timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-07-31T17:53:15.082710,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,69,57,0,0,0,0,1,0,0,,
2025-07-31T17:53:17.977518,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,69,57,0,0,0,0,1,0,0,,
2025-07-31T17:53:20.905361,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,69,57,0,0,0,0,1,0,0,,
2025-07-31T17:53:23.774659,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,69,57,0,0,0,0,1,0,0,,
2025-07-31T17:53:26.722623,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,68,57,0,0,0,0,1,0,0,,
2025-07-31T17:53:29.646305,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,68,57,0,0,0,0,1,0,0,,
2025-07-31T17:53:32.646837,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,68,57,0,0,0,0,1,0,0,,
2025-07-31T17:53:35.855706,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,68,57,0,0,0,0,1,0,0,,
2025-07-31T17:53:39.166656,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,68,57,0,0,0,0,1,0,0,,
2025-07-31T17:53:42.539058,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,74,57,0,0,0,0,1,0,0,,
2025-07-31T17:53:45.579442,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,74,57,0,0,0,0,1,0,0,,
2025-07-31T17:53:48.478630,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,74,57,0,0,0,0,1,0,0,,
2025-07-31T17:53:51.658633,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,74,57,0,0,0,0,1,0,0,,
2025-07-31T17:53:54.750496,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,74,57,0,0,0,0,1,0,0,,
2025-07-31T17:53:57.691485,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,143,58,0,0,0,0,1,0,0,,
2025-07-31T17:54:00.735647,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,143,58,0,0,0,0,1,0,0,,
2025-07-31T17:54:03.773190,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,143,58,0,0,0,0,1,0,0,,
2025-07-31T17:54:06.605183,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,143,58,0,0,0,0,1,0,0,,
2025-07-31T17:54:09.670010,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,143,58,0,0,0,0,1,0,0,,
2025-07-31T17:54:12.722631,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,160,57,0,0,0,0,1,0,0,,
2025-07-31T17:54:15.716070,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,160,57,0,0,0,0,1,0,0,,
2025-07-31T17:54:18.818607,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,160,57,0,0,0,0,1,0,0,,
2025-07-31T17:54:22.086674,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,160,57,0,0,0,0,1,0,0,,
2025-07-31T17:54:25.022606,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,160,57,0,0,0,0,1,0,0,,
2025-07-31T17:54:27.998922,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,171,58,0,0,0,0,1,0,0,,
2025-07-31T17:54:31.113643,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,171,58,0,0,0,0,1,0,0,,
2025-07-31T17:54:34.106649,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,171,58,0,0,0,0,1,0,0,,
2025-07-31T17:54:37.056952,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,171,58,0,0,0,0,1,0,0,,
2025-07-31T17:54:40.092564,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,171,58,0,0,0,0,1,0,0,,
2025-07-31T17:54:43.238726,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,167,59,0,0,0,0,1,0,0,,
2025-07-31T17:54:46.426663,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,167,59,0,0,0,0,1,0,0,,
2025-07-31T17:54:49.785427,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,167,59,0,0,0,0,1,0,0,,
2025-07-31T17:54:53.220249,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,167,59,0,0,0,0,1,0,0,,
2025-07-31T17:54:56.362603,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,261,62,0,0,0,0,1,0,0,,
2025-07-31T17:54:59.394688,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,261,62,0,0,0,0,1,0,0,,
2025-07-31T17:55:02.600275,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,261,62,0,0,0,0,1,0,0,,
2025-07-31T17:55:05.834621,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,261,62,0,0,0,0,1,0,0,,
2025-07-31T17:55:08.898634,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,261,62,0,0,0,0,1,0,0,,
2025-07-31T17:55:12.241735,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,276,58,0,0,0,0,1,0,0,,
2025-07-31T17:55:15.418619,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,276,58,0,0,0,0,1,0,0,,
2025-07-31T17:55:18.394677,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,276,58,0,0,0,0,1,0,0,,
2025-07-31T17:55:21.586393,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,276,58,0,0,0,0,1,0,0,,
2025-07-31T17:55:25.006001,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,276,58,0,0,0,0,1,0,0,,
2025-07-31T17:55:27.962620,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,274,58,0,0,0,0,1,0,0,,
2025-07-31T17:55:30.958655,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,274,58,0,0,0,0,1,0,0,,
2025-07-31T17:55:34.190015,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,274,58,0,0,0,0,1,0,0,,
2025-07-31T17:55:37.210719,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,274,58,0,0,0,0,1,0,0,,
2025-07-31T17:55:40.311736,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,274,58,0,0,0,0,1,0,0,,
2025-07-31T17:55:43.505116,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,279,57,0,0,0,0,1,0,0,,
2025-07-31T17:55:46.486602,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,279,57,0,0,0,0,1,0,0,,
2025-07-31T17:55:49.603718,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,279,57,0,0,0,0,1,0,0,,
2025-07-31T17:55:52.774615,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,279,57,0,0,0,0,1,0,0,,
2025-07-31T17:55:55.866670,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,293,57,0,0,0,0,1,0,0,,
2025-07-31T17:55:58.912242,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,293,57,0,0,0,0,1,0,0,,
2025-07-31T17:56:02.268676,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,293,57,0,0,0,0,1,0,0,,
2025-07-31T17:56:05.450667,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,293,57,0,0,0,0,1,0,0,,
2025-07-31T17:56:08.650644,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,293,57,0,0,0,0,1,0,0,,
2025-07-31T17:56:12.146586,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,355,57,0,0,0,0,1,0,0,,
2025-07-31T17:56:15.409393,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,355,57,0,0,0,0,1,0,0,,
2025-07-31T17:56:18.671140,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,355,57,0,0,0,0,1,0,0,,
2025-07-31T17:56:22.028735,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,355,57,0,0,0,0,1,0,0,,
2025-07-31T17:56:25.072746,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,355,57,0,0,0,0,1,0,0,,
2025-07-31T17:56:28.219919,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,366,58,0,0,0,0,1,0,0,,
2025-07-31T17:56:31.599623,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,366,58,0,0,0,0,1,0,0,,
2025-07-31T17:56:34.718751,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,366,58,0,0,0,0,1,0,0,,
2025-07-31T17:56:37.913354,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,366,58,0,0,0,0,1,0,0,,
2025-07-31T17:56:41.030611,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,365,57,0,0,0,0,1,0,0,,
2025-07-31T17:56:43.964989,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,365,57,0,0,0,0,1,0,0,,
2025-07-31T17:56:47.131452,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,365,57,0,0,0,0,1,0,0,,
2025-07-31T17:56:50.366626,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,365,57,0,0,0,0,1,0,0,,
2025-07-31T17:56:53.558648,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,365,57,0,0,0,0,1,0,0,,
2025-07-31T17:56:56.702655,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,345,57,0,0,0,0,1,0,0,,
2025-07-31T17:56:59.950417,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,345,57,0,0,0,0,1,0,0,,
2025-07-31T17:57:03.304916,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,345,57,0,0,0,0,1,0,0,,
2025-07-31T17:57:06.610564,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,345,57,0,0,0,0,1,0,0,,
2025-07-31T17:57:09.882643,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,345,57,0,0,0,0,1,0,0,,
2025-07-31T17:57:13.181087,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,404,58,0,0,0,0,1,0,0,,
2025-07-31T17:57:16.246753,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,404,58,0,0,0,0,1,0,0,,
2025-07-31T17:57:19.379846,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,404,58,0,0,0,0,1,0,0,,
2025-07-31T17:57:22.784690,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,404,58,0,0,0,0,1,0,0,,
2025-07-31T17:57:26.095858,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,406,58,0,0,0,0,1,0,0,,
2025-07-31T17:57:29.271356,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,406,58,0,0,0,0,1,0,0,,
2025-07-31T17:57:32.721079,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,406,58,0,0,0,0,1,0,0,,
2025-07-31T17:57:35.867017,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,406,58,0,0,0,0,1,0,0,,
2025-07-31T17:57:39.157083,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,406,58,0,0,0,0,1,0,0,,
2025-07-31T17:57:43.002554,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,410,57,0,0,0,0,1,0,0,,
2025-07-31T17:57:45.874621,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,410,57,0,0,0,0,1,0,0,,
2025-07-31T17:57:48.990928,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,410,57,0,0,0,0,1,0,0,,
2025-07-31T17:57:52.475762,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,410,57,0,0,0,0,1,0,0,,
2025-07-31T17:57:55.630611,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,405,61,0,0,0,0,1,0,0,,
2025-07-31T17:57:59.335287,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,405,61,0,0,0,0,1,0,0,,
2025-07-31T17:58:03.228997,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,405,61,0,0,0,0,1,0,0,,
2025-07-31T17:58:06.754545,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,405,61,0,0,0,0,1,0,0,,
2025-07-31T17:58:10.354651,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,405,61,0,0,0,0,1,0,0,,
2025-07-31T17:58:13.470620,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,483,63,0,0,0,0,1,0,0,,
2025-07-31T17:58:16.769616,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,483,63,0,0,0,0,1,0,0,,
2025-07-31T17:58:20.222591,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,483,63,0,0,0,0,1,0,0,,
2025-07-31T17:58:23.578643,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,483,63,0,0,0,0,1,0,0,,
2025-07-31T17:58:26.692199,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,465,58,0,0,0,0,1,0,0,,
2025-07-31T17:58:29.906663,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,465,58,0,0,0,0,1,0,0,,
2025-07-31T17:58:33.263652,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,465,58,0,0,0,0,1,0,0,,
2025-07-31T17:58:36.638770,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,465,58,0,0,0,0,1,0,0,,
2025-07-31T17:58:40.048096,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,465,58,0,0,0,0,1,0,0,,
2025-07-31T17:58:44.026353,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,437,58,0,0,0,0,1,0,0,,
2025-07-31T17:58:46.926899,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,437,58,0,0,0,0,1,0,0,,
2025-07-31T17:58:50.234622,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,437,58,0,0,0,0,1,0,0,,
2025-07-31T17:58:53.429437,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,437,58,0,0,0,0,1,0,0,,
2025-07-31T17:58:56.784180,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,403,58,0,0,0,0,1,0,0,,
2025-07-31T17:59:00.070747,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,403,58,0,0,0,0,1,0,0,,
2025-07-31T17:59:03.300764,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,403,58,0,0,0,0,1,0,0,,
2025-07-31T17:59:06.359599,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,403,58,0,0,0,0,1,0,0,,
2025-07-31T17:59:09.630974,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,403,58,0,0,0,0,1,0,0,,
2025-07-31T17:59:12.930093,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,441,58,0,0,0,0,1,0,0,,
2025-07-31T17:59:16.170547,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,441,58,0,0,0,0,1,0,0,,
2025-07-31T17:59:19.331966,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,441,58,0,0,0,0,1,0,0,,
2025-07-31T17:59:22.671494,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,441,58,0,0,0,0,1,0,0,,
2025-07-31T17:59:25.912259,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,449,57,0,0,0,0,1,0,0,,
2025-07-31T17:59:29.177323,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,449,57,0,0,0,0,1,0,0,,
2025-07-31T17:59:32.706769,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,449,57,0,0,0,0,1,0,0,,
2025-07-31T17:59:36.022604,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,449,57,0,0,0,0,1,0,0,,
2025-07-31T17:59:39.372327,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,449,57,0,0,0,0,1,0,0,,
2025-07-31T17:59:42.700632,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,466,58,0,0,0,0,1,0,0,,
2025-07-31T17:59:45.888970,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,466,58,0,0,0,0,1,0,0,,
2025-07-31T17:59:48.728721,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,466,58,0,0,0,0,1,0,0,,
2025-07-31T17:59:52.082324,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,466,58,0,0,0,0,1,0,0,,
2025-07-31T17:59:55.406729,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,466,58,0,0,0,0,1,0,0,,
2025-07-31T17:59:58.585337,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,438,58,0,0,0,0,1,0,0,,
2025-07-31T18:00:02.013398,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,438,58,0,0,0,0,1,0,0,,
2025-07-31T18:00:05.220963,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,438,58,0,0,0,0,1,0,0,,
2025-07-31T18:00:08.863934,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,438,58,0,0,0,0,1,0,0,,
2025-07-31T18:00:12.574807,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,406,58,0,0,0,0,1,0,0,,
2025-07-31T18:00:15.738658,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,406,58,0,0,0,0,1,0,0,,
2025-07-31T18:00:18.954609,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,406,58,0,0,0,0,1,0,0,,
2025-07-31T18:00:22.347194,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,406,58,0,0,0,0,1,0,0,,
2025-07-31T18:00:25.454308,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,406,58,0,0,0,0,1,0,0,,
2025-07-31T18:00:28.727212,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,473,60,0,0,0,0,1,0,0,,
2025-07-31T18:00:31.903510,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,473,60,0,0,0,0,1,0,0,,
2025-07-31T18:00:34.904527,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,473,60,0,0,0,0,1,0,0,,
2025-07-31T18:00:38.136105,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,473,60,0,0,0,0,1,0,0,,
2025-07-31T18:00:41.593080,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,461,62,0,0,0,0,1,0,0,,
2025-07-31T18:00:45.310602,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,461,62,0,0,0,0,1,0,0,,
2025-07-31T18:00:48.718720,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,461,62,0,0,0,0,1,0,0,,
2025-07-31T18:00:51.853338,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,461,62,0,0,0,0,1,0,0,,
2025-07-31T18:00:55.037017,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,461,62,0,0,0,0,1,0,0,,
2025-07-31T18:00:58.202631,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,445,63,0,0,0,0,1,0,0,,
2025-07-31T18:01:01.566614,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,445,63,0,0,0,0,1,0,0,,
2025-07-31T18:01:04.809004,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,445,63,0,0,0,0,1,0,0,,
2025-07-31T18:01:07.970632,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,445,63,0,0,0,0,1,0,0,,
2025-07-31T18:01:11.360316,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,409,58,0,0,0,0,1,0,0,,
2025-07-31T18:01:14.576255,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,409,58,0,0,0,0,1,0,0,,
2025-07-31T18:01:17.619338,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,409,58,0,0,0,0,1,0,0,,
2025-07-31T18:01:20.907556,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,409,58,0,0,0,0,1,0,0,,
2025-07-31T18:01:24.246598,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,409,58,0,0,0,0,1,0,0,,
2025-07-31T18:01:27.525901,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,440,58,0,0,0,0,1,0,0,,
2025-07-31T18:01:30.764228,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,440,58,0,0,0,0,1,0,0,,
2025-07-31T18:01:33.858658,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,440,58,0,0,0,0,1,0,0,,
2025-07-31T18:01:36.929387,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,440,58,0,0,0,0,1,0,0,,
2025-07-31T18:01:40.152426,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,440,58,0,0,0,0,1,0,0,,
2025-07-31T18:01:43.780400,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,438,58,0,0,0,0,1,0,0,,
2025-07-31T18:01:47.039454,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,438,58,0,0,0,0,1,0,0,,
2025-07-31T18:01:50.344011,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,438,58,0,0,0,0,1,0,0,,
2025-07-31T18:01:53.238695,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,438,58,0,0,0,0,1,0,0,,
2025-07-31T18:01:56.402615,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,428,58,0,0,0,0,1,0,0,,
2025-07-31T18:01:59.901261,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,428,58,0,0,0,0,1,0,0,,
2025-07-31T18:02:03.138823,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,428,58,0,0,0,0,1,0,0,,
2025-07-31T18:02:06.237949,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,428,58,0,0,0,0,1,0,0,,
2025-07-31T18:02:09.484638,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,428,58,0,0,0,0,1,0,0,,
2025-07-31T18:02:12.724630,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,395,58,0,0,0,0,1,0,0,,
2025-07-31T18:02:15.977580,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,395,58,0,0,0,0,1,0,0,,
2025-07-31T18:02:19.346229,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,395,58,0,0,0,0,1,0,0,,
2025-07-31T18:02:22.552601,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,395,58,0,0,0,0,1,0,0,,
2025-07-31T18:02:25.710140,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,431,58,0,0,0,0,1,0,0,,
2025-07-31T18:02:28.933375,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,431,58,0,0,0,0,1,0,0,,
2025-07-31T18:02:32.190993,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,431,58,0,0,0,0,1,0,0,,
2025-07-31T18:02:35.918627,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,431,58,0,0,0,0,1,0,0,,
2025-07-31T18:02:39.074577,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,431,58,0,0,0,0,1,0,0,,
2025-07-31T18:02:42.337360,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,434,58,0,0,0,0,1,0,0,,
2025-07-31T18:02:45.696754,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,434,58,0,0,0,0,1,0,0,,
2025-07-31T18:02:49.006720,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,434,58,0,0,0,0,1,0,0,,
2025-07-31T18:02:52.956533,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,434,58,0,0,0,0,1,0,0,,
2025-07-31T18:02:55.943875,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,425,59,0,0,0,0,1,0,0,,
2025-07-31T18:02:59.288381,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,425,59,0,0,0,0,1,0,0,,
2025-07-31T18:03:02.398650,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,425,59,0,0,0,0,1,0,0,,
2025-07-31T18:03:05.882610,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,425,59,0,0,0,0,1,0,0,,
