timestamp,pod_count,cpu_percent,memory_percent
2025-07-31T18:00:38.136105,1,47.3,5.859375
2025-07-31T18:00:41.593080,1,46.1,6.0546875
2025-07-31T18:00:45.310602,1,46.1,6.0546875
2025-07-31T18:00:48.718720,1,46.1,6.0546875
2025-07-31T18:00:51.853338,1,46.1,6.0546875
2025-07-31T18:00:55.037017,1,46.1,6.0546875
2025-07-31T18:00:58.202631,1,44.5,6.15234375
2025-07-31T18:01:01.566614,1,44.5,6.15234375
2025-07-31T18:01:04.809004,1,44.5,6.15234375
2025-07-31T18:01:07.970632,1,44.5,6.15234375
2025-07-31T18:01:11.360316,1,40.9,5.6640625
2025-07-31T18:01:14.576255,1,40.9,5.6640625
2025-07-31T18:01:17.619338,1,40.9,5.6640625
2025-07-31T18:01:20.907556,1,40.9,5.6640625
2025-07-31T18:01:24.246598,1,40.9,5.6640625
2025-07-31T18:01:27.525901,1,44.0,5.6640625
2025-07-31T18:01:30.764228,1,44.0,5.6640625
2025-07-31T18:01:33.858658,1,44.0,5.6640625
2025-07-31T18:01:36.929387,1,44.0,5.6640625
2025-07-31T18:01:40.152426,1,44.0,5.6640625
2025-07-31T18:01:43.780400,1,43.8,5.6640625
2025-07-31T18:01:47.039454,1,43.8,5.6640625
2025-07-31T18:01:50.344011,1,43.8,5.6640625
2025-07-31T18:01:53.238695,1,43.8,5.6640625
2025-07-31T18:01:56.402615,1,42.8,5.6640625
2025-07-31T18:01:59.901261,1,42.8,5.6640625
2025-07-31T18:02:03.138823,1,42.8,5.6640625
2025-07-31T18:02:06.237949,1,42.8,5.6640625
2025-07-31T18:02:09.484638,1,42.8,5.6640625
2025-07-31T18:02:12.724630,1,39.5,5.6640625
2025-07-31T18:02:15.977580,1,39.5,5.6640625
2025-07-31T18:02:19.346229,1,39.5,5.6640625
2025-07-31T18:02:22.552601,1,39.5,5.6640625
2025-07-31T18:02:25.710140,1,43.1,5.6640625
2025-07-31T18:02:28.933375,1,43.1,5.6640625
2025-07-31T18:02:32.190993,1,43.1,5.6640625
2025-07-31T18:02:35.918627,1,43.1,5.6640625
2025-07-31T18:02:39.074577,1,43.1,5.6640625
2025-07-31T18:02:42.337360,1,43.4,5.6640625
2025-07-31T18:02:45.696754,1,43.4,5.6640625
2025-07-31T18:02:49.006720,1,43.4,5.6640625
2025-07-31T18:02:52.956533,1,43.4,5.6640625
2025-07-31T18:02:55.943875,1,42.5,5.76171875
2025-07-31T18:02:59.288381,1,42.5,5.76171875
2025-07-31T18:03:02.398650,1,42.5,5.76171875
2025-07-31T18:03:05.882610,1,42.5,5.76171875
2025-07-31T18:03:09.024598,1,42.5,5.76171875
2025-07-31T18:03:12.422564,1,51.300000000000004,5.95703125
2025-07-31T18:03:15.785492,1,51.300000000000004,5.95703125
2025-07-31T18:03:19.028770,1,51.300000000000004,5.95703125
2025-07-31T18:03:22.498852,1,51.300000000000004,5.95703125
2025-07-31T18:03:25.929092,1,48.3,6.0546875
2025-07-31T18:03:29.098749,1,48.3,6.0546875
2025-07-31T18:03:32.637058,1,48.3,6.0546875
2025-07-31T18:03:36.350678,1,48.3,6.0546875
2025-07-31T18:03:39.963277,1,48.3,6.0546875
2025-07-31T18:03:43.794673,1,50.4,5.95703125
2025-07-31T18:03:47.162654,1,50.4,5.95703125
2025-07-31T18:03:50.326367,1,50.4,5.95703125
2025-07-31T18:03:53.534114,1,50.4,5.95703125
2025-07-31T18:03:56.755625,1,51.300000000000004,5.95703125
2025-07-31T18:04:00.082609,1,51.300000000000004,5.95703125
2025-07-31T18:04:03.383610,1,51.300000000000004,5.95703125
2025-07-31T18:04:06.920062,1,51.300000000000004,5.95703125
2025-07-31T18:04:10.301289,1,51.300000000000004,5.95703125
2025-07-31T18:04:13.706572,1,41.699999999999996,5.6640625
2025-07-31T18:04:16.876505,1,41.699999999999996,5.6640625
2025-07-31T18:04:20.088519,1,41.699999999999996,5.6640625
2025-07-31T18:04:23.209076,1,41.699999999999996,5.6640625
2025-07-31T18:04:26.347910,1,46.7,5.6640625
2025-07-31T18:04:29.458636,1,46.7,5.6640625
2025-07-31T18:04:32.798963,1,46.7,5.6640625
2025-07-31T18:04:36.046656,1,46.7,5.6640625
2025-07-31T18:04:39.383033,1,46.7,5.6640625
2025-07-31T18:04:42.485592,1,45.6,5.6640625
2025-07-31T18:04:45.754586,1,45.6,5.6640625
2025-07-31T18:04:48.903918,1,45.6,5.6640625
2025-07-31T18:04:52.257377,1,45.6,5.6640625
2025-07-31T18:04:55.610702,1,45.6,5.6640625
2025-07-31T18:04:58.626647,1,45.9,5.6640625
2025-07-31T18:05:01.918601,1,45.9,5.6640625
2025-07-31T18:05:05.432870,1,45.9,5.6640625
2025-07-31T18:05:08.708584,1,45.9,5.6640625
2025-07-31T18:05:12.108851,1,40.9,5.6640625
2025-07-31T18:05:15.331279,1,40.9,5.6640625
2025-07-31T18:05:18.482695,1,40.9,5.6640625
2025-07-31T18:05:21.934905,1,40.9,5.6640625
2025-07-31T18:05:25.198700,1,40.9,5.6640625
2025-07-31T18:05:28.577244,1,47.3,5.6640625
2025-07-31T18:05:31.982721,1,47.3,5.6640625
2025-07-31T18:05:35.482609,1,47.3,5.6640625
2025-07-31T18:05:38.669270,1,47.3,5.6640625
2025-07-31T18:05:42.187744,1,51.6,5.95703125
2025-07-31T18:05:45.506019,1,51.6,5.95703125
2025-07-31T18:05:48.689263,1,51.6,5.95703125
2025-07-31T18:05:52.234559,1,51.6,5.95703125
2025-07-31T18:05:55.785272,1,49.9,6.0546875
2025-07-31T18:05:59.253044,1,49.9,6.0546875
2025-07-31T18:06:02.240141,1,49.9,6.0546875
2025-07-31T18:06:05.554636,1,49.9,6.0546875
2025-07-31T18:06:08.739300,1,49.9,6.0546875
2025-07-31T18:06:12.068616,1,43.1,6.0546875
2025-07-31T18:06:15.286640,1,43.1,6.0546875
2025-07-31T18:06:18.562852,1,43.1,6.0546875
2025-07-31T18:06:21.831159,1,43.1,6.0546875
2025-07-31T18:06:25.166607,1,43.1,6.0546875
2025-07-31T18:06:28.490239,1,48.5,5.95703125
2025-07-31T18:06:31.806035,1,48.5,5.95703125
2025-07-31T18:06:34.962629,1,48.5,5.95703125
2025-07-31T18:06:38.180729,1,48.5,5.95703125
2025-07-31T18:06:41.270853,1,47.9,6.0546875
2025-07-31T18:06:44.562625,1,47.9,6.0546875
2025-07-31T18:06:47.933064,1,47.9,6.0546875
2025-07-31T18:06:51.184751,1,47.9,6.0546875
2025-07-31T18:06:54.533542,1,47.9,6.0546875
2025-07-31T18:06:57.864124,1,48.0,6.0546875
2025-07-31T18:07:01.090620,1,48.0,6.0546875
2025-07-31T18:07:04.056892,1,48.0,6.0546875
2025-07-31T18:07:07.563934,1,48.0,6.0546875
2025-07-31T18:07:11.054750,1,47.099999999999994,6.0546875
2025-07-31T18:07:14.797729,1,47.099999999999994,6.0546875
2025-07-31T18:07:18.266190,1,47.099999999999994,6.0546875
2025-07-31T18:07:21.695354,1,47.099999999999994,6.0546875
2025-07-31T18:07:25.242614,1,47.099999999999994,6.0546875
2025-07-31T18:07:28.495403,1,47.099999999999994,5.6640625
2025-07-31T18:07:31.838530,1,47.099999999999994,5.6640625
2025-07-31T18:07:35.274675,1,47.099999999999994,5.6640625
2025-07-31T18:07:38.333483,1,47.099999999999994,5.6640625
2025-07-31T18:07:41.698676,1,46.0,5.6640625
2025-07-31T18:07:45.102710,1,46.0,5.6640625
2025-07-31T18:07:48.484256,1,46.0,5.6640625
2025-07-31T18:07:51.880731,1,46.0,5.6640625
2025-07-31T18:07:55.385551,1,46.0,5.6640625
2025-07-31T18:07:58.863958,1,48.0,5.6640625
2025-07-31T18:08:02.398616,1,48.0,5.6640625
2025-07-31T18:08:05.331093,1,48.0,5.6640625
2025-07-31T18:08:08.721506,1,48.0,5.6640625
2025-07-31T18:08:12.046154,1,44.6,5.6640625
2025-07-31T18:08:15.362628,1,44.6,5.6640625
2025-07-31T18:08:18.720817,1,44.6,5.6640625
2025-07-31T18:08:22.410953,1,44.6,5.6640625
2025-07-31T18:08:25.868332,1,46.2,5.6640625
2025-07-31T18:08:29.314601,1,46.2,5.6640625
2025-07-31T18:08:32.866681,1,46.2,5.6640625
2025-07-31T18:08:36.385265,1,46.2,5.6640625
2025-07-31T18:08:39.724867,1,46.2,5.6640625
2025-07-31T18:08:43.931077,1,48.3,5.6640625
2025-07-31T18:08:47.272503,1,48.3,5.6640625
2025-07-31T18:08:51.112876,1,48.3,5.6640625
2025-07-31T18:08:54.675775,1,48.3,5.6640625
2025-07-31T18:08:58.077067,1,47.099999999999994,5.76171875
2025-07-31T18:09:01.494439,1,47.099999999999994,5.76171875
2025-07-31T18:09:04.938573,1,47.099999999999994,5.76171875
2025-07-31T18:09:07.833768,1,47.099999999999994,5.76171875
2025-07-31T18:09:11.326772,1,45.1,5.95703125
2025-07-31T18:09:15.058680,1,45.1,5.95703125
2025-07-31T18:09:18.266688,1,45.1,5.95703125
2025-07-31T18:09:21.667276,1,45.1,5.95703125
2025-07-31T18:09:25.181521,1,45.1,5.95703125
2025-07-31T18:09:28.491128,1,52.7,6.25
2025-07-31T18:09:31.875925,1,52.7,6.25
2025-07-31T18:09:35.511401,1,52.7,6.25
2025-07-31T18:09:38.678641,1,52.7,6.25
2025-07-31T18:09:42.087151,1,52.1,5.95703125
2025-07-31T18:09:45.718328,1,52.1,5.95703125
2025-07-31T18:09:48.912369,1,52.1,5.95703125
2025-07-31T18:09:52.288229,1,52.1,5.95703125
2025-07-31T18:09:55.938668,1,50.8,5.95703125
2025-07-31T18:09:59.406135,1,50.8,5.95703125
2025-07-31T18:10:02.712535,1,50.8,5.95703125
2025-07-31T18:10:06.200878,1,50.8,5.95703125
2025-07-31T18:10:09.257602,1,50.8,5.95703125
2025-07-31T18:10:13.080994,1,50.1,5.95703125
2025-07-31T18:10:16.403458,1,50.1,5.95703125
2025-07-31T18:10:19.730892,1,50.1,5.95703125
2025-07-31T18:10:22.937668,1,50.1,5.95703125
2025-07-31T18:10:26.204113,1,45.2,6.0546875
2025-07-31T18:10:29.401035,1,45.2,6.0546875
2025-07-31T18:10:32.798626,1,45.2,6.0546875
2025-07-31T18:10:36.224929,1,45.2,6.0546875
2025-07-31T18:10:39.362600,1,45.2,6.0546875
2025-07-31T18:10:42.537689,1,51.800000000000004,6.15234375
2025-07-31T18:10:46.082684,1,51.800000000000004,6.15234375
2025-07-31T18:10:49.338809,1,51.800000000000004,6.15234375
2025-07-31T18:10:52.622661,1,51.800000000000004,6.15234375
2025-07-31T18:10:55.846614,1,51.0,5.859375
2025-07-31T18:10:59.255306,1,51.0,5.859375
2025-07-31T18:11:02.470228,1,51.0,5.859375
2025-07-31T18:11:05.704870,1,51.0,5.859375
2025-07-31T18:11:08.994584,1,51.0,5.859375
2025-07-31T18:11:11.995224,1,48.8,6.25
2025-07-31T18:11:15.529154,1,48.8,6.25
2025-07-31T18:11:18.763162,1,48.8,6.25
2025-07-31T18:11:22.185573,1,48.8,6.25
2025-07-31T18:11:25.531922,1,48.8,6.25
2025-07-31T18:11:28.808981,1,44.7,6.25
2025-07-31T18:11:32.214648,1,44.7,6.25
2025-07-31T18:11:35.434539,1,44.7,6.25
2025-07-31T18:11:38.686654,1,44.7,6.25
2025-07-31T18:11:42.006636,1,49.2,5.95703125
2025-07-31T18:11:45.353019,1,49.2,5.95703125
2025-07-31T18:11:48.575418,1,49.2,5.95703125
2025-07-31T18:11:52.003518,1,49.2,5.95703125
2025-07-31T18:11:56.026698,1,47.3,5.859375
2025-07-31T18:11:59.730293,1,47.3,5.859375
2025-07-31T18:12:03.186599,1,47.3,5.859375
2025-07-31T18:12:06.687136,1,47.3,5.859375
2025-07-31T18:12:10.176585,1,47.3,5.859375
2025-07-31T18:12:13.450638,1,50.0,6.0546875
2025-07-31T18:12:16.701313,1,50.0,6.0546875
2025-07-31T18:12:20.278672,1,50.0,6.0546875
2025-07-31T18:12:23.573923,1,50.0,6.0546875
2025-07-31T18:12:26.914781,1,42.6,5.6640625
2025-07-31T18:12:30.225405,1,42.6,5.6640625
2025-07-31T18:12:33.397913,1,42.6,5.6640625
2025-07-31T18:12:36.853245,1,42.6,5.6640625
2025-07-31T18:12:40.027806,1,42.6,5.6640625
2025-07-31T18:12:43.108537,1,47.099999999999994,5.6640625
2025-07-31T18:12:46.336388,1,47.099999999999994,5.6640625
2025-07-31T18:12:49.754837,1,47.099999999999994,5.6640625
2025-07-31T18:12:52.870674,1,47.099999999999994,5.6640625
2025-07-31T18:12:56.371737,1,48.6,5.76171875
2025-07-31T18:12:59.750734,1,48.6,5.76171875
2025-07-31T18:13:03.088971,1,48.6,5.76171875
2025-07-31T18:13:06.369540,1,48.6,5.76171875
2025-07-31T18:13:09.708288,1,48.6,5.76171875
2025-07-31T18:13:12.886003,1,50.3,5.6640625
2025-07-31T18:13:15.886615,1,50.3,5.6640625
2025-07-31T18:13:19.777012,1,50.3,5.6640625
2025-07-31T18:13:23.179874,1,50.3,5.6640625
2025-07-31T18:13:26.620062,1,44.9,5.76171875
2025-07-31T18:13:30.022648,1,44.9,5.76171875
2025-07-31T18:13:33.739928,1,44.9,5.76171875
2025-07-31T18:13:37.729117,1,44.9,5.76171875
2025-07-31T18:13:41.721650,1,48.5,5.859375
2025-07-31T18:13:45.105220,1,48.5,5.859375
2025-07-31T18:13:48.582854,1,48.5,5.859375
2025-07-31T18:13:52.116904,1,48.5,5.859375
2025-07-31T18:13:55.924736,1,48.1,6.0546875
2025-07-31T18:13:59.471535,1,48.1,6.0546875
2025-07-31T18:14:02.718676,1,48.1,6.0546875
2025-07-31T18:14:06.363303,1,48.1,6.0546875
2025-07-31T18:14:09.774674,1,48.1,6.0546875
2025-07-31T18:14:13.179887,1,51.1,6.15234375
2025-07-31T18:14:16.414583,1,51.1,6.15234375
2025-07-31T18:14:19.231461,1,51.1,6.15234375
2025-07-31T18:14:22.670575,1,51.1,6.15234375
2025-07-31T18:14:26.090006,1,44.1,6.0546875
2025-07-31T18:14:29.501595,1,44.1,6.0546875
2025-07-31T18:14:32.802620,1,44.1,6.0546875
2025-07-31T18:14:36.067478,1,44.1,6.0546875
2025-07-31T18:14:39.182597,1,44.1,6.0546875
2025-07-31T18:14:42.519876,1,47.099999999999994,5.95703125
2025-07-31T18:14:46.228930,1,47.099999999999994,5.95703125
2025-07-31T18:14:49.474774,1,47.099999999999994,5.95703125
2025-07-31T18:14:52.907201,1,47.099999999999994,5.95703125
2025-07-31T18:14:56.379735,1,51.0,6.15234375
2025-07-31T18:14:59.690857,1,51.0,6.15234375
2025-07-31T18:15:03.006611,1,51.0,6.15234375
2025-07-31T18:15:06.492695,1,51.0,6.15234375
2025-07-31T18:15:09.628904,1,51.0,6.15234375
2025-07-31T18:15:12.894870,1,51.7,6.0546875
2025-07-31T18:15:16.282709,1,51.7,6.0546875
2025-07-31T18:15:19.495498,1,51.7,6.0546875
2025-07-31T18:15:22.929317,1,51.7,6.0546875
2025-07-31T18:15:26.275285,1,45.1,5.95703125
2025-07-31T18:15:29.482273,1,45.1,5.95703125
2025-07-31T18:15:32.684514,1,45.1,5.95703125
2025-07-31T18:15:36.275380,1,45.1,5.95703125
2025-07-31T18:15:39.677746,1,45.1,5.95703125
2025-07-31T18:15:42.931805,1,50.7,5.95703125
2025-07-31T18:15:46.434663,1,50.7,5.95703125
2025-07-31T18:15:49.733618,1,50.7,5.95703125
2025-07-31T18:15:53.149401,1,50.7,5.95703125
2025-07-31T18:15:56.826605,1,50.3,6.15234375
2025-07-31T18:16:00.106058,1,50.3,6.15234375
2025-07-31T18:16:03.417008,1,50.3,6.15234375
2025-07-31T18:16:06.778601,1,50.3,6.15234375
2025-07-31T18:16:10.222626,1,50.3,6.15234375
2025-07-31T18:16:13.382597,1,49.2,6.0546875
2025-07-31T18:16:16.655691,1,49.2,6.0546875
2025-07-31T18:16:19.974611,1,49.2,6.0546875
2025-07-31T18:16:22.842589,1,49.2,6.0546875
2025-07-31T18:16:26.530713,1,48.0,5.95703125
2025-07-31T18:16:29.961665,1,48.0,5.95703125
2025-07-31T18:16:33.154889,1,48.0,5.95703125
2025-07-31T18:16:36.702767,1,48.0,5.95703125
2025-07-31T18:16:39.941899,1,48.0,5.95703125
2025-07-31T18:16:43.342737,1,49.4,5.859375
2025-07-31T18:16:46.669077,1,49.4,5.859375
2025-07-31T18:16:50.154332,1,49.4,5.859375
2025-07-31T18:16:53.489338,1,49.4,5.859375
2025-07-31T18:16:57.079266,1,49.9,6.0546875
2025-07-31T18:17:00.634093,1,49.9,6.0546875
2025-07-31T18:17:03.920705,1,49.9,6.0546875
2025-07-31T18:17:07.418600,1,49.9,6.0546875
2025-07-31T18:17:10.706923,1,49.0,6.0546875
2025-07-31T18:17:13.886606,1,49.0,6.0546875
2025-07-31T18:17:17.291463,1,49.0,6.0546875
2025-07-31T18:17:20.588607,1,49.0,6.0546875
2025-07-31T18:17:23.887148,1,49.0,6.0546875
2025-07-31T18:17:27.464149,1,48.0,6.15234375
2025-07-31T18:17:30.898694,1,48.0,6.15234375
2025-07-31T18:17:34.380854,1,48.0,6.15234375
2025-07-31T18:17:37.734574,1,48.0,6.15234375
2025-07-31T18:17:40.944314,1,45.0,6.15234375
2025-07-31T18:17:44.225587,1,45.0,6.15234375
2025-07-31T18:17:47.507761,1,45.0,6.15234375
2025-07-31T18:17:50.869812,1,45.0,6.15234375
2025-07-31T18:17:54.336862,1,45.0,6.15234375
2025-07-31T18:17:57.886643,1,50.3,5.95703125
2025-07-31T18:18:01.086690,1,50.3,5.95703125
2025-07-31T18:18:04.395191,1,50.3,5.95703125
2025-07-31T18:18:08.012119,1,50.3,5.95703125
2025-07-31T18:18:11.393390,1,50.3,6.25
2025-07-31T18:18:14.654088,1,50.3,6.25
2025-07-31T18:18:17.932840,1,50.3,6.25
2025-07-31T18:18:21.396878,1,50.3,6.25
2025-07-31T18:18:24.683104,1,50.3,6.25
2025-07-31T18:18:27.619747,1,50.1,5.95703125
