timestamp,pod_count,cpu_percent,memory_percent
2025-08-02T17:56:42.080580,4,37.6,20.99609375
2025-08-02T17:56:45.346585,4,37.6,20.99609375
2025-08-02T17:56:48.759671,4,37.6,20.99609375
2025-08-02T17:56:52.328836,4,37.6,20.99609375
2025-08-02T17:56:55.519367,4,37.6,20.99609375
2025-08-02T17:56:58.786608,4,46.6,21.09375
2025-08-02T17:57:02.266535,4,46.6,21.09375
2025-08-02T17:57:05.985835,4,46.6,21.09375
2025-08-02T17:57:09.787214,4,46.6,21.09375
2025-08-02T17:57:13.460923,4,45.9,21.2890625
2025-08-02T17:57:17.012415,4,45.9,21.2890625
2025-08-02T17:57:20.774615,4,45.9,21.2890625
2025-08-02T17:57:24.297281,4,45.9,21.2890625
2025-08-02T17:57:27.635756,4,68.30000000000001,22.65625
2025-08-02T17:57:30.738688,4,68.30000000000001,22.65625
2025-08-02T17:57:34.163428,4,68.30000000000001,22.65625
2025-08-02T17:57:37.605833,4,68.30000000000001,22.65625
2025-08-02T17:57:40.970560,4,59.8,23.33984375
2025-08-02T17:57:44.439124,4,59.8,23.33984375
2025-08-02T17:57:47.934622,4,59.8,23.33984375
2025-08-02T17:57:51.308581,4,59.8,23.33984375
2025-08-02T17:57:54.700082,4,59.8,23.33984375
2025-08-02T17:57:58.034647,4,64.0,23.6328125
2025-08-02T17:58:01.926782,4,64.0,23.6328125
2025-08-02T17:58:05.507508,4,64.0,23.6328125
2025-08-02T17:58:08.916479,4,64.0,23.6328125
2025-08-02T17:58:12.438557,4,64.9,24.0234375
2025-08-02T17:58:15.719403,4,64.9,24.0234375
2025-08-02T17:58:18.958693,4,64.9,24.0234375
2025-08-02T17:58:22.546586,4,64.9,24.0234375
2025-08-02T17:58:25.943587,4,63.0,24.21875
2025-08-02T17:58:29.646710,4,63.0,24.21875
2025-08-02T17:58:32.785056,4,63.0,24.21875
2025-08-02T17:58:36.226667,4,63.0,24.21875
2025-08-02T17:58:39.750790,4,63.0,24.21875
2025-08-02T17:58:43.600711,4,59.0,24.31640625
2025-08-02T17:58:47.163191,4,59.0,24.31640625
2025-08-02T17:58:50.910815,4,59.0,24.31640625
2025-08-02T17:58:54.417709,4,59.0,24.31640625
2025-08-02T17:58:58.100040,4,69.89999999999999,24.4140625
2025-08-02T17:59:01.842716,4,69.89999999999999,24.4140625
2025-08-02T17:59:05.488178,4,69.89999999999999,24.4140625
2025-08-02T17:59:09.559155,4,69.89999999999999,24.4140625
2025-08-02T17:59:13.061225,4,77.4,24.609375
2025-08-02T17:59:16.738575,4,77.4,24.609375
2025-08-02T17:59:20.281288,4,77.4,24.609375
2025-08-02T17:59:23.682720,4,77.4,24.609375
2025-08-02T17:59:27.347114,4,77.4,24.51171875
2025-08-02T17:59:30.838668,4,77.4,24.51171875
2025-08-02T17:59:34.262783,4,77.4,24.51171875
2025-08-02T17:59:37.827769,4,77.4,24.51171875
2025-08-02T17:59:41.726811,4,68.30000000000001,24.70703125
2025-08-02T17:59:45.270623,4,68.30000000000001,24.70703125
2025-08-02T17:59:48.603496,4,68.30000000000001,24.70703125
2025-08-02T17:59:52.498120,4,68.30000000000001,24.70703125
2025-08-02T17:59:56.286718,4,73.9,24.90234375
2025-08-02T18:00:00.160968,4,73.9,24.90234375
2025-08-02T18:00:03.950870,4,73.9,24.90234375
2025-08-02T18:00:07.524649,4,73.9,24.90234375
2025-08-02T18:00:11.302652,4,83.0,25.09765625
2025-08-02T18:00:15.089633,4,83.0,25.09765625
2025-08-02T18:00:18.739938,4,83.0,25.09765625
2025-08-02T18:00:22.702674,4,83.0,25.09765625
2025-08-02T18:00:26.614670,4,83.5,25.29296875
2025-08-02T18:00:30.249301,4,83.5,25.29296875
2025-08-02T18:00:34.218673,4,83.5,25.29296875
2025-08-02T18:00:37.428757,4,83.5,25.29296875
2025-08-02T18:00:41.170648,4,80.60000000000001,25.9765625
2025-08-02T18:00:45.225432,4,80.60000000000001,25.9765625
2025-08-02T18:00:49.329193,4,80.60000000000001,25.9765625
2025-08-02T18:00:53.459307,4,80.60000000000001,25.9765625
2025-08-02T18:00:57.011139,4,83.1,26.171875
2025-08-02T18:01:00.670604,4,83.1,26.171875
2025-08-02T18:01:04.290826,4,83.1,26.171875
2025-08-02T18:01:07.869998,4,83.1,26.171875
2025-08-02T18:01:11.793879,4,90.3,26.66015625
2025-08-02T18:01:15.465385,4,90.3,26.66015625
2025-08-02T18:01:19.314658,4,90.3,26.66015625
2025-08-02T18:01:23.134562,4,90.3,26.66015625
2025-08-02T18:01:27.052218,4,88.8,26.46484375
2025-08-02T18:01:30.895345,4,88.8,26.46484375
2025-08-02T18:01:34.537054,4,88.8,26.46484375
2025-08-02T18:01:38.254202,4,88.8,26.46484375
2025-08-02T18:01:42.189742,4,86.1,26.5625
2025-08-02T18:01:46.162573,4,86.1,26.5625
2025-08-02T18:01:50.742930,4,86.1,26.5625
2025-08-02T18:01:55.100491,4,86.1,26.5625
2025-08-02T18:01:59.136113,4,88.1,27.05078125
2025-08-02T18:02:04.005893,4,88.1,27.05078125
2025-08-02T18:02:08.258802,4,88.1,27.05078125
2025-08-02T18:02:13.057173,4,96.39999999999999,26.66015625
2025-08-02T18:02:17.262721,4,96.39999999999999,26.66015625
2025-08-02T18:02:21.239729,4,96.39999999999999,26.66015625
2025-08-02T18:02:25.688704,4,95.3,26.46484375
2025-08-02T18:02:29.762116,4,95.3,26.46484375
2025-08-02T18:02:34.150588,4,95.3,26.46484375
2025-08-02T18:02:37.814550,4,95.3,26.46484375
2025-08-02T18:02:41.441652,4,90.9,26.7578125
2025-08-02T18:02:45.377239,4,90.9,26.7578125
2025-08-02T18:02:49.567829,4,90.9,26.7578125
2025-08-02T18:02:54.066580,4,90.9,26.7578125
2025-08-02T18:02:58.071327,4,81.0,25.9765625
2025-08-02T18:03:02.319808,4,81.0,25.9765625
2025-08-02T18:03:05.990735,4,81.0,25.9765625
2025-08-02T18:03:09.940176,4,81.0,25.9765625
2025-08-02T18:03:13.927526,4,90.4,26.953125
2025-08-02T18:03:17.841082,4,90.4,26.953125
2025-08-02T18:03:21.979195,4,90.4,26.953125
2025-08-02T18:03:25.723344,4,94.89999999999999,27.34375
2025-08-02T18:03:30.347268,4,94.89999999999999,27.34375
2025-08-02T18:03:34.638633,4,94.89999999999999,27.34375
2025-08-02T18:03:39.157395,4,94.89999999999999,27.34375
2025-08-02T18:03:42.982580,4,98.9,28.125
2025-08-02T18:03:47.874614,4,98.9,28.125
2025-08-02T18:03:53.066820,4,98.9,28.125
2025-08-02T18:03:57.721356,4,89.1,26.07421875
2025-08-02T18:04:02.325995,4,89.1,26.07421875
2025-08-02T18:04:06.532224,4,89.1,26.07421875
2025-08-02T18:04:11.020099,4,103.49999999999999,26.171875
2025-08-02T18:04:15.203590,4,103.49999999999999,26.171875
2025-08-02T18:04:19.536959,4,103.49999999999999,26.171875
2025-08-02T18:04:23.982051,4,103.49999999999999,26.171875
2025-08-02T18:04:28.334669,4,104.80000000000001,26.171875
2025-08-02T18:04:33.850712,4,104.80000000000001,26.171875
2025-08-02T18:04:38.740660,4,104.80000000000001,26.171875
2025-08-02T18:04:43.459793,4,102.69999999999999,26.85546875
2025-08-02T18:04:46.832436,4,102.69999999999999,26.85546875
2025-08-02T18:04:51.609323,4,102.69999999999999,26.85546875
2025-08-02T18:04:56.093967,4,93.0,28.61328125
2025-08-02T18:05:01.039991,4,93.0,28.61328125
2025-08-02T18:05:05.327403,4,93.0,28.61328125
2025-08-02T18:05:09.725011,4,93.0,28.61328125
2025-08-02T18:05:14.465245,4,114.5,27.9296875
2025-08-02T18:05:19.353811,4,114.5,27.9296875
2025-08-02T18:05:24.410784,4,114.5,27.9296875
2025-08-02T18:05:29.406437,4,116.8,28.02734375
2025-08-02T18:05:33.869081,4,116.8,28.02734375
2025-08-02T18:05:38.218667,4,116.8,28.02734375
2025-08-02T18:05:43.565671,4,113.3,26.85546875
2025-08-02T18:05:47.145146,4,113.3,26.85546875
2025-08-02T18:05:52.693911,4,113.3,26.85546875
2025-08-02T18:05:57.358599,4,96.7,26.66015625
2025-08-02T18:06:02.822606,4,96.7,26.66015625
2025-08-02T18:06:08.078608,4,96.7,26.66015625
2025-08-02T18:06:13.095551,4,120.39999999999999,26.46484375
2025-08-02T18:06:18.052861,4,120.39999999999999,26.46484375
2025-08-02T18:06:23.213091,4,120.39999999999999,26.46484375
2025-08-02T18:06:28.399212,4,118.30000000000001,26.85546875
2025-08-02T18:06:34.134739,4,118.30000000000001,26.85546875
2025-08-02T18:06:39.988748,4,118.30000000000001,26.85546875
2025-08-02T18:06:45.206804,4,128.6,28.41796875
2025-08-02T18:06:49.220119,4,128.6,28.41796875
2025-08-02T18:06:55.091738,4,126.2,28.41796875
2025-08-02T18:07:00.562931,4,126.2,28.41796875
2025-08-02T18:07:04.931210,4,126.2,28.41796875
2025-08-02T18:07:09.955761,4,126.2,28.41796875
2025-08-02T18:07:15.234815,4,121.0,28.125
2025-08-02T18:07:20.563564,4,121.0,28.125
2025-08-02T18:07:26.118725,4,120.5,28.3203125
2025-08-02T18:07:31.932122,4,120.5,28.3203125
2025-08-02T18:07:37.187771,4,120.5,28.3203125
2025-08-02T18:07:41.988203,4,118.39999999999999,27.83203125
2025-08-02T18:07:46.265610,4,118.39999999999999,27.83203125
2025-08-02T18:07:51.304575,4,118.39999999999999,27.83203125
2025-08-02T18:07:56.509147,4,113.19999999999999,27.34375
2025-08-02T18:08:01.279986,4,113.19999999999999,27.34375
2025-08-02T18:08:05.594402,4,113.19999999999999,27.34375
2025-08-02T18:08:10.646696,4,110.00000000000001,27.05078125
2025-08-02T18:08:15.786646,4,110.00000000000001,27.05078125
2025-08-02T18:08:20.899217,4,110.00000000000001,27.05078125
2025-08-02T18:08:25.988827,4,117.8,28.125
2025-08-02T18:08:31.345935,4,117.8,28.125
2025-08-02T18:08:36.401036,4,117.8,28.125
2025-08-02T18:08:41.934945,4,122.50000000000001,29.19921875
2025-08-02T18:08:46.572886,4,122.50000000000001,29.19921875
2025-08-02T18:08:51.634596,4,122.50000000000001,29.19921875
2025-08-02T18:08:54.682607,4,122.50000000000001,29.19921875
