timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-02T17:53:50.442814,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,132,192,0,0,0,0,4,0,0,,
2025-08-02T17:53:53.477468,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,132,192,0,0,0,0,4,0,0,,
2025-08-02T17:53:56.537140,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,161,185,0,0,0,0,4,0,0,,
2025-08-02T17:53:59.718089,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,161,185,0,0,0,0,4,0,0,,
2025-08-02T17:54:02.742622,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,161,185,0,0,0,0,4,0,0,,
2025-08-02T17:54:06.202710,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,161,185,0,0,0,0,4,0,0,,
2025-08-02T17:54:09.201226,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,161,185,0,0,0,0,4,0,0,,
2025-08-02T17:54:12.546585,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,165,190,0,0,0,0,4,0,0,,
2025-08-02T17:54:15.586201,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,165,190,0,0,0,0,4,0,0,,
2025-08-02T17:54:18.698978,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,165,190,0,0,0,0,4,0,0,,
2025-08-02T17:54:22.056716,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,165,190,0,0,0,0,4,0,0,,
2025-08-02T17:54:25.209160,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,165,190,0,0,0,0,4,0,0,,
2025-08-02T17:54:28.301555,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,148,195,0,0,0,0,4,0,0,,
2025-08-02T17:54:31.574602,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,148,195,0,0,0,0,4,0,0,,
2025-08-02T17:54:34.727415,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,148,195,0,0,0,0,4,0,0,,
2025-08-02T17:54:37.867365,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,148,195,0,0,0,0,4,0,0,,
2025-08-02T17:54:40.974661,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,190,200,0,0,0,0,4,0,0,,
2025-08-02T17:54:44.090786,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,190,200,0,0,0,0,4,0,0,,
2025-08-02T17:54:47.286567,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,190,200,0,0,0,0,4,0,0,,
2025-08-02T17:54:50.577285,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,190,200,0,0,0,0,4,0,0,,
2025-08-02T17:54:53.658056,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,190,200,0,0,0,0,4,0,0,,
2025-08-02T17:54:57.369722,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,262,203,0,0,0,0,4,0,0,,
2025-08-02T17:55:00.491341,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,262,203,0,0,0,0,4,0,0,,
2025-08-02T17:55:03.522671,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,262,203,0,0,0,0,4,0,0,,
2025-08-02T17:55:06.762162,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,262,203,0,0,0,0,4,0,0,,
2025-08-02T17:55:09.816642,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,262,203,0,0,0,0,4,0,0,,
2025-08-02T17:55:12.991866,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,262,202,0,0,0,0,4,0,0,,
2025-08-02T17:55:16.133506,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,262,202,0,0,0,0,4,0,0,,
2025-08-02T17:55:19.310968,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,262,202,0,0,0,0,4,0,0,,
2025-08-02T17:55:22.464689,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,262,202,0,0,0,0,4,0,0,,
2025-08-02T17:55:25.538579,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,262,202,0,0,0,0,4,0,0,,
2025-08-02T17:55:28.916751,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,250,205,0,0,0,0,4,0,0,,
2025-08-02T17:55:32.217667,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,250,205,0,0,0,0,4,0,0,,
2025-08-02T17:55:35.531231,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,250,205,0,0,0,0,4,0,0,,
2025-08-02T17:55:38.774743,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,250,205,0,0,0,0,4,0,0,,
2025-08-02T17:55:42.193991,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,309,209,0,0,0,0,4,0,0,,
2025-08-02T17:55:45.614750,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,309,209,0,0,0,0,4,0,0,,
2025-08-02T17:55:48.868681,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,309,209,0,0,0,0,4,0,0,,
2025-08-02T17:55:52.351285,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,309,209,0,0,0,0,4,0,0,,
2025-08-02T17:55:55.610608,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,309,209,0,0,0,0,4,0,0,,
2025-08-02T17:55:58.791487,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,386,210,0,0,0,0,4,0,0,,
2025-08-02T17:56:02.038577,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,386,210,0,0,0,0,4,0,0,,
2025-08-02T17:56:05.153254,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,386,210,0,0,0,0,4,0,0,,
2025-08-02T17:56:08.333047,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,386,210,0,0,0,0,4,0,0,,
2025-08-02T17:56:11.685444,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,369,213,0,0,0,0,4,0,0,,
2025-08-02T17:56:15.062743,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,369,213,0,0,0,0,4,0,0,,
2025-08-02T17:56:18.862804,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,369,213,0,0,0,0,4,0,0,,
2025-08-02T17:56:22.354571,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,369,213,0,0,0,0,4,0,0,,
2025-08-02T17:56:25.461104,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,369,213,0,0,0,0,4,0,0,,
2025-08-02T17:56:28.533853,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,377,214,0,0,0,0,4,0,0,,
2025-08-02T17:56:31.945253,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,377,214,0,0,0,0,4,0,0,,
2025-08-02T17:56:35.176232,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,377,214,0,0,0,0,4,0,0,,
2025-08-02T17:56:38.570592,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,377,214,0,0,0,0,4,0,0,,
2025-08-02T17:56:42.080580,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,376,215,0,0,0,0,4,0,0,,
2025-08-02T17:56:45.346585,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,376,215,0,0,0,0,4,0,0,,
2025-08-02T17:56:48.759671,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,376,215,0,0,0,0,4,0,0,,
2025-08-02T17:56:52.328836,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,376,215,0,0,0,0,4,0,0,,
2025-08-02T17:56:55.519367,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,376,215,0,0,0,0,4,0,0,,
2025-08-02T17:56:58.786608,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,466,216,0,0,0,0,4,0,0,,
2025-08-02T17:57:02.266535,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,466,216,0,0,0,0,4,0,0,,
2025-08-02T17:57:05.985835,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,466,216,0,0,0,0,4,0,0,,
2025-08-02T17:57:09.787214,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,466,216,0,0,0,0,4,0,0,,
2025-08-02T17:57:13.460923,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,459,218,0,0,0,0,4,0,0,,
2025-08-02T17:57:17.012415,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,459,218,0,0,0,0,4,0,0,,
2025-08-02T17:57:20.774615,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,459,218,0,0,0,0,4,0,0,,
2025-08-02T17:57:24.297281,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,459,218,0,0,0,0,4,0,0,,
2025-08-02T17:57:27.635756,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,683,232,0,0,0,0,4,0,0,,
2025-08-02T17:57:30.738688,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,683,232,0,0,0,0,4,0,0,,
2025-08-02T17:57:34.163428,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,683,232,0,0,0,0,4,0,0,,
2025-08-02T17:57:37.605833,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,683,232,0,0,0,0,4,0,0,,
