timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-04T08:04:48.061087,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,103,53,0,0,0,0,1,0,0,,
2025-08-04T08:04:51.074635,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,103,53,0,0,0,0,1,0,0,,
2025-08-04T08:04:54.121805,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,103,53,0,0,0,0,1,0,0,,
2025-08-04T08:04:57.002590,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,98,53,0,0,0,0,1,0,0,,
2025-08-04T08:05:00.457647,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,98,53,0,0,0,0,1,0,0,,
2025-08-04T08:05:03.521434,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,98,53,0,0,0,0,1,0,0,,
2025-08-04T08:05:06.450144,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,98,53,0,0,0,0,1,0,0,,
2025-08-04T08:05:09.415371,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,98,53,0,0,0,0,1,0,0,,
2025-08-04T08:05:12.468661,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,100,54,0,0,0,0,1,0,0,,
2025-08-04T08:05:15.326607,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,100,54,0,0,0,0,1,0,0,,
2025-08-04T08:05:18.310237,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,100,54,0,0,0,0,1,0,0,,
2025-08-04T08:05:21.371065,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,100,54,0,0,0,0,1,0,0,,
2025-08-04T08:05:24.295209,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,100,54,0,0,0,0,1,0,0,,
2025-08-04T08:05:27.198719,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,122,54,0,0,0,0,1,0,0,,
2025-08-04T08:05:30.236242,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,122,54,0,0,0,0,1,0,0,,
2025-08-04T08:05:33.165217,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,122,54,0,0,0,0,1,0,0,,
2025-08-04T08:05:36.175574,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,122,54,0,0,0,0,1,0,0,,
2025-08-04T08:05:39.121278,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,122,54,0,0,0,0,1,0,0,,
2025-08-04T08:05:42.204693,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,119,55,0,0,0,0,1,0,0,,
2025-08-04T08:05:45.077147,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,119,55,0,0,0,0,1,0,0,,
2025-08-04T08:05:48.062622,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,119,55,0,0,0,0,1,0,0,,
2025-08-04T08:05:51.084677,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,119,55,0,0,0,0,1,0,0,,
2025-08-04T08:05:54.080144,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,119,55,0,0,0,0,1,0,0,,
2025-08-04T08:05:57.010616,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,123,55,0,0,0,0,1,0,0,,
2025-08-04T08:05:59.977024,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,123,55,0,0,0,0,1,0,0,,
2025-08-04T08:06:03.214838,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,123,55,0,0,0,0,1,0,0,,
2025-08-04T08:06:06.279091,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,123,55,0,0,0,0,1,0,0,,
2025-08-04T08:06:09.427058,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,123,55,0,0,0,0,1,0,0,,
2025-08-04T08:06:12.562735,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,106,55,0,0,0,0,1,0,0,,
2025-08-04T08:06:15.585709,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,106,55,0,0,0,0,1,0,0,,
2025-08-04T08:06:18.518539,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,106,55,0,0,0,0,1,0,0,,
2025-08-04T08:06:21.706004,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,106,55,0,0,0,0,1,0,0,,
2025-08-04T08:06:24.593242,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,106,55,0,0,0,0,1,0,0,,
2025-08-04T08:06:27.550033,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,142,56,0,0,0,0,1,0,0,,
2025-08-04T08:06:30.439839,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,142,56,0,0,0,0,1,0,0,,
2025-08-04T08:06:33.418624,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,142,56,0,0,0,0,1,0,0,,
2025-08-04T08:06:36.533450,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,142,56,0,0,0,0,1,0,0,,
2025-08-04T08:06:39.526658,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,142,56,0,0,0,0,1,0,0,,
2025-08-04T08:06:42.417438,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,141,56,0,0,0,0,1,0,0,,
2025-08-04T08:06:45.350681,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,141,56,0,0,0,0,1,0,0,,
2025-08-04T08:06:48.286604,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,141,56,0,0,0,0,1,0,0,,
2025-08-04T08:06:51.555008,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,141,56,0,0,0,0,1,0,0,,
2025-08-04T08:06:54.664517,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,141,56,0,0,0,0,1,0,0,,
2025-08-04T08:06:57.844926,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,141,57,0,0,0,0,1,0,0,,
2025-08-04T08:07:00.786765,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,141,57,0,0,0,0,1,0,0,,
2025-08-04T08:07:03.953482,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,141,57,0,0,0,0,1,0,0,,
2025-08-04T08:07:06.895462,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,141,57,0,0,0,0,1,0,0,,
2025-08-04T08:07:09.900995,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,141,57,0,0,0,0,1,0,0,,
2025-08-04T08:07:12.823928,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,139,57,0,0,0,0,1,0,0,,
2025-08-04T08:07:15.798573,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,139,57,0,0,0,0,1,0,0,,
2025-08-04T08:07:18.759079,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,139,57,0,0,0,0,1,0,0,,
2025-08-04T08:07:22.034627,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,139,57,0,0,0,0,1,0,0,,
2025-08-04T08:07:24.993932,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,139,57,0,0,0,0,1,0,0,,
2025-08-04T08:07:27.970686,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,157,56,0,0,0,0,1,0,0,,
2025-08-04T08:07:30.957613,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,157,56,0,0,0,0,1,0,0,,
2025-08-04T08:07:34.054643,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,157,56,0,0,0,0,1,0,0,,
2025-08-04T08:07:37.017204,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,157,56,0,0,0,0,1,0,0,,
2025-08-04T08:07:40.137369,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,157,56,0,0,0,0,1,0,0,,
2025-08-04T08:07:43.162748,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,174,59,0,0,0,0,1,0,0,,
2025-08-04T08:07:46.098344,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,174,59,0,0,0,0,1,0,0,,
2025-08-04T08:07:49.144437,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,174,59,0,0,0,0,1,0,0,,
2025-08-04T08:07:52.424137,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,174,59,0,0,0,0,1,0,0,,
2025-08-04T08:07:55.336622,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,174,59,0,0,0,0,1,0,0,,
2025-08-04T08:07:58.382671,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,165,58,0,0,0,0,1,0,0,,
2025-08-04T08:08:01.582584,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,165,58,0,0,0,0,1,0,0,,
2025-08-04T08:08:04.400053,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,165,58,0,0,0,0,1,0,0,,
2025-08-04T08:08:07.410398,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,165,58,0,0,0,0,1,0,0,,
2025-08-04T08:08:10.475871,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,165,58,0,0,0,0,1,0,0,,
2025-08-04T08:08:13.590587,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,144,59,0,0,0,0,1,0,0,,
2025-08-04T08:08:16.523270,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,144,59,0,0,0,0,1,0,0,,
2025-08-04T08:08:19.454772,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,144,59,0,0,0,0,1,0,0,,
2025-08-04T08:08:22.565735,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,144,59,0,0,0,0,1,0,0,,
2025-08-04T08:08:25.584397,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,144,59,0,0,0,0,1,0,0,,
2025-08-04T08:08:28.575685,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,161,59,0,0,0,0,1,0,0,,
2025-08-04T08:08:31.825502,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,161,59,0,0,0,0,1,0,0,,
2025-08-04T08:08:34.880086,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,161,59,0,0,0,0,1,0,0,,
2025-08-04T08:08:38.323950,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,161,59,0,0,0,0,1,0,0,,
2025-08-04T08:08:41.698883,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,182,62,0,0,0,0,1,0,0,,
2025-08-04T08:08:44.909889,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,182,62,0,0,0,0,1,0,0,,
2025-08-04T08:08:47.966790,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,182,62,0,0,0,0,1,0,0,,
2025-08-04T08:08:51.102547,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,182,62,0,0,0,0,1,0,0,,
2025-08-04T08:08:54.360753,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,182,62,0,0,0,0,1,0,0,,
2025-08-04T08:08:57.466754,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,210,66,0,0,0,0,1,0,0,,
2025-08-04T08:09:00.596807,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,210,66,0,0,0,0,1,0,0,,
2025-08-04T08:09:03.751026,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,210,66,0,0,0,0,1,0,0,,
2025-08-04T08:09:06.724497,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,210,66,0,0,0,0,1,0,0,,
2025-08-04T08:09:10.348664,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,210,66,0,0,0,0,1,0,0,,
2025-08-04T08:09:13.628752,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,200,66,0,0,0,0,1,0,0,,
2025-08-04T08:09:16.649898,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,200,66,0,0,0,0,1,0,0,,
2025-08-04T08:09:19.790407,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,200,66,0,0,0,0,1,0,0,,
2025-08-04T08:09:22.793993,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,200,66,0,0,0,0,1,0,0,,
2025-08-04T08:09:25.862576,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,220,65,0,0,0,0,1,0,0,,
2025-08-04T08:09:28.995749,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,220,65,0,0,0,0,1,0,0,,
2025-08-04T08:09:32.342725,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,220,65,0,0,0,0,1,0,0,,
2025-08-04T08:09:35.558654,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,220,65,0,0,0,0,1,0,0,,
2025-08-04T08:09:38.587112,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,220,65,0,0,0,0,1,0,0,,
2025-08-04T08:09:41.756804,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,228,65,0,0,0,0,1,0,0,,
2025-08-04T08:09:44.699885,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,228,65,0,0,0,0,1,0,0,,
2025-08-04T08:09:47.682671,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,228,65,0,0,0,0,1,0,0,,
2025-08-04T08:09:50.830835,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,228,65,0,0,0,0,1,0,0,,
2025-08-04T08:09:53.900415,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,228,65,0,0,0,0,1,0,0,,
2025-08-04T08:09:56.913299,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,198,62,0,0,0,0,1,0,0,,
2025-08-04T08:09:59.933565,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,198,62,0,0,0,0,1,0,0,,
2025-08-04T08:10:02.926838,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,198,62,0,0,0,0,1,0,0,,
2025-08-04T08:10:06.068289,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,198,62,0,0,0,0,1,0,0,,
2025-08-04T08:10:09.194865,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,198,62,0,0,0,0,1,0,0,,
2025-08-04T08:10:12.670711,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,193,64,0,0,0,0,1,0,0,,
2025-08-04T08:10:15.621948,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,193,64,0,0,0,0,1,0,0,,
2025-08-04T08:10:18.694612,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,193,64,0,0,0,0,1,0,0,,
2025-08-04T08:10:21.903570,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,193,64,0,0,0,0,1,0,0,,
2025-08-04T08:10:24.914654,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,193,64,0,0,0,0,1,0,0,,
2025-08-04T08:10:27.929084,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,189,66,0,0,0,0,1,0,0,,
2025-08-04T08:10:30.930769,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,189,66,0,0,0,0,1,0,0,,
2025-08-04T08:10:33.998678,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,189,66,0,0,0,0,1,0,0,,
2025-08-04T08:10:37.030687,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,189,66,0,0,0,0,1,0,0,,
2025-08-04T08:10:40.118608,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,189,66,0,0,0,0,1,0,0,,
2025-08-04T08:10:42.990258,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,208,66,0,0,0,0,1,0,0,,
2025-08-04T08:10:46.071904,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,208,66,0,0,0,0,1,0,0,,
2025-08-04T08:10:49.058712,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,208,66,0,0,0,0,1,0,0,,
2025-08-04T08:10:52.187376,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,208,66,0,0,0,0,1,0,0,,
2025-08-04T08:10:55.169956,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,208,66,0,0,0,0,1,0,0,,
2025-08-04T08:10:58.175410,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,213,67,0,0,0,0,1,0,0,,
2025-08-04T08:11:01.200648,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,213,67,0,0,0,0,1,0,0,,
2025-08-04T08:11:04.147946,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,213,67,0,0,0,0,1,0,0,,
2025-08-04T08:11:07.168027,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,213,67,0,0,0,0,1,0,0,,
2025-08-04T08:11:10.061221,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,213,67,0,0,0,0,1,0,0,,
2025-08-04T08:11:13.161629,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,218,69,0,0,0,0,1,0,0,,
2025-08-04T08:11:16.160550,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,218,69,0,0,0,0,1,0,0,,
2025-08-04T08:11:19.619958,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,218,69,0,0,0,0,1,0,0,,
2025-08-04T08:11:22.726894,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,218,69,0,0,0,0,1,0,0,,
2025-08-04T08:11:25.769084,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,195,67,0,0,0,0,1,0,0,,
2025-08-04T08:11:28.850647,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,195,67,0,0,0,0,1,0,0,,
2025-08-04T08:11:31.966740,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,195,67,0,0,0,0,1,0,0,,
2025-08-04T08:11:34.960634,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,195,67,0,0,0,0,1,0,0,,
2025-08-04T08:11:38.023811,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,195,67,0,0,0,0,1,0,0,,
2025-08-04T08:11:41.199163,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,227,67,0,0,0,0,1,0,0,,
2025-08-04T08:11:44.342590,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,227,67,0,0,0,0,1,0,0,,
2025-08-04T08:11:47.366678,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,227,67,0,0,0,0,1,0,0,,
2025-08-04T08:11:50.492701,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,227,67,0,0,0,0,1,0,0,,
2025-08-04T08:11:53.715708,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,227,67,0,0,0,0,1,0,0,,
2025-08-04T08:11:56.766825,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,235,67,0,0,0,0,1,0,0,,
2025-08-04T08:12:00.085987,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,235,67,0,0,0,0,1,0,0,,
2025-08-04T08:12:03.140768,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,235,67,0,0,0,0,1,0,0,,
2025-08-04T08:12:06.187771,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,235,67,0,0,0,0,1,0,0,,
2025-08-04T08:12:09.292326,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,235,67,0,0,0,0,1,0,0,,
