timestamp,pod_count,cpu_percent,memory_percent
2025-08-04T08:11:41.199163,1,22.7,6.54296875
2025-08-04T08:11:44.342590,1,22.7,6.54296875
2025-08-04T08:11:47.366678,1,22.7,6.54296875
2025-08-04T08:11:50.492701,1,22.7,6.54296875
2025-08-04T08:11:53.715708,1,22.7,6.54296875
2025-08-04T08:11:56.766825,1,23.5,6.54296875
2025-08-04T08:12:00.085987,1,23.5,6.54296875
2025-08-04T08:12:03.140768,1,23.5,6.54296875
2025-08-04T08:12:06.187771,1,23.5,6.54296875
2025-08-04T08:12:09.292326,1,23.5,6.54296875
2025-08-04T08:12:12.314585,1,24.2,6.54296875
