timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-07-28T15:38:27.342565,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,239,29,0,0,0,0,1,0,0,,
2025-07-28T15:38:30.403027,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,239,29,0,0,0,0,1,0,0,,
2025-07-28T15:38:33.476274,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,239,29,0,0,0,0,1,0,0,,
2025-07-28T15:38:36.461265,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,239,29,0,0,0,0,1,0,0,,
2025-07-28T15:38:39.508283,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,239,29,0,0,0,0,1,0,0,,
2025-07-28T15:38:42.711374,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,268,28,0,0,0,0,1,0,0,,
2025-07-28T15:38:45.864750,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,268,28,0,0,0,0,1,0,0,,
2025-07-28T15:38:49.066650,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,268,28,0,0,0,0,1,0,0,,
2025-07-28T15:38:52.248626,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,268,28,0,0,0,0,1,0,0,,
2025-07-28T15:38:55.260072,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,268,28,0,0,0,0,1,0,0,,
2025-07-28T15:38:58.598565,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,269,29,0,0,0,0,1,0,0,,
2025-07-28T15:39:03.130424,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,269,29,0,0,0,0,1,0,0,,
2025-07-28T15:39:06.373735,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,269,29,0,0,0,0,1,0,0,,
2025-07-28T15:39:09.376348,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,269,29,0,0,0,0,1,0,0,,
2025-07-28T15:39:12.278557,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,256,29,0,0,0,0,1,0,0,,
2025-07-28T15:39:15.458625,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,256,29,0,0,0,0,1,0,0,,
2025-07-28T15:39:18.686596,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,256,29,0,0,0,0,1,0,0,,
2025-07-28T15:39:22.230041,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,256,29,0,0,0,0,1,0,0,,
2025-07-28T15:39:25.439985,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,256,29,0,0,0,0,1,0,0,,
2025-07-28T15:39:28.678595,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,286,28,0,0,0,0,1,0,0,,
2025-07-28T15:39:32.159773,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,286,28,0,0,0,0,1,0,0,,
2025-07-28T15:39:35.223890,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,286,28,0,0,0,0,1,0,0,,
2025-07-28T15:39:38.402583,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,286,28,0,0,0,0,1,0,0,,
2025-07-28T15:39:41.782807,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,354,28,0,0,0,0,1,0,0,,
2025-07-28T15:39:45.072292,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,354,28,0,0,0,0,1,0,0,,
2025-07-28T15:39:48.412869,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,354,28,0,0,0,0,1,0,0,,
2025-07-28T15:39:51.885398,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,354,28,0,0,0,0,1,0,0,,
2025-07-28T15:39:55.458647,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,354,28,0,0,0,0,1,0,0,,
2025-07-28T15:39:58.814651,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,346,30,0,0,0,0,1,0,0,,
2025-07-28T15:40:02.294662,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,346,30,0,0,0,0,1,0,0,,
2025-07-28T15:40:05.336896,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,346,30,0,0,0,0,1,0,0,,
2025-07-28T15:40:08.409019,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,346,30,0,0,0,0,1,0,0,,
2025-07-28T15:40:11.654647,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,379,32,0,0,0,0,1,0,0,,
2025-07-28T15:40:14.586622,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,379,32,0,0,0,0,1,0,0,,
2025-07-28T15:40:19.735190,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,379,32,0,0,0,0,1,0,0,,
2025-07-28T15:40:22.887416,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,379,32,0,0,0,0,1,0,0,,
2025-07-28T15:40:26.046731,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,369,33,0,0,0,0,1,0,0,,
2025-07-28T15:40:29.358645,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,369,33,0,0,0,0,1,0,0,,
2025-07-28T15:40:32.755703,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,369,33,0,0,0,0,1,0,0,,
2025-07-28T15:40:36.022543,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,369,33,0,0,0,0,1,0,0,,
2025-07-28T15:40:39.578676,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,369,33,0,0,0,0,1,0,0,,
2025-07-28T15:40:42.828317,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,403,34,0,0,0,0,1,0,0,,
2025-07-28T15:40:46.080801,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,403,34,0,0,0,0,1,0,0,,
2025-07-28T15:40:49.881370,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,403,34,0,0,0,0,1,0,0,,
2025-07-28T15:40:53.064835,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,403,34,0,0,0,0,1,0,0,,
2025-07-28T15:40:56.094989,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,413,35,0,0,0,0,1,0,0,,
2025-07-28T15:40:59.335298,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,413,35,0,0,0,0,1,0,0,,
2025-07-28T15:41:02.547617,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,413,35,0,0,0,0,1,0,0,,
2025-07-28T15:41:05.761577,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,413,35,0,0,0,0,1,0,0,,
2025-07-28T15:41:08.922638,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,413,35,0,0,0,0,1,0,0,,
2025-07-28T15:41:12.520454,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,411,31,0,0,0,0,1,0,0,,
2025-07-28T15:41:15.410666,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,411,31,0,0,0,0,1,0,0,,
2025-07-28T15:41:18.791112,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,411,31,0,0,0,0,1,0,0,,
2025-07-28T15:41:22.833249,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,411,31,0,0,0,0,1,0,0,,
2025-07-28T15:41:26.197715,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,386,30,0,0,0,0,1,0,0,,
2025-07-28T15:41:29.418808,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,386,30,0,0,0,0,1,0,0,,
2025-07-28T15:41:32.888113,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,386,30,0,0,0,0,1,0,0,,
2025-07-28T15:41:36.204753,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,386,30,0,0,0,0,1,0,0,,
2025-07-28T15:41:39.735470,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,386,30,0,0,0,0,1,0,0,,
2025-07-28T15:41:43.375532,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,433,33,0,0,0,0,1,0,0,,
2025-07-28T15:41:46.895630,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,433,33,0,0,0,0,1,0,0,,
2025-07-28T15:41:50.339349,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,433,33,0,0,0,0,1,0,0,,
2025-07-28T15:41:53.863178,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,433,33,0,0,0,0,1,0,0,,
2025-07-28T15:41:57.324250,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,478,33,0,0,0,0,1,0,0,,
2025-07-28T15:42:00.668563,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,478,33,0,0,0,0,1,0,0,,
2025-07-28T15:42:03.955083,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,478,33,0,0,0,0,1,0,0,,
2025-07-28T15:42:07.458904,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,478,33,0,0,0,0,1,0,0,,
2025-07-28T15:42:10.678689,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,478,33,0,0,0,0,1,0,0,,
2025-07-28T15:42:13.710636,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,453,30,0,0,0,0,1,0,0,,
2025-07-28T15:42:16.834687,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,453,30,0,0,0,0,1,0,0,,
2025-07-28T15:42:20.070566,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,453,30,0,0,0,0,1,0,0,,
2025-07-28T15:42:23.478664,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,453,30,0,0,0,0,1,0,0,,
2025-07-28T15:42:27.140283,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,408,30,0,0,0,0,1,0,0,,
2025-07-28T15:42:30.565049,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,408,30,0,0,0,0,1,0,0,,
2025-07-28T15:42:34.582552,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,408,30,0,0,0,0,1,0,0,,
2025-07-28T15:42:37.810624,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,408,30,0,0,0,0,1,0,0,,
2025-07-28T15:42:41.226607,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,443,31,0,0,0,0,1,0,0,,
2025-07-28T15:42:47.115115,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,443,31,0,0,0,0,1,0,0,,
2025-07-28T15:42:50.461849,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,443,31,0,0,0,0,1,0,0,,
2025-07-28T15:42:53.902561,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,443,31,0,0,0,0,1,0,0,,
2025-07-28T15:42:57.358732,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,461,30,0,0,0,0,1,0,0,,
2025-07-28T15:43:00.843742,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,461,30,0,0,0,0,1,0,0,,
2025-07-28T15:43:04.150698,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,461,30,0,0,0,0,1,0,0,,
2025-07-28T15:43:07.586646,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,461,30,0,0,0,0,1,0,0,,
2025-07-28T15:43:10.791145,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,459,30,0,0,0,0,1,0,0,,
2025-07-28T15:43:14.222076,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,459,30,0,0,0,0,1,0,0,,
2025-07-28T15:43:17.717733,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,459,30,0,0,0,0,1,0,0,,
2025-07-28T15:43:20.858702,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,459,30,0,0,0,0,1,0,0,,
2025-07-28T15:43:25.458618,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,459,30,0,0,0,0,1,0,0,,
2025-07-28T15:43:28.690664,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,432,33,0,0,0,0,1,0,0,,
2025-07-28T15:43:32.093512,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,432,33,0,0,0,0,1,0,0,,
2025-07-28T15:43:35.378018,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,432,33,0,0,0,0,1,0,0,,
2025-07-28T15:43:38.646689,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,432,33,0,0,0,0,1,0,0,,
2025-07-28T15:43:42.651081,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,541,32,0,0,0,0,1,0,0,,
2025-07-28T15:43:46.211326,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,541,32,0,0,0,0,1,0,0,,
2025-07-28T15:43:49.911197,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,541,32,0,0,0,0,1,0,0,,
2025-07-28T15:43:53.680570,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,541,32,0,0,0,0,1,0,0,,
2025-07-28T15:43:57.143787,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,481,35,0,0,0,0,1,0,0,,
2025-07-28T15:44:00.714648,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,481,35,0,0,0,0,1,0,0,,
2025-07-28T15:44:04.018189,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,481,35,0,0,0,0,1,0,0,,
2025-07-28T15:44:07.314733,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,481,35,0,0,0,0,1,0,0,,
2025-07-28T15:44:10.991530,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,479,30,0,0,0,0,1,0,0,,
2025-07-28T15:44:14.419558,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,479,30,0,0,0,0,1,0,0,,
2025-07-28T15:44:17.954766,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,479,30,0,0,0,0,1,0,0,,
2025-07-28T15:44:20.996731,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,479,30,0,0,0,0,1,0,0,,
2025-07-28T15:44:24.328043,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,479,30,0,0,0,0,1,0,0,,
2025-07-28T15:44:28.169350,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,435,31,0,0,0,0,1,0,0,,
2025-07-28T15:44:31.727661,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,435,31,0,0,0,0,1,0,0,,
2025-07-28T15:44:35.206626,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,435,31,0,0,0,0,1,1,0,,
2025-07-28T15:44:41.746609,,2,fibonacci-go-00001-deployment-59f886f686-b52xp;fibonacci-go-00001-deployment-59f886f686-svmdr,497,32,0,0,0,0,2,0,0,,
2025-07-28T15:44:45.255750,,2,fibonacci-go-00001-deployment-59f886f686-b52xp;fibonacci-go-00001-deployment-59f886f686-svmdr,497,32,0,0,0,0,2,0,0,,
2025-07-28T15:44:49.322689,,2,fibonacci-go-00001-deployment-59f886f686-b52xp;fibonacci-go-00001-deployment-59f886f686-svmdr,497,32,0,0,0,0,2,0,0,,
2025-07-28T15:44:53.173811,,2,fibonacci-go-00001-deployment-59f886f686-b52xp;fibonacci-go-00001-deployment-59f886f686-svmdr,497,32,0,0,0,0,2,0,0,,
2025-07-28T15:44:58.897831,,2,fibonacci-go-00001-deployment-59f886f686-b52xp;fibonacci-go-00001-deployment-59f886f686-svmdr,455,31,0,0,0,0,2,0,0,,
2025-07-28T15:45:06.160032,,2,fibonacci-go-00001-deployment-59f886f686-b52xp;fibonacci-go-00001-deployment-59f886f686-svmdr,455,31,0,0,0,0,2,0,0,,
2025-07-28T15:45:09.991212,,2,fibonacci-go-00001-deployment-59f886f686-b52xp;fibonacci-go-00001-deployment-59f886f686-svmdr,455,31,0,0,0,0,2,0,0,,
2025-07-28T15:45:13.672006,,2,fibonacci-go-00001-deployment-59f886f686-b52xp;fibonacci-go-00001-deployment-59f886f686-svmdr,740,65,0,0,0,0,2,0,0,,
2025-07-28T15:45:17.292602,,2,fibonacci-go-00001-deployment-59f886f686-b52xp;fibonacci-go-00001-deployment-59f886f686-svmdr,740,65,0,0,0,0,2,0,0,,
2025-07-28T15:45:21.178657,,2,fibonacci-go-00001-deployment-59f886f686-b52xp;fibonacci-go-00001-deployment-59f886f686-svmdr,740,65,0,0,0,0,2,0,0,,
2025-07-28T15:45:24.176408,,2,fibonacci-go-00001-deployment-59f886f686-b52xp;fibonacci-go-00001-deployment-59f886f686-svmdr,740,65,0,0,0,0,2,0,0,,
2025-07-28T15:45:27.841121,,2,fibonacci-go-00001-deployment-59f886f686-b52xp;fibonacci-go-00001-deployment-59f886f686-svmdr,763,70,0,0,0,0,2,0,0,,
2025-07-28T15:45:31.855476,,2,fibonacci-go-00001-deployment-59f886f686-b52xp;fibonacci-go-00001-deployment-59f886f686-svmdr,763,70,0,0,0,0,2,0,0,,
2025-07-28T15:45:35.906604,,2,fibonacci-go-00001-deployment-59f886f686-b52xp;fibonacci-go-00001-deployment-59f886f686-svmdr,763,70,0,0,0,0,2,0,0,,
2025-07-28T15:45:40.243540,,2,fibonacci-go-00001-deployment-59f886f686-b52xp;fibonacci-go-00001-deployment-59f886f686-svmdr,763,70,0,0,0,0,2,0,0,,
2025-07-28T15:45:44.743925,,2,fibonacci-go-00001-deployment-59f886f686-b52xp;fibonacci-go-00001-deployment-59f886f686-svmdr,731,69,0,0,0,0,2,0,0,,
2025-07-28T15:45:48.362565,,2,fibonacci-go-00001-deployment-59f886f686-b52xp;fibonacci-go-00001-deployment-59f886f686-svmdr,731,69,0,0,0,0,2,0,0,,
2025-07-28T15:45:52.646746,,2,fibonacci-go-00001-deployment-59f886f686-b52xp;fibonacci-go-00001-deployment-59f886f686-svmdr,731,69,0,0,0,0,2,0,0,,
2025-07-28T15:45:56.324940,,2,fibonacci-go-00001-deployment-59f886f686-b52xp;fibonacci-go-00001-deployment-59f886f686-svmdr,848,64,0,0,0,0,2,0,0,,
2025-07-28T15:46:00.673295,,2,fibonacci-go-00001-deployment-59f886f686-b52xp;fibonacci-go-00001-deployment-59f886f686-svmdr,848,64,0,0,0,0,2,0,0,,
2025-07-28T15:46:04.402587,,2,fibonacci-go-00001-deployment-59f886f686-2w72f;fibonacci-go-00001-deployment-59f886f686-b52xp;fibonacci-go-00001-deployment-59f886f686-svmdr,848,64,0,0,0,0,2,1,0,,
2025-07-28T15:46:08.421220,,3,fibonacci-go-00001-deployment-59f886f686-2w72f;fibonacci-go-00001-deployment-59f886f686-b52xp;fibonacci-go-00001-deployment-59f886f686-svmdr,848,64,0,0,0,0,2,1,0,,
2025-07-28T15:46:12.472742,,3,fibonacci-go-00001-deployment-59f886f686-2w72f;fibonacci-go-00001-deployment-59f886f686-b52xp;fibonacci-go-00001-deployment-59f886f686-svmdr,571,65,0,0,0,0,2,1,0,,
2025-07-28T15:46:16.131406,,3,fibonacci-go-00001-deployment-59f886f686-2w72f;fibonacci-go-00001-deployment-59f886f686-b52xp;fibonacci-go-00001-deployment-59f886f686-svmdr,571,65,0,0,0,0,2,1,0,,
2025-07-28T15:46:19.990671,,3,fibonacci-go-00001-deployment-59f886f686-2w72f;fibonacci-go-00001-deployment-59f886f686-b52xp;fibonacci-go-00001-deployment-59f886f686-svmdr,495,31,0,0,0,0,1,1,1,,
2025-07-28T15:46:23.974584,,2,fibonacci-go-00001-deployment-59f886f686-2w72f;fibonacci-go-00001-deployment-59f886f686-b52xp,495,31,0,0,0,0,2,0,0,,
2025-07-28T15:46:27.099133,,2,fibonacci-go-00001-deployment-59f886f686-2w72f;fibonacci-go-00001-deployment-59f886f686-b52xp,452,32,0,0,0,0,2,0,0,,
2025-07-28T15:46:32.290689,,2,fibonacci-go-00001-deployment-59f886f686-2w72f;fibonacci-go-00001-deployment-59f886f686-b52xp,452,32,0,0,0,0,2,0,0,,
2025-07-28T15:46:37.350911,,2,fibonacci-go-00001-deployment-59f886f686-2w72f;fibonacci-go-00001-deployment-59f886f686-b52xp,452,32,0,0,0,0,2,0,0,,
2025-07-28T15:46:41.249753,,2,fibonacci-go-00001-deployment-59f886f686-2w72f;fibonacci-go-00001-deployment-59f886f686-b52xp,730,59,0,0,0,0,2,0,0,,
2025-07-28T15:46:45.642713,,2,fibonacci-go-00001-deployment-59f886f686-2w72f;fibonacci-go-00001-deployment-59f886f686-b52xp,730,59,0,0,0,0,2,0,0,,
2025-07-28T15:46:49.610665,,2,fibonacci-go-00001-deployment-59f886f686-2w72f;fibonacci-go-00001-deployment-59f886f686-b52xp,730,59,0,0,0,0,2,0,0,,
2025-07-28T15:46:53.772399,,2,fibonacci-go-00001-deployment-59f886f686-2w72f;fibonacci-go-00001-deployment-59f886f686-b52xp,816,61,0,0,0,0,2,0,0,,
2025-07-28T15:47:00.488609,,2,fibonacci-go-00001-deployment-59f886f686-2w72f;fibonacci-go-00001-deployment-59f886f686-b52xp,816,61,0,0,0,0,2,0,0,,
2025-07-28T15:47:05.033463,,2,fibonacci-go-00001-deployment-59f886f686-2w72f;fibonacci-go-00001-deployment-59f886f686-b52xp,816,61,0,0,0,0,2,0,0,,
2025-07-28T15:47:08.897217,,2,fibonacci-go-00001-deployment-59f886f686-2w72f;fibonacci-go-00001-deployment-59f886f686-b52xp,816,61,0,0,0,0,2,0,0,,
2025-07-28T15:47:13.141125,,2,fibonacci-go-00001-deployment-59f886f686-2w72f;fibonacci-go-00001-deployment-59f886f686-b52xp,914,69,0,0,0,0,2,0,0,,
