timestamp,pod_count,cpu_percent,memory_percent
2025-07-28T15:41:12.520454,1,41.099999999999994,3.02734375
2025-07-28T15:41:15.410666,1,41.099999999999994,3.02734375
2025-07-28T15:41:18.791112,1,41.099999999999994,3.02734375
2025-07-28T15:41:22.833249,1,41.099999999999994,3.02734375
2025-07-28T15:41:26.197715,1,38.6,2.9296875
2025-07-28T15:41:29.418808,1,38.6,2.9296875
2025-07-28T15:41:32.888113,1,38.6,2.9296875
2025-07-28T15:41:36.204753,1,38.6,2.9296875
2025-07-28T15:41:39.735470,1,38.6,2.9296875
2025-07-28T15:41:43.375532,1,43.3,3.22265625
2025-07-28T15:41:46.895630,1,43.3,3.22265625
2025-07-28T15:41:50.339349,1,43.3,3.22265625
2025-07-28T15:41:53.863178,1,43.3,3.22265625
2025-07-28T15:41:57.324250,1,47.8,3.22265625
2025-07-28T15:42:00.668563,1,47.8,3.22265625
2025-07-28T15:42:03.955083,1,47.8,3.22265625
2025-07-28T15:42:07.458904,1,47.8,3.22265625
2025-07-28T15:42:10.678689,1,47.8,3.22265625
2025-07-28T15:42:13.710636,1,45.300000000000004,2.9296875
2025-07-28T15:42:16.834687,1,45.300000000000004,2.9296875
2025-07-28T15:42:20.070566,1,45.300000000000004,2.9296875
2025-07-28T15:42:23.478664,1,45.300000000000004,2.9296875
2025-07-28T15:42:27.140283,1,40.8,2.9296875
2025-07-28T15:42:30.565049,1,40.8,2.9296875
2025-07-28T15:42:34.582552,1,40.8,2.9296875
2025-07-28T15:42:37.810624,1,40.8,2.9296875
2025-07-28T15:42:41.226607,1,44.3,3.02734375
2025-07-28T15:42:47.115115,1,44.3,3.02734375
2025-07-28T15:42:50.461849,1,44.3,3.02734375
2025-07-28T15:42:53.902561,1,44.3,3.02734375
2025-07-28T15:42:57.358732,1,46.1,2.9296875
2025-07-28T15:43:00.843742,1,46.1,2.9296875
2025-07-28T15:43:04.150698,1,46.1,2.9296875
2025-07-28T15:43:07.586646,1,46.1,2.9296875
2025-07-28T15:43:10.791145,1,45.9,2.9296875
2025-07-28T15:43:14.222076,1,45.9,2.9296875
2025-07-28T15:43:17.717733,1,45.9,2.9296875
2025-07-28T15:43:20.858702,1,45.9,2.9296875
2025-07-28T15:43:25.458618,1,45.9,2.9296875
2025-07-28T15:43:28.690664,1,43.2,3.22265625
2025-07-28T15:43:32.093512,1,43.2,3.22265625
2025-07-28T15:43:35.378018,1,43.2,3.22265625
2025-07-28T15:43:38.646689,1,43.2,3.22265625
2025-07-28T15:43:42.651081,1,54.1,3.125
2025-07-28T15:43:46.211326,1,54.1,3.125
2025-07-28T15:43:49.911197,1,54.1,3.125
2025-07-28T15:43:53.680570,1,54.1,3.125
2025-07-28T15:43:57.143787,1,48.1,3.41796875
2025-07-28T15:44:00.714648,1,48.1,3.41796875
2025-07-28T15:44:04.018189,1,48.1,3.41796875
2025-07-28T15:44:07.314733,1,48.1,3.41796875
2025-07-28T15:44:10.991530,1,47.9,2.9296875
2025-07-28T15:44:14.419558,1,47.9,2.9296875
2025-07-28T15:44:17.954766,1,47.9,2.9296875
2025-07-28T15:44:20.996731,1,47.9,2.9296875
2025-07-28T15:44:24.328043,1,47.9,2.9296875
2025-07-28T15:44:28.169350,1,43.5,3.02734375
2025-07-28T15:44:31.727661,1,43.5,3.02734375
2025-07-28T15:44:35.206626,1,43.5,3.02734375
2025-07-28T15:44:41.746609,2,49.7,3.125
2025-07-28T15:44:45.255750,2,49.7,3.125
2025-07-28T15:44:49.322689,2,49.7,3.125
2025-07-28T15:44:53.173811,2,49.7,3.125
2025-07-28T15:44:58.897831,2,45.5,3.02734375
2025-07-28T15:45:06.160032,2,45.5,3.02734375
2025-07-28T15:45:09.991212,2,45.5,3.02734375
2025-07-28T15:45:13.672006,2,74.0,6.34765625
2025-07-28T15:45:17.292602,2,74.0,6.34765625
2025-07-28T15:45:21.178657,2,74.0,6.34765625
2025-07-28T15:45:24.176408,2,74.0,6.34765625
2025-07-28T15:45:27.841121,2,76.3,6.8359375
2025-07-28T15:45:31.855476,2,76.3,6.8359375
2025-07-28T15:45:35.906604,2,76.3,6.8359375
2025-07-28T15:45:40.243540,2,76.3,6.8359375
2025-07-28T15:45:44.743925,2,73.1,6.73828125
2025-07-28T15:45:48.362565,2,73.1,6.73828125
2025-07-28T15:45:52.646746,2,73.1,6.73828125
2025-07-28T15:45:56.324940,2,84.8,6.25
2025-07-28T15:46:00.673295,2,84.8,6.25
2025-07-28T15:46:04.402587,2,84.8,6.25
2025-07-28T15:46:08.421220,3,84.8,6.25
2025-07-28T15:46:12.472742,3,57.099999999999994,6.34765625
2025-07-28T15:46:16.131406,3,57.099999999999994,6.34765625
2025-07-28T15:46:19.990671,3,49.5,3.02734375
2025-07-28T15:46:23.974584,2,49.5,3.02734375
2025-07-28T15:46:27.099133,2,45.2,3.125
2025-07-28T15:46:32.290689,2,45.2,3.125
2025-07-28T15:46:37.350911,2,45.2,3.125
2025-07-28T15:46:41.249753,2,73.0,5.76171875
2025-07-28T15:46:45.642713,2,73.0,5.76171875
2025-07-28T15:46:49.610665,2,73.0,5.76171875
2025-07-28T15:46:53.772399,2,81.6,5.95703125
2025-07-28T15:47:00.488609,2,81.6,5.95703125
2025-07-28T15:47:05.033463,2,81.6,5.95703125
2025-07-28T15:47:08.897217,2,81.6,5.95703125
2025-07-28T15:47:13.141125,2,91.4,6.73828125
2025-07-28T15:47:16.920315,2,91.4,6.73828125
2025-07-28T15:47:20.876634,2,91.4,6.73828125
2025-07-28T15:47:24.591953,2,91.4,6.73828125
2025-07-28T15:47:27.592531,2,91.3,6.8359375
2025-07-28T15:47:32.083680,2,91.3,6.8359375
2025-07-28T15:47:35.949706,2,91.3,6.8359375
2025-07-28T15:47:39.709895,2,91.3,6.8359375
2025-07-28T15:47:43.888323,3,74.7,6.73828125
2025-07-28T15:47:47.888127,4,74.7,6.73828125
2025-07-28T15:47:52.702915,4,74.7,6.73828125
2025-07-28T15:47:56.325584,4,57.49999999999999,6.640625
2025-07-28T15:48:02.026721,4,57.49999999999999,6.640625
2025-07-28T15:48:06.568471,3,49.5,3.3203125
2025-07-28T15:48:10.500327,3,50.6,3.125
2025-07-28T15:48:14.621442,3,50.6,3.125
2025-07-28T15:48:18.698694,3,50.6,3.125
2025-07-28T15:48:24.655712,3,50.6,3.125
2025-07-28T15:48:28.602585,3,83.8,5.6640625
2025-07-28T15:48:32.506667,3,83.8,5.6640625
2025-07-28T15:48:36.956897,3,83.8,5.6640625
2025-07-28T15:48:41.513482,3,73.1,6.0546875
2025-07-28T15:48:46.004558,3,73.1,6.0546875
2025-07-28T15:48:50.496788,3,73.1,6.0546875
2025-07-28T15:48:56.894815,3,85.39999999999999,6.54296875
2025-07-28T15:49:00.714708,3,85.39999999999999,6.54296875
2025-07-28T15:49:05.330787,3,85.39999999999999,6.54296875
2025-07-28T15:49:10.278842,3,102.4,6.640625
2025-07-28T15:49:15.726288,2,102.4,6.640625
2025-07-28T15:49:20.441404,6,102.4,6.640625
2025-07-28T15:49:25.188659,6,66.5,6.8359375
2025-07-28T15:49:29.538065,6,66.5,6.8359375
2025-07-28T15:49:32.455779,6,66.5,6.8359375
2025-07-28T15:49:35.970600,6,66.5,6.8359375
2025-07-28T15:49:39.995404,6,66.5,6.8359375
2025-07-28T15:49:44.021232,6,47.699999999999996,6.73828125
2025-07-28T15:49:50.027083,5,44.0,3.3203125
2025-07-28T15:49:53.989279,5,44.0,3.3203125
2025-07-28T15:49:57.871940,5,49.9,3.515625
2025-07-28T15:50:02.723781,5,49.9,3.515625
2025-07-28T15:50:07.086687,5,49.9,3.515625
2025-07-28T15:50:11.034671,5,81.6,6.54296875
2025-07-28T15:50:16.033795,5,81.6,6.54296875
2025-07-28T15:50:21.442619,5,81.6,6.54296875
2025-07-28T15:50:26.927636,5,90.60000000000001,6.640625
2025-07-28T15:50:32.598588,5,90.60000000000001,6.640625
2025-07-28T15:50:36.789381,5,90.60000000000001,6.640625
2025-07-28T15:50:41.492750,5,78.60000000000001,5.859375
2025-07-28T15:50:46.441887,5,78.60000000000001,5.859375
2025-07-28T15:50:51.150673,5,78.60000000000001,5.859375
2025-07-28T15:50:55.532460,5,82.89999999999999,5.95703125
2025-07-28T15:51:00.626571,5,82.89999999999999,5.95703125
2025-07-28T15:51:05.804888,5,82.89999999999999,5.95703125
2025-07-28T15:51:10.406171,2,88.6,6.15234375
2025-07-28T15:51:14.898632,6,88.6,6.15234375
2025-07-28T15:51:18.599729,6,88.6,6.15234375
2025-07-28T15:51:22.626702,6,88.6,6.15234375
2025-07-28T15:51:26.930634,6,59.8,6.15234375
2025-07-28T15:51:31.123322,6,59.8,6.15234375
2025-07-28T15:51:35.627159,6,59.8,6.15234375
