timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-07T11:21:13.637127,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,97,135,0,0,0,0,8,0,0,,
2025-08-07T11:21:16.874550,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,97,135,0,0,0,0,8,0,0,,
2025-08-07T11:21:20.040607,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,97,135,0,0,0,0,8,0,0,,
2025-08-07T11:21:23.464380,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,97,135,0,0,0,0,8,0,0,,
2025-08-07T11:21:26.562672,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,102,146,0,0,0,0,8,0,0,,
2025-08-07T11:21:29.716660,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,102,146,0,0,0,0,8,0,0,,
2025-08-07T11:21:32.949885,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,102,146,0,0,0,0,8,0,0,,
2025-08-07T11:21:36.030640,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,102,146,0,0,0,0,8,0,0,,
2025-08-07T11:21:39.195539,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,102,146,0,0,0,0,8,0,0,,
2025-08-07T11:21:42.284380,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,100,154,0,0,0,0,8,0,0,,
2025-08-07T11:21:45.430538,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,100,154,0,0,0,0,8,0,0,,
2025-08-07T11:21:48.544932,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,100,154,0,0,0,0,8,0,0,,
2025-08-07T11:21:51.910639,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,100,154,0,0,0,0,8,0,0,,
2025-08-07T11:21:55.147778,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,100,154,0,0,0,0,8,0,0,,
2025-08-07T11:21:58.358565,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,108,161,0,0,0,0,8,0,0,,
2025-08-07T11:22:01.742648,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,108,161,0,0,0,0,8,0,0,,
2025-08-07T11:22:04.842632,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,108,161,0,0,0,0,8,0,0,,
2025-08-07T11:22:07.978628,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,108,161,0,0,0,0,8,0,0,,
2025-08-07T11:22:11.174752,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,143,168,0,0,0,0,8,0,0,,
2025-08-07T11:22:14.445166,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,143,168,0,0,0,0,8,0,0,,
2025-08-07T11:22:17.705217,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,143,168,0,0,0,0,8,0,0,,
2025-08-07T11:22:20.923923,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,143,168,0,0,0,0,8,0,0,,
2025-08-07T11:22:24.206653,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,143,168,0,0,0,0,8,0,0,,
2025-08-07T11:22:27.381805,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,149,177,0,0,0,0,8,0,0,,
2025-08-07T11:22:30.574451,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,149,177,0,0,0,0,8,0,0,,
2025-08-07T11:22:33.754598,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,149,177,0,0,0,0,8,0,0,,
2025-08-07T11:22:36.996961,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,149,177,0,0,0,0,8,0,0,,
2025-08-07T11:22:40.342741,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,149,177,0,0,0,0,8,0,0,,
2025-08-07T11:22:43.662623,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,146,182,0,0,0,0,8,0,0,,
2025-08-07T11:22:46.829778,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,146,182,0,0,0,0,8,0,0,,
2025-08-07T11:22:50.090669,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,146,182,0,0,0,0,8,0,0,,
2025-08-07T11:22:53.470241,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,146,182,0,0,0,0,8,0,0,,
2025-08-07T11:22:56.738868,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,157,187,0,0,0,0,8,0,0,,
2025-08-07T11:22:59.983318,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,157,187,0,0,0,0,8,0,0,,
2025-08-07T11:23:03.457588,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,157,187,0,0,0,0,8,0,0,,
2025-08-07T11:23:06.798606,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,157,187,0,0,0,0,8,0,0,,
2025-08-07T11:23:10.166779,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,157,187,0,0,0,0,8,0,0,,
2025-08-07T11:23:13.547535,,8,fibonacci-go-00001-deployment-c4d6b8c6-5dkwb;fibonacci-go-00001-deployment-c4d6b8c6-5hmdb;fibonacci-go-00001-deployment-c4d6b8c6-5z4g7;fibonacci-go-00001-deployment-c4d6b8c6-6fwxf;fibonacci-go-00001-deployment-c4d6b8c6-f5fgs;fibonacci-go-00001-deployment-c4d6b8c6-gmhbq;fibonacci-go-00001-deployment-c4d6b8c6-knnmg;fibonacci-go-00001-deployment-c4d6b8c6-r2nh2,196,190,0,0,0,0,8,0,0,,
