timestamp,pod_count,cpu_percent,memory_percent
2025-08-07T11:23:23.452607,8,19.6,18.5546875
2025-08-07T11:23:26.746602,8,20.1,18.9453125
2025-08-07T11:23:29.937978,8,20.1,18.9453125
2025-08-07T11:23:33.304673,8,20.1,18.9453125
2025-08-07T11:23:36.465015,8,20.1,18.9453125
2025-08-07T11:23:39.578603,8,20.1,18.9453125
2025-08-07T11:23:42.766574,8,20.0,19.23828125
2025-08-07T11:23:45.936564,8,20.0,19.23828125
2025-08-07T11:23:49.059967,8,20.0,19.23828125
2025-08-07T11:23:52.766654,8,20.0,19.23828125
2025-08-07T11:23:56.176683,8,19.400000000000002,19.62890625
2025-08-07T11:23:59.590820,8,19.400000000000002,19.62890625
2025-08-07T11:24:02.960737,8,19.400000000000002,19.62890625
2025-08-07T11:24:06.270608,8,19.400000000000002,19.62890625
2025-08-07T11:24:09.663283,8,19.400000000000002,19.62890625
2025-08-07T11:24:12.903980,8,25.4,20.5078125
2025-08-07T11:24:16.099783,8,25.4,20.5078125
2025-08-07T11:24:19.738865,8,25.4,20.5078125
2025-08-07T11:24:23.081851,8,25.4,20.5078125
2025-08-07T11:24:26.322648,8,25.6,20.5078125
2025-08-07T11:24:29.726694,8,25.6,20.5078125
2025-08-07T11:24:32.994591,8,25.6,20.5078125
2025-08-07T11:24:36.179803,8,25.6,20.5078125
2025-08-07T11:24:39.677486,8,25.6,20.5078125
2025-08-07T11:24:42.848210,8,24.2,20.60546875
2025-08-07T11:24:46.102623,8,24.2,20.60546875
2025-08-07T11:24:49.427549,8,24.2,20.60546875
2025-08-07T11:24:52.783840,8,24.2,20.60546875
2025-08-07T11:24:56.156967,8,22.900000000000002,20.80078125
2025-08-07T11:24:59.366610,8,22.900000000000002,20.80078125
2025-08-07T11:25:02.725552,8,22.900000000000002,20.80078125
2025-08-07T11:25:06.139138,8,22.900000000000002,20.80078125
2025-08-07T11:25:09.464197,8,22.900000000000002,20.80078125
2025-08-07T11:25:12.892743,8,26.400000000000002,20.99609375
2025-08-07T11:25:16.265088,8,26.400000000000002,20.99609375
2025-08-07T11:25:19.539388,8,26.400000000000002,20.99609375
2025-08-07T11:25:22.990592,8,26.400000000000002,20.99609375
2025-08-07T11:25:26.518865,8,26.900000000000002,21.19140625
2025-08-07T11:25:29.902640,8,26.900000000000002,21.19140625
2025-08-07T11:25:33.390946,8,26.900000000000002,21.19140625
2025-08-07T11:25:36.813330,8,26.900000000000002,21.19140625
2025-08-07T11:25:40.094771,8,26.900000000000002,21.19140625
2025-08-07T11:25:43.698602,8,27.900000000000002,21.19140625
2025-08-07T11:25:47.126568,8,27.900000000000002,21.19140625
2025-08-07T11:25:50.447289,8,27.900000000000002,21.19140625
2025-08-07T11:25:53.672312,8,27.900000000000002,21.19140625
2025-08-07T11:25:57.034558,8,26.6,21.2890625
2025-08-07T11:26:00.355093,8,26.6,21.2890625
2025-08-07T11:26:03.807698,8,26.6,21.2890625
2025-08-07T11:26:07.222173,8,26.6,21.2890625
2025-08-07T11:26:10.894637,8,29.799999999999997,21.77734375
2025-08-07T11:26:14.473704,8,29.799999999999997,21.77734375
2025-08-07T11:26:18.752719,8,29.799999999999997,21.77734375
2025-08-07T11:26:22.808918,8,29.799999999999997,21.77734375
2025-08-07T11:26:26.454586,8,41.199999999999996,23.2421875
2025-08-07T11:26:29.907872,8,41.199999999999996,23.2421875
2025-08-07T11:26:33.382672,8,41.199999999999996,23.2421875
2025-08-07T11:26:36.744378,8,41.199999999999996,23.2421875
2025-08-07T11:26:40.230146,8,41.199999999999996,23.2421875
2025-08-07T11:26:44.040506,8,38.6,23.33984375
2025-08-07T11:26:47.279867,8,38.6,23.33984375
2025-08-07T11:26:50.617978,8,38.6,23.33984375
2025-08-07T11:26:53.893067,8,38.6,23.33984375
2025-08-07T11:26:57.343046,8,33.6,22.8515625
2025-08-07T11:27:00.841366,8,33.6,22.8515625
2025-08-07T11:27:04.473826,8,33.6,22.8515625
2025-08-07T11:27:08.206922,8,33.6,22.8515625
2025-08-07T11:27:11.934026,8,31.4,22.75390625
2025-08-07T11:27:15.429558,8,31.4,22.75390625
2025-08-07T11:27:18.950605,8,31.4,22.75390625
2025-08-07T11:27:22.878952,8,31.4,22.75390625
2025-08-07T11:27:26.561493,8,39.0,22.265625
2025-08-07T11:27:30.086724,8,39.0,22.265625
2025-08-07T11:27:33.793007,8,39.0,22.265625
2025-08-07T11:27:37.322651,8,39.0,22.265625
2025-08-07T11:27:41.234642,8,39.300000000000004,22.55859375
2025-08-07T11:27:45.118412,8,39.300000000000004,22.55859375
2025-08-07T11:27:48.638034,8,39.300000000000004,22.55859375
2025-08-07T11:27:52.230649,8,39.300000000000004,22.55859375
2025-08-07T11:27:55.714019,8,39.300000000000004,22.55859375
2025-08-07T11:27:59.786576,8,38.3,22.75390625
2025-08-07T11:28:03.219936,8,38.3,22.75390625
2025-08-07T11:28:06.935197,8,38.3,22.75390625
2025-08-07T11:28:10.661988,8,36.5,22.55859375
2025-08-07T11:28:14.662603,8,36.5,22.55859375
2025-08-07T11:28:18.166586,8,36.5,22.55859375
2025-08-07T11:28:21.878684,8,36.5,22.55859375
2025-08-07T11:28:25.540829,8,36.5,22.55859375
2025-08-07T11:28:29.266659,8,45.5,22.75390625
2025-08-07T11:28:33.388413,8,45.5,22.75390625
2025-08-07T11:28:37.085527,8,45.5,22.75390625
2025-08-07T11:28:40.740348,8,44.0,22.75390625
2025-08-07T11:28:44.465028,8,44.0,22.75390625
2025-08-07T11:28:48.010891,8,44.0,22.75390625
2025-08-07T11:28:51.980077,8,44.0,22.75390625
2025-08-07T11:28:55.693697,8,43.3,22.65625
2025-08-07T11:28:59.101063,8,43.3,22.65625
2025-08-07T11:29:02.872345,8,43.3,22.65625
2025-08-07T11:29:07.110653,8,43.3,22.65625
2025-08-07T11:29:11.125459,8,41.4,23.2421875
2025-08-07T11:29:14.900807,8,41.4,23.2421875
2025-08-07T11:29:18.792862,8,41.4,23.2421875
2025-08-07T11:29:22.981639,8,41.4,23.2421875
2025-08-07T11:29:27.595264,8,61.0,26.07421875
2025-08-07T11:29:31.884996,8,61.0,26.07421875
2025-08-07T11:29:36.182688,8,61.0,26.07421875
2025-08-07T11:29:39.774453,8,61.0,26.07421875
2025-08-07T11:29:43.550676,8,69.69999999999999,25.9765625
2025-08-07T11:29:47.616845,8,69.69999999999999,25.9765625
2025-08-07T11:29:51.275494,8,69.69999999999999,25.9765625
2025-08-07T11:29:55.138662,8,69.69999999999999,25.9765625
2025-08-07T11:29:59.034987,8,49.4,23.6328125
2025-08-07T11:30:02.390730,8,49.4,23.6328125
2025-08-07T11:30:06.214808,8,49.4,23.6328125
2025-08-07T11:30:10.206708,8,49.4,23.6328125
2025-08-07T11:30:13.969140,8,46.1,23.046875
2025-08-07T11:30:17.739467,8,46.1,23.046875
2025-08-07T11:30:21.693896,8,46.1,23.046875
2025-08-07T11:30:25.620959,8,47.8,22.94921875
2025-08-07T11:30:29.302645,8,47.8,22.94921875
2025-08-07T11:30:33.006615,8,47.8,22.94921875
2025-08-07T11:30:36.706761,8,47.8,22.94921875
2025-08-07T11:30:40.693391,8,49.2,23.046875
2025-08-07T11:30:44.482157,8,49.2,23.046875
2025-08-07T11:30:48.141849,8,49.2,23.046875
2025-08-07T11:30:51.832047,8,49.2,23.046875
2025-08-07T11:30:55.772033,8,49.7,23.2421875
2025-08-07T11:30:59.646562,8,49.7,23.2421875
2025-08-07T11:31:02.923349,8,49.7,23.2421875
2025-08-07T11:31:06.549919,8,49.7,23.2421875
2025-08-07T11:31:10.404182,8,49.7,23.2421875
2025-08-07T11:31:14.533046,8,48.3,23.046875
2025-08-07T11:31:18.361744,8,48.3,23.046875
2025-08-07T11:31:22.839913,8,48.3,23.046875
2025-08-07T11:31:27.820776,8,57.4,23.73046875
2025-08-07T11:31:31.665224,8,57.4,23.73046875
2025-08-07T11:31:35.938588,8,57.4,23.73046875
2025-08-07T11:31:39.720557,8,57.4,23.73046875
2025-08-07T11:31:43.703298,8,87.3,26.171875
2025-08-07T11:31:47.988777,8,87.3,26.171875
2025-08-07T11:31:52.250578,8,87.3,26.171875
2025-08-07T11:31:56.362696,8,78.3,26.66015625
2025-08-07T11:32:01.034652,8,78.3,26.66015625
2025-08-07T11:32:05.131180,8,78.3,26.66015625
2025-08-07T11:32:09.518630,8,78.3,26.66015625
2025-08-07T11:32:13.387453,8,74.0,26.66015625
2025-08-07T11:32:17.151839,8,74.0,26.66015625
2025-08-07T11:32:21.329777,8,74.0,26.66015625
2025-08-07T11:32:25.154881,8,74.0,26.66015625
2025-08-07T11:32:29.350575,8,62.6,25.0
2025-08-07T11:32:33.210971,8,62.6,25.0
2025-08-07T11:32:37.002614,8,62.6,25.0
2025-08-07T11:32:40.862660,8,57.4,23.73046875
2025-08-07T11:32:44.818474,8,57.4,23.73046875
2025-08-07T11:32:48.643542,8,57.4,23.73046875
2025-08-07T11:32:52.654762,8,57.4,23.73046875
2025-08-07T11:32:56.549523,8,57.099999999999994,23.4375
2025-08-07T11:33:00.657856,8,57.099999999999994,23.4375
2025-08-07T11:33:04.505985,8,57.099999999999994,23.4375
2025-08-07T11:33:07.591185,8,57.099999999999994,23.4375
2025-08-07T11:33:11.748889,8,55.800000000000004,23.2421875
2025-08-07T11:33:16.011404,8,55.800000000000004,23.2421875
2025-08-07T11:33:20.140703,8,55.800000000000004,23.2421875
2025-08-07T11:33:24.122653,8,55.800000000000004,23.2421875
2025-08-07T11:33:27.891320,8,64.1,23.4375
2025-08-07T11:33:32.493164,8,64.1,23.4375
2025-08-07T11:33:37.134016,8,64.1,23.4375
2025-08-07T11:33:41.771279,8,65.60000000000001,23.92578125
2025-08-07T11:33:47.269603,8,65.60000000000001,23.92578125
2025-08-07T11:33:52.555493,8,65.60000000000001,23.92578125
2025-08-07T11:33:56.947814,8,76.3,26.5625
2025-08-07T11:34:02.053338,8,76.3,26.5625
2025-08-07T11:34:06.306739,8,76.3,26.5625
2025-08-07T11:34:09.595591,8,76.3,26.5625
2025-08-07T11:34:13.801366,8,83.3,27.1484375
2025-08-07T11:34:17.707258,8,83.3,27.1484375
2025-08-07T11:34:21.945547,8,83.3,27.1484375
2025-08-07T11:34:26.336441,8,78.60000000000001,26.85546875
2025-08-07T11:34:30.812333,8,78.60000000000001,26.85546875
2025-08-07T11:34:35.193907,8,78.60000000000001,26.85546875
2025-08-07T11:34:39.651734,8,78.60000000000001,26.85546875
2025-08-07T11:34:45.414608,8,85.3,26.953125
2025-08-07T11:34:50.142821,8,85.3,26.953125
2025-08-07T11:34:55.025613,8,85.3,26.953125
2025-08-07T11:34:59.566955,8,76.3,26.5625
2025-08-07T11:35:04.137200,8,76.3,26.5625
2025-08-07T11:35:08.268396,8,76.3,26.5625
2025-08-07T11:35:11.459094,8,67.4,24.31640625
2025-08-07T11:35:15.777353,8,67.4,24.31640625
2025-08-07T11:35:20.042561,8,67.4,24.31640625
2025-08-07T11:35:23.998722,8,67.4,24.31640625
2025-08-07T11:35:28.035578,8,56.3,23.4375
2025-08-07T11:35:31.934840,8,56.3,23.4375
2025-08-07T11:35:36.277957,8,56.3,23.4375
2025-08-07T11:35:40.406674,8,65.2,23.6328125
2025-08-07T11:35:44.481674,8,65.2,23.6328125
2025-08-07T11:35:48.424868,8,65.2,23.6328125
2025-08-07T11:35:52.898989,8,65.2,23.6328125
2025-08-07T11:35:57.615789,8,64.5,23.6328125
2025-08-07T11:36:01.897502,8,64.5,23.6328125
2025-08-07T11:36:06.843644,8,64.5,23.6328125
2025-08-07T11:36:11.329159,8,63.3,24.12109375
