timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-01T15:05:31.918732,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,199,446,0,0,0,0,9,1,0,,
2025-08-01T15:05:35.328144,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,199,446,0,0,0,0,9,1,0,,
2025-08-01T15:05:38.404079,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,199,446,0,0,0,0,9,1,0,,
2025-08-01T15:05:41.637760,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,206,457,0,0,0,0,9,1,0,,
2025-08-01T15:05:44.819276,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,206,457,0,0,0,0,9,1,0,,
2025-08-01T15:05:47.990587,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,206,457,0,0,0,0,9,1,0,,
2025-08-01T15:05:51.477862,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,206,457,0,0,0,0,9,1,0,,
2025-08-01T15:05:54.703507,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,206,457,0,0,0,0,9,1,0,,
2025-08-01T15:05:57.746779,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,197,461,0,0,0,0,9,1,0,,
2025-08-01T15:06:00.983324,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,197,461,0,0,0,0,9,1,0,,
2025-08-01T15:06:04.050600,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,197,461,0,0,0,0,9,1,0,,
2025-08-01T15:06:07.268495,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,197,461,0,0,0,0,9,1,0,,
2025-08-01T15:06:10.649851,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,197,461,0,0,0,0,9,1,0,,
2025-08-01T15:06:14.000774,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,199,468,0,0,0,0,9,1,0,,
2025-08-01T15:06:17.424441,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,199,468,0,0,0,0,9,1,0,,
2025-08-01T15:06:20.624692,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,199,468,0,0,0,0,9,1,0,,
2025-08-01T15:06:24.039672,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,199,468,0,0,0,0,9,1,0,,
2025-08-01T15:06:27.398158,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,304,476,0,0,0,0,9,1,0,,
2025-08-01T15:06:30.704196,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,304,476,0,0,0,0,9,1,0,,
2025-08-01T15:06:34.174404,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,304,476,0,0,0,0,9,1,0,,
2025-08-01T15:06:37.535427,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,304,476,0,0,0,0,9,1,0,,
2025-08-01T15:06:40.922601,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,306,483,0,0,0,0,9,1,0,,
2025-08-01T15:06:44.153583,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,306,483,0,0,0,0,9,1,0,,
2025-08-01T15:06:47.498609,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,306,483,0,0,0,0,9,1,0,,
2025-08-01T15:06:50.732966,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,306,483,0,0,0,0,9,1,0,,
2025-08-01T15:06:53.991209,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,306,483,0,0,0,0,9,1,0,,
2025-08-01T15:06:57.336660,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,311,481,0,0,0,0,9,1,0,,
2025-08-01T15:07:00.606666,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,311,481,0,0,0,0,9,1,0,,
2025-08-01T15:07:03.810629,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,311,481,0,0,0,0,9,1,0,,
2025-08-01T15:07:07.015406,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,311,481,0,0,0,0,9,1,0,,
2025-08-01T15:07:10.450088,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,311,481,0,0,0,0,9,1,0,,
2025-08-01T15:07:13.917097,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,306,483,0,0,0,0,9,1,0,,
