timestamp,pod_count,cpu_percent,memory_percent
2025-08-01T15:07:34.134716,10,36.7,47.36328125
2025-08-01T15:07:37.570671,10,36.7,47.36328125
2025-08-01T15:07:40.966657,10,40.1,47.36328125
2025-08-01T15:07:44.334607,10,40.1,47.36328125
2025-08-01T15:07:47.992237,10,40.1,47.36328125
2025-08-01T15:07:51.433903,10,40.1,47.36328125
2025-08-01T15:07:54.981024,10,40.1,47.36328125
2025-08-01T15:07:58.818686,10,40.400000000000006,47.4609375
2025-08-01T15:08:02.280172,10,40.400000000000006,47.4609375
2025-08-01T15:08:05.862566,10,40.400000000000006,47.4609375
2025-08-01T15:08:09.042940,10,40.400000000000006,47.4609375
2025-08-01T15:08:12.590872,10,39.2,47.55859375
2025-08-01T15:08:16.115895,10,39.2,47.55859375
2025-08-01T15:08:19.586645,10,39.2,47.55859375
2025-08-01T15:08:23.306647,10,39.2,47.55859375
2025-08-01T15:08:26.722726,10,45.5,47.65625
2025-08-01T15:08:30.486592,10,45.5,47.65625
2025-08-01T15:08:33.968897,10,45.5,47.65625
2025-08-01T15:08:37.550962,10,45.5,47.65625
2025-08-01T15:08:42.227263,10,55.7,48.6328125
2025-08-01T15:08:45.798732,10,55.7,48.6328125
2025-08-01T15:08:49.470640,10,55.7,48.6328125
2025-08-01T15:08:52.917139,10,55.7,48.6328125
2025-08-01T15:08:56.495018,10,73.6,51.26953125
2025-08-01T15:09:00.412601,10,73.6,51.26953125
2025-08-01T15:09:04.344069,10,73.6,51.26953125
2025-08-01T15:09:08.238591,10,73.6,51.26953125
2025-08-01T15:09:11.981267,10,72.5,51.85546875
2025-08-01T15:09:15.618621,10,72.5,51.85546875
2025-08-01T15:09:19.444241,10,72.5,51.85546875
2025-08-01T15:09:23.449198,10,72.5,51.85546875
2025-08-01T15:09:26.980964,10,75.4,51.171875
2025-08-01T15:09:30.563876,10,75.4,51.171875
2025-08-01T15:09:34.273561,10,75.4,51.171875
2025-08-01T15:09:38.109682,10,75.4,51.171875
2025-08-01T15:09:42.071541,10,81.8,51.7578125
2025-08-01T15:09:45.859682,10,81.8,51.7578125
2025-08-01T15:09:49.610835,10,81.8,51.7578125
2025-08-01T15:09:53.558574,10,81.8,51.7578125
2025-08-01T15:09:57.530743,10,82.8,52.24609375
2025-08-01T15:10:01.251020,10,82.8,52.24609375
2025-08-01T15:10:05.104860,10,82.8,52.24609375
2025-08-01T15:10:08.998683,10,82.8,52.24609375
2025-08-01T15:10:12.530680,10,86.2,52.24609375
2025-08-01T15:10:16.579478,10,86.2,52.24609375
2025-08-01T15:10:20.642801,10,86.2,52.24609375
2025-08-01T15:10:24.444286,10,86.2,52.24609375
2025-08-01T15:10:28.486759,10,85.9,52.24609375
2025-08-01T15:10:32.578080,10,85.9,52.24609375
2025-08-01T15:10:36.652623,10,85.9,52.24609375
2025-08-01T15:10:40.479949,10,95.7,52.1484375
2025-08-01T15:10:44.444291,10,95.7,52.1484375
2025-08-01T15:10:48.214564,10,95.7,52.1484375
2025-08-01T15:10:52.286598,10,95.7,52.1484375
2025-08-01T15:10:56.945949,10,95.3,52.05078125
2025-08-01T15:11:00.880305,10,95.3,52.05078125
2025-08-01T15:11:04.866832,10,95.3,52.05078125
2025-08-01T15:11:08.722817,10,95.3,52.05078125
2025-08-01T15:11:12.590775,10,97.2,52.24609375
2025-08-01T15:11:16.497463,10,97.2,52.24609375
2025-08-01T15:11:20.496468,10,97.2,52.24609375
2025-08-01T15:11:24.497866,10,97.2,52.24609375
2025-08-01T15:11:28.390950,10,89.5,52.44140625
2025-08-01T15:11:32.483636,10,89.5,52.44140625
2025-08-01T15:11:36.665651,10,89.5,52.44140625
2025-08-01T15:11:40.582565,10,89.5,52.44140625
2025-08-01T15:11:44.370604,10,97.6,52.24609375
2025-08-01T15:11:48.286770,10,97.6,52.24609375
2025-08-01T15:11:52.678595,10,97.6,52.24609375
2025-08-01T15:11:56.982594,10,100.29999999999998,52.24609375
2025-08-01T15:12:01.544556,10,100.29999999999998,52.24609375
2025-08-01T15:12:05.789057,10,100.29999999999998,52.24609375
2025-08-01T15:12:09.662625,10,100.29999999999998,52.24609375
2025-08-01T15:12:13.910644,10,105.1,52.24609375
2025-08-01T15:12:17.250696,10,105.1,52.24609375
2025-08-01T15:12:22.831712,10,105.1,52.24609375
2025-08-01T15:12:27.201437,10,103.2,52.34375
2025-08-01T15:12:31.700722,10,103.2,52.34375
2025-08-01T15:12:36.155665,10,103.2,52.34375
2025-08-01T15:12:40.663514,10,103.2,52.34375
2025-08-01T15:12:44.503534,10,109.7,52.1484375
2025-08-01T15:12:48.834673,10,109.7,52.1484375
2025-08-01T15:12:53.355152,10,109.7,52.1484375
2025-08-01T15:12:57.409101,10,113.1,52.5390625
2025-08-01T15:13:03.498598,10,113.1,52.5390625
2025-08-01T15:13:07.822746,10,113.1,52.5390625
2025-08-01T15:13:12.494661,10,115.99999999999999,52.44140625
2025-08-01T15:13:17.002765,10,115.99999999999999,52.44140625
2025-08-01T15:13:21.493147,10,115.99999999999999,52.44140625
2025-08-01T15:13:26.294680,10,100.1,52.05078125
2025-08-01T15:13:30.574718,10,100.1,52.05078125
2025-08-01T15:13:34.876221,10,100.1,52.05078125
2025-08-01T15:13:38.823248,10,100.1,52.05078125
2025-08-01T15:13:43.373802,10,98.6,48.046875
2025-08-01T15:13:47.598604,10,98.6,48.046875
2025-08-01T15:13:51.940953,10,98.6,48.046875
2025-08-01T15:13:56.501218,10,99.3,47.65625
2025-08-01T15:14:00.690730,10,99.3,47.65625
2025-08-01T15:14:05.122636,10,99.3,47.65625
2025-08-01T15:14:10.706620,10,103.1,47.75390625
2025-08-01T15:14:15.019690,10,103.1,47.75390625
2025-08-01T15:14:19.478633,10,103.1,47.75390625
2025-08-01T15:14:24.249753,10,103.1,47.75390625
2025-08-01T15:14:28.931194,10,103.2,48.92578125
2025-08-01T15:14:33.759899,10,103.2,48.92578125
2025-08-01T15:14:38.314609,10,103.2,48.92578125
2025-08-01T15:14:42.938959,10,110.2,50.78125
2025-08-01T15:14:47.623835,10,110.2,50.78125
2025-08-01T15:14:52.793034,10,110.2,50.78125
2025-08-01T15:14:57.953338,10,128.7,51.3671875
2025-08-01T15:15:02.816954,10,128.7,51.3671875
2025-08-01T15:15:08.148828,10,128.7,51.3671875
2025-08-01T15:15:13.249004,10,125.89999999999999,51.3671875
2025-08-01T15:15:17.691137,10,125.89999999999999,51.3671875
2025-08-01T15:15:22.134642,10,125.89999999999999,51.3671875
2025-08-01T15:15:27.499781,10,112.20000000000002,48.92578125
2025-08-01T15:15:32.519109,10,112.20000000000002,48.92578125
2025-08-01T15:15:37.259953,10,112.20000000000002,48.92578125
2025-08-01T15:15:42.327285,10,112.4,47.94921875
2025-08-01T15:15:47.872353,10,112.4,47.94921875
2025-08-01T15:15:52.789562,10,112.4,47.94921875
2025-08-01T15:15:58.361222,10,123.2,47.8515625
2025-08-01T15:16:03.663801,10,123.2,47.8515625
2025-08-01T15:16:09.298875,10,123.2,47.8515625
2025-08-01T15:16:15.402791,10,123.70000000000002,49.70703125
2025-08-01T15:16:20.593338,10,123.70000000000002,49.70703125
2025-08-01T15:16:24.652077,10,123.70000000000002,49.70703125
2025-08-01T15:16:29.578618,10,129.0,51.7578125
2025-08-01T15:16:34.459092,10,129.0,51.7578125
2025-08-01T15:16:39.936212,10,129.0,51.7578125
2025-08-01T15:16:44.949047,10,133.20000000000002,51.46484375
2025-08-01T15:16:50.780630,10,133.20000000000002,51.46484375
2025-08-01T15:16:56.679942,10,141.79999999999998,51.26953125
2025-08-01T15:17:01.926634,10,141.79999999999998,51.26953125
2025-08-01T15:17:07.369471,10,141.79999999999998,51.26953125
2025-08-01T15:17:12.834893,10,137.6,51.26953125
2025-08-01T15:17:17.646387,10,137.6,51.26953125
2025-08-01T15:17:22.807987,10,137.6,51.26953125
2025-08-01T15:17:26.889331,10,126.2,48.33984375
2025-08-01T15:17:33.546853,10,126.2,48.33984375
2025-08-01T15:17:39.258560,10,126.2,48.33984375
2025-08-01T15:17:44.714881,10,116.7,48.046875
2025-08-01T15:17:50.263952,10,116.7,48.046875
2025-08-01T15:17:55.848795,10,139.0,48.6328125
2025-08-01T15:18:02.299512,10,139.0,48.6328125
2025-08-01T15:18:07.985340,10,139.0,48.6328125
2025-08-01T15:18:13.849985,10,142.1,51.26953125
2025-08-01T15:18:19.754357,10,142.1,51.26953125
2025-08-01T15:18:25.855709,10,160.7,51.46484375
2025-08-01T15:18:29.399938,10,160.7,51.46484375
2025-08-01T15:18:35.866712,10,160.7,51.46484375
2025-08-01T15:18:42.723598,10,144.3,51.7578125
2025-08-01T15:18:48.270702,10,144.3,51.7578125
2025-08-01T15:18:53.571726,10,144.3,51.7578125
2025-08-01T15:19:00.584575,10,157.8,51.85546875
2025-08-01T15:19:06.639009,10,157.8,51.85546875
2025-08-01T15:19:12.838201,10,154.7,51.7578125
2025-08-01T15:19:19.048468,10,154.7,51.7578125
2025-08-01T15:19:25.003052,10,159.0,51.46484375
2025-08-01T15:19:30.435095,10,159.0,51.46484375
2025-08-01T15:19:36.313357,10,159.0,51.46484375
2025-08-01T15:19:41.724783,10,130.4,48.92578125
2025-08-01T15:19:46.916686,10,130.4,48.92578125
2025-08-01T15:19:52.351210,10,130.4,48.92578125
2025-08-01T15:19:58.113035,10,135.8,48.2421875
2025-08-01T15:20:03.250785,10,135.8,48.2421875
2025-08-01T15:20:08.785242,10,135.8,48.2421875
2025-08-01T15:20:14.322707,10,137.6,48.14453125
2025-08-01T15:20:19.869873,10,137.6,48.14453125
2025-08-01T15:20:25.671058,10,137.6,48.14453125
2025-08-01T15:20:31.377469,10,139.6,51.07421875
