timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-07-28T15:15:52.021396,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,62,26,0,0,0,0,1,0,0,,
2025-07-28T15:15:54.896911,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,62,26,0,0,0,0,1,0,0,,
2025-07-28T15:15:57.999904,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,88,26,0,0,0,0,1,0,0,,
2025-07-28T15:16:02.694649,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,88,26,0,0,0,0,1,0,0,,
2025-07-28T15:16:08.636721,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,88,26,0,0,0,0,1,0,0,,
2025-07-28T15:16:11.655226,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,100,27,0,0,0,0,1,0,0,,
2025-07-28T15:16:14.526755,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,100,27,0,0,0,0,1,0,0,,
2025-07-28T15:16:17.453832,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,100,27,0,0,0,0,1,0,0,,
2025-07-28T15:16:20.456202,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,100,27,0,0,0,0,1,0,0,,
2025-07-28T15:16:27.408646,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,101,28,0,0,0,0,1,0,0,,
2025-07-28T15:16:30.266641,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,101,28,0,0,0,0,1,0,0,,
2025-07-28T15:16:33.423891,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,101,28,0,0,0,0,1,0,0,,
2025-07-28T15:16:36.328379,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,101,28,0,0,0,0,1,0,0,,
2025-07-28T15:16:40.578664,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,101,28,0,0,0,0,1,0,0,,
2025-07-28T15:16:43.488632,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,84,28,0,0,0,0,1,0,0,,
2025-07-28T15:16:46.456570,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,84,28,0,0,0,0,1,0,0,,
2025-07-28T15:16:49.362617,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,84,28,0,0,0,0,1,0,0,,
2025-07-28T15:16:52.166609,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,84,28,0,0,0,0,1,0,0,,
2025-07-28T15:16:54.991741,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,84,28,0,0,0,0,1,0,0,,
2025-07-28T15:16:57.896821,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,141,29,0,0,0,0,1,0,0,,
2025-07-28T15:17:00.880445,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,141,29,0,0,0,0,1,0,0,,
2025-07-28T15:17:03.812279,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,141,29,0,0,0,0,1,0,0,,
2025-07-28T15:17:06.834733,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,141,29,0,0,0,0,1,0,0,,
2025-07-28T15:17:11.999356,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,145,28,0,0,0,0,1,0,0,,
2025-07-28T15:17:18.474615,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,145,28,0,0,0,0,1,0,0,,
2025-07-28T15:17:21.527205,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,145,28,0,0,0,0,1,0,0,,
2025-07-28T15:17:24.437159,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,145,28,0,0,0,0,1,0,0,,
2025-07-28T15:17:27.439164,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,143,28,0,0,0,0,1,0,0,,
2025-07-28T15:17:30.345861,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,143,28,0,0,0,0,1,0,0,,
2025-07-28T15:17:33.348597,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,143,28,0,0,0,0,1,0,0,,
2025-07-28T15:17:36.382514,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,143,28,0,0,0,0,1,0,0,,
2025-07-28T15:17:39.831848,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,136,28,0,0,0,0,1,0,0,,
2025-07-28T15:17:44.162825,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,136,28,0,0,0,0,1,0,0,,
2025-07-28T15:17:47.236852,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,136,28,0,0,0,0,1,0,0,,
2025-07-28T15:17:50.124628,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,136,28,0,0,0,0,1,0,0,,
2025-07-28T15:17:52.997952,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,136,28,0,0,0,0,1,0,0,,
2025-07-28T15:17:56.026698,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,150,29,0,0,0,0,1,0,0,,
2025-07-28T15:17:59.240943,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,150,29,0,0,0,0,1,0,0,,
2025-07-28T15:18:02.274691,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,150,29,0,0,0,0,1,0,0,,
2025-07-28T15:18:05.154777,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,150,29,0,0,0,0,1,0,0,,
2025-07-28T15:18:08.497299,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,150,29,0,0,0,0,1,0,0,,
2025-07-28T15:18:12.009022,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,177,29,0,0,0,0,1,0,0,,
2025-07-28T15:18:14.995575,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,177,29,0,0,0,0,1,0,0,,
2025-07-28T15:18:18.026881,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,177,29,0,0,0,0,1,0,0,,
2025-07-28T15:18:20.912746,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,177,29,0,0,0,0,1,0,0,,
2025-07-28T15:18:23.798753,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,177,29,0,0,0,0,1,0,0,,
2025-07-28T15:18:26.746673,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,182,29,0,0,0,0,1,0,0,,
2025-07-28T15:18:29.734061,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,182,29,0,0,0,0,1,0,0,,
2025-07-28T15:18:35.501374,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,182,29,0,0,0,0,1,0,0,,
2025-07-28T15:18:38.663598,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,182,29,0,0,0,0,1,0,0,,
2025-07-28T15:18:41.758259,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,177,30,0,0,0,0,1,0,0,,
2025-07-28T15:18:44.730710,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,177,30,0,0,0,0,1,0,0,,
2025-07-28T15:18:47.790828,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,177,30,0,0,0,0,1,0,0,,
2025-07-28T15:18:51.406831,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,177,30,0,0,0,0,1,0,0,,
2025-07-28T15:18:54.488495,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,177,30,0,0,0,0,1,0,0,,
2025-07-28T15:18:57.417973,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,197,29,0,0,0,0,1,0,0,,
2025-07-28T15:19:00.523771,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,197,29,0,0,0,0,1,0,0,,
2025-07-28T15:19:03.682411,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,197,29,0,0,0,0,1,0,0,,
2025-07-28T15:19:06.617897,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,197,29,0,0,0,0,1,0,0,,
2025-07-28T15:19:09.722671,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,197,29,0,0,0,0,1,0,0,,
2025-07-28T15:19:12.794652,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,216,29,0,0,0,0,1,0,0,,
2025-07-28T15:19:15.739724,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,216,29,0,0,0,0,1,0,0,,
2025-07-28T15:19:18.915750,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,216,29,0,0,0,0,1,0,0,,
2025-07-28T15:19:22.334768,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,216,29,0,0,0,0,1,0,0,,
2025-07-28T15:19:25.478213,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,216,29,0,0,0,0,1,0,0,,
2025-07-28T15:19:28.732459,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,229,28,0,0,0,0,1,0,0,,
2025-07-28T15:19:32.112219,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,229,28,0,0,0,0,1,0,0,,
2025-07-28T15:19:35.086645,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,229,28,0,0,0,0,1,0,0,,
2025-07-28T15:19:38.002600,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,229,28,0,0,0,0,1,0,0,,
2025-07-28T15:19:41.561400,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,213,29,0,0,0,0,1,0,0,,
2025-07-28T15:19:44.519587,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,213,29,0,0,0,0,1,0,0,,
2025-07-28T15:19:47.522684,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,213,29,0,0,0,0,1,0,0,,
2025-07-28T15:19:50.683366,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,213,29,0,0,0,0,1,0,0,,
2025-07-28T15:19:53.777602,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,213,29,0,0,0,0,1,0,0,,
2025-07-28T15:19:56.795082,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,218,29,0,0,0,0,1,0,0,,
2025-07-28T15:19:59.957408,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,218,29,0,0,0,0,1,0,0,,
2025-07-28T15:20:02.857012,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,218,29,0,0,0,0,1,0,0,,
2025-07-28T15:20:05.966639,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,218,29,0,0,0,0,1,0,0,,
2025-07-28T15:20:09.240985,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,218,29,0,0,0,0,1,0,0,,
2025-07-28T15:20:12.435706,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,247,29,0,0,0,0,1,0,0,,
2025-07-28T15:20:15.571053,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,247,29,0,0,0,0,1,0,0,,
2025-07-28T15:20:19.193572,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,247,29,0,0,0,0,1,0,0,,
2025-07-28T15:20:22.670749,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,247,29,0,0,0,0,1,0,0,,
2025-07-28T15:20:26.077545,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,352,33,0,0,0,0,1,0,0,,
2025-07-28T15:20:29.157949,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,352,33,0,0,0,0,1,0,0,,
2025-07-28T15:20:32.469163,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,352,33,0,0,0,0,1,0,0,,
2025-07-28T15:20:35.494576,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,352,33,0,0,0,0,1,0,0,,
2025-07-28T15:20:38.760364,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,352,33,0,0,0,0,1,0,0,,
2025-07-28T15:20:41.886709,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,270,31,0,0,0,0,1,0,0,,
2025-07-28T15:20:44.740533,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,270,31,0,0,0,0,1,0,0,,
2025-07-28T15:20:47.883186,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,270,31,0,0,0,0,1,0,0,,
2025-07-28T15:20:51.574626,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,270,31,0,0,0,0,1,0,0,,
2025-07-28T15:20:54.662652,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,270,31,0,0,0,0,1,0,0,,
2025-07-28T15:20:57.678616,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,233,30,0,0,0,0,1,0,0,,
2025-07-28T15:21:00.815069,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,233,30,0,0,0,0,1,0,0,,
2025-07-28T15:21:03.887975,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,233,30,0,0,0,0,1,0,0,,
2025-07-28T15:21:06.994818,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,233,30,0,0,0,0,1,0,0,,
2025-07-28T15:21:11.110607,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,278,30,0,0,0,0,1,0,0,,
2025-07-28T15:21:14.146607,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,278,30,0,0,0,0,1,0,0,,
2025-07-28T15:21:17.063152,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,278,30,0,0,0,0,1,0,0,,
2025-07-28T15:21:20.241332,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,278,30,0,0,0,0,1,0,0,,
2025-07-28T15:21:23.323359,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,278,30,0,0,0,0,1,0,0,,
2025-07-28T15:21:26.424880,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,274,30,0,0,0,0,1,0,0,,
2025-07-28T15:21:29.520571,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,274,30,0,0,0,0,1,0,0,,
2025-07-28T15:21:32.758434,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,274,30,0,0,0,0,1,0,0,,
2025-07-28T15:21:35.847314,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,274,30,0,0,0,0,1,0,0,,
2025-07-28T15:21:39.026680,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,274,30,0,0,0,0,1,0,0,,
2025-07-28T15:21:42.386672,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,297,29,0,0,0,0,1,0,0,,
2025-07-28T15:21:46.226690,,2,fibonacci-go-00001-deployment-776dd6746f-kv2qg;fibonacci-go-00001-deployment-776dd6746f-t5k9r,297,29,0,0,0,0,2,0,0,,
2025-07-28T15:21:49.362364,,2,fibonacci-go-00001-deployment-776dd6746f-kv2qg;fibonacci-go-00001-deployment-776dd6746f-t5k9r,297,29,0,0,0,0,2,0,0,,
2025-07-28T15:21:52.654561,,2,fibonacci-go-00001-deployment-776dd6746f-kv2qg;fibonacci-go-00001-deployment-776dd6746f-t5k9r,297,29,0,0,0,0,2,0,0,,
2025-07-28T15:21:55.802594,,2,fibonacci-go-00001-deployment-776dd6746f-kv2qg;fibonacci-go-00001-deployment-776dd6746f-t5k9r,303,45,0,0,0,0,2,0,0,,
2025-07-28T15:21:58.919636,,2,fibonacci-go-00001-deployment-776dd6746f-kv2qg;fibonacci-go-00001-deployment-776dd6746f-t5k9r,303,45,0,0,0,0,2,0,0,,
2025-07-28T15:22:02.159542,,2,fibonacci-go-00001-deployment-776dd6746f-kv2qg;fibonacci-go-00001-deployment-776dd6746f-t5k9r,303,45,0,0,0,0,2,0,0,,
2025-07-28T15:22:05.240944,,2,fibonacci-go-00001-deployment-776dd6746f-kv2qg;fibonacci-go-00001-deployment-776dd6746f-t5k9r,303,45,0,0,0,0,2,0,0,,
2025-07-28T15:22:08.550592,,2,fibonacci-go-00001-deployment-776dd6746f-kv2qg;fibonacci-go-00001-deployment-776dd6746f-t5k9r,303,45,0,0,0,0,2,0,0,,
2025-07-28T15:22:12.021083,,2,fibonacci-go-00001-deployment-776dd6746f-kv2qg;fibonacci-go-00001-deployment-776dd6746f-t5k9r,346,46,0,0,0,0,2,0,0,,
2025-07-28T15:22:15.376041,,2,fibonacci-go-00001-deployment-776dd6746f-kv2qg;fibonacci-go-00001-deployment-776dd6746f-t5k9r,346,46,0,0,0,0,2,0,0,,
2025-07-28T15:22:18.429333,,2,fibonacci-go-00001-deployment-776dd6746f-kv2qg;fibonacci-go-00001-deployment-776dd6746f-t5k9r,346,46,0,0,0,0,2,0,0,,
2025-07-28T15:22:21.754668,,2,fibonacci-go-00001-deployment-776dd6746f-kv2qg;fibonacci-go-00001-deployment-776dd6746f-t5k9r,346,46,0,0,0,0,2,0,0,,
2025-07-28T15:22:25.042639,,2,fibonacci-go-00001-deployment-776dd6746f-kv2qg;fibonacci-go-00001-deployment-776dd6746f-t5k9r,346,46,0,0,0,0,2,0,0,,
2025-07-28T15:22:28.054633,,2,fibonacci-go-00001-deployment-776dd6746f-kv2qg;fibonacci-go-00001-deployment-776dd6746f-t5k9r,343,48,0,0,0,0,2,0,0,,
2025-07-28T15:22:33.127595,,2,fibonacci-go-00001-deployment-776dd6746f-kv2qg;fibonacci-go-00001-deployment-776dd6746f-t5k9r,343,48,0,0,0,0,2,0,0,,
2025-07-28T15:22:36.253675,,2,fibonacci-go-00001-deployment-776dd6746f-kv2qg;fibonacci-go-00001-deployment-776dd6746f-t5k9r,343,48,0,0,0,0,2,0,0,,
2025-07-28T15:22:39.371136,,2,fibonacci-go-00001-deployment-776dd6746f-kv2qg;fibonacci-go-00001-deployment-776dd6746f-t5k9r,343,48,0,0,0,0,2,0,0,,
2025-07-28T15:22:42.674687,,2,fibonacci-go-00001-deployment-776dd6746f-kv2qg;fibonacci-go-00001-deployment-776dd6746f-t5k9r,320,50,0,0,0,0,2,0,0,,
2025-07-28T15:22:45.882584,,2,fibonacci-go-00001-deployment-776dd6746f-kv2qg;fibonacci-go-00001-deployment-776dd6746f-t5k9r,320,50,0,0,0,0,2,0,0,,
2025-07-28T15:22:48.706401,,2,fibonacci-go-00001-deployment-776dd6746f-kv2qg;fibonacci-go-00001-deployment-776dd6746f-t5k9r,320,50,0,0,0,0,2,0,0,,
2025-07-28T15:22:52.581836,,2,fibonacci-go-00001-deployment-776dd6746f-kv2qg;fibonacci-go-00001-deployment-776dd6746f-t5k9r,320,50,0,0,0,0,2,0,0,,
2025-07-28T15:22:55.830691,,2,fibonacci-go-00001-deployment-776dd6746f-kv2qg;fibonacci-go-00001-deployment-776dd6746f-t5k9r,329,51,0,0,0,0,2,0,0,,
2025-07-28T15:22:58.958631,,2,fibonacci-go-00001-deployment-776dd6746f-kv2qg;fibonacci-go-00001-deployment-776dd6746f-t5k9r,329,51,0,0,0,0,2,0,0,,
2025-07-28T15:23:02.450619,,2,fibonacci-go-00001-deployment-776dd6746f-kv2qg;fibonacci-go-00001-deployment-776dd6746f-t5k9r,329,51,0,0,0,0,2,0,0,,
2025-07-28T15:23:05.741396,,2,fibonacci-go-00001-deployment-776dd6746f-kv2qg;fibonacci-go-00001-deployment-776dd6746f-t5k9r,329,51,0,0,0,0,2,0,0,,
2025-07-28T15:23:09.506593,,6,fibonacci-go-00001-deployment-776dd6746f-kv2qg;fibonacci-go-00001-deployment-776dd6746f-rm78p;fibonacci-go-00001-deployment-776dd6746f-sggzf;fibonacci-go-00001-deployment-776dd6746f-t5k9r;fibonacci-go-00001-deployment-776dd6746f-v6zpt;fibonacci-go-00001-deployment-776dd6746f-zlvlr,329,51,0,0,0,0,2,4,0,,
2025-07-28T15:23:12.850755,,6,fibonacci-go-00001-deployment-776dd6746f-kv2qg;fibonacci-go-00001-deployment-776dd6746f-rm78p;fibonacci-go-00001-deployment-776dd6746f-sggzf;fibonacci-go-00001-deployment-776dd6746f-t5k9r;fibonacci-go-00001-deployment-776dd6746f-v6zpt;fibonacci-go-00001-deployment-776dd6746f-zlvlr,340,53,0,0,0,0,2,4,0,,
2025-07-28T15:23:16.406629,,6,fibonacci-go-00001-deployment-776dd6746f-kv2qg;fibonacci-go-00001-deployment-776dd6746f-rm78p;fibonacci-go-00001-deployment-776dd6746f-sggzf;fibonacci-go-00001-deployment-776dd6746f-t5k9r;fibonacci-go-00001-deployment-776dd6746f-v6zpt;fibonacci-go-00001-deployment-776dd6746f-zlvlr,340,53,0,0,0,0,2,4,0,,
2025-07-28T15:23:19.682525,,6,fibonacci-go-00001-deployment-776dd6746f-kv2qg;fibonacci-go-00001-deployment-776dd6746f-rm78p;fibonacci-go-00001-deployment-776dd6746f-sggzf;fibonacci-go-00001-deployment-776dd6746f-t5k9r;fibonacci-go-00001-deployment-776dd6746f-v6zpt;fibonacci-go-00001-deployment-776dd6746f-zlvlr,340,53,0,0,0,0,2,4,0,,
2025-07-28T15:23:23.165024,,5,fibonacci-go-00001-deployment-776dd6746f-rm78p;fibonacci-go-00001-deployment-776dd6746f-sggzf;fibonacci-go-00001-deployment-776dd6746f-t5k9r;fibonacci-go-00001-deployment-776dd6746f-v6zpt;fibonacci-go-00001-deployment-776dd6746f-zlvlr,332,32,0,0,0,0,1,4,0,,
2025-07-28T15:23:26.915891,,5,fibonacci-go-00001-deployment-776dd6746f-rm78p;fibonacci-go-00001-deployment-776dd6746f-sggzf;fibonacci-go-00001-deployment-776dd6746f-t5k9r;fibonacci-go-00001-deployment-776dd6746f-v6zpt;fibonacci-go-00001-deployment-776dd6746f-zlvlr,449,34,0,0,0,0,2,3,0,,
2025-07-28T15:23:30.581157,,5,fibonacci-go-00001-deployment-776dd6746f-rm78p;fibonacci-go-00001-deployment-776dd6746f-sggzf;fibonacci-go-00001-deployment-776dd6746f-t5k9r;fibonacci-go-00001-deployment-776dd6746f-v6zpt;fibonacci-go-00001-deployment-776dd6746f-zlvlr,449,34,0,0,0,0,2,3,0,,
2025-07-28T15:23:33.754206,,5,fibonacci-go-00001-deployment-776dd6746f-rm78p;fibonacci-go-00001-deployment-776dd6746f-sggzf;fibonacci-go-00001-deployment-776dd6746f-t5k9r;fibonacci-go-00001-deployment-776dd6746f-v6zpt;fibonacci-go-00001-deployment-776dd6746f-zlvlr,449,34,0,0,0,0,2,3,0,,
2025-07-28T15:23:37.135262,,5,fibonacci-go-00001-deployment-776dd6746f-rm78p;fibonacci-go-00001-deployment-776dd6746f-sggzf;fibonacci-go-00001-deployment-776dd6746f-t5k9r;fibonacci-go-00001-deployment-776dd6746f-v6zpt;fibonacci-go-00001-deployment-776dd6746f-zlvlr,449,34,0,0,0,0,2,3,0,,
2025-07-28T15:23:40.325898,,5,fibonacci-go-00001-deployment-776dd6746f-rm78p;fibonacci-go-00001-deployment-776dd6746f-sggzf;fibonacci-go-00001-deployment-776dd6746f-t5k9r;fibonacci-go-00001-deployment-776dd6746f-v6zpt;fibonacci-go-00001-deployment-776dd6746f-zlvlr,449,34,0,0,0,0,2,3,0,,
2025-07-28T15:23:43.551861,,5,fibonacci-go-00001-deployment-776dd6746f-rm78p;fibonacci-go-00001-deployment-776dd6746f-sggzf;fibonacci-go-00001-deployment-776dd6746f-t5k9r;fibonacci-go-00001-deployment-776dd6746f-v6zpt;fibonacci-go-00001-deployment-776dd6746f-zlvlr,393,47,0,0,0,0,2,3,0,,
2025-07-28T15:23:46.697144,,5,fibonacci-go-00001-deployment-776dd6746f-rm78p;fibonacci-go-00001-deployment-776dd6746f-sggzf;fibonacci-go-00001-deployment-776dd6746f-t5k9r;fibonacci-go-00001-deployment-776dd6746f-v6zpt;fibonacci-go-00001-deployment-776dd6746f-zlvlr,393,47,0,0,0,0,2,3,0,,
