timestamp,pod_count,cpu_percent,memory_percent
2025-07-28T15:20:15.571053,1,24.7,2.83203125
2025-07-28T15:20:19.193572,1,24.7,2.83203125
2025-07-28T15:20:22.670749,1,24.7,2.83203125
2025-07-28T15:20:26.077545,1,35.199999999999996,3.22265625
2025-07-28T15:20:29.157949,1,35.199999999999996,3.22265625
2025-07-28T15:20:32.469163,1,35.199999999999996,3.22265625
2025-07-28T15:20:35.494576,1,35.199999999999996,3.22265625
2025-07-28T15:20:38.760364,1,35.199999999999996,3.22265625
2025-07-28T15:20:41.886709,1,27.0,3.02734375
2025-07-28T15:20:44.740533,1,27.0,3.02734375
2025-07-28T15:20:47.883186,1,27.0,3.02734375
2025-07-28T15:20:51.574626,1,27.0,3.02734375
2025-07-28T15:20:54.662652,1,27.0,3.02734375
2025-07-28T15:20:57.678616,1,23.3,2.9296875
2025-07-28T15:21:00.815069,1,23.3,2.9296875
2025-07-28T15:21:03.887975,1,23.3,2.9296875
2025-07-28T15:21:06.994818,1,23.3,2.9296875
2025-07-28T15:21:11.110607,1,27.800000000000004,2.9296875
2025-07-28T15:21:14.146607,1,27.800000000000004,2.9296875
2025-07-28T15:21:17.063152,1,27.800000000000004,2.9296875
2025-07-28T15:21:20.241332,1,27.800000000000004,2.9296875
2025-07-28T15:21:23.323359,1,27.800000000000004,2.9296875
2025-07-28T15:21:26.424880,1,27.400000000000002,2.9296875
2025-07-28T15:21:29.520571,1,27.400000000000002,2.9296875
2025-07-28T15:21:32.758434,1,27.400000000000002,2.9296875
2025-07-28T15:21:35.847314,1,27.400000000000002,2.9296875
2025-07-28T15:21:39.026680,1,27.400000000000002,2.9296875
2025-07-28T15:21:42.386672,1,29.7,2.83203125
2025-07-28T15:21:46.226690,2,29.7,2.83203125
2025-07-28T15:21:49.362364,2,29.7,2.83203125
2025-07-28T15:21:52.654561,2,29.7,2.83203125
2025-07-28T15:21:55.802594,2,30.3,4.39453125
2025-07-28T15:21:58.919636,2,30.3,4.39453125
2025-07-28T15:22:02.159542,2,30.3,4.39453125
2025-07-28T15:22:05.240944,2,30.3,4.39453125
2025-07-28T15:22:08.550592,2,30.3,4.39453125
2025-07-28T15:22:12.021083,2,34.599999999999994,4.4921875
2025-07-28T15:22:15.376041,2,34.599999999999994,4.4921875
2025-07-28T15:22:18.429333,2,34.599999999999994,4.4921875
2025-07-28T15:22:21.754668,2,34.599999999999994,4.4921875
2025-07-28T15:22:25.042639,2,34.599999999999994,4.4921875
2025-07-28T15:22:28.054633,2,34.300000000000004,4.6875
2025-07-28T15:22:33.127595,2,34.300000000000004,4.6875
2025-07-28T15:22:36.253675,2,34.300000000000004,4.6875
2025-07-28T15:22:39.371136,2,34.300000000000004,4.6875
2025-07-28T15:22:42.674687,2,32.0,4.8828125
2025-07-28T15:22:45.882584,2,32.0,4.8828125
2025-07-28T15:22:48.706401,2,32.0,4.8828125
2025-07-28T15:22:52.581836,2,32.0,4.8828125
2025-07-28T15:22:55.830691,2,32.9,4.98046875
2025-07-28T15:22:58.958631,2,32.9,4.98046875
2025-07-28T15:23:02.450619,2,32.9,4.98046875
2025-07-28T15:23:05.741396,2,32.9,4.98046875
2025-07-28T15:23:09.506593,6,32.9,4.98046875
2025-07-28T15:23:12.850755,6,34.0,5.17578125
2025-07-28T15:23:16.406629,6,34.0,5.17578125
2025-07-28T15:23:19.682525,6,34.0,5.17578125
2025-07-28T15:23:23.165024,5,33.2,3.125
2025-07-28T15:23:26.915891,5,44.9,3.3203125
2025-07-28T15:23:30.581157,5,44.9,3.3203125
2025-07-28T15:23:33.754206,5,44.9,3.3203125
2025-07-28T15:23:37.135262,5,44.9,3.3203125
2025-07-28T15:23:40.325898,5,44.9,3.3203125
2025-07-28T15:23:43.551861,5,39.300000000000004,4.58984375
2025-07-28T15:23:46.697144,5,39.300000000000004,4.58984375
2025-07-28T15:23:49.982664,5,39.300000000000004,4.58984375
2025-07-28T15:23:53.198974,5,39.300000000000004,4.58984375
2025-07-28T15:23:56.694307,5,33.1,4.6875
2025-07-28T15:23:59.886514,5,33.1,4.6875
2025-07-28T15:24:03.246694,5,33.1,4.6875
2025-07-28T15:24:06.762617,5,33.1,4.6875
2025-07-28T15:24:10.014703,5,33.1,4.6875
2025-07-28T15:24:13.639471,5,38.1,4.98046875
2025-07-28T15:24:17.106587,5,38.1,4.98046875
2025-07-28T15:24:20.534158,5,38.1,4.98046875
2025-07-28T15:24:24.120210,5,38.1,4.98046875
2025-07-28T15:24:27.487784,5,42.1,5.2734375
2025-07-28T15:24:30.758640,5,42.1,5.2734375
2025-07-28T15:24:34.062564,2,42.1,5.2734375
2025-07-28T15:24:37.151167,2,42.1,5.2734375
2025-07-28T15:24:40.325531,3,42.1,5.2734375
2025-07-28T15:24:44.076884,5,41.5,5.2734375
2025-07-28T15:24:47.316429,5,41.5,5.2734375
2025-07-28T15:24:50.610605,5,41.5,5.2734375
2025-07-28T15:24:53.828522,5,41.5,5.2734375
2025-07-28T15:24:57.001208,5,36.0,5.2734375
2025-07-28T15:25:00.458959,5,36.0,5.2734375
2025-07-28T15:25:03.764695,5,36.0,5.2734375
2025-07-28T15:25:08.008695,5,35.099999999999994,2.9296875
2025-07-28T15:25:13.827633,5,38.7,2.9296875
2025-07-28T15:25:17.196260,5,38.7,2.9296875
2025-07-28T15:25:20.815724,5,38.7,2.9296875
2025-07-28T15:25:24.228886,5,38.7,2.9296875
2025-07-28T15:25:27.706189,5,45.2,4.78515625
2025-07-28T15:25:31.282713,5,45.2,4.78515625
2025-07-28T15:25:34.758712,5,45.2,4.78515625
2025-07-28T15:25:38.247309,5,45.2,4.78515625
2025-07-28T15:25:41.702648,5,48.5,5.46875
2025-07-28T15:25:45.168626,5,48.5,5.46875
2025-07-28T15:25:48.355154,5,48.5,5.46875
2025-07-28T15:25:52.040735,5,48.5,5.46875
2025-07-28T15:25:55.042779,5,48.5,5.46875
2025-07-28T15:25:58.397197,5,54.300000000000004,6.34765625
2025-07-28T15:26:02.138590,5,54.300000000000004,6.34765625
2025-07-28T15:26:06.009128,5,54.300000000000004,6.34765625
2025-07-28T15:26:09.800194,5,54.300000000000004,6.34765625
2025-07-28T15:26:13.620807,5,48.4,6.34765625
2025-07-28T15:26:17.562592,3,48.4,6.34765625
2025-07-28T15:26:21.122585,4,48.4,6.34765625
2025-07-28T15:26:25.063846,6,48.4,6.34765625
2025-07-28T15:26:28.614629,6,54.400000000000006,5.859375
2025-07-28T15:26:32.047211,6,54.400000000000006,5.859375
2025-07-28T15:26:35.520156,6,54.400000000000006,5.859375
2025-07-28T15:26:39.039336,6,54.400000000000006,5.859375
2025-07-28T15:26:42.855077,6,44.2,5.95703125
2025-07-28T15:26:46.554104,6,42.699999999999996,3.02734375
2025-07-28T15:26:50.117363,5,42.699999999999996,3.02734375
2025-07-28T15:26:53.614678,5,42.699999999999996,3.02734375
2025-07-28T15:26:56.834989,5,43.5,2.9296875
2025-07-28T15:27:00.540966,5,43.5,2.9296875
2025-07-28T15:27:04.391718,5,43.5,2.9296875
2025-07-28T15:27:08.063975,5,43.5,2.9296875
2025-07-28T15:27:11.639822,5,51.5,5.2734375
2025-07-28T15:27:15.127292,5,51.5,5.2734375
2025-07-28T15:27:18.673416,5,51.5,5.2734375
2025-07-28T15:27:22.225129,5,51.5,5.2734375
2025-07-28T15:27:25.778603,5,54.400000000000006,5.6640625
2025-07-28T15:27:29.255869,5,54.400000000000006,5.6640625
2025-07-28T15:27:32.873168,5,54.400000000000006,5.6640625
2025-07-28T15:27:37.925238,5,54.400000000000006,5.6640625
2025-07-28T15:27:43.699710,5,57.699999999999996,5.76171875
2025-07-28T15:27:47.307478,5,57.699999999999996,5.76171875
2025-07-28T15:27:50.892049,5,57.699999999999996,5.76171875
2025-07-28T15:27:54.633477,5,57.699999999999996,5.76171875
2025-07-28T15:27:58.331785,5,59.599999999999994,6.54296875
2025-07-28T15:28:02.452883,2,59.599999999999994,6.54296875
2025-07-28T15:28:05.868228,2,59.599999999999994,6.54296875
2025-07-28T15:28:09.175814,2,59.599999999999994,6.54296875
2025-07-28T15:28:12.957690,2,57.9,6.54296875
2025-07-28T15:28:16.354641,2,57.9,6.54296875
2025-07-28T15:28:19.966966,2,57.9,6.54296875
2025-07-28T15:28:23.502597,2,57.9,6.54296875
2025-07-28T15:28:27.270639,2,59.099999999999994,6.54296875
2025-07-28T15:28:30.862932,2,59.099999999999994,6.54296875
2025-07-28T15:28:34.727152,2,59.099999999999994,6.54296875
2025-07-28T15:28:38.974596,2,59.099999999999994,6.54296875
2025-07-28T15:28:43.986669,2,64.7,6.54296875
2025-07-28T15:28:48.157914,2,64.7,6.54296875
2025-07-28T15:28:52.412025,2,64.7,6.54296875
2025-07-28T15:28:55.774688,2,64.1,6.4453125
2025-07-28T15:28:59.284966,2,64.1,6.4453125
2025-07-28T15:29:02.140890,2,64.1,6.4453125
2025-07-28T15:29:05.513305,2,64.1,6.4453125
2025-07-28T15:29:08.980429,2,64.1,6.4453125
2025-07-28T15:29:12.608716,2,58.4,5.859375
2025-07-28T15:29:16.231523,2,58.4,5.859375
2025-07-28T15:29:19.600211,2,58.4,5.859375
2025-07-28T15:29:23.071883,2,58.4,5.859375
2025-07-28T15:29:26.535134,2,62.9,5.859375
2025-07-28T15:29:29.982653,2,62.9,5.859375
2025-07-28T15:29:33.564997,2,62.9,5.859375
2025-07-28T15:29:39.357413,2,62.9,5.859375
2025-07-28T15:29:43.421931,2,62.4,5.859375
2025-07-28T15:29:46.951066,2,62.4,5.859375
2025-07-28T15:29:50.274778,2,62.4,5.859375
2025-07-28T15:29:54.073452,2,62.4,5.859375
2025-07-28T15:29:58.120620,2,62.7,5.95703125
2025-07-28T15:30:02.255483,2,62.7,5.95703125
