timestamp,pod_count,cpu_percent,memory_percent
2025-08-04T09:00:28.768910,1,19.8,2.9296875
2025-08-04T09:00:32.009060,1,19.8,2.9296875
2025-08-04T09:00:35.438902,1,19.8,2.9296875
2025-08-04T09:00:38.511471,1,19.8,2.9296875
2025-08-04T09:00:41.802645,1,20.0,2.9296875
2025-08-04T09:00:45.041246,1,20.0,2.9296875
2025-08-04T09:00:48.350597,1,20.0,2.9296875
2025-08-04T09:00:51.659621,1,20.0,2.9296875
2025-08-04T09:00:54.918625,1,20.0,2.9296875
2025-08-04T09:00:58.078605,1,23.400000000000002,2.83203125
2025-08-04T09:01:01.123720,1,23.400000000000002,2.83203125
2025-08-04T09:01:04.318624,1,23.400000000000002,2.83203125
2025-08-04T09:01:07.556391,1,23.400000000000002,2.83203125
2025-08-04T09:01:10.663462,1,23.400000000000002,2.83203125
2025-08-04T09:01:13.702772,1,22.900000000000002,2.9296875
2025-08-04T09:01:16.856468,1,22.900000000000002,2.9296875
2025-08-04T09:01:19.746644,1,22.900000000000002,2.9296875
2025-08-04T09:01:23.249156,1,22.900000000000002,2.9296875
2025-08-04T09:01:26.461664,1,22.6,2.9296875
2025-08-04T09:01:29.635237,1,22.6,2.9296875
2025-08-04T09:01:32.663513,1,22.6,2.9296875
2025-08-04T09:01:35.645540,1,22.6,2.9296875
2025-08-04T09:01:38.723969,1,22.6,2.9296875
2025-08-04T09:01:41.868738,1,21.0,2.9296875
2025-08-04T09:01:44.915308,1,21.0,2.9296875
2025-08-04T09:01:48.118553,1,21.0,2.9296875
2025-08-04T09:01:51.926687,1,21.0,2.9296875
2025-08-04T09:01:55.066725,1,21.0,2.9296875
2025-08-04T09:01:58.060821,1,23.1,2.9296875
2025-08-04T09:02:01.399921,1,23.1,2.9296875
2025-08-04T09:02:04.420303,1,23.1,2.9296875
2025-08-04T09:02:07.600366,1,23.1,2.9296875
2025-08-04T09:02:10.698180,1,23.200000000000003,2.83203125
2025-08-04T09:02:14.039911,1,23.200000000000003,2.83203125
2025-08-04T09:02:17.145398,1,23.200000000000003,2.83203125
2025-08-04T09:02:20.306555,1,23.200000000000003,2.83203125
