timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-04T08:53:37.551278,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,54,24,0,0,0,0,1,0,0,,
2025-08-04T08:53:40.495724,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,54,24,0,0,0,0,1,0,0,,
2025-08-04T08:53:43.714586,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,61,25,0,0,0,0,1,0,0,,
2025-08-04T08:53:46.544362,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,61,25,0,0,0,0,1,0,0,,
2025-08-04T08:53:49.459919,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,61,25,0,0,0,0,1,0,0,,
2025-08-04T08:53:52.451060,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,61,25,0,0,0,0,1,0,0,,
2025-08-04T08:53:55.218610,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,61,25,0,0,0,0,1,0,0,,
2025-08-04T08:53:58.238597,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,57,26,0,0,0,0,1,0,0,,
2025-08-04T08:54:01.254310,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,57,26,0,0,0,0,1,0,0,,
2025-08-04T08:54:04.214544,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,57,26,0,0,0,0,1,0,0,,
2025-08-04T08:54:07.066641,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,57,26,0,0,0,0,1,0,0,,
2025-08-04T08:54:10.314592,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,57,26,0,0,0,0,1,0,0,,
2025-08-04T08:54:13.142658,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,55,26,0,0,0,0,1,0,0,,
2025-08-04T08:54:16.054598,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,55,26,0,0,0,0,1,0,0,,
2025-08-04T08:54:19.159499,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,55,26,0,0,0,0,1,0,0,,
2025-08-04T08:54:22.250577,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,55,26,0,0,0,0,1,0,0,,
2025-08-04T08:54:25.193024,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,55,26,0,0,0,0,1,0,0,,
2025-08-04T08:54:28.419122,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,73,28,0,0,0,0,1,0,0,,
2025-08-04T08:54:31.497287,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,73,28,0,0,0,0,1,0,0,,
2025-08-04T08:54:34.374598,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,73,28,0,0,0,0,1,0,0,,
2025-08-04T08:54:37.219144,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,73,28,0,0,0,0,1,0,0,,
2025-08-04T08:54:40.210121,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,73,28,0,0,0,0,1,0,0,,
2025-08-04T08:54:43.239459,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,79,28,0,0,0,0,1,0,0,,
2025-08-04T08:54:46.274631,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,79,28,0,0,0,0,1,0,0,,
2025-08-04T08:54:49.309493,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,79,28,0,0,0,0,1,0,0,,
2025-08-04T08:54:52.317300,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,79,28,0,0,0,0,1,0,0,,
2025-08-04T08:54:55.265454,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,79,28,0,0,0,0,1,0,0,,
2025-08-04T08:54:58.323452,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,81,27,0,0,0,0,1,0,0,,
2025-08-04T08:55:01.326593,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,81,27,0,0,0,0,1,0,0,,
2025-08-04T08:55:04.206713,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,81,27,0,0,0,0,1,0,0,,
2025-08-04T08:55:07.150722,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,81,27,0,0,0,0,1,0,0,,
2025-08-04T08:55:10.266034,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,81,27,0,0,0,0,1,0,0,,
2025-08-04T08:55:13.388843,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,83,27,0,0,0,0,1,0,0,,
2025-08-04T08:55:16.286282,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,83,27,0,0,0,0,1,0,0,,
2025-08-04T08:55:19.258455,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,83,27,0,0,0,0,1,0,0,,
2025-08-04T08:55:22.258148,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,83,27,0,0,0,0,1,0,0,,
2025-08-04T08:55:25.161020,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,83,27,0,0,0,0,1,0,0,,
2025-08-04T08:55:28.199620,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,82,28,0,0,0,0,1,0,0,,
2025-08-04T08:55:31.124146,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,82,28,0,0,0,0,1,0,0,,
2025-08-04T08:55:34.111904,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,82,28,0,0,0,0,1,0,0,,
2025-08-04T08:55:37.118703,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,82,28,0,0,0,0,1,0,0,,
2025-08-04T08:55:40.134708,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,82,28,0,0,0,0,1,0,0,,
2025-08-04T08:55:43.214778,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,103,28,0,0,0,0,1,0,0,,
2025-08-04T08:55:46.146660,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,103,28,0,0,0,0,1,0,0,,
2025-08-04T08:55:49.122777,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,103,28,0,0,0,0,1,0,0,,
2025-08-04T08:55:52.250645,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,103,28,0,0,0,0,1,0,0,,
2025-08-04T08:55:55.113208,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,103,28,0,0,0,0,1,0,0,,
2025-08-04T08:55:58.218441,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,100,28,0,0,0,0,1,0,0,,
2025-08-04T08:56:01.251949,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,100,28,0,0,0,0,1,0,0,,
2025-08-04T08:56:04.140850,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,100,28,0,0,0,0,1,0,0,,
2025-08-04T08:56:07.252985,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,100,28,0,0,0,0,1,0,0,,
2025-08-04T08:56:10.286746,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,100,28,0,0,0,0,1,0,0,,
2025-08-04T08:56:13.242612,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,102,28,0,0,0,0,1,0,0,,
2025-08-04T08:56:16.498657,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,102,28,0,0,0,0,1,0,0,,
2025-08-04T08:56:19.491309,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,102,28,0,0,0,0,1,0,0,,
2025-08-04T08:56:22.444634,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,102,28,0,0,0,0,1,0,0,,
2025-08-04T08:56:25.517643,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,102,28,0,0,0,0,1,0,0,,
2025-08-04T08:56:28.618630,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,103,29,0,0,0,0,1,0,0,,
2025-08-04T08:56:31.639067,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,103,29,0,0,0,0,1,0,0,,
2025-08-04T08:56:34.605901,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,103,29,0,0,0,0,1,0,0,,
2025-08-04T08:56:37.533716,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,103,29,0,0,0,0,1,0,0,,
2025-08-04T08:56:40.459619,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,103,29,0,0,0,0,1,0,0,,
2025-08-04T08:56:43.334142,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,130,29,0,0,0,0,1,0,0,,
2025-08-04T08:56:46.515521,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,130,29,0,0,0,0,1,0,0,,
2025-08-04T08:56:49.453345,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,130,29,0,0,0,0,1,0,0,,
2025-08-04T08:56:52.322644,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,130,29,0,0,0,0,1,0,0,,
2025-08-04T08:56:55.374601,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,130,29,0,0,0,0,1,0,0,,
2025-08-04T08:56:59.285852,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,117,29,0,0,0,0,1,0,0,,
2025-08-04T08:57:02.330561,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,117,29,0,0,0,0,1,0,0,,
2025-08-04T08:57:05.350881,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,117,29,0,0,0,0,1,0,0,,
2025-08-04T08:57:08.173656,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,117,29,0,0,0,0,1,0,0,,
2025-08-04T08:57:10.984767,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,127,29,0,0,0,0,1,0,0,,
2025-08-04T08:57:14.162633,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,127,29,0,0,0,0,1,0,0,,
2025-08-04T08:57:17.010703,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,127,29,0,0,0,0,1,0,0,,
2025-08-04T08:57:20.150582,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,127,29,0,0,0,0,1,0,0,,
2025-08-04T08:57:23.240037,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,127,29,0,0,0,0,1,0,0,,
2025-08-04T08:57:26.110667,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,117,29,0,0,0,0,1,0,0,,
2025-08-04T08:57:29.166682,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,117,29,0,0,0,0,1,0,0,,
2025-08-04T08:57:32.306641,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,117,29,0,0,0,0,1,0,0,,
2025-08-04T08:57:35.354603,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,117,29,0,0,0,0,1,0,0,,
2025-08-04T08:57:38.414299,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,117,29,0,0,0,0,1,0,0,,
2025-08-04T08:57:41.578663,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,149,29,0,0,0,0,1,0,0,,
2025-08-04T08:57:44.690829,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,149,29,0,0,0,0,1,0,0,,
2025-08-04T08:57:47.788615,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,149,29,0,0,0,0,1,0,0,,
2025-08-04T08:57:50.930298,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,149,29,0,0,0,0,1,0,0,,
2025-08-04T08:57:54.760252,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,149,29,0,0,0,0,1,0,0,,
2025-08-04T08:57:58.062669,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,144,29,0,0,0,0,1,0,0,,
2025-08-04T08:58:01.349894,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,144,29,0,0,0,0,1,0,0,,
2025-08-04T08:58:04.240648,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,144,29,0,0,0,0,1,0,0,,
2025-08-04T08:58:07.166656,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,144,29,0,0,0,0,1,0,0,,
2025-08-04T08:58:10.323796,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,144,29,0,0,0,0,1,0,0,,
2025-08-04T08:58:13.326374,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,248,32,0,0,0,0,1,0,0,,
2025-08-04T08:58:16.574003,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,248,32,0,0,0,0,1,0,0,,
2025-08-04T08:58:19.758010,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,248,32,0,0,0,0,1,0,0,,
2025-08-04T08:58:22.713007,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,248,32,0,0,0,0,1,0,0,,
2025-08-04T08:58:25.666904,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,248,32,0,0,0,0,1,0,0,,
2025-08-04T08:58:28.702786,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,142,30,0,0,0,0,1,0,0,,
2025-08-04T08:58:31.967292,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,142,30,0,0,0,0,1,0,0,,
2025-08-04T08:58:34.986080,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,142,30,0,0,0,0,1,0,0,,
2025-08-04T08:58:38.095935,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,142,30,0,0,0,0,1,0,0,,
2025-08-04T08:58:41.093002,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,166,30,0,0,0,0,1,0,0,,
2025-08-04T08:58:44.398648,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,166,30,0,0,0,0,1,0,0,,
2025-08-04T08:58:47.503002,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,166,30,0,0,0,0,1,0,0,,
2025-08-04T08:58:50.431828,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,166,30,0,0,0,0,1,0,0,,
2025-08-04T08:58:53.510671,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,166,30,0,0,0,0,1,0,0,,
2025-08-04T08:58:56.513148,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,169,30,0,0,0,0,1,0,0,,
2025-08-04T08:58:59.515571,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,169,30,0,0,0,0,1,0,0,,
2025-08-04T08:59:02.529554,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,169,30,0,0,0,0,1,0,0,,
2025-08-04T08:59:05.590634,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,169,30,0,0,0,0,1,0,0,,
2025-08-04T08:59:08.642636,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,169,30,0,0,0,0,1,0,0,,
2025-08-04T08:59:11.733912,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,182,30,0,0,0,0,1,0,0,,
2025-08-04T08:59:14.717290,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,182,30,0,0,0,0,1,0,0,,
2025-08-04T08:59:17.909756,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,182,30,0,0,0,0,1,0,0,,
2025-08-04T08:59:20.957372,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,182,30,0,0,0,0,1,0,0,,
2025-08-04T08:59:24.010609,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,182,30,0,0,0,0,1,0,0,,
2025-08-04T08:59:27.092048,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,160,29,0,0,0,0,1,0,0,,
2025-08-04T08:59:30.210966,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,160,29,0,0,0,0,1,0,0,,
2025-08-04T08:59:33.236115,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,160,29,0,0,0,0,1,0,0,,
2025-08-04T08:59:36.360754,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,160,29,0,0,0,0,1,0,0,,
2025-08-04T08:59:39.389909,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,160,29,0,0,0,0,1,0,0,,
2025-08-04T08:59:42.378676,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,189,29,0,0,0,0,1,0,0,,
2025-08-04T08:59:45.413596,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,189,29,0,0,0,0,1,0,0,,
2025-08-04T08:59:48.460392,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,189,29,0,0,0,0,1,0,0,,
2025-08-04T08:59:51.554564,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,189,29,0,0,0,0,1,0,0,,
2025-08-04T08:59:54.742593,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,189,29,0,0,0,0,1,0,0,,
2025-08-04T08:59:57.746827,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,189,30,0,0,0,0,1,0,0,,
2025-08-04T09:00:00.688493,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,189,30,0,0,0,0,1,0,0,,
2025-08-04T09:00:03.880152,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,189,30,0,0,0,0,1,0,0,,
2025-08-04T09:00:06.888707,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,189,30,0,0,0,0,1,0,0,,
2025-08-04T09:00:09.854338,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,189,30,0,0,0,0,1,0,0,,
2025-08-04T09:00:12.954007,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,195,29,0,0,0,0,1,0,0,,
2025-08-04T09:00:16.082669,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,195,29,0,0,0,0,1,0,0,,
2025-08-04T09:00:19.270099,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,195,29,0,0,0,0,1,0,0,,
2025-08-04T09:00:22.479403,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,195,29,0,0,0,0,1,0,0,,
2025-08-04T09:00:25.558020,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,198,30,0,0,0,0,1,0,0,,
2025-08-04T09:00:28.768910,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,198,30,0,0,0,0,1,0,0,,
2025-08-04T09:00:32.009060,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,198,30,0,0,0,0,1,0,0,,
2025-08-04T09:00:35.438902,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,198,30,0,0,0,0,1,0,0,,
2025-08-04T09:00:38.511471,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,198,30,0,0,0,0,1,0,0,,
2025-08-04T09:00:41.802645,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,200,30,0,0,0,0,1,0,0,,
2025-08-04T09:00:45.041246,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,200,30,0,0,0,0,1,0,0,,
2025-08-04T09:00:48.350597,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,200,30,0,0,0,0,1,0,0,,
2025-08-04T09:00:51.659621,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,200,30,0,0,0,0,1,0,0,,
2025-08-04T09:00:54.918625,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,200,30,0,0,0,0,1,0,0,,
2025-08-04T09:00:58.078605,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,234,29,0,0,0,0,1,0,0,,
2025-08-04T09:01:01.123720,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,234,29,0,0,0,0,1,0,0,,
2025-08-04T09:01:04.318624,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,234,29,0,0,0,0,1,0,0,,
2025-08-04T09:01:07.556391,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,234,29,0,0,0,0,1,0,0,,
2025-08-04T09:01:10.663462,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,234,29,0,0,0,0,1,0,0,,
2025-08-04T09:01:13.702772,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,229,30,0,0,0,0,1,0,0,,
2025-08-04T09:01:16.856468,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,229,30,0,0,0,0,1,0,0,,
2025-08-04T09:01:19.746644,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,229,30,0,0,0,0,1,0,0,,
2025-08-04T09:01:23.249156,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,229,30,0,0,0,0,1,0,0,,
2025-08-04T09:01:26.461664,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,226,30,0,0,0,0,1,0,0,,
2025-08-04T09:01:29.635237,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,226,30,0,0,0,0,1,0,0,,
2025-08-04T09:01:32.663513,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,226,30,0,0,0,0,1,0,0,,
2025-08-04T09:01:35.645540,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,226,30,0,0,0,0,1,0,0,,
2025-08-04T09:01:38.723969,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,226,30,0,0,0,0,1,0,0,,
2025-08-04T09:01:41.868738,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,210,30,0,0,0,0,1,0,0,,
2025-08-04T09:01:44.915308,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,210,30,0,0,0,0,1,0,0,,
2025-08-04T09:01:48.118553,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,210,30,0,0,0,0,1,0,0,,
2025-08-04T09:01:51.926687,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,210,30,0,0,0,0,1,0,0,,
2025-08-04T09:01:55.066725,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,210,30,0,0,0,0,1,0,0,,
2025-08-04T09:01:58.060821,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,231,30,0,0,0,0,1,0,0,,
2025-08-04T09:02:01.399921,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,231,30,0,0,0,0,1,0,0,,
2025-08-04T09:02:04.420303,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,231,30,0,0,0,0,1,0,0,,
2025-08-04T09:02:07.600366,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,231,30,0,0,0,0,1,0,0,,
2025-08-04T09:02:10.698180,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,232,29,0,0,0,0,1,0,0,,
