timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-07-28T12:41:10.786452,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,184,32,0,0,0,0,1,0,0,,
2025-07-28T12:41:13.780450,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,184,32,0,0,0,0,1,0,0,,
2025-07-28T12:41:16.758724,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,184,32,0,0,0,0,1,0,0,,
2025-07-28T12:41:19.734627,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,184,32,0,0,0,0,1,0,0,,
2025-07-28T12:41:22.753835,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,184,32,0,0,0,0,1,0,0,,
2025-07-28T12:41:25.602749,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,184,32,0,0,0,0,1,0,0,,
2025-07-28T12:41:28.556538,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,100,28,0,0,0,0,1,0,0,,
2025-07-28T12:41:31.806892,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,100,28,0,0,0,0,1,0,0,,
2025-07-28T12:41:34.723196,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,100,28,0,0,0,0,1,0,0,,
2025-07-28T12:41:37.624445,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,100,28,0,0,0,0,1,0,0,,
2025-07-28T12:41:40.755523,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,113,29,0,0,0,0,1,0,0,,
2025-07-28T12:41:43.614642,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,113,29,0,0,0,0,1,0,0,,
2025-07-28T12:41:46.578565,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,113,29,0,0,0,0,1,0,0,,
2025-07-28T12:41:49.513627,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,113,29,0,0,0,0,1,0,0,,
2025-07-28T12:41:52.564844,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,113,29,0,0,0,0,1,0,0,,
2025-07-28T12:41:55.481156,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,113,29,0,0,0,0,1,0,0,,
2025-07-28T12:41:58.528173,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,134,29,0,0,0,0,1,0,0,,
2025-07-28T12:42:01.718579,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,134,29,0,0,0,0,1,0,0,,
2025-07-28T12:42:04.609909,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,134,29,0,0,0,0,1,0,0,,
2025-07-28T12:42:07.579931,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,134,29,0,0,0,0,1,0,0,,
2025-07-28T12:42:10.566586,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,134,29,0,0,0,0,1,0,0,,
2025-07-28T12:42:13.563586,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,134,29,0,0,0,0,1,0,0,,
2025-07-28T12:42:16.733682,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,134,29,0,0,0,0,1,0,0,,
2025-07-28T12:42:19.649368,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,134,29,0,0,0,0,1,0,0,,
2025-07-28T12:42:22.644589,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,134,29,0,0,0,0,1,0,0,,
2025-07-28T12:42:25.683185,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,134,29,0,0,0,0,1,0,0,,
2025-07-28T12:42:28.779961,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,144,30,0,0,0,0,1,0,0,,
2025-07-28T12:42:31.906764,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,144,30,0,0,0,0,1,0,0,,
2025-07-28T12:42:34.975009,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,144,30,0,0,0,0,1,0,0,,
2025-07-28T12:42:37.968756,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,144,30,0,0,0,0,1,0,0,,
2025-07-28T12:42:41.014396,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,147,29,0,0,0,0,1,0,0,,
2025-07-28T12:42:44.111245,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,147,29,0,0,0,0,1,0,0,,
2025-07-28T12:42:47.134642,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,147,29,0,0,0,0,1,0,0,,
2025-07-28T12:42:50.015706,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,147,29,0,0,0,0,1,0,0,,
2025-07-28T12:42:53.118476,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,147,29,0,0,0,0,1,0,0,,
2025-07-28T12:42:56.160812,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,178,29,0,0,0,0,1,0,0,,
2025-07-28T12:42:59.176104,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,178,29,0,0,0,0,1,0,0,,
2025-07-28T12:43:02.314524,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,178,29,0,0,0,0,1,0,0,,
2025-07-28T12:43:05.299112,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,178,29,0,0,0,0,1,0,0,,
2025-07-28T12:43:08.238642,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,178,29,0,0,0,0,1,0,0,,
2025-07-28T12:43:11.732070,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,181,29,0,0,0,0,1,0,0,,
2025-07-28T12:43:14.715668,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,181,29,0,0,0,0,1,0,0,,
2025-07-28T12:43:17.813144,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,181,29,0,0,0,0,1,0,0,,
2025-07-28T12:43:20.945028,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,181,29,0,0,0,0,1,0,0,,
2025-07-28T12:43:23.917352,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,181,29,0,0,0,0,1,0,0,,
2025-07-28T12:43:26.842507,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,190,30,0,0,0,0,1,0,0,,
2025-07-28T12:43:29.725788,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,190,30,0,0,0,0,1,0,0,,
2025-07-28T12:43:32.801311,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,190,30,0,0,0,0,1,0,0,,
2025-07-28T12:43:35.862754,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,190,30,0,0,0,0,1,0,0,,
2025-07-28T12:43:38.928856,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,190,30,0,0,0,0,1,0,0,,
2025-07-28T12:43:42.321737,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,180,29,0,0,0,0,1,0,0,,
2025-07-28T12:43:45.363933,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,180,29,0,0,0,0,1,0,0,,
2025-07-28T12:43:48.375560,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,180,29,0,0,0,0,1,0,0,,
2025-07-28T12:43:51.758507,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,180,29,0,0,0,0,1,0,0,,
2025-07-28T12:43:54.682665,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,180,29,0,0,0,0,1,0,0,,
2025-07-28T12:43:57.789616,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,215,29,0,0,0,0,1,0,0,,
2025-07-28T12:44:00.761373,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,215,29,0,0,0,0,1,0,0,,
2025-07-28T12:44:03.680314,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,215,29,0,0,0,0,1,0,0,,
2025-07-28T12:44:07.146577,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,215,29,0,0,0,0,1,0,0,,
2025-07-28T12:44:10.242732,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,215,29,0,0,0,0,1,0,0,,
2025-07-28T12:44:13.418052,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,220,29,0,0,0,0,1,0,0,,
2025-07-28T12:44:16.328007,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,220,29,0,0,0,0,1,0,0,,
2025-07-28T12:44:19.293900,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,220,29,0,0,0,0,1,0,0,,
2025-07-28T12:44:22.386635,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,220,29,0,0,0,0,1,0,0,,
2025-07-28T12:44:25.326672,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,220,29,0,0,0,0,1,0,0,,
2025-07-28T12:44:28.365518,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,219,30,0,0,0,0,1,0,0,,
2025-07-28T12:44:31.430226,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,219,30,0,0,0,0,1,0,0,,
2025-07-28T12:44:34.479385,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,219,30,0,0,0,0,1,0,0,,
2025-07-28T12:44:37.793345,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,219,30,0,0,0,0,1,0,0,,
2025-07-28T12:44:40.910589,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,197,29,0,0,0,0,1,0,0,,
2025-07-28T12:44:43.853869,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,197,29,0,0,0,0,1,0,0,,
2025-07-28T12:44:47.042610,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,197,29,0,0,0,0,1,0,0,,
2025-07-28T12:44:50.229911,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,197,29,0,0,0,0,1,0,0,,
2025-07-28T12:44:53.403269,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,197,29,0,0,0,0,1,0,0,,
2025-07-28T12:44:56.468582,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,266,30,0,0,0,0,1,0,0,,
2025-07-28T12:44:59.574845,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,266,30,0,0,0,0,1,0,0,,
2025-07-28T12:45:02.578778,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,266,30,0,0,0,0,1,0,0,,
2025-07-28T12:45:05.662601,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,266,30,0,0,0,0,1,0,0,,
2025-07-28T12:45:08.691448,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,266,30,0,0,0,0,1,0,0,,
2025-07-28T12:45:11.859471,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,278,30,0,0,0,0,1,0,0,,
2025-07-28T12:45:14.828055,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,278,30,0,0,0,0,1,0,0,,
2025-07-28T12:45:18.014932,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,278,30,0,0,0,0,1,0,0,,
2025-07-28T12:45:21.043382,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,278,30,0,0,0,0,1,0,0,,
2025-07-28T12:45:24.450605,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,278,30,0,0,0,0,1,0,0,,
2025-07-28T12:45:27.843398,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,273,30,0,0,0,0,1,0,0,,
2025-07-28T12:45:31.006599,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,273,30,0,0,0,0,1,0,0,,
2025-07-28T12:45:33.858614,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,273,30,0,0,0,0,1,0,0,,
2025-07-28T12:45:36.851855,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,273,30,0,0,0,0,1,0,0,,
2025-07-28T12:45:40.360302,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,273,30,0,0,0,0,1,0,0,,
2025-07-28T12:45:43.340660,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,268,34,0,0,0,0,1,0,0,,
2025-07-28T12:45:46.379604,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,268,34,0,0,0,0,1,0,0,,
2025-07-28T12:45:49.550871,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,268,34,0,0,0,0,1,0,0,,
2025-07-28T12:45:53.034598,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,268,34,0,0,0,0,1,0,0,,
2025-07-28T12:45:56.457739,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,338,33,0,0,0,0,1,0,0,,
2025-07-28T12:45:59.613015,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,338,33,0,0,0,0,1,0,0,,
2025-07-28T12:46:02.843379,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,338,33,0,0,0,0,1,0,0,,
2025-07-28T12:46:05.926610,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,338,33,0,0,0,0,1,0,0,,
2025-07-28T12:46:09.069376,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,338,33,0,0,0,0,1,0,0,,
2025-07-28T12:46:12.366548,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,312,30,0,0,0,0,1,0,0,,
2025-07-28T12:46:15.458835,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,312,30,0,0,0,0,1,0,0,,
2025-07-28T12:46:18.850981,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,312,30,0,0,0,0,1,0,0,,
2025-07-28T12:46:22.023251,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,312,30,0,0,0,0,1,0,0,,
2025-07-28T12:46:25.171558,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,312,30,0,0,0,0,1,0,0,,
2025-07-28T12:46:28.531140,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,300,30,0,0,0,0,1,0,0,,
2025-07-28T12:46:31.716796,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,300,30,0,0,0,0,1,0,0,,
2025-07-28T12:46:34.602549,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,300,30,0,0,0,0,1,0,0,,
2025-07-28T12:46:37.636857,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,300,30,0,0,0,0,1,0,0,,
2025-07-28T12:46:41.003010,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,288,30,0,0,0,0,1,0,0,,
2025-07-28T12:46:44.296623,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,288,30,0,0,0,0,1,0,0,,
2025-07-28T12:46:47.382556,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,288,30,0,0,0,0,1,0,0,,
2025-07-28T12:46:50.630830,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,288,30,0,0,0,0,1,0,0,,
2025-07-28T12:46:53.793380,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,288,30,0,0,0,0,1,0,0,,
2025-07-28T12:46:56.851369,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,326,30,0,0,0,0,1,0,0,,
2025-07-28T12:46:59.972818,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,326,30,0,0,0,0,1,0,0,,
2025-07-28T12:47:03.302612,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,326,30,0,0,0,0,1,0,0,,
2025-07-28T12:47:06.290559,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,326,30,0,0,0,0,1,0,0,,
2025-07-28T12:47:09.326627,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,326,30,0,0,0,0,1,0,0,,
2025-07-28T12:47:12.962262,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,320,31,0,0,0,0,1,0,0,,
2025-07-28T12:47:16.253664,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,320,31,0,0,0,0,1,0,0,,
2025-07-28T12:47:19.694600,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,320,31,0,0,0,0,1,0,0,,
2025-07-28T12:47:22.794915,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,320,31,0,0,0,0,1,0,0,,
2025-07-28T12:47:25.982684,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,328,30,0,0,0,0,1,0,0,,
2025-07-28T12:47:29.187465,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,328,30,0,0,0,0,1,0,0,,
2025-07-28T12:47:32.518978,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,328,30,0,0,0,0,1,0,0,,
2025-07-28T12:47:35.583221,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,328,30,0,0,0,0,1,0,0,,
2025-07-28T12:47:38.853526,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,328,30,0,0,0,0,1,0,0,,
2025-07-28T12:47:41.970583,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,321,30,0,0,0,0,1,0,0,,
2025-07-28T12:47:45.146577,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,321,30,0,0,0,0,1,0,0,,
2025-07-28T12:47:48.498621,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,321,30,0,0,0,0,1,0,0,,
2025-07-28T12:47:51.866262,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,321,30,0,0,0,0,1,0,0,,
2025-07-28T12:47:55.360453,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,321,30,0,0,0,0,1,0,0,,
2025-07-28T12:47:58.639943,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,326,30,0,0,0,0,1,0,0,,
2025-07-28T12:48:02.178564,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,326,30,0,0,0,0,1,0,0,,
2025-07-28T12:48:05.386599,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,326,30,0,0,0,0,1,0,0,,
2025-07-28T12:48:08.543921,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,326,30,0,0,0,0,1,0,0,,
2025-07-28T12:48:11.886837,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,352,30,0,0,0,0,1,0,0,,
2025-07-28T12:48:15.160885,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,352,30,0,0,0,0,1,0,0,,
2025-07-28T12:48:18.352456,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,352,30,0,0,0,0,1,0,0,,
2025-07-28T12:48:21.742597,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,352,30,0,0,0,0,1,0,0,,
2025-07-28T12:48:25.593222,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,352,30,0,0,0,0,1,0,0,,
2025-07-28T12:48:28.788531,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,361,31,0,0,0,0,1,0,0,,
2025-07-28T12:48:32.058566,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,361,31,0,0,0,0,1,0,0,,
2025-07-28T12:48:35.371495,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,361,31,0,0,0,0,1,0,0,,
2025-07-28T12:48:38.366935,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,361,31,0,0,0,0,1,0,0,,
2025-07-28T12:48:42.009928,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,380,34,0,0,0,0,1,0,0,,
2025-07-28T12:48:45.203288,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,380,34,0,0,0,0,1,0,0,,
2025-07-28T12:48:48.210017,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,380,34,0,0,0,0,1,0,0,,
2025-07-28T12:48:51.640407,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,380,34,0,0,0,0,1,0,0,,
2025-07-28T12:48:54.789365,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,380,34,0,0,0,0,1,0,0,,
2025-07-28T12:48:58.265915,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,352,34,0,0,0,0,1,0,0,,
2025-07-28T12:49:01.726735,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,352,34,0,0,0,0,1,0,0,,
2025-07-28T12:49:05.246847,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,352,34,0,0,0,0,1,0,0,,
2025-07-28T12:49:08.336872,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,352,34,0,0,0,0,1,0,0,,
2025-07-28T12:49:11.810588,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,397,34,0,0,0,0,1,0,0,,
2025-07-28T12:49:15.258548,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,397,34,0,0,0,0,1,0,0,,
2025-07-28T12:49:18.363747,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,397,34,0,0,0,0,1,0,0,,
2025-07-28T12:49:21.854927,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,397,34,0,0,0,0,1,0,0,,
2025-07-28T12:49:25.103498,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,397,34,0,0,0,0,1,0,0,,
2025-07-28T12:49:28.789903,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,399,29,0,0,0,0,1,0,0,,
2025-07-28T12:49:32.209021,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,399,29,0,0,0,0,1,0,0,,
2025-07-28T12:49:35.278609,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,399,29,0,0,0,0,1,0,0,,
2025-07-28T12:49:38.380145,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,399,29,0,0,0,0,1,0,0,,
2025-07-28T12:49:41.212870,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,368,30,0,0,0,0,1,0,0,,
2025-07-28T12:49:44.350892,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,368,30,0,0,0,0,1,0,0,,
2025-07-28T12:49:47.455685,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,368,30,0,0,0,0,1,0,0,,
2025-07-28T12:49:50.604040,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,368,30,0,0,0,0,1,0,0,,
2025-07-28T12:49:54.018575,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,368,30,0,0,0,0,1,0,0,,
2025-07-28T12:49:57.210747,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,372,30,0,0,0,0,1,0,0,,
2025-07-28T12:50:00.446630,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,372,30,0,0,0,0,1,0,0,,
2025-07-28T12:50:03.687807,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,372,30,0,0,0,0,1,0,0,,
