timestamp,pod_count,cpu_percent,memory_percent
2025-07-28T12:43:51.758507,1,18.0,2.83203125
2025-07-28T12:43:54.682665,1,18.0,2.83203125
2025-07-28T12:43:57.789616,1,21.5,2.83203125
2025-07-28T12:44:00.761373,1,21.5,2.83203125
2025-07-28T12:44:03.680314,1,21.5,2.83203125
2025-07-28T12:44:07.146577,1,21.5,2.83203125
2025-07-28T12:44:10.242732,1,21.5,2.83203125
2025-07-28T12:44:13.418052,1,22.0,2.83203125
2025-07-28T12:44:16.328007,1,22.0,2.83203125
2025-07-28T12:44:19.293900,1,22.0,2.83203125
2025-07-28T12:44:22.386635,1,22.0,2.83203125
2025-07-28T12:44:25.326672,1,22.0,2.83203125
2025-07-28T12:44:28.365518,1,21.9,2.9296875
2025-07-28T12:44:31.430226,1,21.9,2.9296875
2025-07-28T12:44:34.479385,1,21.9,2.9296875
2025-07-28T12:44:37.793345,1,21.9,2.9296875
2025-07-28T12:44:40.910589,1,19.7,2.83203125
2025-07-28T12:44:43.853869,1,19.7,2.83203125
2025-07-28T12:44:47.042610,1,19.7,2.83203125
2025-07-28T12:44:50.229911,1,19.7,2.83203125
2025-07-28T12:44:53.403269,1,19.7,2.83203125
2025-07-28T12:44:56.468582,1,26.6,2.9296875
2025-07-28T12:44:59.574845,1,26.6,2.9296875
2025-07-28T12:45:02.578778,1,26.6,2.9296875
2025-07-28T12:45:05.662601,1,26.6,2.9296875
2025-07-28T12:45:08.691448,1,26.6,2.9296875
2025-07-28T12:45:11.859471,1,27.800000000000004,2.9296875
2025-07-28T12:45:14.828055,1,27.800000000000004,2.9296875
2025-07-28T12:45:18.014932,1,27.800000000000004,2.9296875
2025-07-28T12:45:21.043382,1,27.800000000000004,2.9296875
2025-07-28T12:45:24.450605,1,27.800000000000004,2.9296875
2025-07-28T12:45:27.843398,1,27.3,2.9296875
2025-07-28T12:45:31.006599,1,27.3,2.9296875
2025-07-28T12:45:33.858614,1,27.3,2.9296875
2025-07-28T12:45:36.851855,1,27.3,2.9296875
2025-07-28T12:45:40.360302,1,27.3,2.9296875
2025-07-28T12:45:43.340660,1,26.8,3.3203125
2025-07-28T12:45:46.379604,1,26.8,3.3203125
2025-07-28T12:45:49.550871,1,26.8,3.3203125
2025-07-28T12:45:53.034598,1,26.8,3.3203125
2025-07-28T12:45:56.457739,1,33.800000000000004,3.22265625
2025-07-28T12:45:59.613015,1,33.800000000000004,3.22265625
2025-07-28T12:46:02.843379,1,33.800000000000004,3.22265625
2025-07-28T12:46:05.926610,1,33.800000000000004,3.22265625
2025-07-28T12:46:09.069376,1,33.800000000000004,3.22265625
2025-07-28T12:46:12.366548,1,31.2,2.9296875
2025-07-28T12:46:15.458835,1,31.2,2.9296875
2025-07-28T12:46:18.850981,1,31.2,2.9296875
2025-07-28T12:46:22.023251,1,31.2,2.9296875
2025-07-28T12:46:25.171558,1,31.2,2.9296875
2025-07-28T12:46:28.531140,1,30.0,2.9296875
2025-07-28T12:46:31.716796,1,30.0,2.9296875
2025-07-28T12:46:34.602549,1,30.0,2.9296875
2025-07-28T12:46:37.636857,1,30.0,2.9296875
2025-07-28T12:46:41.003010,1,28.799999999999997,2.9296875
2025-07-28T12:46:44.296623,1,28.799999999999997,2.9296875
2025-07-28T12:46:47.382556,1,28.799999999999997,2.9296875
2025-07-28T12:46:50.630830,1,28.799999999999997,2.9296875
2025-07-28T12:46:53.793380,1,28.799999999999997,2.9296875
2025-07-28T12:46:56.851369,1,32.6,2.9296875
2025-07-28T12:46:59.972818,1,32.6,2.9296875
2025-07-28T12:47:03.302612,1,32.6,2.9296875
2025-07-28T12:47:06.290559,1,32.6,2.9296875
2025-07-28T12:47:09.326627,1,32.6,2.9296875
2025-07-28T12:47:12.962262,1,32.0,3.02734375
2025-07-28T12:47:16.253664,1,32.0,3.02734375
2025-07-28T12:47:19.694600,1,32.0,3.02734375
2025-07-28T12:47:22.794915,1,32.0,3.02734375
2025-07-28T12:47:25.982684,1,32.800000000000004,2.9296875
2025-07-28T12:47:29.187465,1,32.800000000000004,2.9296875
2025-07-28T12:47:32.518978,1,32.800000000000004,2.9296875
2025-07-28T12:47:35.583221,1,32.800000000000004,2.9296875
2025-07-28T12:47:38.853526,1,32.800000000000004,2.9296875
2025-07-28T12:47:41.970583,1,32.1,2.9296875
2025-07-28T12:47:45.146577,1,32.1,2.9296875
2025-07-28T12:47:48.498621,1,32.1,2.9296875
2025-07-28T12:47:51.866262,1,32.1,2.9296875
2025-07-28T12:47:55.360453,1,32.1,2.9296875
2025-07-28T12:47:58.639943,1,32.6,2.9296875
2025-07-28T12:48:02.178564,1,32.6,2.9296875
2025-07-28T12:48:05.386599,1,32.6,2.9296875
2025-07-28T12:48:08.543921,1,32.6,2.9296875
2025-07-28T12:48:11.886837,1,35.199999999999996,2.9296875
2025-07-28T12:48:15.160885,1,35.199999999999996,2.9296875
2025-07-28T12:48:18.352456,1,35.199999999999996,2.9296875
2025-07-28T12:48:21.742597,1,35.199999999999996,2.9296875
2025-07-28T12:48:25.593222,1,35.199999999999996,2.9296875
2025-07-28T12:48:28.788531,1,36.1,3.02734375
2025-07-28T12:48:32.058566,1,36.1,3.02734375
2025-07-28T12:48:35.371495,1,36.1,3.02734375
2025-07-28T12:48:38.366935,1,36.1,3.02734375
2025-07-28T12:48:42.009928,1,38.0,3.3203125
2025-07-28T12:48:45.203288,1,38.0,3.3203125
2025-07-28T12:48:48.210017,1,38.0,3.3203125
2025-07-28T12:48:51.640407,1,38.0,3.3203125
2025-07-28T12:48:54.789365,1,38.0,3.3203125
2025-07-28T12:48:58.265915,1,35.199999999999996,3.3203125
2025-07-28T12:49:01.726735,1,35.199999999999996,3.3203125
2025-07-28T12:49:05.246847,1,35.199999999999996,3.3203125
2025-07-28T12:49:08.336872,1,35.199999999999996,3.3203125
2025-07-28T12:49:11.810588,1,39.7,3.3203125
2025-07-28T12:49:15.258548,1,39.7,3.3203125
2025-07-28T12:49:18.363747,1,39.7,3.3203125
2025-07-28T12:49:21.854927,1,39.7,3.3203125
2025-07-28T12:49:25.103498,1,39.7,3.3203125
2025-07-28T12:49:28.789903,1,39.900000000000006,2.83203125
2025-07-28T12:49:32.209021,1,39.900000000000006,2.83203125
2025-07-28T12:49:35.278609,1,39.900000000000006,2.83203125
2025-07-28T12:49:38.380145,1,39.900000000000006,2.83203125
2025-07-28T12:49:41.212870,1,36.8,2.9296875
2025-07-28T12:49:44.350892,1,36.8,2.9296875
2025-07-28T12:49:47.455685,1,36.8,2.9296875
2025-07-28T12:49:50.604040,1,36.8,2.9296875
2025-07-28T12:49:54.018575,1,36.8,2.9296875
2025-07-28T12:49:57.210747,1,37.2,2.9296875
2025-07-28T12:50:00.446630,1,37.2,2.9296875
2025-07-28T12:50:03.687807,1,37.2,2.9296875
2025-07-28T12:50:06.748672,1,37.2,2.9296875
2025-07-28T12:50:10.177275,1,37.2,2.9296875
2025-07-28T12:50:13.195510,1,41.5,2.9296875
2025-07-28T12:50:16.218191,1,41.5,2.9296875
2025-07-28T12:50:19.950602,1,41.5,2.9296875
2025-07-28T12:50:23.038509,1,41.5,2.9296875
2025-07-28T12:50:26.182634,1,41.5,2.9296875
2025-07-28T12:50:29.594596,1,41.5,2.9296875
2025-07-28T12:50:32.805233,1,41.5,2.9296875
2025-07-28T12:50:35.965240,1,41.5,2.9296875
2025-07-28T12:50:39.369332,1,41.5,2.9296875
2025-07-28T12:50:42.426029,1,42.3,3.02734375
2025-07-28T12:50:45.770588,1,42.3,3.02734375
2025-07-28T12:50:48.897844,1,42.3,3.02734375
2025-07-28T12:50:52.717526,1,42.3,3.02734375
2025-07-28T12:50:56.077545,1,37.5,2.9296875
2025-07-28T12:50:59.434573,1,37.5,2.9296875
2025-07-28T12:51:03.158780,1,37.5,2.9296875
2025-07-28T12:51:06.427500,1,37.5,2.9296875
2025-07-28T12:51:09.786762,1,37.5,2.9296875
2025-07-28T12:51:12.834782,1,54.400000000000006,3.41796875
2025-07-28T12:51:16.002420,1,54.400000000000006,3.41796875
2025-07-28T12:51:19.315164,1,54.400000000000006,3.41796875
2025-07-28T12:51:22.570716,1,54.400000000000006,3.41796875
2025-07-28T12:51:25.872995,1,46.2,3.3203125
2025-07-28T12:51:29.516696,1,46.2,3.3203125
2025-07-28T12:51:32.740447,1,46.2,3.3203125
2025-07-28T12:51:36.022571,1,46.2,3.3203125
2025-07-28T12:51:39.378570,1,46.2,3.3203125
2025-07-28T12:51:42.706915,1,45.4,3.41796875
2025-07-28T12:51:45.791441,1,45.4,3.41796875
2025-07-28T12:51:49.682622,1,45.4,3.41796875
2025-07-28T12:51:53.513093,1,45.4,3.41796875
2025-07-28T12:51:56.885458,1,38.1,3.02734375
2025-07-28T12:52:00.318625,1,38.1,3.02734375
2025-07-28T12:52:03.446089,1,38.1,3.02734375
2025-07-28T12:52:06.795557,1,38.1,3.02734375
2025-07-28T12:52:10.190627,1,38.1,3.02734375
2025-07-28T12:52:13.214577,1,41.9,3.02734375
2025-07-28T12:52:16.394013,1,41.9,3.02734375
2025-07-28T12:52:19.623188,1,41.9,3.02734375
2025-07-28T12:52:22.857882,1,41.9,3.02734375
2025-07-28T12:52:26.203858,1,44.9,2.9296875
2025-07-28T12:52:29.400619,1,44.9,2.9296875
2025-07-28T12:52:32.599116,1,44.9,2.9296875
2025-07-28T12:52:35.905433,1,44.9,2.9296875
2025-07-28T12:52:39.580458,1,44.9,2.9296875
2025-07-28T12:52:42.798964,1,43.9,2.9296875
2025-07-28T12:52:46.131315,1,43.9,2.9296875
2025-07-28T12:52:49.370355,1,43.9,2.9296875
2025-07-28T12:52:52.586611,1,43.9,2.9296875
2025-07-28T12:52:56.038665,1,40.2,3.02734375
2025-07-28T12:52:59.446863,1,40.2,3.02734375
2025-07-28T12:53:02.689967,1,40.2,3.02734375
2025-07-28T12:53:06.298271,1,40.2,3.02734375
2025-07-28T12:53:09.513692,1,40.2,3.02734375
2025-07-28T12:53:13.077530,1,42.5,2.9296875
2025-07-28T12:53:16.520080,1,42.5,2.9296875
2025-07-28T12:53:19.906583,1,42.5,2.9296875
2025-07-28T12:53:23.481560,1,42.5,2.9296875
2025-07-28T12:53:26.986843,1,44.3,3.125
2025-07-28T12:53:30.468983,1,44.3,3.125
2025-07-28T12:53:33.678801,1,44.3,3.125
2025-07-28T12:53:37.161682,1,44.3,3.125
2025-07-28T12:53:40.562626,1,44.3,3.125
2025-07-28T12:53:43.910580,1,46.800000000000004,3.22265625
2025-07-28T12:53:47.419978,1,46.800000000000004,3.22265625
2025-07-28T12:53:50.586580,1,46.800000000000004,3.22265625
2025-07-28T12:53:54.213068,1,46.800000000000004,3.22265625
2025-07-28T12:53:57.828073,1,44.2,3.41796875
2025-07-28T12:54:01.722589,1,44.2,3.41796875
2025-07-28T12:54:05.145082,1,44.2,3.41796875
2025-07-28T12:54:08.400835,1,44.2,3.41796875
2025-07-28T12:54:12.006856,1,42.199999999999996,3.41796875
2025-07-28T12:54:15.379924,1,42.199999999999996,3.41796875
2025-07-28T12:54:18.474651,1,42.199999999999996,3.41796875
2025-07-28T12:54:21.880171,1,42.199999999999996,3.41796875
2025-07-28T12:54:24.990576,1,42.199999999999996,3.41796875
2025-07-28T12:54:28.483646,1,45.9,3.22265625
2025-07-28T12:54:31.936757,1,45.9,3.22265625
2025-07-28T12:54:35.329356,1,45.9,3.22265625
2025-07-28T12:54:38.690923,1,45.9,3.22265625
2025-07-28T12:54:42.186513,1,44.800000000000004,3.3203125
2025-07-28T12:54:45.562601,1,44.800000000000004,3.3203125
2025-07-28T12:54:48.869274,1,44.800000000000004,3.3203125
2025-07-28T12:54:52.210636,1,44.800000000000004,3.3203125
