timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-02T13:23:57.409534,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,278,61,0,0,0,0,1,0,0,,
2025-08-02T13:24:00.705375,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,278,61,0,0,0,0,1,0,0,,
2025-08-02T13:24:04.230632,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,278,61,0,0,0,0,1,0,0,,
2025-08-02T13:24:07.475429,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,278,61,0,0,0,0,1,0,0,,
2025-08-02T13:24:10.674674,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,278,61,0,0,0,0,1,0,0,,
2025-08-02T13:24:13.826591,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,347,62,0,0,0,0,1,0,0,,
2025-08-02T13:24:16.982683,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,347,62,0,0,0,0,1,0,0,,
2025-08-02T13:24:20.273598,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,347,62,0,0,0,0,1,0,0,,
2025-08-02T13:24:23.410111,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,347,62,0,0,0,0,1,0,0,,
2025-08-02T13:24:26.607214,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,357,65,0,0,0,0,1,0,0,,
2025-08-02T13:24:29.762833,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,357,65,0,0,0,0,1,0,0,,
2025-08-02T13:24:32.992989,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,357,65,0,0,0,0,1,0,0,,
2025-08-02T13:24:36.949874,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,357,65,0,0,0,0,1,0,0,,
2025-08-02T13:24:40.193964,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,357,65,0,0,0,0,1,0,0,,
2025-08-02T13:24:43.253035,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,389,70,0,0,0,0,1,0,0,,
2025-08-02T13:24:46.520379,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,389,70,0,0,0,0,1,0,0,,
2025-08-02T13:24:49.609751,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,389,70,0,0,0,0,1,0,0,,
2025-08-02T13:24:52.662840,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,389,70,0,0,0,0,1,0,0,,
2025-08-02T13:24:56.186052,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,361,71,0,0,0,0,1,0,0,,
2025-08-02T13:24:59.387824,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,361,71,0,0,0,0,1,0,0,,
2025-08-02T13:25:02.754575,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,361,71,0,0,0,0,1,0,0,,
2025-08-02T13:25:06.034696,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,361,71,0,0,0,0,1,0,0,,
2025-08-02T13:25:09.352414,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,361,71,0,0,0,0,1,0,0,,
2025-08-02T13:25:12.630975,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,362,71,0,0,0,0,1,0,0,,
2025-08-02T13:25:15.829282,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,362,71,0,0,0,0,1,0,0,,
2025-08-02T13:25:19.031097,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,362,71,0,0,0,0,1,0,0,,
2025-08-02T13:25:22.396639,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,362,71,0,0,0,0,1,0,0,,
2025-08-02T13:25:25.693793,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,443,71,0,0,0,0,1,0,0,,
2025-08-02T13:25:28.920549,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,443,71,0,0,0,0,1,0,0,,
2025-08-02T13:25:32.198710,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,443,71,0,0,0,0,1,0,0,,
2025-08-02T13:25:35.461855,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,443,71,0,0,0,0,1,0,0,,
2025-08-02T13:25:38.557014,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,443,71,0,0,0,0,1,0,0,,
2025-08-02T13:25:42.220226,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,418,74,0,0,0,0,1,0,0,,
2025-08-02T13:25:45.552422,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,418,74,0,0,0,0,1,0,0,,
2025-08-02T13:25:48.667451,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,418,74,0,0,0,0,1,0,0,,
2025-08-02T13:25:52.365105,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,418,74,0,0,0,0,1,0,0,,
2025-08-02T13:25:55.379048,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,418,74,0,0,0,0,1,0,0,,
2025-08-02T13:25:58.800935,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,421,75,0,0,0,0,1,0,0,,
2025-08-02T13:26:02.550875,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,421,75,0,0,0,0,1,0,0,,
2025-08-02T13:26:05.778704,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,421,75,0,0,0,0,1,0,0,,
2025-08-02T13:26:09.106674,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,421,75,0,0,0,0,1,0,0,,
2025-08-02T13:26:12.570630,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,428,75,0,0,0,0,1,0,0,,
2025-08-02T13:26:15.957778,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,428,75,0,0,0,0,1,0,0,,
2025-08-02T13:26:19.271669,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,428,75,0,0,0,0,1,0,0,,
2025-08-02T13:26:22.478529,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,428,75,0,0,0,0,1,0,0,,
2025-08-02T13:26:25.925341,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,466,73,0,0,0,0,1,0,0,,
2025-08-02T13:26:29.189015,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,466,73,0,0,0,0,1,0,0,,
2025-08-02T13:26:32.680685,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,466,73,0,0,0,0,1,0,0,,
2025-08-02T13:26:35.804480,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,466,73,0,0,0,0,1,0,0,,
2025-08-02T13:26:39.483523,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,466,73,0,0,0,0,1,0,0,,
2025-08-02T13:26:42.908362,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,481,76,0,0,0,0,1,0,0,,
2025-08-02T13:26:46.118850,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,481,76,0,0,0,0,1,0,0,,
2025-08-02T13:26:49.647603,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,481,76,0,0,0,0,1,0,0,,
2025-08-02T13:26:52.926181,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,481,76,0,0,0,0,1,0,0,,
2025-08-02T13:26:56.040491,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,467,77,0,0,0,0,1,0,0,,
2025-08-02T13:26:59.845059,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,467,77,0,0,0,0,1,0,0,,
2025-08-02T13:27:03.213323,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,467,77,0,0,0,0,1,0,0,,
2025-08-02T13:27:06.801301,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,467,77,0,0,0,0,1,0,0,,
2025-08-02T13:27:10.088245,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,467,77,0,0,0,0,1,0,0,,
2025-08-02T13:27:13.533648,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,453,77,0,0,0,0,1,0,0,,
2025-08-02T13:27:16.946652,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,453,77,0,0,0,0,1,0,0,,
2025-08-02T13:27:20.280123,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,453,77,0,0,0,0,1,0,0,,
2025-08-02T13:27:24.086605,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,453,77,0,0,0,0,1,0,0,,
2025-08-02T13:27:27.920270,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,493,77,0,0,0,0,1,0,0,,
2025-08-02T13:27:31.730700,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,493,77,0,0,0,0,1,0,0,,
2025-08-02T13:27:35.201749,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,493,77,0,0,0,0,1,0,0,,
2025-08-02T13:27:38.933385,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,493,77,0,0,0,0,1,0,0,,
2025-08-02T13:27:42.802361,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,499,77,0,0,0,0,1,0,0,,
2025-08-02T13:27:46.086853,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,499,77,0,0,0,0,1,0,0,,
2025-08-02T13:27:49.442654,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,499,77,0,0,0,0,1,0,0,,
2025-08-02T13:27:52.803568,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,499,77,0,0,0,0,1,0,0,,
2025-08-02T13:27:55.935999,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,484,74,0,0,0,0,1,0,0,,
2025-08-02T13:27:58.867592,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,484,74,0,0,0,0,1,0,0,,
2025-08-02T13:28:02.876270,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,484,74,0,0,0,0,1,0,0,,
2025-08-02T13:28:06.257693,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,484,74,0,0,0,0,1,0,0,,
2025-08-02T13:28:09.752964,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,484,74,0,0,0,0,1,0,0,,
2025-08-02T13:28:13.104777,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,459,75,0,0,0,0,1,0,0,,
2025-08-02T13:28:16.687307,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,459,75,0,0,0,0,1,0,0,,
2025-08-02T13:28:20.002107,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,459,75,0,0,0,0,1,0,0,,
2025-08-02T13:28:23.610600,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,459,75,0,0,0,0,1,0,0,,
2025-08-02T13:28:26.994659,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,466,76,0,0,0,0,1,0,0,,
2025-08-02T13:28:30.442737,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,466,76,0,0,0,0,1,0,0,,
2025-08-02T13:28:34.328766,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,466,76,0,0,0,0,1,0,0,,
2025-08-02T13:28:37.741440,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,466,76,0,0,0,0,1,0,0,,
2025-08-02T13:28:41.578613,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,507,76,0,0,0,0,1,0,0,,
2025-08-02T13:28:45.411459,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,507,76,0,0,0,0,1,0,0,,
2025-08-02T13:28:48.836622,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,507,76,0,0,0,0,1,0,0,,
2025-08-02T13:28:53.241359,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,507,76,0,0,0,0,1,0,0,,
2025-08-02T13:28:57.215283,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,522,76,0,0,0,0,1,0,0,,
2025-08-02T13:29:00.382763,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,522,76,0,0,0,0,1,0,0,,
2025-08-02T13:29:04.047559,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,522,76,0,0,0,0,1,0,0,,
2025-08-02T13:29:07.940457,,2,fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-vshv8,522,76,0,0,0,0,2,0,0,,
2025-08-02T13:29:11.934985,,2,fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-vshv8,452,80,0,0,0,0,2,0,0,,
2025-08-02T13:29:15.602563,,2,fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-vshv8,452,80,0,0,0,0,2,0,0,,
2025-08-02T13:29:19.743747,,2,fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-vshv8,452,80,0,0,0,0,2,0,0,,
2025-08-02T13:29:23.356411,,2,fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-vshv8,452,80,0,0,0,0,2,0,0,,
2025-08-02T13:29:26.867719,,2,fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-vshv8,934,145,0,0,0,0,2,0,0,,
2025-08-02T13:29:30.730662,,2,fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-vshv8,934,145,0,0,0,0,2,0,0,,
2025-08-02T13:29:34.774999,,2,fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-vshv8,934,145,0,0,0,0,2,0,0,,
2025-08-02T13:29:38.713091,,2,fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-vshv8,934,145,0,0,0,0,2,0,0,,
2025-08-02T13:29:42.922830,,2,fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-vshv8,882,149,0,0,0,0,2,0,0,,
2025-08-02T13:29:46.680209,,2,fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-vshv8,882,149,0,0,0,0,2,0,0,,
2025-08-02T13:29:51.050726,,2,fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-vshv8,882,149,0,0,0,0,2,0,0,,
2025-08-02T13:29:54.878614,,2,fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-vshv8,882,149,0,0,0,0,2,0,0,,
2025-08-02T13:29:58.606721,,2,fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-vshv8,915,143,0,0,0,0,2,0,0,,
2025-08-02T13:30:02.340049,,2,fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-vshv8,915,143,0,0,0,0,2,0,0,,
2025-08-02T13:30:06.038535,,2,fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-vshv8,915,143,0,0,0,0,2,0,0,,
2025-08-02T13:30:10.098980,,2,fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-vshv8,915,143,0,0,0,0,2,0,0,,
2025-08-02T13:30:13.944238,,2,fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-vshv8,770,146,0,0,0,0,2,0,0,,
2025-08-02T13:30:17.558780,,2,fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-vshv8,770,146,0,0,0,0,2,0,0,,
2025-08-02T13:30:21.034796,,3,fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-qn2v5;fibonacci-nodejs-00001-deployment-69b4498975-vshv8,770,146,0,0,0,0,2,1,0,,
2025-08-02T13:30:24.806638,,3,fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-qn2v5;fibonacci-nodejs-00001-deployment-69b4498975-vshv8,770,146,0,0,0,0,2,1,0,,
2025-08-02T13:30:28.594648,,3,fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-qn2v5;fibonacci-nodejs-00001-deployment-69b4498975-vshv8,683,147,0,0,0,0,2,1,0,,
2025-08-02T13:30:32.410667,,3,fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-qn2v5;fibonacci-nodejs-00001-deployment-69b4498975-vshv8,683,147,0,0,0,0,2,1,0,,
2025-08-02T13:30:36.058644,,3,fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-qn2v5;fibonacci-nodejs-00001-deployment-69b4498975-vshv8,683,147,0,0,0,0,2,1,0,,
2025-08-02T13:30:39.825755,,3,fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-qn2v5;fibonacci-nodejs-00001-deployment-69b4498975-vshv8,683,147,0,0,0,0,2,1,0,,
2025-08-02T13:30:43.657943,,3,fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-qn2v5;fibonacci-nodejs-00001-deployment-69b4498975-vshv8,624,150,0,0,0,0,2,1,0,,
2025-08-02T13:30:47.525147,,3,fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-qn2v5;fibonacci-nodejs-00001-deployment-69b4498975-vshv8,624,150,0,0,0,0,2,1,0,,
2025-08-02T13:30:50.907485,,3,fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-qn2v5;fibonacci-nodejs-00001-deployment-69b4498975-vshv8,624,150,0,0,0,0,2,1,0,,
2025-08-02T13:30:54.385870,,3,fibonacci-nodejs-00001-deployment-69b4498975-dv96b;fibonacci-nodejs-00001-deployment-69b4498975-qn2v5;fibonacci-nodejs-00001-deployment-69b4498975-vshv8,624,150,0,0,0,0,2,1,0,,
