timestamp,pod_count,cpu_percent,memory_percent
2025-08-02T13:29:58.606721,2,91.5,13.96484375
2025-08-02T13:30:02.340049,2,91.5,13.96484375
2025-08-02T13:30:06.038535,2,91.5,13.96484375
2025-08-02T13:30:10.098980,2,91.5,13.96484375
2025-08-02T13:30:13.944238,2,77.0,14.2578125
2025-08-02T13:30:17.558780,2,77.0,14.2578125
2025-08-02T13:30:21.034796,3,77.0,14.2578125
2025-08-02T13:30:24.806638,3,77.0,14.2578125
2025-08-02T13:30:28.594648,3,68.30000000000001,14.35546875
2025-08-02T13:30:32.410667,3,68.30000000000001,14.35546875
2025-08-02T13:30:36.058644,3,68.30000000000001,14.35546875
2025-08-02T13:30:39.825755,3,68.30000000000001,14.35546875
2025-08-02T13:30:43.657943,3,62.4,14.6484375
2025-08-02T13:30:47.525147,3,62.4,14.6484375
2025-08-02T13:30:50.907485,3,62.4,14.6484375
2025-08-02T13:30:54.385870,3,62.4,14.6484375
2025-08-02T13:30:57.794781,3,55.300000000000004,11.71875
2025-08-02T13:31:01.764671,3,55.300000000000004,11.71875
2025-08-02T13:31:04.956995,3,55.300000000000004,11.71875
2025-08-02T13:31:08.755500,3,55.300000000000004,11.71875
2025-08-02T13:31:12.512287,4,47.8,11.9140625
2025-08-02T13:31:16.710969,3,47.699999999999996,8.0078125
2025-08-02T13:31:20.794587,4,47.699999999999996,8.0078125
2025-08-02T13:31:24.627056,4,47.699999999999996,8.0078125
2025-08-02T13:31:28.755114,4,52.5,8.0078125
2025-08-02T13:31:33.208297,4,52.5,8.0078125
2025-08-02T13:31:37.559316,4,52.5,8.0078125
2025-08-02T13:31:42.329334,4,78.8,13.4765625
2025-08-02T13:31:46.167196,4,78.8,13.4765625
2025-08-02T13:31:50.114966,4,78.8,13.4765625
2025-08-02T13:31:54.937019,4,78.8,13.4765625
2025-08-02T13:31:59.266773,4,93.7,14.16015625
2025-08-02T13:32:03.291465,4,93.7,14.16015625
2025-08-02T13:32:06.784199,4,93.7,14.16015625
2025-08-02T13:32:10.835436,4,85.9,14.6484375
2025-08-02T13:32:14.847338,4,85.9,14.6484375
2025-08-02T13:32:18.876810,4,85.9,14.6484375
2025-08-02T13:32:23.315450,4,85.9,14.6484375
2025-08-02T13:32:27.834608,2,89.5,14.6484375
2025-08-02T13:32:31.730646,3,89.5,14.6484375
2025-08-02T13:32:35.434379,3,89.5,14.6484375
2025-08-02T13:32:39.309540,4,89.5,14.6484375
2025-08-02T13:32:43.034840,5,89.0,14.74609375
2025-08-02T13:32:47.130642,5,89.0,14.74609375
2025-08-02T13:32:50.655612,5,89.0,14.74609375
2025-08-02T13:32:54.406629,5,89.0,14.74609375
2025-08-02T13:32:58.123350,5,54.1,8.10546875
2025-08-02T13:33:03.190886,5,54.1,8.10546875
2025-08-02T13:33:06.929701,5,54.1,8.10546875
2025-08-02T13:33:09.858698,5,54.1,8.10546875
2025-08-02T13:33:13.654310,6,55.300000000000004,8.0078125
2025-08-02T13:33:17.434605,6,55.300000000000004,8.0078125
2025-08-02T13:33:21.002453,6,55.300000000000004,8.0078125
2025-08-02T13:33:24.973139,6,55.300000000000004,8.0078125
2025-08-02T13:33:28.791788,5,50.7,8.10546875
2025-08-02T13:33:33.106671,5,50.7,8.10546875
2025-08-02T13:33:37.231024,5,50.7,8.10546875
2025-08-02T13:33:43.201386,5,82.8,14.0625
2025-08-02T13:33:48.555729,5,82.8,14.0625
2025-08-02T13:33:54.201293,5,82.8,14.0625
2025-08-02T13:33:59.345469,5,97.7,14.453125
2025-08-02T13:34:04.198638,5,97.7,14.453125
2025-08-02T13:34:08.722743,5,97.7,14.453125
2025-08-02T13:34:12.171517,5,96.8,14.55078125
2025-08-02T13:34:17.720533,5,96.8,14.55078125
2025-08-02T13:34:22.706769,5,96.8,14.55078125
2025-08-02T13:34:27.374722,5,84.2,14.84375
2025-08-02T13:34:32.537709,5,84.2,14.84375
2025-08-02T13:34:37.732622,5,84.2,14.84375
2025-08-02T13:34:42.302628,5,95.0,14.55078125
2025-08-02T13:34:46.793632,5,95.0,14.55078125
2025-08-02T13:34:51.079445,2,95.0,14.55078125
2025-08-02T13:34:55.422684,6,81.39999999999999,14.84375
2025-08-02T13:34:59.514672,6,81.39999999999999,14.84375
2025-08-02T13:35:03.935601,6,81.39999999999999,14.84375
2025-08-02T13:35:08.164194,6,81.39999999999999,14.84375
2025-08-02T13:35:12.934166,6,53.6,14.94140625
2025-08-02T13:35:17.207631,6,53.6,14.94140625
2025-08-02T13:35:21.418978,6,53.6,14.94140625
2025-08-02T13:35:25.518605,6,45.300000000000004,11.71875
2025-08-02T13:35:29.750743,6,45.300000000000004,11.71875
2025-08-02T13:35:34.543521,6,45.300000000000004,11.71875
2025-08-02T13:35:38.666767,6,45.300000000000004,11.71875
2025-08-02T13:35:42.943628,6,55.60000000000001,11.9140625
2025-08-02T13:35:46.928837,6,55.60000000000001,11.9140625
2025-08-02T13:35:51.084548,5,55.50000000000001,8.30078125
2025-08-02T13:35:55.116124,5,55.50000000000001,8.30078125
2025-08-02T13:35:59.223055,5,52.400000000000006,8.10546875
2025-08-02T13:36:04.143745,5,52.400000000000006,8.10546875
2025-08-02T13:36:09.048122,5,52.400000000000006,8.10546875
2025-08-02T13:36:13.494696,5,53.800000000000004,8.3984375
2025-08-02T13:36:16.495433,5,53.800000000000004,8.3984375
