timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-07T11:42:34.203362,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,108,149,0,0,0,0,10,0,0,,
2025-08-07T11:42:37.514309,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,108,149,0,0,0,0,10,0,0,,
2025-08-07T11:42:40.689762,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,108,149,0,0,0,0,10,0,0,,
2025-08-07T11:42:43.933409,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,114,162,0,0,0,0,10,0,0,,
2025-08-07T11:42:47.122752,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,114,162,0,0,0,0,10,0,0,,
2025-08-07T11:42:50.371985,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,114,162,0,0,0,0,10,0,0,,
2025-08-07T11:42:53.642622,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,114,162,0,0,0,0,10,0,0,,
2025-08-07T11:42:56.906670,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,109,172,0,0,0,0,10,0,0,,
2025-08-07T11:43:00.010617,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,109,172,0,0,0,0,10,0,0,,
2025-08-07T11:43:03.206586,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,109,172,0,0,0,0,10,0,0,,
2025-08-07T11:43:06.472195,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,109,172,0,0,0,0,10,0,0,,
2025-08-07T11:43:09.794642,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,109,172,0,0,0,0,10,0,0,,
2025-08-07T11:43:13.025987,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,122,184,0,0,0,0,10,0,0,,
2025-08-07T11:43:16.390694,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,122,184,0,0,0,0,10,0,0,,
2025-08-07T11:43:19.623094,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,122,184,0,0,0,0,10,0,0,,
2025-08-07T11:43:23.348756,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,122,184,0,0,0,0,10,0,0,,
2025-08-07T11:43:26.723466,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,151,195,0,0,0,0,10,0,0,,
2025-08-07T11:43:29.937642,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,151,195,0,0,0,0,10,0,0,,
2025-08-07T11:43:33.274728,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,151,195,0,0,0,0,10,0,0,,
2025-08-07T11:43:36.629176,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,151,195,0,0,0,0,10,0,0,,
2025-08-07T11:43:39.900683,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,151,195,0,0,0,0,10,0,0,,
2025-08-07T11:43:43.100601,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,168,203,0,0,0,0,10,0,0,,
2025-08-07T11:43:46.331101,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,168,203,0,0,0,0,10,0,0,,
2025-08-07T11:43:49.548425,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,168,203,0,0,0,0,10,0,0,,
2025-08-07T11:43:52.783846,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,168,203,0,0,0,0,10,0,0,,
2025-08-07T11:43:56.198604,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,158,208,0,0,0,0,10,0,0,,
2025-08-07T11:43:59.419634,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,158,208,0,0,0,0,10,0,0,,
2025-08-07T11:44:02.771351,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,158,208,0,0,0,0,10,0,0,,
2025-08-07T11:44:06.066943,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,158,208,0,0,0,0,10,0,0,,
2025-08-07T11:44:09.262298,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,158,208,0,0,0,0,10,0,0,,
