timestamp,pod_count,cpu_percent,memory_percent
2025-08-07T11:44:15.965217,10,15.4,21.2890625
2025-08-07T11:44:19.266987,10,15.4,21.2890625
2025-08-07T11:44:23.030586,10,15.4,21.2890625
2025-08-07T11:44:26.327804,10,17.9,22.16796875
2025-08-07T11:44:29.759244,10,17.9,22.16796875
2025-08-07T11:44:33.144177,10,17.9,22.16796875
2025-08-07T11:44:36.510574,10,17.9,22.16796875
2025-08-07T11:44:39.866375,10,17.9,22.16796875
2025-08-07T11:44:43.260630,10,21.5,22.75390625
2025-08-07T11:44:46.618562,10,21.5,22.75390625
2025-08-07T11:44:50.003143,10,21.5,22.75390625
2025-08-07T11:44:53.259368,10,21.5,22.75390625
2025-08-07T11:44:56.564878,10,21.3,23.2421875
2025-08-07T11:45:00.077344,10,21.3,23.2421875
2025-08-07T11:45:03.547781,10,21.3,23.2421875
2025-08-07T11:45:06.995502,10,21.3,23.2421875
2025-08-07T11:45:10.290614,10,21.3,23.2421875
2025-08-07T11:45:13.577669,10,22.2,23.53515625
2025-08-07T11:45:16.885923,10,22.2,23.53515625
2025-08-07T11:45:20.311642,10,22.2,23.53515625
2025-08-07T11:45:23.636594,10,22.2,23.53515625
2025-08-07T11:45:26.970671,10,22.400000000000002,23.92578125
2025-08-07T11:45:30.210818,10,22.400000000000002,23.92578125
2025-08-07T11:45:33.415186,10,22.400000000000002,23.92578125
2025-08-07T11:45:36.878743,10,22.400000000000002,23.92578125
2025-08-07T11:45:40.214624,10,22.400000000000002,23.92578125
2025-08-07T11:45:43.605048,10,25.900000000000002,24.8046875
2025-08-07T11:45:47.060401,10,25.900000000000002,24.8046875
2025-08-07T11:45:50.566638,10,25.900000000000002,24.8046875
2025-08-07T11:45:53.974644,10,25.900000000000002,24.8046875
2025-08-07T11:45:57.672495,10,26.400000000000002,25.5859375
2025-08-07T11:46:01.420687,10,26.400000000000002,25.5859375
2025-08-07T11:46:04.966639,10,26.400000000000002,25.5859375
2025-08-07T11:46:08.437092,10,26.400000000000002,25.5859375
2025-08-07T11:46:11.888657,10,27.3,25.48828125
2025-08-07T11:46:15.013844,10,27.3,25.48828125
2025-08-07T11:46:18.481128,10,27.3,25.48828125
2025-08-07T11:46:22.320701,10,27.3,25.48828125
2025-08-07T11:46:25.728188,10,27.3,25.48828125
2025-08-07T11:46:29.154622,10,25.2,25.5859375
2025-08-07T11:46:32.592431,10,25.2,25.5859375
2025-08-07T11:46:35.989097,10,25.2,25.5859375
2025-08-07T11:46:39.690543,10,25.2,25.5859375
2025-08-07T11:46:43.027770,10,31.0,26.07421875
2025-08-07T11:46:46.357757,10,31.0,26.07421875
2025-08-07T11:46:49.843098,10,31.0,26.07421875
2025-08-07T11:46:53.161471,10,31.0,26.07421875
2025-08-07T11:46:56.693447,10,28.799999999999997,25.9765625
2025-08-07T11:46:59.975474,10,28.799999999999997,25.9765625
2025-08-07T11:47:03.421040,10,28.799999999999997,25.9765625
2025-08-07T11:47:07.134639,10,28.799999999999997,25.9765625
2025-08-07T11:47:10.739383,10,27.900000000000002,25.9765625
2025-08-07T11:47:14.074599,10,27.900000000000002,25.9765625
2025-08-07T11:47:17.346623,10,27.900000000000002,25.9765625
2025-08-07T11:47:20.923662,10,27.900000000000002,25.9765625
2025-08-07T11:47:24.383862,10,27.900000000000002,25.9765625
2025-08-07T11:47:27.733249,10,28.299999999999997,26.26953125
2025-08-07T11:47:31.284942,10,28.299999999999997,26.26953125
2025-08-07T11:47:35.014692,10,28.299999999999997,26.26953125
2025-08-07T11:47:39.463187,10,28.299999999999997,26.26953125
2025-08-07T11:47:43.338927,10,46.300000000000004,27.44140625
2025-08-07T11:47:47.439967,10,46.300000000000004,27.44140625
2025-08-07T11:47:51.524370,10,46.300000000000004,27.44140625
2025-08-07T11:47:55.146685,10,46.300000000000004,27.44140625
2025-08-07T11:47:58.668205,10,51.9,28.90625
2025-08-07T11:48:02.339629,10,51.9,28.90625
2025-08-07T11:48:06.242329,10,51.9,28.90625
2025-08-07T11:48:09.827471,10,51.9,28.90625
2025-08-07T11:48:13.395844,10,37.6,28.61328125
2025-08-07T11:48:16.970576,10,37.6,28.61328125
2025-08-07T11:48:20.486625,10,37.6,28.61328125
2025-08-07T11:48:23.994963,10,37.6,28.61328125
2025-08-07T11:48:27.596897,10,32.2,27.83203125
2025-08-07T11:48:31.123500,10,32.2,27.83203125
2025-08-07T11:48:34.644158,10,32.2,27.83203125
2025-08-07T11:48:38.046576,10,32.2,27.83203125
2025-08-07T11:48:41.957719,10,35.5,27.34375
2025-08-07T11:48:45.754995,10,35.5,27.34375
2025-08-07T11:48:49.402791,10,35.5,27.34375
2025-08-07T11:48:52.850601,10,35.5,27.34375
2025-08-07T11:48:56.618043,10,39.800000000000004,27.44140625
2025-08-07T11:49:00.136765,10,39.800000000000004,27.44140625
2025-08-07T11:49:03.722780,10,39.800000000000004,27.44140625
2025-08-07T11:49:07.304923,10,39.800000000000004,27.44140625
2025-08-07T11:49:11.123000,10,38.0,27.44140625
2025-08-07T11:49:14.944042,10,38.0,27.44140625
2025-08-07T11:49:18.754359,10,38.0,27.44140625
2025-08-07T11:49:22.398631,10,38.0,27.44140625
2025-08-07T11:49:25.898645,10,35.0,27.63671875
2025-08-07T11:49:29.662793,10,35.0,27.63671875
2025-08-07T11:49:33.315815,10,35.0,27.63671875
2025-08-07T11:49:36.815970,10,35.0,27.63671875
2025-08-07T11:49:40.463399,10,35.0,27.63671875
2025-08-07T11:49:44.237004,10,40.2,27.734375
2025-08-07T11:49:48.195307,10,40.2,27.734375
2025-08-07T11:49:52.150910,10,40.2,27.734375
2025-08-07T11:49:55.773662,10,41.699999999999996,27.9296875
2025-08-07T11:49:59.841849,10,41.699999999999996,27.9296875
2025-08-07T11:50:03.699398,10,41.699999999999996,27.9296875
2025-08-07T11:50:07.769705,10,41.699999999999996,27.9296875
2025-08-07T11:50:11.414940,10,41.5,27.83203125
2025-08-07T11:50:15.066831,10,41.5,27.83203125
2025-08-07T11:50:18.742632,10,41.5,27.83203125
2025-08-07T11:50:22.272490,10,41.5,27.83203125
2025-08-07T11:50:26.377465,10,39.7,28.125
2025-08-07T11:50:30.368481,10,39.7,28.125
2025-08-07T11:50:34.010658,10,39.7,28.125
2025-08-07T11:50:38.071238,10,39.7,28.125
2025-08-07T11:50:42.518250,10,51.7,31.4453125
2025-08-07T11:50:46.618625,10,51.7,31.4453125
2025-08-07T11:50:50.894826,10,51.7,31.4453125
2025-08-07T11:50:55.430675,10,51.7,31.4453125
2025-08-07T11:50:59.246831,10,73.4,32.421875
2025-08-07T11:51:03.165700,10,73.4,32.421875
2025-08-07T11:51:07.024844,10,73.4,32.421875
2025-08-07T11:51:10.742625,10,64.2,31.8359375
2025-08-07T11:51:14.484218,10,64.2,31.8359375
2025-08-07T11:51:18.139015,10,64.2,31.8359375
2025-08-07T11:51:21.955878,10,64.2,31.8359375
2025-08-07T11:51:25.205718,10,64.2,31.8359375
2025-08-07T11:51:29.176497,10,48.0,29.6875
2025-08-07T11:51:33.258632,10,48.0,29.6875
2025-08-07T11:51:37.002726,10,48.0,29.6875
2025-08-07T11:51:40.584916,10,45.800000000000004,28.61328125
2025-08-07T11:51:44.422721,10,45.800000000000004,28.61328125
2025-08-07T11:51:48.256166,10,45.800000000000004,28.61328125
2025-08-07T11:51:52.162634,10,45.800000000000004,28.61328125
2025-08-07T11:51:55.982911,10,51.1,28.7109375
2025-08-07T11:51:59.745454,10,51.1,28.7109375
2025-08-07T11:52:03.507004,10,51.1,28.7109375
2025-08-07T11:52:07.820105,10,51.1,28.7109375
2025-08-07T11:52:11.608552,10,51.1,28.3203125
2025-08-07T11:52:15.607559,10,51.1,28.3203125
2025-08-07T11:52:19.505876,10,51.1,28.3203125
2025-08-07T11:52:23.321875,10,51.1,28.3203125
2025-08-07T11:52:26.392034,10,49.3,28.515625
2025-08-07T11:52:30.041865,10,49.3,28.515625
2025-08-07T11:52:33.735090,10,49.3,28.515625
2025-08-07T11:52:37.838821,10,49.3,28.515625
2025-08-07T11:52:42.450181,10,46.9,28.22265625
2025-08-07T11:52:46.608251,10,46.9,28.22265625
2025-08-07T11:52:50.782662,10,46.9,28.22265625
2025-08-07T11:52:55.099083,10,46.9,28.22265625
2025-08-07T11:52:59.114680,10,58.699999999999996,29.296875
2025-08-07T11:53:03.183183,10,58.699999999999996,29.296875
2025-08-07T11:53:07.256530,10,58.699999999999996,29.296875
2025-08-07T11:53:11.359694,10,75.8,32.51953125
2025-08-07T11:53:15.702726,10,75.8,32.51953125
2025-08-07T11:53:19.986856,10,75.8,32.51953125
2025-08-07T11:53:24.458961,10,75.8,32.51953125
2025-08-07T11:53:28.640911,10,81.6,33.30078125
2025-08-07T11:53:32.683735,10,81.6,33.30078125
2025-08-07T11:53:37.220377,10,81.6,33.30078125
2025-08-07T11:53:41.617108,10,72.6,32.421875
2025-08-07T11:53:46.330702,10,72.6,32.421875
2025-08-07T11:53:50.118655,10,72.6,32.421875
2025-08-07T11:53:54.503584,10,72.6,32.421875
2025-08-07T11:53:58.643926,10,65.10000000000001,30.078125
2025-08-07T11:54:02.934610,10,65.10000000000001,30.078125
2025-08-07T11:54:06.738850,10,65.10000000000001,30.078125
2025-08-07T11:54:10.443830,10,65.10000000000001,30.078125
2025-08-07T11:54:14.583079,10,61.199999999999996,28.80859375
2025-08-07T11:54:19.046672,10,61.199999999999996,28.80859375
2025-08-07T11:54:23.192234,10,61.199999999999996,28.80859375
2025-08-07T11:54:27.321521,10,58.5,28.80859375
2025-08-07T11:54:30.626584,10,58.5,28.80859375
2025-08-07T11:54:35.160759,10,58.5,28.80859375
2025-08-07T11:54:39.319234,10,58.5,28.80859375
2025-08-07T11:54:43.521159,10,58.699999999999996,28.90625
2025-08-07T11:54:47.954678,10,58.699999999999996,28.90625
2025-08-07T11:54:52.664590,10,58.699999999999996,28.90625
2025-08-07T11:54:57.414628,10,66.10000000000001,28.41796875
2025-08-07T11:55:02.185802,10,66.10000000000001,28.41796875
2025-08-07T11:55:07.611420,10,66.10000000000001,28.41796875
2025-08-07T11:55:11.938705,10,67.60000000000001,29.98046875
2025-08-07T11:55:16.746632,10,67.60000000000001,29.98046875
2025-08-07T11:55:21.856607,10,67.60000000000001,29.98046875
2025-08-07T11:55:26.767976,10,87.3,32.91015625
2025-08-07T11:55:31.622365,10,87.3,32.91015625
2025-08-07T11:55:35.793372,10,87.3,32.91015625
2025-08-07T11:55:39.896235,10,87.3,32.91015625
2025-08-07T11:55:44.850767,10,85.7,32.51953125
2025-08-07T11:55:49.713538,10,85.7,32.51953125
2025-08-07T11:55:53.885548,10,85.7,32.51953125
2025-08-07T11:55:58.319180,10,95.6,32.8125
2025-08-07T11:56:04.485971,10,95.6,32.8125
2025-08-07T11:56:09.423526,10,95.6,32.8125
2025-08-07T11:56:14.226615,10,93.4,33.0078125
2025-08-07T11:56:18.857947,10,93.4,33.0078125
2025-08-07T11:56:24.151022,10,93.4,33.0078125
2025-08-07T11:56:28.733619,10,81.2,31.640625
2025-08-07T11:56:33.734677,10,81.2,31.640625
2025-08-07T11:56:38.046781,10,81.2,31.640625
2025-08-07T11:56:42.427542,10,62.5,29.19921875
2025-08-07T11:56:46.359595,10,62.5,29.19921875
2025-08-07T11:56:50.654641,10,62.5,29.19921875
2025-08-07T11:56:55.014706,10,62.5,29.19921875
2025-08-07T11:56:59.500247,10,64.8,29.1015625
2025-08-07T11:57:04.399569,10,64.8,29.1015625
2025-08-07T11:57:08.997637,10,64.8,29.1015625
2025-08-07T11:57:13.779176,10,71.1,29.1015625
2025-08-07T11:57:18.483010,10,71.1,29.1015625
2025-08-07T11:57:23.328349,10,71.1,29.1015625
2025-08-07T11:57:27.790718,10,69.1,28.7109375
2025-08-07T11:57:32.899342,10,69.1,28.7109375
2025-08-07T11:57:36.837198,10,69.1,28.7109375
