timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-02T13:43:34.881450,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,120,50,0,0,0,0,1,0,0,,
2025-08-02T13:43:37.891560,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,120,50,0,0,0,0,1,0,0,,
2025-08-02T13:43:40.921618,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,117,52,0,0,0,0,1,0,0,,
2025-08-02T13:43:43.894572,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,117,52,0,0,0,0,1,0,0,,
2025-08-02T13:43:46.974647,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,117,52,0,0,0,0,1,0,0,,
2025-08-02T13:43:49.770805,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,117,52,0,0,0,0,1,0,0,,
2025-08-02T13:43:52.792645,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,117,52,0,0,0,0,1,0,0,,
2025-08-02T13:43:55.790762,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,119,52,0,0,0,0,1,0,0,,
2025-08-02T13:43:58.827412,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,119,52,0,0,0,0,1,0,0,,
2025-08-02T13:44:02.162997,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,119,52,0,0,0,0,1,0,0,,
2025-08-02T13:44:05.117933,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,119,52,0,0,0,0,1,0,0,,
2025-08-02T13:44:08.165865,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,119,52,0,0,0,0,1,0,0,,
2025-08-02T13:44:11.162099,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,187,53,0,0,0,0,1,0,0,,
2025-08-02T13:44:14.339505,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,187,53,0,0,0,0,1,0,0,,
2025-08-02T13:44:17.406393,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,187,53,0,0,0,0,1,0,0,,
2025-08-02T13:44:20.334639,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,187,53,0,0,0,0,1,0,0,,
2025-08-02T13:44:23.323747,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,187,53,0,0,0,0,1,0,0,,
2025-08-02T13:44:26.386789,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,197,54,0,0,0,0,1,0,0,,
2025-08-02T13:44:29.385811,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,197,54,0,0,0,0,1,0,0,,
2025-08-02T13:44:32.458644,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,197,54,0,0,0,0,1,0,0,,
2025-08-02T13:44:35.526832,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,197,54,0,0,0,0,1,0,0,,
2025-08-02T13:44:38.564680,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,197,54,0,0,0,0,1,0,0,,
2025-08-02T13:44:41.760399,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,205,55,0,0,0,0,1,0,0,,
2025-08-02T13:44:44.796707,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,205,55,0,0,0,0,1,0,0,,
2025-08-02T13:44:47.854819,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,205,55,0,0,0,0,1,0,0,,
2025-08-02T13:44:50.818637,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,205,55,0,0,0,0,1,0,0,,
2025-08-02T13:44:53.887112,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,205,55,0,0,0,0,1,0,0,,
2025-08-02T13:44:56.955372,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,197,57,0,0,0,0,1,0,0,,
2025-08-02T13:45:00.125716,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,197,57,0,0,0,0,1,0,0,,
2025-08-02T13:45:03.209874,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,197,57,0,0,0,0,1,0,0,,
2025-08-02T13:45:06.379626,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,197,57,0,0,0,0,1,0,0,,
2025-08-02T13:45:09.534594,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,197,57,0,0,0,0,1,0,0,,
2025-08-02T13:45:12.897224,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,266,59,0,0,0,0,1,0,0,,
2025-08-02T13:45:16.046573,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,266,59,0,0,0,0,1,0,0,,
2025-08-02T13:45:19.170601,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,266,59,0,0,0,0,1,0,0,,
2025-08-02T13:45:22.659292,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,266,59,0,0,0,0,1,0,0,,
2025-08-02T13:45:25.991938,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,302,59,0,0,0,0,1,0,0,,
2025-08-02T13:45:29.042597,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,302,59,0,0,0,0,1,0,0,,
2025-08-02T13:45:32.406694,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,302,59,0,0,0,0,1,0,0,,
2025-08-02T13:45:35.620564,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,302,59,0,0,0,0,1,0,0,,
2025-08-02T13:45:38.704625,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,302,59,0,0,0,0,1,0,0,,
2025-08-02T13:45:41.916850,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,303,60,0,0,0,0,1,0,0,,
2025-08-02T13:45:45.137117,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,303,60,0,0,0,0,1,0,0,,
2025-08-02T13:45:48.347199,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,303,60,0,0,0,0,1,0,0,,
2025-08-02T13:45:51.959401,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,303,60,0,0,0,0,1,0,0,,
2025-08-02T13:45:54.976398,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,303,60,0,0,0,0,1,0,0,,
2025-08-02T13:45:58.362603,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,279,63,0,0,0,0,1,0,0,,
2025-08-02T13:46:01.553674,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,279,63,0,0,0,0,1,0,0,,
2025-08-02T13:46:05.002182,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,279,63,0,0,0,0,1,0,0,,
2025-08-02T13:46:08.125868,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,279,63,0,0,0,0,1,0,0,,
2025-08-02T13:46:11.214210,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,302,64,0,0,0,0,1,0,0,,
2025-08-02T13:46:14.433434,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,302,64,0,0,0,0,1,0,0,,
2025-08-02T13:46:17.706657,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,302,64,0,0,0,0,1,0,0,,
2025-08-02T13:46:21.075486,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,302,64,0,0,0,0,1,0,0,,
2025-08-02T13:46:24.470801,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,302,64,0,0,0,0,1,0,0,,
2025-08-02T13:46:27.850596,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,347,64,0,0,0,0,1,0,0,,
2025-08-02T13:46:31.228677,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,347,64,0,0,0,0,1,0,0,,
2025-08-02T13:46:34.539308,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,347,64,0,0,0,0,1,0,0,,
2025-08-02T13:46:38.274628,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,347,64,0,0,0,0,1,0,0,,
2025-08-02T13:46:41.901019,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,400,71,0,0,0,0,1,0,0,,
2025-08-02T13:46:45.395813,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,400,71,0,0,0,0,1,0,0,,
2025-08-02T13:46:48.488875,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,400,71,0,0,0,0,1,0,0,,
2025-08-02T13:46:51.608636,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,400,71,0,0,0,0,1,0,0,,
2025-08-02T13:46:55.015216,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,400,71,0,0,0,0,1,0,0,,
2025-08-02T13:46:58.254738,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,413,72,0,0,0,0,1,0,0,,
2025-08-02T13:47:01.625024,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,413,72,0,0,0,0,1,0,0,,
2025-08-02T13:47:05.242573,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,413,72,0,0,0,0,1,0,0,,
2025-08-02T13:47:08.747695,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,413,72,0,0,0,0,1,0,0,,
2025-08-02T13:47:12.084484,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,394,73,0,0,0,0,1,0,0,,
2025-08-02T13:47:15.677131,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,394,73,0,0,0,0,1,0,0,,
2025-08-02T13:47:18.962442,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,394,73,0,0,0,0,1,0,0,,
2025-08-02T13:47:22.456533,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,394,73,0,0,0,0,1,0,0,,
2025-08-02T13:47:25.722714,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,394,73,0,0,0,0,1,0,0,,
2025-08-02T13:47:28.902681,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,429,74,0,0,0,0,1,0,0,,
2025-08-02T13:47:32.290609,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,429,74,0,0,0,0,1,0,0,,
2025-08-02T13:47:35.579137,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,429,74,0,0,0,0,1,0,0,,
2025-08-02T13:47:38.907493,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,429,74,0,0,0,0,1,0,0,,
2025-08-02T13:47:42.402624,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,412,77,0,0,0,0,1,0,0,,
2025-08-02T13:47:45.958727,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,412,77,0,0,0,0,1,0,0,,
2025-08-02T13:47:49.233338,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,412,77,0,0,0,0,1,0,0,,
2025-08-02T13:47:52.580937,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,412,77,0,0,0,0,1,0,0,,
2025-08-02T13:47:56.271120,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,424,76,0,0,0,0,1,0,0,,
2025-08-02T13:47:59.546623,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,424,76,0,0,0,0,1,0,0,,
2025-08-02T13:48:02.978230,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,424,76,0,0,0,0,1,0,0,,
2025-08-02T13:48:06.870650,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,424,76,0,0,0,0,1,0,0,,
2025-08-02T13:48:10.264714,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,424,76,0,0,0,0,1,0,0,,
2025-08-02T13:48:13.487757,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,408,77,0,0,0,0,1,0,0,,
2025-08-02T13:48:16.764854,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,408,77,0,0,0,0,1,0,0,,
2025-08-02T13:48:19.932242,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,408,77,0,0,0,0,1,0,0,,
2025-08-02T13:48:23.304403,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,408,77,0,0,0,0,1,0,0,,
2025-08-02T13:48:26.600348,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,437,76,0,0,0,0,1,0,0,,
2025-08-02T13:48:29.831088,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,437,76,0,0,0,0,1,0,0,,
2025-08-02T13:48:33.055409,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,437,76,0,0,0,0,1,0,0,,
2025-08-02T13:48:36.392375,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,437,76,0,0,0,0,1,0,0,,
2025-08-02T13:48:39.696499,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,437,76,0,0,0,0,1,0,0,,
2025-08-02T13:48:43.594998,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,477,77,0,0,0,0,1,0,0,,
2025-08-02T13:48:47.226648,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,477,77,0,0,0,0,1,0,0,,
2025-08-02T13:48:50.536394,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,477,77,0,0,0,0,1,0,0,,
2025-08-02T13:48:53.679440,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,477,77,0,0,0,0,1,0,0,,
2025-08-02T13:48:57.302687,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,488,75,0,0,0,0,1,0,0,,
2025-08-02T13:49:00.223999,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,488,75,0,0,0,0,1,0,0,,
2025-08-02T13:49:03.519888,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,488,75,0,0,0,0,1,0,0,,
2025-08-02T13:49:07.046654,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,488,75,0,0,0,0,1,0,0,,
2025-08-02T13:49:10.503539,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,488,75,0,0,0,0,1,0,0,,
2025-08-02T13:49:14.135166,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,420,76,0,0,0,0,1,0,0,,
2025-08-02T13:49:17.625153,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,420,76,0,0,0,0,1,0,0,,
2025-08-02T13:49:20.932016,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,420,76,0,0,0,0,1,0,0,,
2025-08-02T13:49:24.334798,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,420,76,0,0,0,0,1,0,0,,
2025-08-02T13:49:27.666593,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,489,79,0,0,0,0,1,0,0,,
2025-08-02T13:49:31.099723,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,489,79,0,0,0,0,1,0,0,,
2025-08-02T13:49:34.425265,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,489,79,0,0,0,0,1,0,0,,
2025-08-02T13:49:37.905815,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,489,79,0,0,0,0,1,0,0,,
2025-08-02T13:49:41.402659,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,495,78,0,0,0,0,1,0,0,,
2025-08-02T13:49:44.835919,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,495,78,0,0,0,0,1,0,0,,
2025-08-02T13:49:48.278983,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,495,78,0,0,0,0,1,0,0,,
2025-08-02T13:49:51.491448,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,495,78,0,0,0,0,1,0,0,,
2025-08-02T13:49:54.694649,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,495,78,0,0,0,0,1,0,0,,
2025-08-02T13:49:57.900316,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,499,79,0,0,0,0,1,0,0,,
2025-08-02T13:50:01.007097,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,499,79,0,0,0,0,1,0,0,,
2025-08-02T13:50:04.591393,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,499,79,0,0,0,0,1,0,0,,
2025-08-02T13:50:07.819030,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,499,79,0,0,0,0,1,0,0,,
2025-08-02T13:50:11.190671,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,451,79,0,0,0,0,1,0,0,,
2025-08-02T13:50:14.418856,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,451,79,0,0,0,0,1,0,0,,
2025-08-02T13:50:17.620975,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,451,79,0,0,0,0,1,0,0,,
2025-08-02T13:50:21.376177,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,451,79,0,0,0,0,1,0,0,,
2025-08-02T13:50:24.686546,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,451,79,0,0,0,0,1,0,0,,
2025-08-02T13:50:27.987686,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,519,78,0,0,0,0,1,0,0,,
2025-08-02T13:50:31.513522,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,519,78,0,0,0,0,1,0,0,,
2025-08-02T13:50:35.234708,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,519,78,0,0,0,0,1,0,0,,
2025-08-02T13:50:38.526864,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,519,78,0,0,0,0,1,0,0,,
2025-08-02T13:50:42.339007,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,537,81,0,0,0,0,1,0,0,,
2025-08-02T13:50:46.238890,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,537,81,0,0,0,0,1,0,0,,
2025-08-02T13:50:49.927371,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,537,81,0,0,0,0,1,0,0,,
2025-08-02T13:50:53.399206,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,537,81,0,0,0,0,1,0,0,,
2025-08-02T13:50:57.526739,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,511,80,0,0,0,0,1,0,0,,
2025-08-02T13:51:01.416246,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,511,80,0,0,0,0,1,0,0,,
2025-08-02T13:51:04.366655,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,511,80,0,0,0,0,1,0,0,,
2025-08-02T13:51:07.903200,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,511,80,0,0,0,0,1,0,0,,
2025-08-02T13:51:11.444047,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,479,78,0,0,0,0,1,0,0,,
2025-08-02T13:51:15.328494,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,479,78,0,0,0,0,1,0,0,,
2025-08-02T13:51:18.886660,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,479,78,0,0,0,0,1,0,0,,
2025-08-02T13:51:22.432125,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,479,78,0,0,0,0,1,0,0,,
2025-08-02T13:51:25.894614,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,498,78,0,0,0,0,1,0,0,,
2025-08-02T13:51:29.501236,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,498,78,0,0,0,0,1,0,0,,
2025-08-02T13:51:33.349267,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,498,78,0,0,0,0,1,0,0,,
2025-08-02T13:51:37.125377,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,498,78,0,0,0,0,1,0,0,,
2025-08-02T13:51:40.682592,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,529,77,0,0,0,0,1,0,0,,
2025-08-02T13:51:44.178828,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,529,77,0,0,0,0,1,0,0,,
2025-08-02T13:51:47.562632,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,529,77,0,0,0,0,1,0,0,,
2025-08-02T13:51:51.323663,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,529,77,0,0,0,0,1,0,0,,
2025-08-02T13:51:54.718655,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,529,77,0,0,0,0,1,0,0,,
2025-08-02T13:51:58.164767,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,541,78,0,0,0,0,1,0,0,,
2025-08-02T13:52:01.934148,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,541,78,0,0,0,0,1,0,0,,
2025-08-02T13:52:05.401302,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,541,78,0,0,0,0,1,0,0,,
2025-08-02T13:52:09.544594,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,541,78,0,0,0,0,1,0,0,,
2025-08-02T13:52:12.958659,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,544,80,0,0,0,0,1,0,0,,
2025-08-02T13:52:16.534227,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,544,80,0,0,0,0,1,0,0,,
2025-08-02T13:52:20.207624,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,544,80,0,0,0,0,1,0,0,,
2025-08-02T13:52:23.754665,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,544,80,0,0,0,0,1,0,0,,
2025-08-02T13:52:27.974544,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,513,80,0,0,0,0,1,0,0,,
2025-08-02T13:52:32.066753,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,513,80,0,0,0,0,1,0,0,,
2025-08-02T13:52:35.601302,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,513,80,0,0,0,0,1,0,0,,
2025-08-02T13:52:39.434377,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,513,80,0,0,0,0,1,0,0,,
2025-08-02T13:52:43.118736,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,528,81,0,0,0,0,1,0,0,,
2025-08-02T13:52:46.962661,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,528,81,0,0,0,0,1,0,0,,
2025-08-02T13:52:50.783748,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,528,81,0,0,0,0,1,0,0,,
2025-08-02T13:52:54.216523,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,528,81,0,0,0,0,1,0,0,,
2025-08-02T13:52:57.855911,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,546,80,0,0,0,0,1,0,0,,
2025-08-02T13:53:01.522934,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,546,80,0,0,0,0,1,0,0,,
2025-08-02T13:53:05.454574,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,546,80,0,0,0,0,1,0,0,,
2025-08-02T13:53:08.501060,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,546,80,0,0,0,0,1,0,0,,
2025-08-02T13:53:12.418724,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,514,80,0,0,0,0,1,0,0,,
2025-08-02T13:53:16.148340,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,514,80,0,0,0,0,1,0,0,,
2025-08-02T13:53:20.074629,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,514,80,0,0,0,0,1,0,0,,
2025-08-02T13:53:24.302799,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,514,80,0,0,0,0,1,0,0,,
2025-08-02T13:53:27.945814,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,499,82,0,0,0,0,1,0,0,,
2025-08-02T13:53:31.747922,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,499,82,0,0,0,0,1,0,0,,
2025-08-02T13:53:35.920499,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,499,82,0,0,0,0,1,0,0,,
2025-08-02T13:53:39.692257,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,499,82,0,0,0,0,1,0,0,,
2025-08-02T13:53:43.635464,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,566,84,0,0,0,0,1,0,0,,
2025-08-02T13:53:47.537250,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,566,84,0,0,0,0,1,0,0,,
2025-08-02T13:53:51.774100,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,566,84,0,0,0,0,1,0,0,,
