timestamp,pod_count,cpu_percent,memory_percent
2025-08-02T13:44:26.386789,1,19.7,5.2734375
2025-08-02T13:44:29.385811,1,19.7,5.2734375
2025-08-02T13:44:32.458644,1,19.7,5.2734375
2025-08-02T13:44:35.526832,1,19.7,5.2734375
2025-08-02T13:44:38.564680,1,19.7,5.2734375
2025-08-02T13:44:41.760399,1,20.5,5.37109375
2025-08-02T13:44:44.796707,1,20.5,5.37109375
2025-08-02T13:44:47.854819,1,20.5,5.37109375
2025-08-02T13:44:50.818637,1,20.5,5.37109375
2025-08-02T13:44:53.887112,1,20.5,5.37109375
2025-08-02T13:44:56.955372,1,19.7,5.56640625
2025-08-02T13:45:00.125716,1,19.7,5.56640625
2025-08-02T13:45:03.209874,1,19.7,5.56640625
2025-08-02T13:45:06.379626,1,19.7,5.56640625
2025-08-02T13:45:09.534594,1,19.7,5.56640625
2025-08-02T13:45:12.897224,1,26.6,5.76171875
2025-08-02T13:45:16.046573,1,26.6,5.76171875
2025-08-02T13:45:19.170601,1,26.6,5.76171875
2025-08-02T13:45:22.659292,1,26.6,5.76171875
2025-08-02T13:45:25.991938,1,30.2,5.76171875
2025-08-02T13:45:29.042597,1,30.2,5.76171875
2025-08-02T13:45:32.406694,1,30.2,5.76171875
2025-08-02T13:45:35.620564,1,30.2,5.76171875
2025-08-02T13:45:38.704625,1,30.2,5.76171875
2025-08-02T13:45:41.916850,1,30.3,5.859375
2025-08-02T13:45:45.137117,1,30.3,5.859375
2025-08-02T13:45:48.347199,1,30.3,5.859375
2025-08-02T13:45:51.959401,1,30.3,5.859375
2025-08-02T13:45:54.976398,1,30.3,5.859375
2025-08-02T13:45:58.362603,1,27.900000000000002,6.15234375
2025-08-02T13:46:01.553674,1,27.900000000000002,6.15234375
2025-08-02T13:46:05.002182,1,27.900000000000002,6.15234375
2025-08-02T13:46:08.125868,1,27.900000000000002,6.15234375
2025-08-02T13:46:11.214210,1,30.2,6.25
2025-08-02T13:46:14.433434,1,30.2,6.25
2025-08-02T13:46:17.706657,1,30.2,6.25
2025-08-02T13:46:21.075486,1,30.2,6.25
2025-08-02T13:46:24.470801,1,30.2,6.25
2025-08-02T13:46:27.850596,1,34.699999999999996,6.25
2025-08-02T13:46:31.228677,1,34.699999999999996,6.25
2025-08-02T13:46:34.539308,1,34.699999999999996,6.25
2025-08-02T13:46:38.274628,1,34.699999999999996,6.25
2025-08-02T13:46:41.901019,1,40.0,6.93359375
2025-08-02T13:46:45.395813,1,40.0,6.93359375
2025-08-02T13:46:48.488875,1,40.0,6.93359375
2025-08-02T13:46:51.608636,1,40.0,6.93359375
2025-08-02T13:46:55.015216,1,40.0,6.93359375
2025-08-02T13:46:58.254738,1,41.3,7.03125
2025-08-02T13:47:01.625024,1,41.3,7.03125
2025-08-02T13:47:05.242573,1,41.3,7.03125
2025-08-02T13:47:08.747695,1,41.3,7.03125
2025-08-02T13:47:12.084484,1,39.4,7.12890625
2025-08-02T13:47:15.677131,1,39.4,7.12890625
2025-08-02T13:47:18.962442,1,39.4,7.12890625
2025-08-02T13:47:22.456533,1,39.4,7.12890625
2025-08-02T13:47:25.722714,1,39.4,7.12890625
2025-08-02T13:47:28.902681,1,42.9,7.2265625
2025-08-02T13:47:32.290609,1,42.9,7.2265625
2025-08-02T13:47:35.579137,1,42.9,7.2265625
2025-08-02T13:47:38.907493,1,42.9,7.2265625
2025-08-02T13:47:42.402624,1,41.199999999999996,7.51953125
2025-08-02T13:47:45.958727,1,41.199999999999996,7.51953125
2025-08-02T13:47:49.233338,1,41.199999999999996,7.51953125
2025-08-02T13:47:52.580937,1,41.199999999999996,7.51953125
2025-08-02T13:47:56.271120,1,42.4,7.421875
2025-08-02T13:47:59.546623,1,42.4,7.421875
2025-08-02T13:48:02.978230,1,42.4,7.421875
2025-08-02T13:48:06.870650,1,42.4,7.421875
2025-08-02T13:48:10.264714,1,42.4,7.421875
2025-08-02T13:48:13.487757,1,40.8,7.51953125
2025-08-02T13:48:16.764854,1,40.8,7.51953125
2025-08-02T13:48:19.932242,1,40.8,7.51953125
2025-08-02T13:48:23.304403,1,40.8,7.51953125
2025-08-02T13:48:26.600348,1,43.7,7.421875
2025-08-02T13:48:29.831088,1,43.7,7.421875
2025-08-02T13:48:33.055409,1,43.7,7.421875
2025-08-02T13:48:36.392375,1,43.7,7.421875
2025-08-02T13:48:39.696499,1,43.7,7.421875
2025-08-02T13:48:43.594998,1,47.699999999999996,7.51953125
2025-08-02T13:48:47.226648,1,47.699999999999996,7.51953125
2025-08-02T13:48:50.536394,1,47.699999999999996,7.51953125
2025-08-02T13:48:53.679440,1,47.699999999999996,7.51953125
2025-08-02T13:48:57.302687,1,48.8,7.32421875
2025-08-02T13:49:00.223999,1,48.8,7.32421875
2025-08-02T13:49:03.519888,1,48.8,7.32421875
2025-08-02T13:49:07.046654,1,48.8,7.32421875
2025-08-02T13:49:10.503539,1,48.8,7.32421875
2025-08-02T13:49:14.135166,1,42.0,7.421875
2025-08-02T13:49:17.625153,1,42.0,7.421875
2025-08-02T13:49:20.932016,1,42.0,7.421875
2025-08-02T13:49:24.334798,1,42.0,7.421875
2025-08-02T13:49:27.666593,1,48.9,7.71484375
2025-08-02T13:49:31.099723,1,48.9,7.71484375
2025-08-02T13:49:34.425265,1,48.9,7.71484375
2025-08-02T13:49:37.905815,1,48.9,7.71484375
2025-08-02T13:49:41.402659,1,49.5,7.6171875
2025-08-02T13:49:44.835919,1,49.5,7.6171875
2025-08-02T13:49:48.278983,1,49.5,7.6171875
2025-08-02T13:49:51.491448,1,49.5,7.6171875
2025-08-02T13:49:54.694649,1,49.5,7.6171875
2025-08-02T13:49:57.900316,1,49.9,7.71484375
2025-08-02T13:50:01.007097,1,49.9,7.71484375
2025-08-02T13:50:04.591393,1,49.9,7.71484375
2025-08-02T13:50:07.819030,1,49.9,7.71484375
2025-08-02T13:50:11.190671,1,45.1,7.71484375
2025-08-02T13:50:14.418856,1,45.1,7.71484375
2025-08-02T13:50:17.620975,1,45.1,7.71484375
2025-08-02T13:50:21.376177,1,45.1,7.71484375
2025-08-02T13:50:24.686546,1,45.1,7.71484375
2025-08-02T13:50:27.987686,1,51.9,7.6171875
2025-08-02T13:50:31.513522,1,51.9,7.6171875
2025-08-02T13:50:35.234708,1,51.9,7.6171875
2025-08-02T13:50:38.526864,1,51.9,7.6171875
2025-08-02T13:50:42.339007,1,53.7,7.91015625
2025-08-02T13:50:46.238890,1,53.7,7.91015625
2025-08-02T13:50:49.927371,1,53.7,7.91015625
2025-08-02T13:50:53.399206,1,53.7,7.91015625
2025-08-02T13:50:57.526739,1,51.1,7.8125
2025-08-02T13:51:01.416246,1,51.1,7.8125
2025-08-02T13:51:04.366655,1,51.1,7.8125
2025-08-02T13:51:07.903200,1,51.1,7.8125
2025-08-02T13:51:11.444047,1,47.9,7.6171875
2025-08-02T13:51:15.328494,1,47.9,7.6171875
2025-08-02T13:51:18.886660,1,47.9,7.6171875
2025-08-02T13:51:22.432125,1,47.9,7.6171875
2025-08-02T13:51:25.894614,1,49.8,7.6171875
2025-08-02T13:51:29.501236,1,49.8,7.6171875
2025-08-02T13:51:33.349267,1,49.8,7.6171875
2025-08-02T13:51:37.125377,1,49.8,7.6171875
2025-08-02T13:51:40.682592,1,52.900000000000006,7.51953125
2025-08-02T13:51:44.178828,1,52.900000000000006,7.51953125
2025-08-02T13:51:47.562632,1,52.900000000000006,7.51953125
2025-08-02T13:51:51.323663,1,52.900000000000006,7.51953125
2025-08-02T13:51:54.718655,1,52.900000000000006,7.51953125
2025-08-02T13:51:58.164767,1,54.1,7.6171875
2025-08-02T13:52:01.934148,1,54.1,7.6171875
2025-08-02T13:52:05.401302,1,54.1,7.6171875
2025-08-02T13:52:09.544594,1,54.1,7.6171875
2025-08-02T13:52:12.958659,1,54.400000000000006,7.8125
2025-08-02T13:52:16.534227,1,54.400000000000006,7.8125
2025-08-02T13:52:20.207624,1,54.400000000000006,7.8125
2025-08-02T13:52:23.754665,1,54.400000000000006,7.8125
2025-08-02T13:52:27.974544,1,51.300000000000004,7.8125
2025-08-02T13:52:32.066753,1,51.300000000000004,7.8125
2025-08-02T13:52:35.601302,1,51.300000000000004,7.8125
2025-08-02T13:52:39.434377,1,51.300000000000004,7.8125
2025-08-02T13:52:43.118736,1,52.800000000000004,7.91015625
2025-08-02T13:52:46.962661,1,52.800000000000004,7.91015625
2025-08-02T13:52:50.783748,1,52.800000000000004,7.91015625
2025-08-02T13:52:54.216523,1,52.800000000000004,7.91015625
2025-08-02T13:52:57.855911,1,54.6,7.8125
2025-08-02T13:53:01.522934,1,54.6,7.8125
2025-08-02T13:53:05.454574,1,54.6,7.8125
2025-08-02T13:53:08.501060,1,54.6,7.8125
2025-08-02T13:53:12.418724,1,51.4,7.8125
2025-08-02T13:53:16.148340,1,51.4,7.8125
2025-08-02T13:53:20.074629,1,51.4,7.8125
2025-08-02T13:53:24.302799,1,51.4,7.8125
2025-08-02T13:53:27.945814,1,49.9,8.0078125
2025-08-02T13:53:31.747922,1,49.9,8.0078125
2025-08-02T13:53:35.920499,1,49.9,8.0078125
2025-08-02T13:53:39.692257,1,49.9,8.0078125
2025-08-02T13:53:43.635464,1,56.599999999999994,8.203125
2025-08-02T13:53:47.537250,1,56.599999999999994,8.203125
2025-08-02T13:53:51.774100,1,56.599999999999994,8.203125
2025-08-02T13:53:55.341823,1,56.599999999999994,8.203125
2025-08-02T13:53:59.190995,1,54.800000000000004,8.203125
2025-08-02T13:54:03.674579,1,54.800000000000004,8.203125
2025-08-02T13:54:07.510375,1,54.800000000000004,8.203125
2025-08-02T13:54:10.494657,1,54.800000000000004,8.203125
2025-08-02T13:54:14.102633,1,58.099999999999994,8.3984375
2025-08-02T13:54:17.716514,1,58.099999999999994,8.3984375
2025-08-02T13:54:22.280573,1,58.099999999999994,8.3984375
2025-08-02T13:54:26.267939,1,51.5,8.3984375
2025-08-02T13:54:30.205107,1,51.5,8.3984375
2025-08-02T13:54:33.730600,1,51.5,8.3984375
2025-08-02T13:54:38.071453,1,51.5,8.3984375
2025-08-02T13:54:42.170645,1,56.699999999999996,8.30078125
2025-08-02T13:54:46.181030,1,56.699999999999996,8.30078125
2025-08-02T13:54:49.855348,1,56.699999999999996,8.30078125
2025-08-02T13:54:53.653001,1,56.699999999999996,8.30078125
2025-08-02T13:54:57.393655,1,56.39999999999999,8.0078125
2025-08-02T13:55:01.157304,1,56.39999999999999,8.0078125
2025-08-02T13:55:04.695764,1,56.39999999999999,8.0078125
2025-08-02T13:55:08.470281,1,56.39999999999999,8.0078125
2025-08-02T13:55:11.914946,1,58.3,8.0078125
2025-08-02T13:55:15.678445,1,58.3,8.0078125
2025-08-02T13:55:19.520468,1,58.3,8.0078125
2025-08-02T13:55:23.462591,1,58.3,8.0078125
2025-08-02T13:55:27.725185,2,49.1,8.10546875
2025-08-02T13:55:32.317484,2,49.1,8.10546875
2025-08-02T13:55:36.658712,2,49.1,8.10546875
2025-08-02T13:55:40.941016,2,102.3,14.74609375
2025-08-02T13:55:45.032472,2,102.3,14.74609375
2025-08-02T13:55:49.234669,2,102.3,14.74609375
2025-08-02T13:55:54.149385,2,102.3,14.74609375
2025-08-02T13:55:58.546312,2,102.69999999999999,14.74609375
2025-08-02T13:56:03.781722,2,102.69999999999999,14.74609375
2025-08-02T13:56:08.139831,2,102.69999999999999,14.74609375
2025-08-02T13:56:12.534859,2,100.8,15.0390625
2025-08-02T13:56:15.613413,2,100.8,15.0390625
2025-08-02T13:56:20.319128,2,100.8,15.0390625
2025-08-02T13:56:25.434639,2,100.8,15.0390625
2025-08-02T13:56:29.840943,2,84.3,15.33203125
2025-08-02T13:56:33.829859,2,84.3,15.33203125
2025-08-02T13:56:38.860267,2,84.3,15.33203125
2025-08-02T13:56:43.257910,3,85.7,15.52734375
2025-08-02T13:56:47.721598,3,85.7,15.52734375
2025-08-02T13:56:51.240846,3,85.7,15.52734375
2025-08-02T13:56:55.703202,6,67.5,14.94140625
2025-08-02T13:56:59.945032,6,67.5,14.94140625
2025-08-02T13:57:04.193438,6,67.5,14.94140625
2025-08-02T13:57:08.690855,6,67.5,14.94140625
2025-08-02T13:57:12.879681,6,57.99999999999999,12.890625
2025-08-02T13:57:16.790712,6,57.99999999999999,12.890625
2025-08-02T13:57:20.934724,6,57.99999999999999,12.890625
2025-08-02T13:57:25.350044,6,51.4,12.109375
2025-08-02T13:57:30.038173,6,51.4,12.109375
2025-08-02T13:57:33.774691,6,51.4,12.109375
2025-08-02T13:57:37.884021,5,50.4,8.49609375
2025-08-02T13:57:43.216316,5,62.1,8.49609375
2025-08-02T13:57:47.750607,5,62.1,8.49609375
2025-08-02T13:57:52.480797,5,62.1,8.49609375
2025-08-02T13:57:56.969226,5,98.7,14.55078125
2025-08-02T13:58:01.418663,5,98.7,14.55078125
2025-08-02T13:58:05.848358,5,98.7,14.55078125
2025-08-02T13:58:10.417135,5,93.60000000000001,14.84375
2025-08-02T13:58:15.742611,5,93.60000000000001,14.84375
2025-08-02T13:58:18.802899,5,93.60000000000001,14.84375
