timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-04T09:14:45.372662,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,55,56,0,0,0,0,1,0,0,,
2025-08-04T09:14:48.460642,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,55,56,0,0,0,0,1,0,0,,
2025-08-04T09:14:51.533489,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,55,56,0,0,0,0,1,0,0,,
2025-08-04T09:14:54.572762,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,55,56,0,0,0,0,1,0,0,,
2025-08-04T09:14:57.606604,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,53,56,0,0,0,0,1,0,0,,
2025-08-04T09:15:00.543789,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,53,56,0,0,0,0,1,0,0,,
2025-08-04T09:15:03.450629,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,53,56,0,0,0,0,1,0,0,,
2025-08-04T09:15:06.510672,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,53,56,0,0,0,0,1,0,0,,
2025-08-04T09:15:09.534601,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,53,56,0,0,0,0,1,0,0,,
2025-08-04T09:15:12.636644,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,68,56,0,0,0,0,1,0,0,,
2025-08-04T09:15:15.627181,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,68,56,0,0,0,0,1,0,0,,
2025-08-04T09:15:18.676108,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,68,56,0,0,0,0,1,0,0,,
2025-08-04T09:15:21.780368,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,68,56,0,0,0,0,1,0,0,,
2025-08-04T09:15:24.750552,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,68,56,0,0,0,0,1,0,0,,
2025-08-04T09:15:27.810891,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,68,57,0,0,0,0,1,0,0,,
2025-08-04T09:15:30.716630,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,68,57,0,0,0,0,1,0,0,,
2025-08-04T09:15:33.898132,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,68,57,0,0,0,0,1,0,0,,
2025-08-04T09:15:37.027525,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,68,57,0,0,0,0,1,0,0,,
2025-08-04T09:15:40.086569,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,68,57,0,0,0,0,1,0,0,,
2025-08-04T09:15:43.357530,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,71,56,0,0,0,0,1,0,0,,
2025-08-04T09:15:46.337085,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,71,56,0,0,0,0,1,0,0,,
2025-08-04T09:15:49.379039,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,71,56,0,0,0,0,1,0,0,,
2025-08-04T09:15:52.534597,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,71,56,0,0,0,0,1,0,0,,
2025-08-04T09:15:55.795283,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,64,56,0,0,0,0,1,0,0,,
2025-08-04T09:15:58.885276,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,64,56,0,0,0,0,1,0,0,,
2025-08-04T09:16:01.922666,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,64,56,0,0,0,0,1,0,0,,
2025-08-04T09:16:04.862647,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,64,56,0,0,0,0,1,0,0,,
2025-08-04T09:16:07.891441,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,64,56,0,0,0,0,1,0,0,,
2025-08-04T09:16:11.119527,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,79,56,0,0,0,0,1,0,0,,
2025-08-04T09:16:14.194579,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,79,56,0,0,0,0,1,0,0,,
2025-08-04T09:16:17.231821,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,79,56,0,0,0,0,1,0,0,,
2025-08-04T09:16:20.320140,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,79,56,0,0,0,0,1,0,0,,
2025-08-04T09:16:23.329071,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,79,56,0,0,0,0,1,0,0,,
2025-08-04T09:16:26.423136,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,90,57,0,0,0,0,1,0,0,,
2025-08-04T09:16:29.574664,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,90,57,0,0,0,0,1,0,0,,
2025-08-04T09:16:32.486812,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,90,57,0,0,0,0,1,0,0,,
2025-08-04T09:16:35.487365,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,90,57,0,0,0,0,1,0,0,,
2025-08-04T09:16:38.485006,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,90,57,0,0,0,0,1,0,0,,
2025-08-04T09:16:41.366627,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,87,57,0,0,0,0,1,0,0,,
2025-08-04T09:16:44.387892,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,87,57,0,0,0,0,1,0,0,,
2025-08-04T09:16:47.412534,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,87,57,0,0,0,0,1,0,0,,
2025-08-04T09:16:50.318081,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,87,57,0,0,0,0,1,0,0,,
2025-08-04T09:16:53.245184,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,87,57,0,0,0,0,1,0,0,,
2025-08-04T09:16:56.316482,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,82,57,0,0,0,0,1,0,0,,
2025-08-04T09:16:59.270620,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,82,57,0,0,0,0,1,0,0,,
2025-08-04T09:17:02.319739,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,82,57,0,0,0,0,1,0,0,,
2025-08-04T09:17:05.330923,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,82,57,0,0,0,0,1,0,0,,
2025-08-04T09:17:08.474589,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,82,57,0,0,0,0,1,0,0,,
2025-08-04T09:17:11.499198,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,82,57,0,0,0,0,1,0,0,,
2025-08-04T09:17:14.675288,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,82,57,0,0,0,0,1,0,0,,
2025-08-04T09:17:17.615942,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,82,57,0,0,0,0,1,0,0,,
2025-08-04T09:17:20.714625,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,82,57,0,0,0,0,1,0,0,,
2025-08-04T09:17:23.589104,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,82,57,0,0,0,0,1,0,0,,
2025-08-04T09:17:26.639759,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,95,57,0,0,0,0,1,0,0,,
2025-08-04T09:17:29.497330,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,95,57,0,0,0,0,1,0,0,,
2025-08-04T09:17:32.409263,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,95,57,0,0,0,0,1,0,0,,
2025-08-04T09:17:37.566555,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,95,57,0,0,0,0,1,0,0,,
2025-08-04T09:17:40.520061,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,95,57,0,0,0,0,1,0,0,,
2025-08-04T09:17:43.475248,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,87,57,0,0,0,0,1,0,0,,
2025-08-04T09:17:46.529206,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,87,57,0,0,0,0,1,0,0,,
2025-08-04T09:17:49.461260,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,87,57,0,0,0,0,1,0,0,,
2025-08-04T09:17:52.379094,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,87,57,0,0,0,0,1,0,0,,
2025-08-04T09:17:55.497375,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,87,57,0,0,0,0,1,0,0,,
2025-08-04T09:17:58.637641,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,86,57,0,0,0,0,1,0,0,,
2025-08-04T09:18:01.636007,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,86,57,0,0,0,0,1,0,0,,
2025-08-04T09:18:05.032483,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,86,57,0,0,0,0,1,0,0,,
2025-08-04T09:18:08.641045,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,86,57,0,0,0,0,1,0,0,,
2025-08-04T09:18:11.742610,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,89,57,0,0,0,0,1,0,0,,
2025-08-04T09:18:14.693838,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,89,57,0,0,0,0,1,0,0,,
2025-08-04T09:18:17.956174,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,89,57,0,0,0,0,1,0,0,,
2025-08-04T09:18:20.898813,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,89,57,0,0,0,0,1,0,0,,
2025-08-04T09:18:23.797096,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,89,57,0,0,0,0,1,0,0,,
2025-08-04T09:18:26.916571,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,108,57,0,0,0,0,1,0,0,,
2025-08-04T09:18:29.814722,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,108,57,0,0,0,0,1,0,0,,
2025-08-04T09:18:32.762705,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,108,57,0,0,0,0,1,0,0,,
2025-08-04T09:18:35.706614,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,108,57,0,0,0,0,1,0,0,,
2025-08-04T09:18:38.680029,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,108,57,0,0,0,0,1,0,0,,
2025-08-04T09:18:41.672124,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,102,57,0,0,0,0,1,0,0,,
2025-08-04T09:18:44.696996,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,102,57,0,0,0,0,1,0,0,,
2025-08-04T09:18:47.669024,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,102,57,0,0,0,0,1,0,0,,
2025-08-04T09:18:50.570661,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,102,57,0,0,0,0,1,0,0,,
2025-08-04T09:18:53.436822,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,102,57,0,0,0,0,1,0,0,,
2025-08-04T09:18:56.403167,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,106,58,0,0,0,0,1,0,0,,
2025-08-04T09:18:59.315445,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,106,58,0,0,0,0,1,0,0,,
2025-08-04T09:19:02.357650,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,106,58,0,0,0,0,1,0,0,,
2025-08-04T09:19:05.352270,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,106,58,0,0,0,0,1,0,0,,
2025-08-04T09:19:08.677450,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,106,58,0,0,0,0,1,0,0,,
2025-08-04T09:19:11.806053,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,99,57,0,0,0,0,1,0,0,,
2025-08-04T09:19:14.982586,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,99,57,0,0,0,0,1,0,0,,
2025-08-04T09:19:17.970911,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,99,57,0,0,0,0,1,0,0,,
2025-08-04T09:19:20.889121,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,99,57,0,0,0,0,1,0,0,,
2025-08-04T09:19:23.820565,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,99,57,0,0,0,0,1,0,0,,
2025-08-04T09:19:26.818860,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,120,58,0,0,0,0,1,0,0,,
2025-08-04T09:19:29.777636,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,120,58,0,0,0,0,1,0,0,,
2025-08-04T09:19:32.752445,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,120,58,0,0,0,0,1,0,0,,
2025-08-04T09:19:35.711261,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,120,58,0,0,0,0,1,0,0,,
2025-08-04T09:19:38.874223,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,120,58,0,0,0,0,1,0,0,,
2025-08-04T09:19:41.940980,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,116,57,0,0,0,0,1,0,0,,
2025-08-04T09:19:44.994594,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,116,57,0,0,0,0,1,0,0,,
2025-08-04T09:19:48.087080,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,116,57,0,0,0,0,1,0,0,,
2025-08-04T09:19:51.037069,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,116,57,0,0,0,0,1,0,0,,
2025-08-04T09:19:53.998757,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,116,57,0,0,0,0,1,0,0,,
2025-08-04T09:19:57.029888,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,115,55,0,0,0,0,1,0,0,,
2025-08-04T09:19:59.839810,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,115,55,0,0,0,0,1,0,0,,
2025-08-04T09:20:02.886624,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,115,55,0,0,0,0,1,0,0,,
2025-08-04T09:20:05.851410,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,115,55,0,0,0,0,1,0,0,,
2025-08-04T09:20:08.794357,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,115,55,0,0,0,0,1,0,0,,
2025-08-04T09:20:11.909416,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,114,56,0,0,0,0,1,0,0,,
2025-08-04T09:20:14.858604,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,114,56,0,0,0,0,1,0,0,,
2025-08-04T09:20:17.943999,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,114,56,0,0,0,0,1,0,0,,
2025-08-04T09:20:20.862740,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,114,56,0,0,0,0,1,0,0,,
2025-08-04T09:20:23.933897,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,114,56,0,0,0,0,1,0,0,,
2025-08-04T09:20:26.906315,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,123,56,0,0,0,0,1,0,0,,
2025-08-04T09:20:29.892589,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,123,56,0,0,0,0,1,0,0,,
2025-08-04T09:20:32.949364,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,123,56,0,0,0,0,1,0,0,,
2025-08-04T09:20:35.879902,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,123,56,0,0,0,0,1,0,0,,
2025-08-04T09:20:39.296693,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,123,56,0,0,0,0,1,0,0,,
2025-08-04T09:20:42.376650,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,140,56,0,0,0,0,1,0,0,,
2025-08-04T09:20:45.496030,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,140,56,0,0,0,0,1,0,0,,
2025-08-04T09:20:48.606615,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,140,56,0,0,0,0,1,0,0,,
2025-08-04T09:20:51.750553,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,140,56,0,0,0,0,1,0,0,,
2025-08-04T09:20:54.762883,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,140,56,0,0,0,0,1,0,0,,
2025-08-04T09:20:57.801200,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,140,56,0,0,0,0,1,0,0,,
2025-08-04T09:21:00.854695,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,140,56,0,0,0,0,1,0,0,,
2025-08-04T09:21:03.930940,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,140,56,0,0,0,0,1,0,0,,
2025-08-04T09:21:07.042860,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,140,56,0,0,0,0,1,0,0,,
2025-08-04T09:21:09.990073,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,140,56,0,0,0,0,1,0,0,,
2025-08-04T09:21:12.838593,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,136,56,0,0,0,0,1,0,0,,
2025-08-04T09:21:15.922644,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,136,56,0,0,0,0,1,0,0,,
2025-08-04T09:21:18.927627,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,136,56,0,0,0,0,1,0,0,,
2025-08-04T09:21:22.121289,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,136,56,0,0,0,0,1,0,0,,
2025-08-04T09:21:25.257767,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,136,56,0,0,0,0,1,0,0,,
2025-08-04T09:21:28.171490,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,142,56,0,0,0,0,1,0,0,,
2025-08-04T09:21:31.173904,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,142,56,0,0,0,0,1,0,0,,
2025-08-04T09:21:34.284720,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,142,56,0,0,0,0,1,0,0,,
2025-08-04T09:21:37.300542,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,142,56,0,0,0,0,1,0,0,,
2025-08-04T09:21:40.243808,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,142,56,0,0,0,0,1,0,0,,
2025-08-04T09:21:43.330589,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,143,56,0,0,0,0,1,0,0,,
2025-08-04T09:21:46.587486,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,143,56,0,0,0,0,1,0,0,,
2025-08-04T09:21:49.602636,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,143,56,0,0,0,0,1,0,0,,
2025-08-04T09:21:52.594585,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,143,56,0,0,0,0,1,0,0,,
2025-08-04T09:21:55.683594,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,149,56,0,0,0,0,1,0,0,,
2025-08-04T09:21:58.703617,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,149,56,0,0,0,0,1,0,0,,
