timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-01T14:22:06.954702,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,163,206,0,0,0,0,4,0,0,,
2025-08-01T14:22:10.071301,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,163,206,0,0,0,0,4,0,0,,
2025-08-01T14:22:13.054562,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,163,209,0,0,0,0,4,0,0,,
2025-08-01T14:22:16.186821,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,163,209,0,0,0,0,4,0,0,,
2025-08-01T14:22:19.590766,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,163,209,0,0,0,0,4,0,0,,
2025-08-01T14:22:22.759364,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,163,209,0,0,0,0,4,0,0,,
2025-08-01T14:22:25.898658,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,186,211,0,0,0,0,4,0,0,,
2025-08-01T14:22:29.158646,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,186,211,0,0,0,0,4,0,0,,
2025-08-01T14:22:32.299751,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,186,211,0,0,0,0,4,0,0,,
2025-08-01T14:22:35.362882,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,186,211,0,0,0,0,4,0,0,,
2025-08-01T14:22:38.666809,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,186,211,0,0,0,0,4,0,0,,
2025-08-01T14:22:42.002620,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,255,213,0,0,0,0,4,0,0,,
2025-08-01T14:22:45.322359,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,255,213,0,0,0,0,4,0,0,,
2025-08-01T14:22:48.574823,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,255,213,0,0,0,0,4,0,0,,
2025-08-01T14:22:51.733748,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,255,213,0,0,0,0,4,0,0,,
2025-08-01T14:22:54.939199,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,255,213,0,0,0,0,4,0,0,,
2025-08-01T14:22:58.317848,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,267,214,0,0,0,0,4,0,0,,
2025-08-01T14:23:01.563997,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,267,214,0,0,0,0,4,0,0,,
2025-08-01T14:23:04.865119,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,267,214,0,0,0,0,4,0,0,,
2025-08-01T14:23:08.076305,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,267,214,0,0,0,0,4,0,0,,
2025-08-01T14:23:11.293569,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,265,214,0,0,0,0,4,0,0,,
2025-08-01T14:23:14.546774,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,265,214,0,0,0,0,4,0,0,,
2025-08-01T14:23:17.866570,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,265,214,0,0,0,0,4,0,0,,
2025-08-01T14:23:21.178690,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,265,214,0,0,0,0,4,0,0,,
2025-08-01T14:23:24.440997,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,265,214,0,0,0,0,4,0,0,,
2025-08-01T14:23:27.851355,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,266,214,0,0,0,0,4,0,0,,
2025-08-01T14:23:31.044202,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,266,214,0,0,0,0,4,0,0,,
2025-08-01T14:23:34.321301,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,266,214,0,0,0,0,4,0,0,,
2025-08-01T14:23:37.704188,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,266,214,0,0,0,0,4,0,0,,
2025-08-01T14:23:41.044566,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,359,215,0,0,0,0,4,0,0,,
2025-08-01T14:23:44.542666,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,359,215,0,0,0,0,4,0,0,,
2025-08-01T14:23:48.106718,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,359,215,0,0,0,0,4,0,0,,
2025-08-01T14:23:51.488178,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,359,215,0,0,0,0,4,0,0,,
2025-08-01T14:23:54.856194,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,359,215,0,0,0,0,4,0,0,,
2025-08-01T14:23:58.053328,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,368,215,0,0,0,0,4,0,0,,
2025-08-01T14:24:01.396401,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,368,215,0,0,0,0,4,0,0,,
2025-08-01T14:24:04.648768,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,368,215,0,0,0,0,4,0,0,,
2025-08-01T14:24:07.919228,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,368,215,0,0,0,0,4,0,0,,
2025-08-01T14:24:11.290592,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,367,216,0,0,0,0,4,0,0,,
2025-08-01T14:24:14.606265,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,367,216,0,0,0,0,4,0,0,,
2025-08-01T14:24:17.682740,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,367,216,0,0,0,0,4,0,0,,
2025-08-01T14:24:21.070688,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,367,216,0,0,0,0,4,0,0,,
2025-08-01T14:24:24.543596,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,367,216,0,0,0,0,4,0,0,,
2025-08-01T14:24:28.145509,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,367,216,0,0,0,0,4,0,0,,
2025-08-01T14:24:31.814582,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,367,216,0,0,0,0,4,0,0,,
2025-08-01T14:24:35.287965,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,367,216,0,0,0,0,4,0,0,,
2025-08-01T14:24:38.754689,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,367,216,0,0,0,0,4,0,0,,
2025-08-01T14:24:42.009436,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,461,217,0,0,0,0,4,0,0,,
2025-08-01T14:24:45.422596,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,461,217,0,0,0,0,4,0,0,,
2025-08-01T14:24:48.822581,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,461,217,0,0,0,0,4,0,0,,
2025-08-01T14:24:52.639446,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,461,217,0,0,0,0,4,0,0,,
2025-08-01T14:24:56.112598,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,470,218,0,0,0,0,4,0,0,,
2025-08-01T14:24:59.941696,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,470,218,0,0,0,0,4,0,0,,
2025-08-01T14:25:03.546641,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,470,218,0,0,0,0,4,0,0,,
2025-08-01T14:25:07.400442,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,470,218,0,0,0,0,4,0,0,,
2025-08-01T14:25:10.739159,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,500,234,0,0,0,0,4,0,0,,
2025-08-01T14:25:14.122584,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,500,234,0,0,0,0,4,0,0,,
2025-08-01T14:25:17.629403,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,500,234,0,0,0,0,4,0,0,,
2025-08-01T14:25:20.838290,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,500,234,0,0,0,0,4,0,0,,
2025-08-01T14:25:24.219895,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,500,234,0,0,0,0,4,0,0,,
2025-08-01T14:25:27.625876,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,544,235,0,0,0,0,4,0,0,,
2025-08-01T14:25:30.950572,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,544,235,0,0,0,0,4,0,0,,
2025-08-01T14:25:34.276856,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,544,235,0,0,0,0,4,0,0,,
2025-08-01T14:25:37.807789,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,544,235,0,0,0,0,4,0,0,,
2025-08-01T14:25:41.286706,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,590,233,0,0,0,0,4,0,0,,
2025-08-01T14:25:44.692122,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,590,233,0,0,0,0,4,0,0,,
2025-08-01T14:25:48.278935,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,590,233,0,0,0,0,4,0,0,,
2025-08-01T14:25:51.564692,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,590,233,0,0,0,0,4,0,0,,
2025-08-01T14:25:55.128333,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,590,233,0,0,0,0,4,0,0,,
2025-08-01T14:25:58.758639,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,648,236,0,0,0,0,4,0,0,,
2025-08-01T14:26:02.266613,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,648,236,0,0,0,0,4,0,0,,
2025-08-01T14:26:05.874565,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,648,236,0,0,0,0,4,0,0,,
2025-08-01T14:26:09.212271,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,648,236,0,0,0,0,4,0,0,,
