timestamp,pod_count,cpu_percent,memory_percent
2025-08-01T14:30:37.076219,4,99.4,22.4609375
2025-08-01T14:30:41.295190,4,95.3,22.65625
2025-08-01T14:30:45.506436,4,95.3,22.65625
2025-08-01T14:30:49.760240,4,95.3,22.65625
2025-08-01T14:30:54.686672,4,95.3,22.65625
2025-08-01T14:30:58.995015,4,101.69999999999999,21.97265625
2025-08-01T14:31:03.156886,4,101.69999999999999,21.97265625
2025-08-01T14:31:06.769996,4,101.69999999999999,21.97265625
2025-08-01T14:31:11.600352,4,95.5,21.38671875
2025-08-01T14:31:15.411427,4,95.5,21.38671875
2025-08-01T14:31:19.170692,4,95.5,21.38671875
2025-08-01T14:31:23.241284,4,95.5,21.38671875
2025-08-01T14:31:27.322640,4,94.3,20.99609375
2025-08-01T14:31:30.960179,4,94.3,20.99609375
2025-08-01T14:31:35.138667,4,94.3,20.99609375
2025-08-01T14:31:39.183648,4,94.3,20.99609375
2025-08-01T14:31:43.602619,4,84.39999999999999,21.09375
2025-08-01T14:31:47.836345,4,84.39999999999999,21.09375
2025-08-01T14:31:52.008634,4,84.39999999999999,21.09375
2025-08-01T14:31:56.190573,4,103.49999999999999,21.6796875
2025-08-01T14:32:00.359699,4,103.49999999999999,21.6796875
2025-08-01T14:32:05.200845,4,103.49999999999999,21.6796875
2025-08-01T14:32:09.284731,4,103.49999999999999,21.6796875
2025-08-01T14:32:13.686679,4,111.1,22.65625
2025-08-01T14:32:18.202614,4,111.1,22.65625
2025-08-01T14:32:22.470160,4,111.1,22.65625
2025-08-01T14:32:27.125677,4,116.3,22.55859375
2025-08-01T14:32:30.946615,4,116.3,22.55859375
2025-08-01T14:32:33.873594,4,116.3,22.55859375
2025-08-01T14:32:38.545899,4,116.3,22.55859375
2025-08-01T14:32:43.140626,4,109.3,22.36328125
2025-08-01T14:32:47.554648,4,109.3,22.36328125
2025-08-01T14:32:52.333852,4,109.3,22.36328125
2025-08-01T14:32:57.086594,4,114.6,22.55859375
2025-08-01T14:33:02.042745,4,114.6,22.55859375
2025-08-01T14:33:06.802619,4,114.6,22.55859375
2025-08-01T14:33:11.882581,4,117.5,21.6796875
2025-08-01T14:33:16.541051,4,117.5,21.6796875
2025-08-01T14:33:20.734704,4,117.5,21.6796875
2025-08-01T14:33:24.657432,4,117.5,21.6796875
2025-08-01T14:33:29.866644,4,112.99999999999999,21.38671875
2025-08-01T14:33:33.868730,4,112.99999999999999,21.38671875
2025-08-01T14:33:36.821546,4,112.99999999999999,21.38671875
2025-08-01T14:33:41.619022,4,101.1,21.2890625
2025-08-01T14:33:46.469090,4,101.1,21.2890625
2025-08-01T14:33:51.183831,4,101.1,21.2890625
2025-08-01T14:33:55.794889,4,117.5,21.38671875
2025-08-01T14:34:00.642650,4,117.5,21.38671875
2025-08-01T14:34:05.270572,4,117.5,21.38671875
2025-08-01T14:34:09.536157,4,117.5,21.38671875
2025-08-01T14:34:14.237430,4,123.70000000000002,22.55859375
2025-08-01T14:34:19.371989,4,123.70000000000002,22.55859375
2025-08-01T14:34:24.771950,4,123.70000000000002,22.55859375
2025-08-01T14:34:29.876780,4,130.29999999999998,22.75390625
2025-08-01T14:34:34.487999,4,130.29999999999998,22.75390625
2025-08-01T14:34:37.929015,4,130.29999999999998,22.75390625
2025-08-01T14:34:43.021090,4,124.50000000000001,22.8515625
2025-08-01T14:34:48.025183,4,124.50000000000001,22.8515625
2025-08-01T14:34:52.926115,4,124.50000000000001,22.8515625
2025-08-01T14:34:58.174828,4,125.29999999999998,22.8515625
2025-08-01T14:35:03.116759,4,125.29999999999998,22.8515625
2025-08-01T14:35:08.310989,4,125.29999999999998,22.8515625
2025-08-01T14:35:13.448207,4,136.20000000000002,22.8515625
2025-08-01T14:35:17.851200,4,136.20000000000002,22.8515625
2025-08-01T14:35:23.670781,4,136.20000000000002,22.8515625
2025-08-01T14:35:28.697075,4,135.7,22.8515625
2025-08-01T14:35:34.527580,4,135.7,22.8515625
2025-08-01T14:35:39.598940,4,135.7,22.8515625
2025-08-01T14:35:44.631307,4,121.39999999999999,22.75390625
2025-08-01T14:35:49.280363,4,121.39999999999999,22.75390625
2025-08-01T14:35:54.004957,4,121.39999999999999,22.75390625
2025-08-01T14:35:59.063434,4,115.7,21.97265625
2025-08-01T14:36:03.726627,4,115.7,21.97265625
2025-08-01T14:36:08.472983,4,115.7,21.97265625
2025-08-01T14:36:13.571332,4,123.70000000000002,21.484375
2025-08-01T14:36:18.074605,4,123.70000000000002,21.484375
2025-08-01T14:36:23.702846,4,123.70000000000002,21.484375
2025-08-01T14:36:28.262980,4,126.1,21.2890625
2025-08-01T14:36:33.769316,4,126.1,21.2890625
2025-08-01T14:36:39.334732,4,126.1,21.2890625
2025-08-01T14:36:42.538600,4,121.39999999999999,21.77734375
