timestamp,pod_count,cpu_percent,memory_percent
2025-08-01T08:59:58.400842,1,38.800000000000004,5.17578125
2025-08-01T09:00:01.711498,1,38.800000000000004,5.17578125
2025-08-01T09:00:04.775098,1,38.800000000000004,5.17578125
2025-08-01T09:00:08.008485,1,38.800000000000004,5.17578125
2025-08-01T09:00:11.271784,1,35.5,5.2734375
2025-08-01T09:00:14.879033,3,35.5,5.2734375
2025-08-01T09:00:18.846620,4,35.5,5.2734375
2025-08-01T09:00:22.093406,4,35.5,5.2734375
2025-08-01T09:00:25.491153,4,35.5,5.2734375
2025-08-01T09:00:28.768262,4,59.4,10.3515625
2025-08-01T09:00:32.374706,4,59.4,10.3515625
2025-08-01T09:00:35.974594,4,59.4,10.3515625
2025-08-01T09:00:39.251453,4,59.4,10.3515625
2025-08-01T09:00:42.618615,4,60.199999999999996,10.3515625
2025-08-01T09:00:46.018200,4,60.199999999999996,10.3515625
2025-08-01T09:00:49.327218,4,60.199999999999996,10.3515625
2025-08-01T09:00:52.854686,4,60.199999999999996,10.3515625
2025-08-01T09:00:56.602601,4,47.599999999999994,10.546875
2025-08-01T09:00:59.882273,4,47.599999999999994,10.546875
2025-08-01T09:01:03.239917,4,47.599999999999994,10.546875
2025-08-01T09:01:06.249829,4,47.599999999999994,10.546875
2025-08-01T09:01:09.557805,4,47.599999999999994,10.546875
2025-08-01T09:01:13.436456,4,45.5,10.44921875
2025-08-01T09:01:16.906590,4,45.5,10.44921875
2025-08-01T09:01:20.198150,4,45.5,10.44921875
2025-08-01T09:01:23.696297,2,45.5,10.44921875
2025-08-01T09:01:27.266901,2,40.2,10.546875
2025-08-01T09:01:30.812743,3,40.2,10.546875
2025-08-01T09:01:34.170732,3,40.2,10.546875
2025-08-01T09:01:37.494594,3,40.2,10.546875
2025-08-01T09:01:40.611077,3,40.2,10.546875
2025-08-01T09:01:43.926549,3,45.2,10.546875
2025-08-01T09:01:47.226749,3,45.2,10.546875
2025-08-01T09:01:50.487985,3,45.2,10.546875
2025-08-01T09:01:54.298572,3,45.2,10.546875
2025-08-01T09:01:57.590799,3,43.8,8.49609375
2025-08-01T09:02:00.858580,3,43.8,8.49609375
2025-08-01T09:02:04.177090,3,43.8,8.49609375
2025-08-01T09:02:07.220882,3,43.8,8.49609375
2025-08-01T09:02:11.024241,4,43.1,8.49609375
2025-08-01T09:02:14.834604,6,43.1,8.49609375
2025-08-01T09:02:18.418601,6,43.1,8.49609375
2025-08-01T09:02:22.286817,6,43.1,8.49609375
2025-08-01T09:02:26.470642,5,39.6,5.17578125
2025-08-01T09:02:30.180305,5,39.6,5.17578125
2025-08-01T09:02:33.565372,5,39.6,5.17578125
2025-08-01T09:02:37.353639,5,39.6,5.17578125
2025-08-01T09:02:40.978662,5,58.4,9.9609375
2025-08-01T09:02:44.687734,5,58.4,9.9609375
2025-08-01T09:02:48.198657,5,58.4,9.9609375
2025-08-01T09:02:51.904195,5,58.4,9.9609375
2025-08-01T09:02:55.428478,5,58.4,9.9609375
2025-08-01T09:02:58.782638,5,61.8,11.328125
2025-08-01T09:03:02.177260,5,61.8,11.328125
2025-08-01T09:03:05.487351,5,61.8,11.328125
2025-08-01T09:03:08.754578,5,61.8,11.328125
2025-08-01T09:03:12.519170,5,49.9,11.23046875
2025-08-01T09:03:16.186670,5,49.9,11.23046875
2025-08-01T09:03:20.095718,5,49.9,11.23046875
2025-08-01T09:03:23.626686,5,49.9,11.23046875
2025-08-01T09:03:27.559084,5,54.800000000000004,11.328125
2025-08-01T09:03:31.326172,5,54.800000000000004,11.328125
2025-08-01T09:03:35.318733,5,54.800000000000004,11.328125
2025-08-01T09:03:38.870643,5,54.800000000000004,11.328125
2025-08-01T09:03:42.763849,5,57.9,10.546875
2025-08-01T09:03:47.206553,3,57.9,10.546875
2025-08-01T09:03:50.719751,6,57.9,10.546875
2025-08-01T09:03:54.222686,6,57.9,10.546875
2025-08-01T09:03:58.135162,6,52.800000000000004,10.546875
2025-08-01T09:04:01.943404,6,52.800000000000004,10.546875
2025-08-01T09:04:05.221636,6,52.800000000000004,10.546875
2025-08-01T09:04:08.702893,6,52.800000000000004,10.546875
2025-08-01T09:04:11.940751,6,47.3,10.546875
2025-08-01T09:04:15.385256,6,47.3,10.546875
2025-08-01T09:04:18.712228,6,47.3,10.546875
2025-08-01T09:04:22.301271,6,47.3,10.546875
2025-08-01T09:04:25.900536,6,43.1,8.49609375
2025-08-01T09:04:29.491572,6,43.1,8.49609375
2025-08-01T09:04:33.018692,6,43.1,8.49609375
2025-08-01T09:04:36.713073,6,43.1,8.49609375
2025-08-01T09:04:40.214669,6,43.1,8.49609375
2025-08-01T09:04:43.796170,6,50.4,8.3984375
2025-08-01T09:04:47.436687,5,50.1,5.17578125
2025-08-01T09:04:51.613540,5,50.1,5.17578125
2025-08-01T09:04:55.005842,5,50.1,5.17578125
2025-08-01T09:04:59.022611,5,48.6,5.2734375
2025-08-01T09:05:03.062299,5,48.6,5.2734375
2025-08-01T09:05:06.559646,5,48.6,5.2734375
2025-08-01T09:05:10.040779,5,48.6,5.2734375
2025-08-01T09:05:13.239344,5,75.4,10.9375
2025-08-01T09:05:16.782646,5,75.4,10.9375
2025-08-01T09:05:20.270881,5,75.4,10.9375
2025-08-01T09:05:23.937710,5,75.4,10.9375
2025-08-01T09:05:27.669943,5,60.699999999999996,11.42578125
2025-08-01T09:05:31.100021,5,60.699999999999996,11.42578125
2025-08-01T09:05:34.565745,5,60.699999999999996,11.42578125
2025-08-01T09:05:38.186010,5,60.699999999999996,11.42578125
2025-08-01T09:05:42.484539,5,65.7,11.1328125
2025-08-01T09:05:45.929926,5,65.7,11.1328125
2025-08-01T09:05:49.398738,5,65.7,11.1328125
2025-08-01T09:05:53.215028,5,65.7,11.1328125
2025-08-01T09:05:57.214655,5,70.1,11.1328125
2025-08-01T09:06:01.082753,5,70.1,11.1328125
2025-08-01T09:06:04.522641,2,70.1,11.1328125
2025-08-01T09:06:07.974620,2,70.1,11.1328125
2025-08-01T09:06:11.799339,2,68.5,10.9375
2025-08-01T09:06:15.145435,2,68.5,10.9375
2025-08-01T09:06:18.523648,2,68.5,10.9375
2025-08-01T09:06:22.463245,2,68.5,10.9375
2025-08-01T09:06:26.146984,2,56.2,10.546875
2025-08-01T09:06:30.186972,2,56.2,10.546875
2025-08-01T09:06:33.734638,2,56.2,10.546875
2025-08-01T09:06:37.306707,2,56.2,10.546875
2025-08-01T09:06:40.549389,2,56.2,10.546875
2025-08-01T09:06:44.042682,2,67.30000000000001,10.546875
2025-08-01T09:06:47.961552,2,67.30000000000001,10.546875
2025-08-01T09:06:51.747488,2,67.30000000000001,10.546875
2025-08-01T09:06:55.175271,2,67.30000000000001,10.546875
2025-08-01T09:06:58.686635,2,70.19999999999999,10.44921875
2025-08-01T09:07:02.489509,2,70.19999999999999,10.44921875
2025-08-01T09:07:06.157078,2,70.19999999999999,10.44921875
2025-08-01T09:07:09.622707,2,70.19999999999999,10.44921875
2025-08-01T09:07:13.195213,2,70.39999999999999,10.44921875
2025-08-01T09:07:16.802601,2,70.39999999999999,10.44921875
