timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-01T08:55:31.419264,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,219,54,0,0,0,0,1,0,0,,
2025-08-01T08:55:34.546721,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,219,54,0,0,0,0,1,0,0,,
2025-08-01T08:55:37.539330,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,219,54,0,0,0,0,1,0,0,,
2025-08-01T08:55:40.626589,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,219,54,0,0,0,0,1,0,0,,
2025-08-01T08:55:43.751822,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,218,53,0,0,0,0,1,0,0,,
2025-08-01T08:55:46.790690,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,218,53,0,0,0,0,1,0,0,,
2025-08-01T08:55:49.810642,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,218,53,0,0,0,0,1,0,0,,
2025-08-01T08:55:52.871394,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,218,53,0,0,0,0,1,0,0,,
2025-08-01T08:55:55.842617,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,205,53,0,0,0,0,1,0,0,,
2025-08-01T08:55:58.882623,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,205,53,0,0,0,0,1,0,0,,
2025-08-01T08:56:02.026755,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,205,53,0,0,0,0,1,0,0,,
2025-08-01T08:56:05.236930,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,205,53,0,0,0,0,1,0,0,,
2025-08-01T08:56:08.218547,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,205,53,0,0,0,0,1,0,0,,
2025-08-01T08:56:11.402647,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,249,52,0,0,0,0,1,0,0,,
2025-08-01T08:56:14.447048,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,249,52,0,0,0,0,1,0,0,,
2025-08-01T08:56:17.521403,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,249,52,0,0,0,0,1,0,0,,
2025-08-01T08:56:20.572049,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,249,52,0,0,0,0,1,0,0,,
2025-08-01T08:56:23.690681,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,249,52,0,0,0,0,1,0,0,,
2025-08-01T08:56:26.707686,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,260,52,0,0,0,0,1,0,0,,
2025-08-01T08:56:29.883083,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,260,52,0,0,0,0,1,0,0,,
2025-08-01T08:56:32.891088,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,260,52,0,0,0,0,1,0,0,,
2025-08-01T08:56:36.368327,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,260,52,0,0,0,0,1,0,0,,
2025-08-01T08:56:39.398607,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,260,52,0,0,0,0,1,0,0,,
2025-08-01T08:56:42.559604,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,268,52,0,0,0,0,1,0,0,,
2025-08-01T08:56:45.646536,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,268,52,0,0,0,0,1,0,0,,
2025-08-01T08:56:48.831058,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,268,52,0,0,0,0,1,0,0,,
2025-08-01T08:56:51.952082,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,268,52,0,0,0,0,1,0,0,,
2025-08-01T08:56:55.466894,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,268,52,0,0,0,0,1,0,0,,
2025-08-01T08:56:58.637642,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,261,53,0,0,0,0,1,0,0,,
2025-08-01T08:57:01.842595,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,261,53,0,0,0,0,1,0,0,,
2025-08-01T08:57:05.005841,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,261,53,0,0,0,0,1,0,0,,
2025-08-01T08:57:08.296768,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,261,53,0,0,0,0,1,0,0,,
2025-08-01T08:57:11.378709,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,258,53,0,0,0,0,1,0,0,,
2025-08-01T08:57:14.491045,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,258,53,0,0,0,0,1,0,0,,
2025-08-01T08:57:17.731702,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,258,53,0,0,0,0,1,0,0,,
2025-08-01T08:57:20.916657,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,258,53,0,0,0,0,1,0,0,,
2025-08-01T08:57:24.198580,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,258,53,0,0,0,0,1,0,0,,
2025-08-01T08:57:27.740412,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-vbngn,312,54,0,0,0,0,1,1,0,,
2025-08-01T08:57:32.434683,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-vbngn,312,54,0,0,0,0,2,0,0,,
2025-08-01T08:57:36.150627,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-vbngn,312,54,0,0,0,0,2,0,0,,
2025-08-01T08:57:39.656951,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-vbngn,312,54,0,0,0,0,2,0,0,,
2025-08-01T08:57:42.954690,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-vbngn,774,111,0,0,0,0,2,0,0,,
2025-08-01T08:57:46.217709,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-vbngn,774,111,0,0,0,0,2,0,0,,
2025-08-01T08:57:49.455045,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-vbngn,774,111,0,0,0,0,2,0,0,,
2025-08-01T08:57:52.674222,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-vbngn,774,111,0,0,0,0,2,0,0,,
2025-08-01T08:57:55.851736,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-vbngn,406,110,0,0,0,0,2,0,0,,
2025-08-01T08:57:58.779670,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-vbngn,406,110,0,0,0,0,2,0,0,,
2025-08-01T08:58:02.032863,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-vbngn,406,110,0,0,0,0,2,0,0,,
2025-08-01T08:58:05.515045,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-vbngn,406,110,0,0,0,0,2,0,0,,
2025-08-01T08:58:08.706638,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-vbngn,406,110,0,0,0,0,2,0,0,,
2025-08-01T08:58:12.032535,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-vbngn,320,110,0,0,0,0,2,0,0,,
2025-08-01T08:58:15.206058,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-vbngn,320,110,0,0,0,0,2,0,0,,
2025-08-01T08:58:18.463682,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-vbngn,320,110,0,0,0,0,2,0,0,,
2025-08-01T08:58:21.730871,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-vbngn,320,110,0,0,0,0,2,0,0,,
2025-08-01T08:58:24.845056,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-vbngn,320,110,0,0,0,0,2,0,0,,
2025-08-01T08:58:28.371396,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-vbngn,358,109,0,0,0,0,2,0,0,,
2025-08-01T08:58:31.640733,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-vbngn,358,109,0,0,0,0,2,0,0,,
2025-08-01T08:58:34.945944,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-vbngn,358,109,0,0,0,0,2,0,0,,
2025-08-01T08:58:38.222666,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-vbngn,358,109,0,0,0,0,2,0,0,,
2025-08-01T08:58:41.496343,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-vbngn,415,107,0,0,0,0,2,0,0,,
2025-08-01T08:58:44.569234,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-vbngn,415,107,0,0,0,0,2,0,0,,
2025-08-01T08:58:47.669974,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-vbngn,415,107,0,0,0,0,2,0,0,,
2025-08-01T08:58:50.873927,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-vbngn,415,107,0,0,0,0,2,0,0,,
2025-08-01T08:58:53.930886,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-vbngn,415,107,0,0,0,0,2,0,0,,
2025-08-01T08:58:57.363939,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-vbngn,361,108,0,0,0,0,2,0,0,,
2025-08-01T08:59:00.506655,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-vbngn,361,108,0,0,0,0,2,0,0,,
2025-08-01T08:59:03.800016,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-vbngn,361,108,0,0,0,0,2,0,0,,
2025-08-01T08:59:07.214987,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-vbngn,361,108,0,0,0,0,2,0,0,,
2025-08-01T08:59:10.356773,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-vbngn,361,108,0,0,0,0,2,0,0,,
2025-08-01T08:59:13.514647,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-vbngn,339,86,0,0,0,0,2,0,0,,
2025-08-01T08:59:16.810698,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-vbngn,339,86,0,0,0,0,2,0,0,,
2025-08-01T08:59:19.960382,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-vbngn,339,86,0,0,0,0,2,0,0,,
2025-08-01T08:59:23.223425,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-vbngn,339,86,0,0,0,0,2,0,0,,
2025-08-01T08:59:26.455580,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-vbngn,340,86,0,0,0,0,2,0,0,,
2025-08-01T08:59:29.538562,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-vbngn,340,86,0,0,0,0,2,0,0,,
2025-08-01T08:59:32.706625,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-vbngn,340,86,0,0,0,0,2,0,0,,
2025-08-01T08:59:35.878728,,2,fibonacci-python-00001-deployment-898c8fd5d-5sstk,334,53,0,0,0,0,1,0,0,,
2025-08-01T08:59:39.001550,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,334,53,0,0,0,0,1,0,0,,
2025-08-01T08:59:42.289048,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,383,53,0,0,0,0,1,0,0,,
2025-08-01T08:59:45.582653,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,383,53,0,0,0,0,1,0,0,,
2025-08-01T08:59:48.778569,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,383,53,0,0,0,0,1,0,0,,
2025-08-01T08:59:52.107286,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,383,53,0,0,0,0,1,0,0,,
2025-08-01T08:59:55.250667,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,383,53,0,0,0,0,1,0,0,,
2025-08-01T08:59:58.400842,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,388,53,0,0,0,0,1,0,0,,
2025-08-01T09:00:01.711498,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,388,53,0,0,0,0,1,0,0,,
2025-08-01T09:00:04.775098,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,388,53,0,0,0,0,1,0,0,,
2025-08-01T09:00:08.008485,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,388,53,0,0,0,0,1,0,0,,
2025-08-01T09:00:11.271784,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,355,54,0,0,0,0,1,0,0,,
2025-08-01T09:00:14.879033,,3,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-nrfx9;fibonacci-python-00001-deployment-898c8fd5d-s59mf,355,54,0,0,0,0,1,2,0,,
2025-08-01T09:00:18.846620,,4,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-nrfx9;fibonacci-python-00001-deployment-898c8fd5d-s59mf;fibonacci-python-00001-deployment-898c8fd5d-sb5cm,355,54,0,0,0,0,2,2,0,,
2025-08-01T09:00:22.093406,,4,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-nrfx9;fibonacci-python-00001-deployment-898c8fd5d-s59mf;fibonacci-python-00001-deployment-898c8fd5d-sb5cm,355,54,0,0,0,0,2,2,0,,
2025-08-01T09:00:25.491153,,4,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-nrfx9;fibonacci-python-00001-deployment-898c8fd5d-s59mf;fibonacci-python-00001-deployment-898c8fd5d-sb5cm,355,54,0,0,0,0,2,2,0,,
2025-08-01T09:00:28.768262,,4,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-nrfx9;fibonacci-python-00001-deployment-898c8fd5d-s59mf;fibonacci-python-00001-deployment-898c8fd5d-sb5cm,594,106,0,0,0,0,2,2,0,,
2025-08-01T09:00:32.374706,,4,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-nrfx9;fibonacci-python-00001-deployment-898c8fd5d-s59mf;fibonacci-python-00001-deployment-898c8fd5d-sb5cm,594,106,0,0,0,0,2,2,0,,
2025-08-01T09:00:35.974594,,4,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-nrfx9;fibonacci-python-00001-deployment-898c8fd5d-s59mf;fibonacci-python-00001-deployment-898c8fd5d-sb5cm,594,106,0,0,0,0,2,2,0,,
2025-08-01T09:00:39.251453,,4,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-nrfx9;fibonacci-python-00001-deployment-898c8fd5d-s59mf;fibonacci-python-00001-deployment-898c8fd5d-sb5cm,594,106,0,0,0,0,2,2,0,,
2025-08-01T09:00:42.618615,,4,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-nrfx9;fibonacci-python-00001-deployment-898c8fd5d-s59mf;fibonacci-python-00001-deployment-898c8fd5d-sb5cm,602,106,0,0,0,0,2,2,0,,
2025-08-01T09:00:46.018200,,4,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-nrfx9;fibonacci-python-00001-deployment-898c8fd5d-s59mf;fibonacci-python-00001-deployment-898c8fd5d-sb5cm,602,106,0,0,0,0,2,2,0,,
2025-08-01T09:00:49.327218,,4,fibonacci-python-00001-deployment-898c8fd5d-5sstk;fibonacci-python-00001-deployment-898c8fd5d-nrfx9;fibonacci-python-00001-deployment-898c8fd5d-s59mf;fibonacci-python-00001-deployment-898c8fd5d-sb5cm,602,106,0,0,0,0,2,2,0,,
