timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-02T13:02:15.092217,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,94,52,0,0,0,0,1,0,0,,
2025-08-02T13:02:18.129747,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,94,52,0,0,0,0,1,0,0,,
2025-08-02T13:02:21.296089,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,94,52,0,0,0,0,1,0,0,,
2025-08-02T13:02:24.234699,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,94,52,0,0,0,0,1,0,0,,
2025-08-02T13:02:27.559297,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,124,51,0,0,0,0,1,0,0,,
2025-08-02T13:02:30.474276,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,124,51,0,0,0,0,1,0,0,,
2025-08-02T13:02:33.554617,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,124,51,0,0,0,0,1,0,0,,
2025-08-02T13:02:36.682946,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,124,51,0,0,0,0,1,0,0,,
2025-08-02T13:02:39.573958,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,124,51,0,0,0,0,1,0,0,,
2025-08-02T13:02:42.440768,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,128,53,0,0,0,0,1,0,0,,
2025-08-02T13:02:45.348343,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,128,53,0,0,0,0,1,0,0,,
2025-08-02T13:02:48.329310,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,128,53,0,0,0,0,1,0,0,,
2025-08-02T13:02:51.243057,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,128,53,0,0,0,0,1,0,0,,
2025-08-02T13:02:54.114659,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,128,53,0,0,0,0,1,0,0,,
2025-08-02T13:02:57.268741,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,123,53,0,0,0,0,1,0,0,,
2025-08-02T13:03:00.235654,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,123,53,0,0,0,0,1,0,0,,
2025-08-02T13:03:03.406667,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,123,53,0,0,0,0,1,0,0,,
2025-08-02T13:03:06.432730,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,123,53,0,0,0,0,1,0,0,,
2025-08-02T13:03:09.274614,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,123,53,0,0,0,0,1,0,0,,
2025-08-02T13:03:12.361266,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,142,54,0,0,0,0,1,0,0,,
2025-08-02T13:03:15.310590,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,142,54,0,0,0,0,1,0,0,,
2025-08-02T13:03:18.314660,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,142,54,0,0,0,0,1,0,0,,
2025-08-02T13:03:21.410761,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,142,54,0,0,0,0,1,0,0,,
2025-08-02T13:03:24.314589,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,142,54,0,0,0,0,1,0,0,,
2025-08-02T13:03:27.228012,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,148,55,0,0,0,0,1,0,0,,
2025-08-02T13:03:30.418691,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,148,55,0,0,0,0,1,0,0,,
2025-08-02T13:03:33.422731,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,148,55,0,0,0,0,1,0,0,,
2025-08-02T13:03:36.302150,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,148,55,0,0,0,0,1,0,0,,
2025-08-02T13:03:39.296382,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,148,55,0,0,0,0,1,0,0,,
2025-08-02T13:03:42.226653,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,162,55,0,0,0,0,1,0,0,,
2025-08-02T13:03:45.134949,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,162,55,0,0,0,0,1,0,0,,
2025-08-02T13:03:48.435885,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,162,55,0,0,0,0,1,0,0,,
2025-08-02T13:03:51.593028,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,162,55,0,0,0,0,1,0,0,,
2025-08-02T13:03:54.595758,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,162,55,0,0,0,0,1,0,0,,
2025-08-02T13:03:57.486824,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,157,55,0,0,0,0,1,0,0,,
2025-08-02T13:04:00.351750,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,157,55,0,0,0,0,1,0,0,,
2025-08-02T13:04:03.397836,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,157,55,0,0,0,0,1,0,0,,
2025-08-02T13:04:06.440806,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,157,55,0,0,0,0,1,0,0,,
2025-08-02T13:04:09.359784,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,157,55,0,0,0,0,1,0,0,,
2025-08-02T13:04:12.254620,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,159,56,0,0,0,0,1,0,0,,
2025-08-02T13:04:15.339629,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,159,56,0,0,0,0,1,0,0,,
2025-08-02T13:04:18.458611,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,159,56,0,0,0,0,1,0,0,,
2025-08-02T13:04:21.573297,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,159,56,0,0,0,0,1,0,0,,
2025-08-02T13:04:24.706750,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,159,56,0,0,0,0,1,0,0,,
2025-08-02T13:04:27.748602,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,190,58,0,0,0,0,1,0,0,,
2025-08-02T13:04:30.665400,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,190,58,0,0,0,0,1,0,0,,
2025-08-02T13:04:33.726621,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,190,58,0,0,0,0,1,0,0,,
2025-08-02T13:04:36.594058,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,190,58,0,0,0,0,1,0,0,,
2025-08-02T13:04:39.481837,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,190,58,0,0,0,0,1,0,0,,
2025-08-02T13:04:42.488463,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,199,57,0,0,0,0,1,0,0,,
2025-08-02T13:04:45.400378,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,199,57,0,0,0,0,1,0,0,,
2025-08-02T13:04:48.414360,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,199,57,0,0,0,0,1,0,0,,
2025-08-02T13:04:51.504852,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,199,57,0,0,0,0,1,0,0,,
2025-08-02T13:04:54.520385,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,199,57,0,0,0,0,1,0,0,,
2025-08-02T13:04:57.455516,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,189,57,0,0,0,0,1,0,0,,
2025-08-02T13:05:00.486637,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,189,57,0,0,0,0,1,0,0,,
2025-08-02T13:05:03.581923,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,189,57,0,0,0,0,1,0,0,,
2025-08-02T13:05:06.582669,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,189,57,0,0,0,0,1,0,0,,
2025-08-02T13:05:09.502643,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,189,57,0,0,0,0,1,0,0,,
2025-08-02T13:05:12.490305,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,191,60,0,0,0,0,1,0,0,,
2025-08-02T13:05:15.408292,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,191,60,0,0,0,0,1,0,0,,
2025-08-02T13:05:18.626260,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,191,60,0,0,0,0,1,0,0,,
2025-08-02T13:05:21.733980,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,191,60,0,0,0,0,1,0,0,,
2025-08-02T13:05:24.592541,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,191,60,0,0,0,0,1,0,0,,
2025-08-02T13:05:27.586666,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,218,60,0,0,0,0,1,0,0,,
2025-08-02T13:05:30.575701,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,218,60,0,0,0,0,1,0,0,,
2025-08-02T13:05:33.755235,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,218,60,0,0,0,0,1,0,0,,
2025-08-02T13:05:36.898802,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,218,60,0,0,0,0,1,0,0,,
2025-08-02T13:05:39.854764,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,218,60,0,0,0,0,1,0,0,,
2025-08-02T13:05:42.863450,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,225,60,0,0,0,0,1,0,0,,
2025-08-02T13:05:45.885428,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,225,60,0,0,0,0,1,0,0,,
2025-08-02T13:05:48.942646,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,225,60,0,0,0,0,1,0,0,,
2025-08-02T13:05:52.013737,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,225,60,0,0,0,0,1,0,0,,
2025-08-02T13:05:55.126650,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,225,60,0,0,0,0,1,0,0,,
2025-08-02T13:05:58.339370,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,234,62,0,0,0,0,1,0,0,,
2025-08-02T13:06:01.186691,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,234,62,0,0,0,0,1,0,0,,
2025-08-02T13:06:04.346716,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,234,62,0,0,0,0,1,0,0,,
2025-08-02T13:06:07.434931,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,234,62,0,0,0,0,1,0,0,,
2025-08-02T13:06:10.360406,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,234,62,0,0,0,0,1,0,0,,
2025-08-02T13:06:13.483033,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,217,62,0,0,0,0,1,0,0,,
2025-08-02T13:06:16.527682,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,217,62,0,0,0,0,1,0,0,,
2025-08-02T13:06:19.686658,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,217,62,0,0,0,0,1,0,0,,
2025-08-02T13:06:22.794701,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,217,62,0,0,0,0,1,0,0,,
2025-08-02T13:06:25.934625,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,274,65,0,0,0,0,1,0,0,,
2025-08-02T13:06:29.202992,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,274,65,0,0,0,0,1,0,0,,
2025-08-02T13:06:32.424498,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,274,65,0,0,0,0,1,0,0,,
2025-08-02T13:06:36.014652,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,274,65,0,0,0,0,1,0,0,,
2025-08-02T13:06:39.297215,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,274,65,0,0,0,0,1,0,0,,
2025-08-02T13:06:42.874718,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,279,69,0,0,0,0,1,0,0,,
2025-08-02T13:06:46.144746,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,279,69,0,0,0,0,1,0,0,,
2025-08-02T13:06:49.411511,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,279,69,0,0,0,0,1,0,0,,
2025-08-02T13:06:52.520876,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,279,69,0,0,0,0,1,0,0,,
2025-08-02T13:06:55.589432,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,279,69,0,0,0,0,1,0,0,,
2025-08-02T13:06:58.741048,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,301,72,0,0,0,0,1,0,0,,
2025-08-02T13:07:01.925391,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,301,72,0,0,0,0,1,0,0,,
2025-08-02T13:07:05.024053,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,301,72,0,0,0,0,1,0,0,,
2025-08-02T13:07:08.388894,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,301,72,0,0,0,0,1,0,0,,
2025-08-02T13:07:11.654682,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,273,68,0,0,0,0,1,0,0,,
2025-08-02T13:07:14.850666,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,273,68,0,0,0,0,1,0,0,,
2025-08-02T13:07:18.082725,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,273,68,0,0,0,0,1,0,0,,
2025-08-02T13:07:21.282603,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,273,68,0,0,0,0,1,0,0,,
2025-08-02T13:07:24.446589,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,273,68,0,0,0,0,1,0,0,,
2025-08-02T13:07:27.642819,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,279,66,0,0,0,0,1,0,0,,
2025-08-02T13:07:30.631453,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,279,66,0,0,0,0,1,0,0,,
2025-08-02T13:07:33.794710,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,279,66,0,0,0,0,1,0,0,,
2025-08-02T13:07:37.067190,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,279,66,0,0,0,0,1,0,0,,
2025-08-02T13:07:40.138918,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,279,66,0,0,0,0,1,0,0,,
2025-08-02T13:07:43.102877,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,310,68,0,0,0,0,1,0,0,,
2025-08-02T13:07:46.130633,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,310,68,0,0,0,0,1,0,0,,
2025-08-02T13:07:49.273138,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,310,68,0,0,0,0,1,0,0,,
2025-08-02T13:07:52.420480,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,310,68,0,0,0,0,1,0,0,,
2025-08-02T13:07:55.442429,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,309,68,0,0,0,0,1,0,0,,
2025-08-02T13:07:58.850633,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,309,68,0,0,0,0,1,0,0,,
2025-08-02T13:08:02.022630,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,309,68,0,0,0,0,1,0,0,,
2025-08-02T13:08:04.852074,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,309,68,0,0,0,0,1,0,0,,
2025-08-02T13:08:07.850899,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,309,68,0,0,0,0,1,0,0,,
2025-08-02T13:08:11.054661,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,282,68,0,0,0,0,1,0,0,,
2025-08-02T13:08:14.380239,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,282,68,0,0,0,0,1,0,0,,
2025-08-02T13:08:17.527812,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,282,68,0,0,0,0,1,0,0,,
2025-08-02T13:08:20.650430,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,282,68,0,0,0,0,1,0,0,,
2025-08-02T13:08:23.936638,,2,fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-vtdlv,282,68,0,0,0,0,1,1,0,,
2025-08-02T13:08:27.387211,,2,fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-vtdlv,305,68,0,0,0,0,2,0,0,,
2025-08-02T13:08:30.655787,,2,fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-vtdlv,305,68,0,0,0,0,2,0,0,,
2025-08-02T13:08:33.991419,,2,fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-vtdlv,305,68,0,0,0,0,2,0,0,,
2025-08-02T13:08:37.239111,,2,fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-vtdlv,305,68,0,0,0,0,2,0,0,,
2025-08-02T13:08:40.574973,,2,fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-vtdlv,443,120,0,0,0,0,2,0,0,,
2025-08-02T13:08:44.322625,,2,fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-vtdlv,443,120,0,0,0,0,2,0,0,,
2025-08-02T13:08:47.482794,,2,fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-vtdlv,443,120,0,0,0,0,2,0,0,,
2025-08-02T13:08:50.726813,,2,fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-vtdlv,443,120,0,0,0,0,2,0,0,,
2025-08-02T13:08:54.022780,,2,fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-vtdlv,443,120,0,0,0,0,2,0,0,,
2025-08-02T13:08:57.177381,,2,fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-vtdlv,383,116,0,0,0,0,2,0,0,,
2025-08-02T13:09:00.618696,,2,fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-vtdlv,383,116,0,0,0,0,2,0,0,,
2025-08-02T13:09:03.740503,,2,fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-vtdlv,383,116,0,0,0,0,2,0,0,,
2025-08-02T13:09:06.644602,,2,fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-vtdlv,383,116,0,0,0,0,2,0,0,,
2025-08-02T13:09:09.994656,,2,fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-vtdlv,383,116,0,0,0,0,2,0,0,,
2025-08-02T13:09:13.310845,,2,fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-vtdlv,357,117,0,0,0,0,2,0,0,,
2025-08-02T13:09:16.791901,,2,fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-vtdlv,357,117,0,0,0,0,2,0,0,,
2025-08-02T13:09:20.153213,,2,fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-vtdlv,357,117,0,0,0,0,2,0,0,,
2025-08-02T13:09:23.601656,,2,fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-vtdlv,357,117,0,0,0,0,2,0,0,,
2025-08-02T13:09:27.242265,,2,fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-vtdlv,422,125,0,0,0,0,2,0,0,,
2025-08-02T13:09:30.571466,,2,fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-vtdlv,422,125,0,0,0,0,2,1,0,,
2025-08-02T13:09:34.196827,,3,fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-msf67;fibonacci-nodejs-00001-deployment-794dd89558-vtdlv,422,125,0,0,0,0,2,1,0,,
2025-08-02T13:09:37.419218,,3,fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-msf67;fibonacci-nodejs-00001-deployment-794dd89558-vtdlv,422,125,0,0,0,0,2,1,0,,
2025-08-02T13:09:40.652635,,3,fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-msf67;fibonacci-nodejs-00001-deployment-794dd89558-vtdlv,512,133,0,0,0,0,2,1,0,,
2025-08-02T13:09:43.922631,,3,fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-msf67;fibonacci-nodejs-00001-deployment-794dd89558-vtdlv,512,133,0,0,0,0,2,1,0,,
2025-08-02T13:09:47.658591,,6,fibonacci-nodejs-00001-deployment-794dd89558-6kqp6;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-jnqq9;fibonacci-nodejs-00001-deployment-794dd89558-msf67;fibonacci-nodejs-00001-deployment-794dd89558-szbwb;fibonacci-nodejs-00001-deployment-794dd89558-vtdlv,512,133,0,0,0,0,2,4,0,,
2025-08-02T13:09:51.757322,,6,fibonacci-nodejs-00001-deployment-794dd89558-6kqp6;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-jnqq9;fibonacci-nodejs-00001-deployment-794dd89558-msf67;fibonacci-nodejs-00001-deployment-794dd89558-szbwb;fibonacci-nodejs-00001-deployment-794dd89558-vtdlv,512,133,0,0,0,0,2,4,0,,
2025-08-02T13:09:55.054646,,6,fibonacci-nodejs-00001-deployment-794dd89558-6kqp6;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-jnqq9;fibonacci-nodejs-00001-deployment-794dd89558-msf67;fibonacci-nodejs-00001-deployment-794dd89558-szbwb;fibonacci-nodejs-00001-deployment-794dd89558-vtdlv,512,133,0,0,0,0,2,4,0,,
2025-08-02T13:09:58.536541,,6,fibonacci-nodejs-00001-deployment-794dd89558-6kqp6;fibonacci-nodejs-00001-deployment-794dd89558-dztmj;fibonacci-nodejs-00001-deployment-794dd89558-jnqq9;fibonacci-nodejs-00001-deployment-794dd89558-msf67;fibonacci-nodejs-00001-deployment-794dd89558-szbwb;fibonacci-nodejs-00001-deployment-794dd89558-vtdlv,455,132,0,0,0,0,2,4,0,,
