timestamp,pod_count,cpu_percent,memory_percent
2025-08-02T13:04:15.339629,1,15.9,5.46875
2025-08-02T13:04:18.458611,1,15.9,5.46875
2025-08-02T13:04:21.573297,1,15.9,5.46875
2025-08-02T13:04:24.706750,1,15.9,5.46875
2025-08-02T13:04:27.748602,1,19.0,5.6640625
2025-08-02T13:04:30.665400,1,19.0,5.6640625
2025-08-02T13:04:33.726621,1,19.0,5.6640625
2025-08-02T13:04:36.594058,1,19.0,5.6640625
2025-08-02T13:04:39.481837,1,19.0,5.6640625
2025-08-02T13:04:42.488463,1,19.900000000000002,5.56640625
2025-08-02T13:04:45.400378,1,19.900000000000002,5.56640625
2025-08-02T13:04:48.414360,1,19.900000000000002,5.56640625
2025-08-02T13:04:51.504852,1,19.900000000000002,5.56640625
2025-08-02T13:04:54.520385,1,19.900000000000002,5.56640625
2025-08-02T13:04:57.455516,1,18.9,5.56640625
2025-08-02T13:05:00.486637,1,18.9,5.56640625
2025-08-02T13:05:03.581923,1,18.9,5.56640625
2025-08-02T13:05:06.582669,1,18.9,5.56640625
2025-08-02T13:05:09.502643,1,18.9,5.56640625
2025-08-02T13:05:12.490305,1,19.1,5.859375
2025-08-02T13:05:15.408292,1,19.1,5.859375
2025-08-02T13:05:18.626260,1,19.1,5.859375
2025-08-02T13:05:21.733980,1,19.1,5.859375
2025-08-02T13:05:24.592541,1,19.1,5.859375
2025-08-02T13:05:27.586666,1,21.8,5.859375
2025-08-02T13:05:30.575701,1,21.8,5.859375
2025-08-02T13:05:33.755235,1,21.8,5.859375
2025-08-02T13:05:36.898802,1,21.8,5.859375
2025-08-02T13:05:39.854764,1,21.8,5.859375
2025-08-02T13:05:42.863450,1,22.5,5.859375
2025-08-02T13:05:45.885428,1,22.5,5.859375
2025-08-02T13:05:48.942646,1,22.5,5.859375
2025-08-02T13:05:52.013737,1,22.5,5.859375
2025-08-02T13:05:55.126650,1,22.5,5.859375
2025-08-02T13:05:58.339370,1,23.400000000000002,6.0546875
2025-08-02T13:06:01.186691,1,23.400000000000002,6.0546875
2025-08-02T13:06:04.346716,1,23.400000000000002,6.0546875
2025-08-02T13:06:07.434931,1,23.400000000000002,6.0546875
2025-08-02T13:06:10.360406,1,23.400000000000002,6.0546875
2025-08-02T13:06:13.483033,1,21.7,6.0546875
2025-08-02T13:06:16.527682,1,21.7,6.0546875
2025-08-02T13:06:19.686658,1,21.7,6.0546875
2025-08-02T13:06:22.794701,1,21.7,6.0546875
2025-08-02T13:06:25.934625,1,27.400000000000002,6.34765625
2025-08-02T13:06:29.202992,1,27.400000000000002,6.34765625
2025-08-02T13:06:32.424498,1,27.400000000000002,6.34765625
2025-08-02T13:06:36.014652,1,27.400000000000002,6.34765625
2025-08-02T13:06:39.297215,1,27.400000000000002,6.34765625
2025-08-02T13:06:42.874718,1,27.900000000000002,6.73828125
2025-08-02T13:06:46.144746,1,27.900000000000002,6.73828125
2025-08-02T13:06:49.411511,1,27.900000000000002,6.73828125
2025-08-02T13:06:52.520876,1,27.900000000000002,6.73828125
2025-08-02T13:06:55.589432,1,27.900000000000002,6.73828125
2025-08-02T13:06:58.741048,1,30.099999999999998,7.03125
2025-08-02T13:07:01.925391,1,30.099999999999998,7.03125
2025-08-02T13:07:05.024053,1,30.099999999999998,7.03125
2025-08-02T13:07:08.388894,1,30.099999999999998,7.03125
2025-08-02T13:07:11.654682,1,27.3,6.640625
2025-08-02T13:07:14.850666,1,27.3,6.640625
2025-08-02T13:07:18.082725,1,27.3,6.640625
2025-08-02T13:07:21.282603,1,27.3,6.640625
2025-08-02T13:07:24.446589,1,27.3,6.640625
2025-08-02T13:07:27.642819,1,27.900000000000002,6.4453125
2025-08-02T13:07:30.631453,1,27.900000000000002,6.4453125
2025-08-02T13:07:33.794710,1,27.900000000000002,6.4453125
2025-08-02T13:07:37.067190,1,27.900000000000002,6.4453125
2025-08-02T13:07:40.138918,1,27.900000000000002,6.4453125
2025-08-02T13:07:43.102877,1,31.0,6.640625
2025-08-02T13:07:46.130633,1,31.0,6.640625
2025-08-02T13:07:49.273138,1,31.0,6.640625
2025-08-02T13:07:52.420480,1,31.0,6.640625
2025-08-02T13:07:55.442429,1,30.9,6.640625
2025-08-02T13:07:58.850633,1,30.9,6.640625
2025-08-02T13:08:02.022630,1,30.9,6.640625
2025-08-02T13:08:04.852074,1,30.9,6.640625
2025-08-02T13:08:07.850899,1,30.9,6.640625
2025-08-02T13:08:11.054661,1,28.199999999999996,6.640625
2025-08-02T13:08:14.380239,1,28.199999999999996,6.640625
2025-08-02T13:08:17.527812,1,28.199999999999996,6.640625
2025-08-02T13:08:20.650430,1,28.199999999999996,6.640625
2025-08-02T13:08:23.936638,2,28.199999999999996,6.640625
2025-08-02T13:08:27.387211,2,30.5,6.640625
2025-08-02T13:08:30.655787,2,30.5,6.640625
2025-08-02T13:08:33.991419,2,30.5,6.640625
2025-08-02T13:08:37.239111,2,30.5,6.640625
2025-08-02T13:08:40.574973,2,44.3,11.71875
2025-08-02T13:08:44.322625,2,44.3,11.71875
2025-08-02T13:08:47.482794,2,44.3,11.71875
2025-08-02T13:08:50.726813,2,44.3,11.71875
2025-08-02T13:08:54.022780,2,44.3,11.71875
2025-08-02T13:08:57.177381,2,38.3,11.328125
2025-08-02T13:09:00.618696,2,38.3,11.328125
2025-08-02T13:09:03.740503,2,38.3,11.328125
2025-08-02T13:09:06.644602,2,38.3,11.328125
2025-08-02T13:09:09.994656,2,38.3,11.328125
2025-08-02T13:09:13.310845,2,35.699999999999996,11.42578125
2025-08-02T13:09:16.791901,2,35.699999999999996,11.42578125
2025-08-02T13:09:20.153213,2,35.699999999999996,11.42578125
2025-08-02T13:09:23.601656,2,35.699999999999996,11.42578125
2025-08-02T13:09:27.242265,2,42.199999999999996,12.20703125
2025-08-02T13:09:30.571466,2,42.199999999999996,12.20703125
2025-08-02T13:09:34.196827,3,42.199999999999996,12.20703125
2025-08-02T13:09:37.419218,3,42.199999999999996,12.20703125
2025-08-02T13:09:40.652635,3,51.2,12.98828125
2025-08-02T13:09:43.922631,3,51.2,12.98828125
2025-08-02T13:09:47.658591,6,51.2,12.98828125
2025-08-02T13:09:51.757322,6,51.2,12.98828125
2025-08-02T13:09:55.054646,6,51.2,12.98828125
2025-08-02T13:09:58.536541,6,45.5,12.890625
2025-08-02T13:10:02.273068,6,45.5,12.890625
2025-08-02T13:10:05.471345,6,45.5,12.890625
2025-08-02T13:10:08.686733,6,45.5,12.890625
2025-08-02T13:10:12.022644,6,40.6,10.05859375
2025-08-02T13:10:15.660584,6,40.6,10.05859375
2025-08-02T13:10:19.328699,6,40.6,10.05859375
2025-08-02T13:10:22.713932,6,40.6,10.05859375
2025-08-02T13:10:26.273138,6,36.7,10.05859375
2025-08-02T13:10:29.540533,6,36.6,7.12890625
2025-08-02T13:10:33.170200,5,36.6,7.12890625
2025-08-02T13:10:36.837865,5,36.6,7.12890625
2025-08-02T13:10:40.118804,5,36.6,7.12890625
2025-08-02T13:10:43.664917,5,42.199999999999996,7.12890625
2025-08-02T13:10:47.055666,5,42.199999999999996,7.12890625
2025-08-02T13:10:50.340434,5,42.199999999999996,7.12890625
2025-08-02T13:10:53.954619,5,42.199999999999996,7.12890625
2025-08-02T13:10:57.258380,5,51.300000000000004,12.3046875
2025-08-02T13:11:00.610657,5,51.300000000000004,12.3046875
2025-08-02T13:11:04.390672,5,51.300000000000004,12.3046875
2025-08-02T13:11:07.583748,5,51.300000000000004,12.3046875
2025-08-02T13:11:10.548896,5,42.5,11.71875
2025-08-02T13:11:14.232731,5,42.5,11.71875
2025-08-02T13:11:17.558623,5,42.5,11.71875
2025-08-02T13:11:20.989848,5,42.5,11.71875
2025-08-02T13:11:24.389660,5,42.5,11.71875
2025-08-02T13:11:27.837719,5,41.699999999999996,12.01171875
2025-08-02T13:11:31.450781,5,41.699999999999996,12.01171875
2025-08-02T13:11:34.861289,5,41.699999999999996,12.01171875
2025-08-02T13:11:38.595411,5,41.699999999999996,12.01171875
2025-08-02T13:11:42.207159,5,47.4,12.20703125
2025-08-02T13:11:45.654635,2,47.4,12.20703125
2025-08-02T13:11:49.610049,6,47.4,12.20703125
2025-08-02T13:11:53.162658,6,47.4,12.20703125
2025-08-02T13:11:57.021148,6,46.5,12.20703125
2025-08-02T13:12:00.450936,6,46.5,12.20703125
2025-08-02T13:12:03.800616,6,46.5,12.20703125
2025-08-02T13:12:07.306615,6,46.5,12.20703125
2025-08-02T13:12:10.570241,6,46.5,12.20703125
2025-08-02T13:12:13.566956,6,49.2,12.6953125
2025-08-02T13:12:17.159992,6,49.2,12.6953125
2025-08-02T13:12:20.852402,6,49.2,12.6953125
2025-08-02T13:12:24.446856,6,49.2,12.6953125
2025-08-02T13:12:28.529286,6,40.6,10.546875
2025-08-02T13:12:32.570663,6,40.6,10.546875
2025-08-02T13:12:36.228324,6,40.6,10.546875
2025-08-02T13:12:39.899419,6,40.6,10.546875
2025-08-02T13:12:43.458707,6,45.4,10.25390625
2025-08-02T13:12:46.831537,6,45.300000000000004,7.2265625
2025-08-02T13:12:50.806648,5,45.300000000000004,7.2265625
2025-08-02T13:12:54.224443,5,45.300000000000004,7.2265625
2025-08-02T13:12:57.735375,5,44.4,7.2265625
2025-08-02T13:13:01.371376,5,44.4,7.2265625
2025-08-02T13:13:04.800842,5,44.4,7.2265625
2025-08-02T13:13:08.302755,5,44.4,7.2265625
2025-08-02T13:13:11.981206,5,55.800000000000004,12.59765625
2025-08-02T13:13:15.180629,5,55.800000000000004,12.59765625
2025-08-02T13:13:18.519697,5,55.800000000000004,12.59765625
2025-08-02T13:13:22.166652,5,55.800000000000004,12.59765625
2025-08-02T13:13:25.749503,5,51.7,12.20703125
2025-08-02T13:13:29.261339,5,51.7,12.20703125
2025-08-02T13:13:32.916768,5,51.7,12.20703125
2025-08-02T13:13:36.345183,5,51.7,12.20703125
2025-08-02T13:13:39.959774,5,51.7,12.20703125
2025-08-02T13:13:43.876749,5,56.89999999999999,12.40234375
2025-08-02T13:13:47.277638,5,56.89999999999999,12.40234375
2025-08-02T13:13:50.841200,5,56.89999999999999,12.40234375
2025-08-02T13:13:54.406703,5,56.89999999999999,12.40234375
2025-08-02T13:13:57.866712,5,58.099999999999994,12.3046875
2025-08-02T13:14:01.845279,5,58.099999999999994,12.3046875
2025-08-02T13:14:05.658687,5,58.099999999999994,12.3046875
2025-08-02T13:14:09.358102,3,58.099999999999994,12.3046875
2025-08-02T13:14:12.910648,6,58.199999999999996,12.98828125
2025-08-02T13:14:16.363770,6,58.199999999999996,12.98828125
2025-08-02T13:14:19.940951,6,58.199999999999996,12.98828125
2025-08-02T13:14:23.407241,6,58.199999999999996,12.98828125
2025-08-02T13:14:26.890727,6,51.0,13.671875
2025-08-02T13:14:30.397995,6,51.0,13.671875
2025-08-02T13:14:33.771320,6,51.0,13.671875
2025-08-02T13:14:37.195134,6,51.0,13.671875
2025-08-02T13:14:40.924217,6,44.2,10.83984375
2025-08-02T13:14:44.298711,6,44.2,10.83984375
2025-08-02T13:14:47.622657,6,44.2,10.83984375
2025-08-02T13:14:51.228675,6,44.2,10.83984375
2025-08-02T13:14:55.182709,6,44.1,10.83984375
2025-08-02T13:14:59.518672,6,44.1,10.83984375
2025-08-02T13:15:03.450749,6,44.1,10.83984375
2025-08-02T13:15:07.282649,6,44.1,10.83984375
2025-08-02T13:15:11.413960,5,46.7,7.71484375
2025-08-02T13:15:15.229982,5,46.7,7.71484375
2025-08-02T13:15:18.878835,5,46.7,7.71484375
2025-08-02T13:15:22.857636,5,46.7,7.71484375
2025-08-02T13:15:26.699979,5,72.1,13.0859375
2025-08-02T13:15:30.698675,5,72.1,13.0859375
2025-08-02T13:15:34.251021,5,72.1,13.0859375
2025-08-02T13:15:38.467101,5,72.1,13.0859375
2025-08-02T13:15:42.786633,5,69.89999999999999,12.5
2025-08-02T13:15:46.531069,5,69.89999999999999,12.5
2025-08-02T13:15:50.567250,5,69.89999999999999,12.5
2025-08-02T13:15:54.534747,5,69.89999999999999,12.5
2025-08-02T13:15:58.080019,5,72.5,12.6953125
2025-08-02T13:16:02.014793,5,72.5,12.6953125
2025-08-02T13:16:05.828213,5,72.5,12.6953125
2025-08-02T13:16:09.784746,5,72.5,12.6953125
2025-08-02T13:16:13.701039,5,70.6,13.0859375
2025-08-02T13:16:17.346910,5,70.6,13.0859375
2025-08-02T13:16:21.162924,5,70.6,13.0859375
