timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-07T10:35:49.947691,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,64,44,0,0,0,0,2,0,0,,
2025-08-07T10:35:52.966022,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,64,44,0,0,0,0,2,0,0,,
2025-08-07T10:35:55.992223,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,66,45,0,0,0,0,2,0,0,,
2025-08-07T10:35:58.984546,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,66,45,0,0,0,0,2,0,0,,
2025-08-07T10:36:01.993973,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,66,45,0,0,0,0,2,0,0,,
2025-08-07T10:36:04.917909,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,66,45,0,0,0,0,2,0,0,,
2025-08-07T10:36:08.010657,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,66,45,0,0,0,0,2,0,0,,
2025-08-07T10:36:11.006569,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,74,47,0,0,0,0,2,0,0,,
2025-08-07T10:36:14.442548,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,74,47,0,0,0,0,2,0,0,,
2025-08-07T10:36:17.396368,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,74,47,0,0,0,0,2,0,0,,
2025-08-07T10:36:20.390309,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,74,47,0,0,0,0,2,0,0,,
2025-08-07T10:36:23.409652,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,74,47,0,0,0,0,2,0,0,,
2025-08-07T10:36:26.370996,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,87,50,0,0,0,0,2,0,0,,
2025-08-07T10:36:29.397466,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,87,50,0,0,0,0,2,0,0,,
2025-08-07T10:36:32.819694,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,87,50,0,0,0,0,2,0,0,,
2025-08-07T10:36:35.870636,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,87,50,0,0,0,0,2,0,0,,
2025-08-07T10:36:38.790609,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,87,50,0,0,0,0,2,0,0,,
2025-08-07T10:36:41.943673,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,105,52,0,0,0,0,2,0,0,,
2025-08-07T10:36:44.970660,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,105,52,0,0,0,0,2,0,0,,
2025-08-07T10:36:48.185934,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,105,52,0,0,0,0,2,0,0,,
2025-08-07T10:36:51.102237,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,105,52,0,0,0,0,2,0,0,,
2025-08-07T10:36:54.154167,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,105,52,0,0,0,0,2,0,0,,
2025-08-07T10:36:57.191650,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,101,53,0,0,0,0,2,0,0,,
2025-08-07T10:37:00.176553,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,101,53,0,0,0,0,2,0,0,,
2025-08-07T10:37:03.112981,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,101,53,0,0,0,0,2,0,0,,
2025-08-07T10:37:06.054702,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,101,53,0,0,0,0,2,0,0,,
2025-08-07T10:37:09.094980,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,101,53,0,0,0,0,2,0,0,,
2025-08-07T10:37:12.466598,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,102,54,0,0,0,0,2,0,0,,
2025-08-07T10:37:15.744138,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,102,54,0,0,0,0,2,0,0,,
2025-08-07T10:37:18.808174,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,102,54,0,0,0,0,2,0,0,,
2025-08-07T10:37:22.182635,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,102,54,0,0,0,0,2,0,0,,
2025-08-07T10:37:25.464926,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,148,55,0,0,0,0,2,0,0,,
2025-08-07T10:37:29.297280,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,148,55,0,0,0,0,2,0,0,,
2025-08-07T10:37:32.697851,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,148,55,0,0,0,0,2,0,0,,
2025-08-07T10:37:36.068394,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,148,55,0,0,0,0,2,0,0,,
2025-08-07T10:37:39.759242,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,148,55,0,0,0,0,2,0,0,,
2025-08-07T10:37:43.002649,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,156,56,0,0,0,0,2,0,0,,
2025-08-07T10:37:46.511671,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,156,56,0,0,0,0,2,0,0,,
2025-08-07T10:37:49.593362,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,156,56,0,0,0,0,2,0,0,,
2025-08-07T10:37:52.876402,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,156,56,0,0,0,0,2,0,0,,
2025-08-07T10:37:56.111790,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,170,54,0,0,0,0,2,0,0,,
2025-08-07T10:37:59.143419,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,170,54,0,0,0,0,2,0,0,,
2025-08-07T10:38:02.352867,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,170,54,0,0,0,0,2,0,0,,
2025-08-07T10:38:05.449730,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,170,54,0,0,0,0,2,0,0,,
2025-08-07T10:38:08.511644,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,170,54,0,0,0,0,2,0,0,,
2025-08-07T10:38:11.845661,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,148,57,0,0,0,0,2,0,0,,
2025-08-07T10:38:14.975376,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,148,57,0,0,0,0,2,0,0,,
2025-08-07T10:38:18.007913,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,148,57,0,0,0,0,2,0,0,,
2025-08-07T10:38:21.182682,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,148,57,0,0,0,0,2,0,0,,
2025-08-07T10:38:24.445130,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,148,57,0,0,0,0,2,0,0,,
2025-08-07T10:38:27.606647,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,162,56,0,0,0,0,2,0,0,,
2025-08-07T10:38:30.687805,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,162,56,0,0,0,0,2,0,0,,
2025-08-07T10:38:33.765580,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,162,56,0,0,0,0,2,0,0,,
2025-08-07T10:38:36.787833,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,162,56,0,0,0,0,2,0,0,,
2025-08-07T10:38:40.175042,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,162,56,0,0,0,0,2,0,0,,
2025-08-07T10:38:43.601251,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,199,56,0,0,0,0,2,0,0,,
2025-08-07T10:38:46.599921,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,199,56,0,0,0,0,2,0,0,,
2025-08-07T10:38:49.932734,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,199,56,0,0,0,0,2,0,0,,
2025-08-07T10:38:53.081318,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,199,56,0,0,0,0,2,0,0,,
2025-08-07T10:38:56.208838,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,199,57,0,0,0,0,2,0,0,,
2025-08-07T10:38:59.690664,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,199,57,0,0,0,0,2,0,0,,
2025-08-07T10:39:02.831101,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,199,57,0,0,0,0,2,0,0,,
2025-08-07T10:39:06.010724,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,199,57,0,0,0,0,2,0,0,,
2025-08-07T10:39:08.908412,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,199,57,0,0,0,0,2,0,0,,
2025-08-07T10:39:12.320753,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,195,57,0,0,0,0,2,0,0,,
2025-08-07T10:39:15.358664,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,195,57,0,0,0,0,2,0,0,,
2025-08-07T10:39:18.456199,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,195,57,0,0,0,0,2,0,0,,
2025-08-07T10:39:21.590084,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,195,57,0,0,0,0,2,0,0,,
2025-08-07T10:39:24.809148,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,195,57,0,0,0,0,2,0,0,,
2025-08-07T10:39:28.024019,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,188,57,0,0,0,0,2,0,0,,
2025-08-07T10:39:31.194411,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,188,57,0,0,0,0,2,0,0,,
2025-08-07T10:39:34.549434,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,188,57,0,0,0,0,2,0,0,,
2025-08-07T10:39:37.798631,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,188,57,0,0,0,0,2,0,0,,
2025-08-07T10:39:40.978546,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,244,58,0,0,0,0,2,0,0,,
2025-08-07T10:39:44.298679,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,244,58,0,0,0,0,2,0,0,,
2025-08-07T10:39:47.459687,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,244,58,0,0,0,0,2,0,0,,
2025-08-07T10:39:50.642591,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,244,58,0,0,0,0,2,0,0,,
2025-08-07T10:39:53.837951,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,244,58,0,0,0,0,2,0,0,,
2025-08-07T10:39:56.946217,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,260,58,0,0,0,0,2,0,0,,
2025-08-07T10:40:00.191212,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,260,58,0,0,0,0,2,0,0,,
2025-08-07T10:40:03.368501,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,260,58,0,0,0,0,2,0,0,,
2025-08-07T10:40:06.556330,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,260,58,0,0,0,0,2,0,0,,
2025-08-07T10:40:09.851547,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,260,58,0,0,0,0,2,0,0,,
2025-08-07T10:40:13.031961,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,243,58,0,0,0,0,2,0,0,,
2025-08-07T10:40:16.342756,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,243,58,0,0,0,0,2,0,0,,
2025-08-07T10:40:19.618550,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,243,58,0,0,0,0,2,0,0,,
2025-08-07T10:40:22.757465,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,243,58,0,0,0,0,2,0,0,,
2025-08-07T10:40:25.869110,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,253,58,0,0,0,0,2,0,0,,
2025-08-07T10:40:29.016053,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,253,58,0,0,0,0,2,0,0,,
2025-08-07T10:40:32.390620,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,253,58,0,0,0,0,2,0,0,,
2025-08-07T10:40:35.665069,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,253,58,0,0,0,0,2,0,0,,
2025-08-07T10:40:39.052569,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,253,58,0,0,0,0,2,0,0,,
2025-08-07T10:40:42.541286,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,287,57,0,0,0,0,2,0,0,,
2025-08-07T10:40:45.801435,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,287,57,0,0,0,0,2,0,0,,
2025-08-07T10:40:50.069061,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,287,57,0,0,0,0,2,0,0,,
2025-08-07T10:40:53.919832,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,287,57,0,0,0,0,2,0,0,,
2025-08-07T10:40:57.670523,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,386,67,0,0,0,0,2,0,0,,
2025-08-07T10:41:01.074584,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,386,67,0,0,0,0,2,0,0,,
2025-08-07T10:41:04.324659,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,386,67,0,0,0,0,2,0,0,,
2025-08-07T10:41:07.644959,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,386,67,0,0,0,0,2,0,0,,
2025-08-07T10:41:10.878588,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,319,63,0,0,0,0,2,0,0,,
2025-08-07T10:41:13.834702,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,319,63,0,0,0,0,2,0,0,,
2025-08-07T10:41:17.386660,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,319,63,0,0,0,0,2,0,0,,
2025-08-07T10:41:20.590739,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,319,63,0,0,0,0,2,0,0,,
2025-08-07T10:41:24.006349,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,319,63,0,0,0,0,2,0,0,,
2025-08-07T10:41:27.377480,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,273,60,0,0,0,0,2,0,0,,
2025-08-07T10:41:30.633672,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,273,60,0,0,0,0,2,0,0,,
2025-08-07T10:41:34.006583,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,273,60,0,0,0,0,2,0,0,,
2025-08-07T10:41:37.241943,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,273,60,0,0,0,0,2,0,0,,
2025-08-07T10:41:40.638712,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,325,59,0,0,0,0,2,0,0,,
2025-08-07T10:41:43.924007,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,325,59,0,0,0,0,2,0,0,,
2025-08-07T10:41:47.126365,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,325,59,0,0,0,0,2,0,0,,
2025-08-07T10:41:50.462309,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,325,59,0,0,0,0,2,0,0,,
2025-08-07T10:41:53.692990,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,325,59,0,0,0,0,2,0,0,,
2025-08-07T10:41:57.545486,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,325,59,0,0,0,0,2,0,0,,
2025-08-07T10:42:00.790593,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,325,59,0,0,0,0,2,0,0,,
2025-08-07T10:42:04.023314,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,325,59,0,0,0,0,2,0,0,,
2025-08-07T10:42:07.418667,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,325,59,0,0,0,0,2,0,0,,
2025-08-07T10:42:10.743581,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,331,60,0,0,0,0,2,0,0,,
2025-08-07T10:42:14.223354,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,331,60,0,0,0,0,2,0,0,,
2025-08-07T10:42:17.360382,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,331,60,0,0,0,0,2,0,0,,
2025-08-07T10:42:21.046638,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,331,60,0,0,0,0,2,0,0,,
2025-08-07T10:42:24.532475,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,331,60,0,0,0,0,2,0,0,,
2025-08-07T10:42:27.891452,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,318,59,0,0,0,0,2,0,0,,
2025-08-07T10:42:31.308152,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,318,59,0,0,0,0,2,0,0,,
