timestamp,pod_count,cpu_percent,memory_percent
2025-08-07T10:37:03.112981,2,10.100000000000001,5.17578125
2025-08-07T10:37:06.054702,2,10.100000000000001,5.17578125
2025-08-07T10:37:09.094980,2,10.100000000000001,5.17578125
2025-08-07T10:37:12.466598,2,10.2,5.2734375
2025-08-07T10:37:15.744138,2,10.2,5.2734375
2025-08-07T10:37:18.808174,2,10.2,5.2734375
2025-08-07T10:37:22.182635,2,10.2,5.2734375
2025-08-07T10:37:25.464926,2,14.799999999999999,5.37109375
2025-08-07T10:37:29.297280,2,14.799999999999999,5.37109375
2025-08-07T10:37:32.697851,2,14.799999999999999,5.37109375
2025-08-07T10:37:36.068394,2,14.799999999999999,5.37109375
2025-08-07T10:37:39.759242,2,14.799999999999999,5.37109375
2025-08-07T10:37:43.002649,2,15.6,5.46875
2025-08-07T10:37:46.511671,2,15.6,5.46875
2025-08-07T10:37:49.593362,2,15.6,5.46875
2025-08-07T10:37:52.876402,2,15.6,5.46875
2025-08-07T10:37:56.111790,2,17.0,5.2734375
2025-08-07T10:37:59.143419,2,17.0,5.2734375
2025-08-07T10:38:02.352867,2,17.0,5.2734375
2025-08-07T10:38:05.449730,2,17.0,5.2734375
2025-08-07T10:38:08.511644,2,17.0,5.2734375
2025-08-07T10:38:11.845661,2,14.799999999999999,5.56640625
2025-08-07T10:38:14.975376,2,14.799999999999999,5.56640625
2025-08-07T10:38:18.007913,2,14.799999999999999,5.56640625
2025-08-07T10:38:21.182682,2,14.799999999999999,5.56640625
2025-08-07T10:38:24.445130,2,14.799999999999999,5.56640625
2025-08-07T10:38:27.606647,2,16.2,5.46875
2025-08-07T10:38:30.687805,2,16.2,5.46875
2025-08-07T10:38:33.765580,2,16.2,5.46875
2025-08-07T10:38:36.787833,2,16.2,5.46875
2025-08-07T10:38:40.175042,2,16.2,5.46875
2025-08-07T10:38:43.601251,2,19.900000000000002,5.46875
2025-08-07T10:38:46.599921,2,19.900000000000002,5.46875
2025-08-07T10:38:49.932734,2,19.900000000000002,5.46875
2025-08-07T10:38:53.081318,2,19.900000000000002,5.46875
2025-08-07T10:38:56.208838,2,19.900000000000002,5.56640625
2025-08-07T10:38:59.690664,2,19.900000000000002,5.56640625
2025-08-07T10:39:02.831101,2,19.900000000000002,5.56640625
2025-08-07T10:39:06.010724,2,19.900000000000002,5.56640625
2025-08-07T10:39:08.908412,2,19.900000000000002,5.56640625
2025-08-07T10:39:12.320753,2,19.5,5.56640625
2025-08-07T10:39:15.358664,2,19.5,5.56640625
2025-08-07T10:39:18.456199,2,19.5,5.56640625
2025-08-07T10:39:21.590084,2,19.5,5.56640625
2025-08-07T10:39:24.809148,2,19.5,5.56640625
2025-08-07T10:39:28.024019,2,18.8,5.56640625
2025-08-07T10:39:31.194411,2,18.8,5.56640625
2025-08-07T10:39:34.549434,2,18.8,5.56640625
2025-08-07T10:39:37.798631,2,18.8,5.56640625
2025-08-07T10:39:40.978546,2,24.4,5.6640625
2025-08-07T10:39:44.298679,2,24.4,5.6640625
2025-08-07T10:39:47.459687,2,24.4,5.6640625
2025-08-07T10:39:50.642591,2,24.4,5.6640625
2025-08-07T10:39:53.837951,2,24.4,5.6640625
2025-08-07T10:39:56.946217,2,26.0,5.6640625
2025-08-07T10:40:00.191212,2,26.0,5.6640625
2025-08-07T10:40:03.368501,2,26.0,5.6640625
2025-08-07T10:40:06.556330,2,26.0,5.6640625
2025-08-07T10:40:09.851547,2,26.0,5.6640625
2025-08-07T10:40:13.031961,2,24.3,5.6640625
2025-08-07T10:40:16.342756,2,24.3,5.6640625
2025-08-07T10:40:19.618550,2,24.3,5.6640625
2025-08-07T10:40:22.757465,2,24.3,5.6640625
2025-08-07T10:40:25.869110,2,25.3,5.6640625
2025-08-07T10:40:29.016053,2,25.3,5.6640625
2025-08-07T10:40:32.390620,2,25.3,5.6640625
2025-08-07T10:40:35.665069,2,25.3,5.6640625
2025-08-07T10:40:39.052569,2,25.3,5.6640625
2025-08-07T10:40:42.541286,2,28.7,5.56640625
2025-08-07T10:40:45.801435,2,28.7,5.56640625
2025-08-07T10:40:50.069061,2,28.7,5.56640625
2025-08-07T10:40:53.919832,2,28.7,5.56640625
2025-08-07T10:40:57.670523,2,38.6,6.54296875
2025-08-07T10:41:01.074584,2,38.6,6.54296875
2025-08-07T10:41:04.324659,2,38.6,6.54296875
2025-08-07T10:41:07.644959,2,38.6,6.54296875
2025-08-07T10:41:10.878588,2,31.900000000000002,6.15234375
2025-08-07T10:41:13.834702,2,31.900000000000002,6.15234375
2025-08-07T10:41:17.386660,2,31.900000000000002,6.15234375
2025-08-07T10:41:20.590739,2,31.900000000000002,6.15234375
2025-08-07T10:41:24.006349,2,31.900000000000002,6.15234375
2025-08-07T10:41:27.377480,2,27.3,5.859375
2025-08-07T10:41:30.633672,2,27.3,5.859375
2025-08-07T10:41:34.006583,2,27.3,5.859375
2025-08-07T10:41:37.241943,2,27.3,5.859375
2025-08-07T10:41:40.638712,2,32.5,5.76171875
2025-08-07T10:41:43.924007,2,32.5,5.76171875
2025-08-07T10:41:47.126365,2,32.5,5.76171875
2025-08-07T10:41:50.462309,2,32.5,5.76171875
2025-08-07T10:41:53.692990,2,32.5,5.76171875
2025-08-07T10:41:57.545486,2,32.5,5.76171875
2025-08-07T10:42:00.790593,2,32.5,5.76171875
2025-08-07T10:42:04.023314,2,32.5,5.76171875
2025-08-07T10:42:07.418667,2,32.5,5.76171875
2025-08-07T10:42:10.743581,2,33.1,5.859375
2025-08-07T10:42:14.223354,2,33.1,5.859375
2025-08-07T10:42:17.360382,2,33.1,5.859375
2025-08-07T10:42:21.046638,2,33.1,5.859375
2025-08-07T10:42:24.532475,2,33.1,5.859375
2025-08-07T10:42:27.891452,2,31.8,5.76171875
2025-08-07T10:42:31.308152,2,31.8,5.76171875
2025-08-07T10:42:34.618670,2,31.8,5.76171875
2025-08-07T10:42:37.814848,2,31.8,5.76171875
2025-08-07T10:42:40.937903,2,35.3,5.859375
2025-08-07T10:42:44.641822,2,35.3,5.859375
2025-08-07T10:42:47.842454,2,35.3,5.859375
2025-08-07T10:42:51.323226,2,35.3,5.859375
2025-08-07T10:42:54.502747,2,35.3,5.859375
2025-08-07T10:42:57.878607,2,37.4,5.859375
2025-08-07T10:43:01.227487,2,37.4,5.859375
2025-08-07T10:43:04.797660,2,37.4,5.859375
2025-08-07T10:43:08.102653,2,37.4,5.859375
2025-08-07T10:43:11.735658,2,37.0,5.6640625
2025-08-07T10:43:15.206610,2,37.0,5.6640625
2025-08-07T10:43:18.215244,2,37.0,5.6640625
2025-08-07T10:43:22.029506,2,37.0,5.6640625
2025-08-07T10:43:25.432861,2,37.9,5.76171875
2025-08-07T10:43:29.197473,2,37.9,5.76171875
2025-08-07T10:43:32.810624,2,37.9,5.76171875
2025-08-07T10:43:36.581685,2,37.9,5.76171875
2025-08-07T10:43:40.200990,2,37.9,5.76171875
2025-08-07T10:43:43.748826,2,40.9,6.34765625
2025-08-07T10:43:47.324947,2,40.9,6.34765625
2025-08-07T10:43:50.841625,2,40.9,6.34765625
2025-08-07T10:43:54.250667,2,40.9,6.34765625
2025-08-07T10:43:57.664707,2,49.0,6.640625
2025-08-07T10:44:01.352080,2,49.0,6.640625
2025-08-07T10:44:05.014655,2,49.0,6.640625
2025-08-07T10:44:08.614673,2,49.0,6.640625
2025-08-07T10:44:12.465188,2,45.800000000000004,6.640625
2025-08-07T10:44:15.773288,2,45.800000000000004,6.640625
2025-08-07T10:44:19.104524,2,45.800000000000004,6.640625
2025-08-07T10:44:22.818747,2,45.800000000000004,6.640625
2025-08-07T10:44:26.228408,2,36.3,5.859375
2025-08-07T10:44:29.568354,2,36.3,5.859375
2025-08-07T10:44:32.846585,2,36.3,5.859375
2025-08-07T10:44:36.058572,2,36.3,5.859375
2025-08-07T10:44:39.386437,2,36.3,5.859375
2025-08-07T10:44:43.026415,2,41.8,5.859375
2025-08-07T10:44:46.499449,2,41.8,5.859375
2025-08-07T10:44:49.834571,2,41.8,5.859375
2025-08-07T10:44:53.318656,2,41.8,5.859375
2025-08-07T10:44:56.510807,2,44.0,5.76171875
2025-08-07T10:44:59.884737,2,44.0,5.76171875
2025-08-07T10:45:03.467527,2,44.0,5.76171875
2025-08-07T10:45:06.654409,2,44.0,5.76171875
2025-08-07T10:45:10.268389,2,44.0,5.76171875
2025-08-07T10:45:13.629374,2,44.1,5.76171875
2025-08-07T10:45:16.989789,2,44.1,5.76171875
2025-08-07T10:45:20.522610,2,44.1,5.76171875
2025-08-07T10:45:23.900314,2,44.1,5.76171875
2025-08-07T10:45:27.396774,2,42.5,5.76171875
2025-08-07T10:45:31.013560,2,42.5,5.76171875
2025-08-07T10:45:34.593190,2,42.5,5.76171875
2025-08-07T10:45:38.330617,2,42.5,5.76171875
2025-08-07T10:45:41.723869,2,43.9,5.6640625
2025-08-07T10:45:45.341507,2,43.9,5.6640625
2025-08-07T10:45:48.992736,2,43.9,5.6640625
2025-08-07T10:45:52.646689,2,43.9,5.6640625
2025-08-07T10:45:56.623539,2,48.6,5.859375
2025-08-07T10:46:00.775846,2,48.6,5.859375
2025-08-07T10:46:04.461077,2,48.6,5.859375
2025-08-07T10:46:08.480531,2,48.6,5.859375
2025-08-07T10:46:12.222613,2,60.6,6.73828125
2025-08-07T10:46:15.734870,2,60.6,6.73828125
2025-08-07T10:46:19.148844,2,60.6,6.73828125
2025-08-07T10:46:22.938652,2,60.6,6.73828125
2025-08-07T10:46:26.301096,2,52.1,6.640625
2025-08-07T10:46:29.741190,2,52.1,6.640625
2025-08-07T10:46:33.245679,2,52.1,6.640625
2025-08-07T10:46:37.212187,2,52.1,6.640625
2025-08-07T10:46:41.370095,2,50.9,6.640625
2025-08-07T10:46:45.632209,2,50.9,6.640625
2025-08-07T10:46:49.254936,2,50.9,6.640625
2025-08-07T10:46:52.892084,2,50.9,6.640625
2025-08-07T10:46:56.347318,2,53.300000000000004,6.4453125
2025-08-07T10:46:59.846642,2,53.300000000000004,6.4453125
2025-08-07T10:47:03.330639,2,53.300000000000004,6.4453125
2025-08-07T10:47:06.756701,2,53.300000000000004,6.4453125
2025-08-07T10:47:10.223402,2,53.300000000000004,6.4453125
2025-08-07T10:47:14.097389,2,50.1,5.76171875
2025-08-07T10:47:17.678706,2,50.1,5.76171875
2025-08-07T10:47:21.262963,2,50.1,5.76171875
2025-08-07T10:47:24.806587,2,50.1,5.76171875
2025-08-07T10:47:28.480774,2,49.6,5.859375
2025-08-07T10:47:32.247585,2,49.6,5.859375
2025-08-07T10:47:35.898585,2,49.6,5.859375
2025-08-07T10:47:39.916176,2,49.6,5.859375
2025-08-07T10:47:43.544036,2,55.60000000000001,5.859375
2025-08-07T10:47:47.336627,2,55.60000000000001,5.859375
2025-08-07T10:47:51.041878,2,55.60000000000001,5.859375
2025-08-07T10:47:55.074665,2,55.60000000000001,5.859375
2025-08-07T10:47:59.851682,2,61.7,5.76171875
2025-08-07T10:48:03.858711,2,61.7,5.76171875
2025-08-07T10:48:08.169174,2,61.7,5.76171875
2025-08-07T10:48:12.489275,2,61.199999999999996,5.859375
2025-08-07T10:48:16.974533,2,61.199999999999996,5.859375
2025-08-07T10:48:21.418925,2,61.199999999999996,5.859375
2025-08-07T10:48:25.349386,2,61.199999999999996,5.859375
2025-08-07T10:48:28.471157,2,56.89999999999999,6.4453125
2025-08-07T10:48:32.477843,2,56.89999999999999,6.4453125
2025-08-07T10:48:36.274559,2,56.89999999999999,6.4453125
2025-08-07T10:48:40.257736,2,56.89999999999999,6.4453125
2025-08-07T10:48:43.904307,2,57.599999999999994,6.640625
2025-08-07T10:48:47.351138,2,57.599999999999994,6.640625
2025-08-07T10:48:51.310616,2,57.599999999999994,6.640625
2025-08-07T10:48:55.667871,2,64.7,6.640625
2025-08-07T10:48:59.698654,2,64.7,6.640625
2025-08-07T10:49:03.647377,2,64.7,6.640625
2025-08-07T10:49:07.517767,2,64.7,6.640625
2025-08-07T10:49:11.994596,2,63.1,6.640625
2025-08-07T10:49:15.826062,2,63.1,6.640625
2025-08-07T10:49:20.059078,2,63.1,6.640625
2025-08-07T10:49:24.406966,2,63.1,6.640625
2025-08-07T10:49:29.389016,2,60.8,6.640625
2025-08-07T10:49:33.154609,2,60.8,6.640625
2025-08-07T10:49:36.956046,2,60.8,6.640625
2025-08-07T10:49:40.642701,2,60.8,6.640625
2025-08-07T10:49:44.763052,2,52.5,5.859375
2025-08-07T10:49:48.909270,2,52.5,5.859375
2025-08-07T10:49:52.804841,2,52.5,5.859375
2025-08-07T10:49:56.680792,2,60.9,5.859375
2025-08-07T10:50:00.470612,2,60.9,5.859375
2025-08-07T10:50:04.821537,2,60.9,5.859375
2025-08-07T10:50:08.864874,2,60.9,5.859375
2025-08-07T10:50:12.556999,2,60.9,5.859375
2025-08-07T10:50:16.439864,2,60.9,5.859375
2025-08-07T10:50:21.630695,2,60.9,5.859375
2025-08-07T10:50:25.780503,2,58.099999999999994,5.76171875
2025-08-07T10:50:30.082638,2,58.099999999999994,5.76171875
2025-08-07T10:50:32.970669,2,58.099999999999994,5.76171875
