timestamp,pod_count,cpu_percent,memory_percent
2025-07-28T11:30:09.798616,1,15.5,5.37109375
2025-07-28T11:30:12.946704,1,17.7,5.37109375
2025-07-28T11:30:16.187326,1,17.7,5.37109375
2025-07-28T11:30:19.243107,1,17.7,5.37109375
2025-07-28T11:30:22.255724,1,17.7,5.37109375
2025-07-28T11:30:25.392827,1,17.7,5.37109375
2025-07-28T11:30:28.638597,1,19.1,5.37109375
2025-07-28T11:30:31.696467,1,19.1,5.37109375
2025-07-28T11:30:34.710672,1,19.1,5.37109375
2025-07-28T11:30:37.841898,1,19.1,5.37109375
2025-07-28T11:30:40.850979,1,20.5,5.37109375
2025-07-28T11:30:44.213353,1,20.5,5.37109375
2025-07-28T11:30:47.386653,1,20.5,5.37109375
2025-07-28T11:30:50.440074,1,20.5,5.37109375
2025-07-28T11:30:53.574580,1,20.5,5.37109375
2025-07-28T11:30:56.618713,1,21.0,5.2734375
2025-07-28T11:30:59.534755,1,21.0,5.2734375
2025-07-28T11:31:02.638685,1,21.0,5.2734375
2025-07-28T11:31:05.591586,1,21.0,5.2734375
2025-07-28T11:31:08.574793,1,21.0,5.2734375
2025-07-28T11:31:11.683760,1,18.5,5.2734375
2025-07-28T11:31:14.821755,1,18.5,5.2734375
2025-07-28T11:31:17.786618,1,18.5,5.2734375
2025-07-28T11:31:20.746701,1,18.5,5.2734375
2025-07-28T11:31:23.645936,1,18.5,5.2734375
2025-07-28T11:31:26.687223,1,22.900000000000002,5.2734375
2025-07-28T11:31:29.719691,1,22.900000000000002,5.2734375
2025-07-28T11:31:32.838626,1,22.900000000000002,5.2734375
2025-07-28T11:31:35.906682,1,22.900000000000002,5.2734375
2025-07-28T11:31:39.018700,1,22.900000000000002,5.2734375
2025-07-28T11:31:42.193823,1,23.3,5.2734375
2025-07-28T11:31:45.132236,1,23.3,5.2734375
2025-07-28T11:31:48.166355,1,23.3,5.2734375
2025-07-28T11:31:51.070831,1,23.3,5.2734375
2025-07-28T11:31:53.973008,1,23.3,5.2734375
2025-07-28T11:31:57.219127,1,23.799999999999997,5.2734375
2025-07-28T11:32:00.332220,1,23.799999999999997,5.2734375
2025-07-28T11:32:03.470577,1,23.799999999999997,5.2734375
2025-07-28T11:32:06.619759,1,23.799999999999997,5.2734375
2025-07-28T11:32:09.718540,1,23.799999999999997,5.2734375
2025-07-28T11:32:12.863204,1,25.1,5.17578125
2025-07-28T11:32:15.959200,1,25.1,5.17578125
2025-07-28T11:32:19.182603,1,25.1,5.17578125
2025-07-28T11:32:22.397062,1,25.1,5.17578125
2025-07-28T11:32:25.700569,1,26.8,5.2734375
2025-07-28T11:32:29.250705,1,26.8,5.2734375
2025-07-28T11:32:32.450704,1,26.8,5.2734375
2025-07-28T11:32:35.745187,1,26.8,5.2734375
2025-07-28T11:32:38.882644,1,26.8,5.2734375
2025-07-28T11:32:42.096122,1,31.5,5.56640625
2025-07-28T11:32:45.680015,1,31.5,5.56640625
2025-07-28T11:32:49.125306,1,31.5,5.56640625
2025-07-28T11:32:52.649451,1,31.5,5.56640625
2025-07-28T11:32:55.934565,1,33.4,5.76171875
2025-07-28T11:32:59.124699,1,33.4,5.76171875
2025-07-28T11:33:02.455647,1,33.4,5.76171875
2025-07-28T11:33:05.497934,1,33.4,5.76171875
2025-07-28T11:33:08.654663,1,33.4,5.76171875
2025-07-28T11:33:11.627101,1,30.4,5.37109375
2025-07-28T11:33:14.706554,1,30.4,5.37109375
2025-07-28T11:33:17.854642,1,30.4,5.37109375
2025-07-28T11:33:20.891999,1,30.4,5.37109375
2025-07-28T11:33:24.069480,1,30.4,5.37109375
2025-07-28T11:33:27.231739,1,28.9,5.37109375
2025-07-28T11:33:30.534711,1,28.9,5.37109375
2025-07-28T11:33:33.534643,1,28.9,5.37109375
2025-07-28T11:33:36.610636,1,28.9,5.37109375
2025-07-28T11:33:39.746571,1,28.9,5.37109375
2025-07-28T11:33:42.855996,1,32.5,5.37109375
2025-07-28T11:33:46.046600,1,32.5,5.37109375
2025-07-28T11:33:49.160310,1,32.5,5.37109375
2025-07-28T11:33:52.423080,1,32.5,5.37109375
2025-07-28T11:33:55.503836,1,32.5,5.37109375
2025-07-28T11:33:58.505909,1,33.2,5.37109375
2025-07-28T11:34:01.690560,1,33.2,5.37109375
2025-07-28T11:34:04.862420,1,33.2,5.37109375
2025-07-28T11:34:08.031860,1,33.2,5.37109375
2025-07-28T11:34:11.677094,1,32.0,5.2734375
2025-07-28T11:34:14.873342,1,32.0,5.2734375
2025-07-28T11:34:17.947226,1,32.0,5.2734375
2025-07-28T11:34:21.210272,1,32.0,5.2734375
2025-07-28T11:34:24.451950,1,32.0,5.2734375
2025-07-28T11:34:27.891020,1,31.5,5.2734375
2025-07-28T11:34:31.526085,1,31.5,5.2734375
2025-07-28T11:34:34.619223,1,31.5,5.2734375
2025-07-28T11:34:37.741263,1,31.5,5.2734375
2025-07-28T11:34:40.982645,1,37.8,5.2734375
2025-07-28T11:34:44.139467,1,37.8,5.2734375
2025-07-28T11:34:47.219266,1,37.8,5.2734375
2025-07-28T11:34:50.460234,1,37.8,5.2734375
2025-07-28T11:34:53.412776,1,37.8,5.2734375
2025-07-28T11:34:56.718627,1,37.3,5.37109375
2025-07-28T11:35:00.247563,1,37.3,5.37109375
2025-07-28T11:35:03.377233,1,37.3,5.37109375
2025-07-28T11:35:06.571348,1,37.3,5.37109375
2025-07-28T11:35:09.536556,1,37.3,5.37109375
2025-07-28T11:35:12.566587,1,38.5,5.37109375
2025-07-28T11:35:15.820815,1,38.5,5.37109375
2025-07-28T11:35:19.317926,1,38.5,5.37109375
2025-07-28T11:35:22.650930,1,38.5,5.37109375
2025-07-28T11:35:26.057532,1,35.4,5.46875
2025-07-28T11:35:29.543254,1,35.4,5.46875
2025-07-28T11:35:33.033400,1,35.4,5.46875
2025-07-28T11:35:36.218683,1,35.4,5.46875
2025-07-28T11:35:39.389685,1,35.4,5.46875
2025-07-28T11:35:42.444089,1,37.8,5.46875
2025-07-28T11:35:45.824696,1,37.8,5.46875
2025-07-28T11:35:49.626613,1,37.8,5.46875
2025-07-28T11:35:53.067420,1,37.8,5.46875
2025-07-28T11:35:56.449725,1,44.3,5.6640625
2025-07-28T11:35:59.690657,1,44.3,5.6640625
2025-07-28T11:36:02.952695,1,44.3,5.6640625
2025-07-28T11:36:06.137265,1,44.3,5.6640625
2025-07-28T11:36:09.379095,1,44.3,5.6640625
2025-07-28T11:36:12.646291,1,41.4,5.2734375
2025-07-28T11:36:15.746691,1,41.4,5.2734375
2025-07-28T11:36:19.138924,1,41.4,5.2734375
2025-07-28T11:36:22.400323,1,41.4,5.2734375
2025-07-28T11:36:25.524118,1,41.4,5.2734375
2025-07-28T11:36:28.714588,1,35.9,5.2734375
2025-07-28T11:36:32.026840,1,35.9,5.2734375
2025-07-28T11:36:35.452754,1,35.9,5.2734375
2025-07-28T11:36:39.068657,1,35.9,5.2734375
2025-07-28T11:36:42.332769,1,44.800000000000004,5.37109375
2025-07-28T11:36:45.675427,1,44.800000000000004,5.37109375
2025-07-28T11:36:49.256472,1,44.800000000000004,5.37109375
2025-07-28T11:36:52.501131,1,44.800000000000004,5.37109375
2025-07-28T11:36:55.635686,1,44.800000000000004,5.37109375
2025-07-28T11:36:58.879084,1,42.9,5.37109375
2025-07-28T11:37:02.258113,1,42.9,5.37109375
2025-07-28T11:37:05.491867,1,42.9,5.37109375
2025-07-28T11:37:08.635718,1,42.9,5.37109375
2025-07-28T11:37:11.947749,1,42.8,5.37109375
2025-07-28T11:37:15.137303,1,42.8,5.37109375
2025-07-28T11:37:18.086812,1,42.8,5.37109375
2025-07-28T11:37:21.618290,1,42.8,5.37109375
2025-07-28T11:37:24.933965,1,42.8,5.37109375
2025-07-28T11:37:28.317357,1,37.3,5.37109375
2025-07-28T11:37:31.810994,1,37.3,5.37109375
2025-07-28T11:37:34.914612,1,37.3,5.37109375
2025-07-28T11:37:38.231907,1,37.3,5.37109375
2025-07-28T11:37:41.544525,1,43.2,5.37109375
2025-07-28T11:37:44.824483,1,43.2,5.37109375
2025-07-28T11:37:48.317611,1,43.2,5.37109375
2025-07-28T11:37:52.164403,1,43.2,5.37109375
2025-07-28T11:37:55.538697,1,43.2,5.37109375
2025-07-28T11:37:58.894789,1,47.4,5.56640625
2025-07-28T11:38:02.364538,1,47.4,5.56640625
2025-07-28T11:38:05.803906,1,47.4,5.56640625
2025-07-28T11:38:09.426680,1,47.4,5.56640625
2025-07-28T11:38:12.902654,1,50.8,5.76171875
2025-07-28T11:38:16.662667,1,50.8,5.76171875
2025-07-28T11:38:19.825164,1,50.8,5.76171875
2025-07-28T11:38:23.194746,1,50.8,5.76171875
2025-07-28T11:38:26.969654,1,48.5,5.859375
2025-07-28T11:38:30.751714,1,48.5,5.859375
2025-07-28T11:38:34.201133,1,48.5,5.859375
2025-07-28T11:38:38.006372,1,48.5,5.859375
2025-07-28T11:38:41.974056,1,47.699999999999996,5.76171875
2025-07-28T11:38:45.423569,1,47.699999999999996,5.76171875
2025-07-28T11:38:48.650794,1,47.699999999999996,5.76171875
2025-07-28T11:38:52.166467,1,47.699999999999996,5.76171875
2025-07-28T11:38:55.505610,1,47.699999999999996,5.76171875
2025-07-28T11:38:58.875202,1,50.6,5.37109375
2025-07-28T11:39:02.282984,1,50.6,5.37109375
2025-07-28T11:39:05.491312,1,50.6,5.37109375
2025-07-28T11:39:08.821370,1,50.6,5.37109375
2025-07-28T11:39:12.198640,1,49.7,5.37109375
2025-07-28T11:39:16.046733,1,49.7,5.37109375
2025-07-28T11:39:19.298410,1,49.7,5.37109375
2025-07-28T11:39:22.476026,1,49.7,5.37109375
2025-07-28T11:39:25.634599,1,47.699999999999996,5.37109375
2025-07-28T11:39:29.006631,1,47.699999999999996,5.37109375
2025-07-28T11:39:32.626710,1,47.699999999999996,5.37109375
2025-07-28T11:39:36.140233,1,47.699999999999996,5.37109375
2025-07-28T11:39:39.382617,1,47.699999999999996,5.37109375
2025-07-28T11:39:42.614625,1,45.800000000000004,5.37109375
2025-07-28T11:39:46.052943,1,45.800000000000004,5.37109375
2025-07-28T11:39:49.303164,1,45.800000000000004,5.37109375
2025-07-28T11:39:52.694632,1,45.800000000000004,5.37109375
2025-07-28T11:39:55.966686,1,47.3,5.37109375
2025-07-28T11:39:59.341925,1,47.3,5.37109375
2025-07-28T11:40:02.904217,1,47.3,5.37109375
2025-07-28T11:40:06.320965,1,47.3,5.37109375
2025-07-28T11:40:09.954675,1,47.3,5.37109375
2025-07-28T11:40:13.610658,1,47.9,5.56640625
2025-07-28T11:40:17.008872,1,47.9,5.56640625
2025-07-28T11:40:20.329178,1,47.9,5.56640625
2025-07-28T11:40:23.605129,1,47.9,5.56640625
2025-07-28T11:40:27.328807,1,51.1,5.6640625
2025-07-28T11:40:30.827065,1,51.1,5.6640625
2025-07-28T11:40:34.288825,1,51.1,5.6640625
2025-07-28T11:40:37.505356,1,51.1,5.6640625
2025-07-28T11:40:40.956705,1,47.9,5.76171875
2025-07-28T11:40:44.466611,1,47.9,5.76171875
2025-07-28T11:40:47.791205,1,47.9,5.76171875
2025-07-28T11:40:51.402685,1,47.9,5.76171875
2025-07-28T11:40:54.677609,1,47.9,5.76171875
2025-07-28T11:40:58.094746,1,51.6,5.6640625
2025-07-28T11:41:02.390621,1,51.6,5.6640625
2025-07-28T11:41:06.103466,1,51.6,5.6640625
2025-07-28T11:41:09.529157,1,51.6,5.6640625
2025-07-28T11:41:12.994613,1,48.699999999999996,5.76171875
2025-07-28T11:41:16.465000,1,48.699999999999996,5.76171875
2025-07-28T11:41:20.035107,1,48.699999999999996,5.76171875
2025-07-28T11:41:23.611341,1,48.699999999999996,5.76171875
2025-07-28T11:41:26.712073,1,49.0,5.37109375
2025-07-28T11:41:30.159032,1,49.0,5.37109375
2025-07-28T11:41:33.417084,1,49.0,5.37109375
2025-07-28T11:41:36.841065,1,49.0,5.37109375
2025-07-28T11:41:40.395026,1,49.0,5.37109375
2025-07-28T11:41:43.894105,1,44.6,5.37109375
2025-07-28T11:41:47.336524,1,44.6,5.37109375
2025-07-28T11:41:50.572107,1,44.6,5.37109375
2025-07-28T11:41:53.854776,1,44.6,5.37109375
2025-07-28T11:41:57.407930,1,48.3,5.37109375
2025-07-28T11:42:01.110857,1,48.3,5.37109375
2025-07-28T11:42:04.463895,1,48.3,5.37109375
2025-07-28T11:42:08.076173,1,48.3,5.37109375
2025-07-28T11:42:11.842631,1,48.1,5.37109375
2025-07-28T11:42:15.683957,1,48.1,5.37109375
2025-07-28T11:42:19.614646,1,48.1,5.37109375
2025-07-28T11:42:23.002948,1,48.1,5.37109375
2025-07-28T11:42:26.310611,1,47.9,5.37109375
2025-07-28T11:42:29.490632,1,47.9,5.37109375
