timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-07-30T18:11:22.575634,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,119,142,0,0,0,0,9,1,0,,
2025-07-30T18:11:25.726668,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,147,167,0,0,0,0,9,1,0,,
2025-07-30T18:11:29.062252,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,147,167,0,0,0,0,9,1,0,,
2025-07-30T18:11:32.279054,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,147,167,0,0,0,0,9,1,0,,
2025-07-30T18:11:35.408892,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,147,167,0,0,0,0,9,1,0,,
2025-07-30T18:11:38.734642,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,147,167,0,0,0,0,9,1,0,,
2025-07-30T18:11:42.082678,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,144,177,0,0,0,0,9,1,0,,
2025-07-30T18:11:45.313463,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,144,177,0,0,0,0,9,1,0,,
2025-07-30T18:11:48.630571,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,144,177,0,0,0,0,9,1,0,,
2025-07-30T18:11:51.858636,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,144,177,0,0,0,0,9,1,0,,
2025-07-30T18:11:55.038664,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,144,177,0,0,0,0,9,1,0,,
2025-07-30T18:11:58.486683,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,144,186,0,0,0,0,9,1,0,,
2025-07-30T18:12:01.810690,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,144,186,0,0,0,0,9,1,0,,
2025-07-30T18:12:05.018464,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,144,186,0,0,0,0,9,1,0,,
2025-07-30T18:12:08.467355,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,144,186,0,0,0,0,9,1,0,,
2025-07-30T18:12:11.870655,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,191,195,0,0,0,0,9,1,0,,
2025-07-30T18:12:15.233182,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,191,195,0,0,0,0,9,1,0,,
2025-07-30T18:12:18.644309,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,191,195,0,0,0,0,9,1,0,,
2025-07-30T18:12:21.979797,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,191,195,0,0,0,0,9,1,0,,
2025-07-30T18:12:25.262913,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,191,195,0,0,0,0,9,1,0,,
2025-07-30T18:12:28.804675,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,242,208,0,0,0,0,9,1,0,,
2025-07-30T18:12:32.220242,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,242,208,0,0,0,0,9,1,0,,
2025-07-30T18:12:35.475639,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,242,208,0,0,0,0,9,1,0,,
2025-07-30T18:12:38.674584,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,242,208,0,0,0,0,9,1,0,,
2025-07-30T18:12:41.926625,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,226,212,0,0,0,0,9,1,0,,
2025-07-30T18:12:45.151071,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,226,212,0,0,0,0,9,1,0,,
2025-07-30T18:12:48.708222,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,226,212,0,0,0,0,9,1,0,,
2025-07-30T18:12:52.001805,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,226,212,0,0,0,0,9,1,0,,
2025-07-30T18:12:55.198746,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,226,212,0,0,0,0,9,1,0,,
2025-07-30T18:12:58.434651,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,232,216,0,0,0,0,9,1,0,,
2025-07-30T18:13:01.962739,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,232,216,0,0,0,0,9,1,0,,
2025-07-30T18:13:05.540801,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,232,216,0,0,0,0,9,1,0,,
2025-07-30T18:13:08.874663,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,232,216,0,0,0,0,9,1,0,,
