timestamp,pod_count,cpu_percent,memory_percent
2025-07-30T18:15:38.853093,10,46.800000000000004,26.26953125
2025-07-30T18:15:42.712774,10,49.6,25.390625
2025-07-30T18:15:46.342773,10,49.6,25.390625
2025-07-30T18:15:50.025803,10,49.6,25.390625
2025-07-30T18:15:53.449049,10,49.6,25.390625
2025-07-30T18:15:56.878792,10,49.3,25.29296875
2025-07-30T18:16:00.209625,10,49.3,25.29296875
2025-07-30T18:16:03.913365,10,49.3,25.29296875
2025-07-30T18:16:07.631117,10,49.3,25.29296875
2025-07-30T18:16:11.403662,10,46.0,25.48828125
2025-07-30T18:16:15.107818,10,46.0,25.48828125
2025-07-30T18:16:18.972107,10,46.0,25.48828125
2025-07-30T18:16:22.950819,10,46.0,25.48828125
2025-07-30T18:16:26.654257,10,54.900000000000006,25.1953125
2025-07-30T18:16:30.338665,10,54.900000000000006,25.1953125
2025-07-30T18:16:34.256939,10,54.900000000000006,25.1953125
2025-07-30T18:16:38.115101,10,54.900000000000006,25.1953125
2025-07-30T18:16:42.316063,10,58.9,25.68359375
2025-07-30T18:16:46.732497,10,58.9,25.68359375
2025-07-30T18:16:50.408751,10,58.9,25.68359375
2025-07-30T18:16:54.330339,10,58.9,25.68359375
2025-07-30T18:16:58.129105,10,80.2,28.80859375
2025-07-30T18:17:03.258625,10,80.2,28.80859375
2025-07-30T18:17:06.866668,10,80.2,28.80859375
2025-07-30T18:17:11.391168,10,82.1,29.39453125
2025-07-30T18:17:15.205231,10,82.1,29.39453125
2025-07-30T18:17:19.374968,10,82.1,29.39453125
2025-07-30T18:17:23.542611,10,82.1,29.39453125
2025-07-30T18:17:27.346912,10,72.5,27.34375
2025-07-30T18:17:31.117243,10,72.5,27.34375
2025-07-30T18:17:35.540674,10,72.5,27.34375
2025-07-30T18:17:39.754910,10,72.5,27.34375
2025-07-30T18:17:43.727226,10,70.7,26.26953125
2025-07-30T18:17:47.535460,10,70.7,26.26953125
2025-07-30T18:17:51.318771,10,70.7,26.26953125
2025-07-30T18:17:54.982334,10,70.7,26.26953125
2025-07-30T18:17:58.943398,10,69.19999999999999,25.87890625
2025-07-30T18:18:03.020880,10,69.19999999999999,25.87890625
2025-07-30T18:18:06.870630,10,69.19999999999999,25.87890625
2025-07-30T18:18:10.718581,10,69.19999999999999,25.87890625
2025-07-30T18:18:14.617924,10,62.0,25.9765625
2025-07-30T18:18:18.817240,10,62.0,25.9765625
2025-07-30T18:18:23.211945,10,62.0,25.9765625
2025-07-30T18:18:27.394656,10,67.5,26.07421875
2025-07-30T18:18:31.594100,10,67.5,26.07421875
2025-07-30T18:18:36.281258,10,67.5,26.07421875
2025-07-30T18:18:40.370833,10,84.2,27.83203125
2025-07-30T18:18:44.379294,10,84.2,27.83203125
2025-07-30T18:18:48.386616,10,84.2,27.83203125
2025-07-30T18:18:53.191516,10,84.2,27.83203125
2025-07-30T18:18:57.215390,10,101.1,29.39453125
2025-07-30T18:19:01.204000,10,101.1,29.39453125
2025-07-30T18:19:06.056755,10,101.1,29.39453125
2025-07-30T18:19:10.478577,10,99.3,29.39453125
2025-07-30T18:19:15.345318,10,99.3,29.39453125
2025-07-30T18:19:19.895771,10,99.3,29.39453125
2025-07-30T18:19:24.268808,10,99.3,29.39453125
2025-07-30T18:19:28.832217,10,90.5,27.9296875
2025-07-30T18:19:33.286720,10,90.5,27.9296875
2025-07-30T18:19:37.058626,10,90.5,27.9296875
2025-07-30T18:19:40.946768,10,86.0,25.9765625
2025-07-30T18:19:45.219836,10,86.0,25.9765625
2025-07-30T18:19:49.604732,10,86.0,25.9765625
2025-07-30T18:19:54.119823,10,86.0,25.9765625
2025-07-30T18:19:58.873407,10,86.8,26.171875
2025-07-30T18:20:03.062713,10,86.8,26.171875
2025-07-30T18:20:07.282570,10,86.8,26.171875
2025-07-30T18:20:12.264658,10,85.0,26.3671875
2025-07-30T18:20:16.662175,10,85.0,26.3671875
2025-07-30T18:20:20.899835,10,85.0,26.3671875
2025-07-30T18:20:25.243475,10,85.0,26.3671875
2025-07-30T18:20:29.787382,10,76.0,27.34375
2025-07-30T18:20:34.326815,10,76.0,27.34375
2025-07-30T18:20:38.601238,10,76.0,27.34375
2025-07-30T18:20:43.050665,10,104.4,29.58984375
2025-07-30T18:20:47.387892,10,104.4,29.58984375
2025-07-30T18:20:52.282910,10,104.4,29.58984375
2025-07-30T18:20:56.524899,10,109.5,29.98046875
2025-07-30T18:21:00.769156,10,109.5,29.98046875
2025-07-30T18:21:05.259379,10,109.5,29.98046875
2025-07-30T18:21:09.564878,10,109.5,29.98046875
2025-07-30T18:21:13.904183,10,110.7,30.2734375
2025-07-30T18:21:18.409739,10,110.7,30.2734375
2025-07-30T18:21:23.139968,10,110.7,30.2734375
2025-07-30T18:21:27.843565,10,104.80000000000001,30.078125
2025-07-30T18:21:32.819135,10,104.80000000000001,30.078125
2025-07-30T18:21:36.982959,10,104.80000000000001,30.078125
2025-07-30T18:21:42.019806,10,113.99999999999999,28.90625
2025-07-30T18:21:46.414781,10,113.99999999999999,28.90625
2025-07-30T18:21:51.706701,10,113.99999999999999,28.90625
2025-07-30T18:21:55.769344,10,101.1,26.5625
2025-07-30T18:22:00.396128,10,101.1,26.5625
2025-07-30T18:22:05.539066,10,101.1,26.5625
2025-07-30T18:22:10.130623,10,101.1,26.5625
2025-07-30T18:22:14.717827,10,100.29999999999998,26.26953125
2025-07-30T18:22:18.031352,10,100.29999999999998,26.26953125
2025-07-30T18:22:23.213256,10,100.29999999999998,26.26953125
2025-07-30T18:22:28.162837,10,90.60000000000001,26.66015625
2025-07-30T18:22:33.118582,10,90.60000000000001,26.66015625
2025-07-30T18:22:37.830759,10,90.60000000000001,26.66015625
2025-07-30T18:22:43.154635,10,107.80000000000001,29.98046875
2025-07-30T18:22:47.979794,10,107.80000000000001,29.98046875
2025-07-30T18:22:53.431713,10,107.80000000000001,29.98046875
2025-07-30T18:22:57.946911,10,126.4,30.17578125
2025-07-30T18:23:02.911625,10,126.4,30.17578125
2025-07-30T18:23:07.540996,10,126.4,30.17578125
2025-07-30T18:23:12.399132,10,128.5,29.78515625
2025-07-30T18:23:17.013048,10,128.5,29.78515625
2025-07-30T18:23:20.302616,10,128.5,29.78515625
2025-07-30T18:23:25.678729,10,121.0,29.98046875
2025-07-30T18:23:30.945785,10,121.0,29.98046875
2025-07-30T18:23:36.080467,10,121.0,29.98046875
2025-07-30T18:23:41.635049,10,133.5,29.8828125
2025-07-30T18:23:46.815126,10,133.5,29.8828125
2025-07-30T18:23:52.586652,10,133.5,29.8828125
2025-07-30T18:23:57.399686,10,143.3,29.98046875
2025-07-30T18:24:03.030751,10,143.3,29.98046875
2025-07-30T18:24:09.797173,10,138.9,30.2734375
2025-07-30T18:24:15.940301,10,138.9,30.2734375
2025-07-30T18:24:21.005399,10,138.9,30.2734375
2025-07-30T18:24:26.106955,10,122.6,30.2734375
2025-07-30T18:24:31.440270,10,122.6,30.2734375
2025-07-30T18:24:37.526026,10,122.6,30.2734375
2025-07-30T18:24:43.451579,10,115.10000000000001,26.7578125
2025-07-30T18:24:48.122822,10,115.10000000000001,26.7578125
2025-07-30T18:24:53.383382,10,115.10000000000001,26.7578125
2025-07-30T18:24:59.288648,10,120.0,26.85546875
2025-07-30T18:25:05.238628,10,120.0,26.85546875
2025-07-30T18:25:10.882581,10,120.19999999999999,27.1484375
2025-07-30T18:25:16.149122,10,120.19999999999999,27.1484375
2025-07-30T18:25:22.255339,10,120.19999999999999,27.1484375
2025-07-30T18:25:27.187612,10,121.8,30.17578125
2025-07-30T18:25:33.822716,10,121.8,30.17578125
2025-07-30T18:25:39.008141,10,121.8,30.17578125
2025-07-30T18:25:45.209301,10,127.49999999999999,30.2734375
2025-07-30T18:25:49.942580,10,127.49999999999999,30.2734375
2025-07-30T18:25:55.047321,10,140.5,30.46875
2025-07-30T18:26:01.066217,10,140.5,30.46875
2025-07-30T18:26:06.761970,10,140.5,30.46875
2025-07-30T18:26:12.738671,10,141.4,30.17578125
2025-07-30T18:26:18.070663,10,141.4,30.17578125
2025-07-30T18:26:24.026164,10,141.4,30.17578125
