timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-07T09:08:27.694737,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,138,433,0,0,0,0,8,0,0,,
2025-08-07T09:08:30.924054,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,138,433,0,0,0,0,8,0,0,,
2025-08-07T09:08:34.177697,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,138,433,0,0,0,0,8,0,0,,
2025-08-07T09:08:37.330323,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,138,433,0,0,0,0,8,0,0,,
2025-08-07T09:08:40.443244,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,138,433,0,0,0,0,8,0,0,,
2025-08-07T09:08:43.594625,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,176,439,0,0,0,0,8,0,0,,
2025-08-07T09:08:46.863392,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,176,439,0,0,0,0,8,0,0,,
2025-08-07T09:08:50.155951,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,176,439,0,0,0,0,8,0,0,,
2025-08-07T09:08:53.284862,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,176,439,0,0,0,0,8,0,0,,
2025-08-07T09:08:56.615556,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,199,442,0,0,0,0,8,0,0,,
2025-08-07T09:08:59.842678,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,199,442,0,0,0,0,8,0,0,,
2025-08-07T09:09:03.849239,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,199,442,0,0,0,0,8,0,0,,
2025-08-07T09:09:07.048640,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,199,442,0,0,0,0,8,0,0,,
2025-08-07T09:09:10.307976,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,199,442,0,0,0,0,8,0,0,,
2025-08-07T09:09:13.702186,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,200,446,0,0,0,0,8,0,0,,
2025-08-07T09:09:16.937280,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,200,446,0,0,0,0,8,0,0,,
2025-08-07T09:09:20.136194,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,200,446,0,0,0,0,8,0,0,,
2025-08-07T09:09:23.339826,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,200,446,0,0,0,0,8,0,0,,
2025-08-07T09:09:26.629710,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,190,447,0,0,0,0,8,0,0,,
2025-08-07T09:09:30.068901,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,190,447,0,0,0,0,8,0,0,,
2025-08-07T09:09:33.446620,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,190,447,0,0,0,0,8,0,0,,
2025-08-07T09:09:36.648068,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,190,447,0,0,0,0,8,0,0,,
2025-08-07T09:09:39.986611,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,190,447,0,0,0,0,8,0,0,,
2025-08-07T09:09:43.480030,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,218,445,0,0,0,0,8,0,0,,
2025-08-07T09:09:46.890212,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,218,445,0,0,0,0,8,0,0,,
2025-08-07T09:09:50.260190,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,218,445,0,0,0,0,8,0,0,,
2025-08-07T09:09:53.526612,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,218,445,0,0,0,0,8,0,0,,
2025-08-07T09:09:56.856982,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,257,447,0,0,0,0,8,0,0,,
2025-08-07T09:10:00.162123,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,257,447,0,0,0,0,8,0,0,,
2025-08-07T09:10:03.394910,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,257,447,0,0,0,0,8,0,0,,
2025-08-07T09:10:07.534573,,8,fibonacci-python-00001-deployment-6f554446f8-2rnmn;fibonacci-python-00001-deployment-6f554446f8-72vcv;fibonacci-python-00001-deployment-6f554446f8-897bz;fibonacci-python-00001-deployment-6f554446f8-btfhc;fibonacci-python-00001-deployment-6f554446f8-bxxvm;fibonacci-python-00001-deployment-6f554446f8-cgb8q;fibonacci-python-00001-deployment-6f554446f8-gxrgx;fibonacci-python-00001-deployment-6f554446f8-qsbps,257,447,0,0,0,0,8,0,0,,
