timestamp,pod_count,cpu_percent,memory_percent
2025-08-07T09:10:45.858601,8,27.400000000000002,43.75
2025-08-07T09:10:49.081366,8,27.400000000000002,43.75
2025-08-07T09:10:52.755156,8,27.400000000000002,43.75
2025-08-07T09:10:56.022638,8,29.9,43.75
2025-08-07T09:10:59.545935,8,29.9,43.75
2025-08-07T09:11:03.127752,8,29.9,43.75
2025-08-07T09:11:06.567609,8,29.9,43.75
2025-08-07T09:11:10.367571,8,31.3,44.23828125
2025-08-07T09:11:14.077042,8,31.3,44.23828125
2025-08-07T09:11:17.676893,8,31.3,44.23828125
2025-08-07T09:11:21.766609,8,31.3,44.23828125
2025-08-07T09:11:25.572576,8,31.3,44.23828125
2025-08-07T09:11:29.144089,8,39.300000000000004,45.41015625
2025-08-07T09:11:32.702659,8,39.300000000000004,45.41015625
2025-08-07T09:11:36.117080,8,39.300000000000004,45.41015625
2025-08-07T09:11:39.666679,8,39.300000000000004,45.41015625
2025-08-07T09:11:42.931184,8,39.7,46.19140625
2025-08-07T09:11:46.215263,8,39.7,46.19140625
2025-08-07T09:11:49.521943,8,39.7,46.19140625
2025-08-07T09:11:52.848548,8,39.7,46.19140625
2025-08-07T09:11:56.400563,8,34.1,45.60546875
2025-08-07T09:11:59.718857,8,34.1,45.60546875
2025-08-07T09:12:03.212959,8,34.1,45.60546875
2025-08-07T09:12:06.590055,8,34.1,45.60546875
2025-08-07T09:12:10.176252,8,34.1,45.60546875
2025-08-07T09:12:13.886602,8,34.1,44.921875
2025-08-07T09:12:17.172121,8,34.1,44.921875
2025-08-07T09:12:20.709415,8,34.1,44.921875
2025-08-07T09:12:23.963921,8,34.1,44.921875
2025-08-07T09:12:27.372440,8,35.699999999999996,44.82421875
2025-08-07T09:12:30.430662,8,35.699999999999996,44.82421875
2025-08-07T09:12:33.955655,8,35.699999999999996,44.82421875
2025-08-07T09:12:37.394681,8,35.699999999999996,44.82421875
2025-08-07T09:12:40.826616,8,33.7,44.23828125
2025-08-07T09:12:44.472073,8,33.7,44.23828125
2025-08-07T09:12:47.851617,8,33.7,44.23828125
2025-08-07T09:12:51.918520,8,33.7,44.23828125
2025-08-07T09:12:55.317228,8,33.7,44.23828125
2025-08-07T09:12:58.851478,8,38.3,44.140625
2025-08-07T09:13:02.214629,8,38.3,44.140625
2025-08-07T09:13:05.505436,8,38.3,44.140625
2025-08-07T09:13:08.958631,8,38.3,44.140625
2025-08-07T09:13:12.599458,8,38.3,43.9453125
2025-08-07T09:13:15.978713,8,38.3,43.9453125
2025-08-07T09:13:19.386587,8,38.3,43.9453125
2025-08-07T09:13:23.817800,8,38.3,43.9453125
2025-08-07T09:13:27.273937,8,38.0,43.9453125
2025-08-07T09:13:30.725513,8,38.0,43.9453125
2025-08-07T09:13:34.187479,8,38.0,43.9453125
2025-08-07T09:13:37.499437,8,38.0,43.9453125
2025-08-07T09:13:41.016954,8,37.0,44.140625
2025-08-07T09:13:44.790402,8,37.0,44.140625
2025-08-07T09:13:48.108911,8,37.0,44.140625
2025-08-07T09:13:51.807423,8,37.0,44.140625
2025-08-07T09:13:55.075764,8,37.0,44.140625
2025-08-07T09:13:58.694851,8,41.4,44.04296875
2025-08-07T09:14:02.304954,8,41.4,44.04296875
2025-08-07T09:14:05.687842,8,41.4,44.04296875
2025-08-07T09:14:09.131700,8,41.4,44.04296875
2025-08-07T09:14:12.794653,8,42.699999999999996,44.140625
2025-08-07T09:14:16.428134,8,42.699999999999996,44.140625
2025-08-07T09:14:20.218570,8,42.699999999999996,44.140625
2025-08-07T09:14:24.193186,8,42.699999999999996,44.140625
2025-08-07T09:14:28.025380,8,43.2,44.23828125
2025-08-07T09:14:31.981314,8,43.2,44.23828125
2025-08-07T09:14:35.233034,8,43.2,44.23828125
2025-08-07T09:14:39.074612,8,43.2,44.23828125
2025-08-07T09:14:43.070610,8,50.5,45.5078125
2025-08-07T09:14:46.808917,8,50.5,45.5078125
2025-08-07T09:14:50.653461,8,50.5,45.5078125
2025-08-07T09:14:54.621647,8,50.5,45.5078125
2025-08-07T09:14:58.915711,8,60.0,46.875
2025-08-07T09:15:03.146634,8,60.0,46.875
2025-08-07T09:15:06.468909,8,60.0,46.875
2025-08-07T09:15:09.900672,8,60.0,46.875
2025-08-07T09:15:13.448350,8,60.9,46.77734375
2025-08-07T09:15:16.920687,8,60.9,46.77734375
2025-08-07T09:15:20.487208,8,60.9,46.77734375
2025-08-07T09:15:24.642658,8,60.9,46.77734375
2025-08-07T09:15:28.123411,8,47.099999999999994,44.921875
2025-08-07T09:15:31.756963,8,47.099999999999994,44.921875
2025-08-07T09:15:35.895401,8,47.099999999999994,44.921875
2025-08-07T09:15:40.049548,8,47.099999999999994,44.921875
2025-08-07T09:15:43.937513,8,47.099999999999994,44.62890625
2025-08-07T09:15:47.611719,8,47.099999999999994,44.62890625
2025-08-07T09:15:51.170789,8,47.099999999999994,44.62890625
2025-08-07T09:15:55.096296,8,47.099999999999994,44.62890625
2025-08-07T09:15:59.246661,8,56.39999999999999,44.43359375
2025-08-07T09:16:03.081754,8,56.39999999999999,44.43359375
2025-08-07T09:16:06.773899,8,56.39999999999999,44.43359375
2025-08-07T09:16:10.613457,8,56.39999999999999,44.43359375
2025-08-07T09:16:14.801508,8,58.699999999999996,44.62890625
2025-08-07T09:16:18.610389,8,58.699999999999996,44.62890625
2025-08-07T09:16:22.594649,8,58.699999999999996,44.62890625
2025-08-07T09:16:26.026476,8,57.4,44.23828125
2025-08-07T09:16:30.254673,8,57.4,44.23828125
2025-08-07T09:16:33.978658,8,57.4,44.23828125
2025-08-07T09:16:37.288718,8,57.4,44.23828125
2025-08-07T09:16:40.898606,8,56.8,44.43359375
2025-08-07T09:16:44.694710,8,56.8,44.43359375
2025-08-07T09:16:48.714872,8,56.8,44.43359375
2025-08-07T09:16:52.976791,8,56.8,44.43359375
2025-08-07T09:16:56.854548,8,51.800000000000004,44.3359375
2025-08-07T09:17:00.489767,8,51.800000000000004,44.3359375
2025-08-07T09:17:04.180343,8,51.800000000000004,44.3359375
2025-08-07T09:17:07.934637,8,51.800000000000004,44.3359375
2025-08-07T09:17:11.742891,8,57.99999999999999,45.41015625
2025-08-07T09:17:15.473042,8,57.99999999999999,45.41015625
2025-08-07T09:17:19.173293,8,57.99999999999999,45.41015625
2025-08-07T09:17:23.314604,8,57.99999999999999,45.41015625
2025-08-07T09:17:27.494428,8,74.6,46.6796875
2025-08-07T09:17:31.561525,8,74.6,46.6796875
2025-08-07T09:17:35.975856,8,74.6,46.6796875
2025-08-07T09:17:39.768100,8,74.6,46.6796875
2025-08-07T09:17:44.239045,8,78.5,46.19140625
2025-08-07T09:17:48.542913,8,78.5,46.19140625
2025-08-07T09:17:52.836614,8,78.5,46.19140625
2025-08-07T09:17:56.955694,8,77.2,46.58203125
2025-08-07T09:18:00.754619,8,77.2,46.58203125
2025-08-07T09:18:04.359155,8,77.2,46.58203125
2025-08-07T09:18:08.330708,8,77.2,46.58203125
2025-08-07T09:18:12.402632,8,71.7,43.9453125
2025-08-07T09:18:16.092831,8,71.7,43.9453125
2025-08-07T09:18:20.118706,8,71.7,43.9453125
2025-08-07T09:18:23.858162,8,71.7,43.9453125
2025-08-07T09:18:27.714667,8,65.8,43.359375
2025-08-07T09:18:31.500615,8,65.8,43.359375
2025-08-07T09:18:35.210626,8,65.8,43.359375
2025-08-07T09:18:38.828387,8,65.8,43.359375
2025-08-07T09:18:42.120225,8,64.2,43.1640625
2025-08-07T09:18:46.184348,8,64.2,43.1640625
2025-08-07T09:18:49.832662,8,64.2,43.1640625
2025-08-07T09:18:53.641479,8,64.2,43.1640625
2025-08-07T09:18:57.406892,8,57.099999999999994,43.1640625
2025-08-07T09:19:00.974707,8,57.099999999999994,43.1640625
2025-08-07T09:19:04.632764,8,57.099999999999994,43.1640625
2025-08-07T09:19:08.748723,8,57.099999999999994,43.1640625
2025-08-07T09:19:13.023669,8,63.5,43.45703125
2025-08-07T09:19:16.895576,8,63.5,43.45703125
2025-08-07T09:19:20.958840,8,63.5,43.45703125
2025-08-07T09:19:24.794618,8,68.7,43.75
2025-08-07T09:19:29.969131,8,68.7,43.75
2025-08-07T09:19:33.922923,8,68.7,43.75
2025-08-07T09:19:37.737194,8,68.7,43.75
2025-08-07T09:19:41.772674,8,102.89999999999999,46.484375
2025-08-07T09:19:45.086818,8,102.89999999999999,46.484375
2025-08-07T09:19:49.604368,8,102.89999999999999,46.484375
2025-08-07T09:19:53.987511,8,102.89999999999999,46.484375
2025-08-07T09:19:58.546631,8,87.8,46.58203125
2025-08-07T09:20:03.012938,8,87.8,46.58203125
2025-08-07T09:20:07.062659,8,87.8,46.58203125
2025-08-07T09:20:11.433248,8,101.29999999999998,46.875
2025-08-07T09:20:16.434849,8,101.29999999999998,46.875
2025-08-07T09:20:22.007080,8,101.29999999999998,46.875
2025-08-07T09:20:26.807950,8,97.5,46.77734375
2025-08-07T09:20:31.316443,8,97.5,46.77734375
2025-08-07T09:20:36.109127,8,97.5,46.77734375
2025-08-07T09:20:40.723000,8,84.7,45.41015625
2025-08-07T09:20:45.454684,8,84.7,45.41015625
2025-08-07T09:20:49.839457,8,84.7,45.41015625
2025-08-07T09:20:54.535564,8,84.7,45.41015625
2025-08-07T09:20:59.310590,8,71.39999999999999,43.65234375
2025-08-07T09:21:03.513455,8,71.39999999999999,43.65234375
2025-08-07T09:21:07.353330,8,71.39999999999999,43.65234375
2025-08-07T09:21:11.757144,8,78.9,43.75
2025-08-07T09:21:16.610691,8,78.9,43.75
2025-08-07T09:21:20.789292,8,78.9,43.75
2025-08-07T09:21:25.125188,8,78.9,43.75
2025-08-07T09:21:29.611549,8,79.9,43.75
2025-08-07T09:21:34.074605,8,79.9,43.75
2025-08-07T09:21:39.067412,8,79.9,43.75
2025-08-07T09:21:43.812704,8,74.3,43.75
2025-08-07T09:21:48.330664,8,74.3,43.75
2025-08-07T09:21:53.515520,8,74.3,43.75
2025-08-07T09:21:57.948390,8,73.8,44.62890625
2025-08-07T09:22:02.283523,8,73.8,44.62890625
2025-08-07T09:22:06.550627,8,73.8,44.62890625
2025-08-07T09:22:10.555748,8,92.2,46.97265625
2025-08-07T09:22:14.718596,8,92.2,46.97265625
2025-08-07T09:22:18.955243,8,92.2,46.97265625
2025-08-07T09:22:23.382669,8,92.2,46.97265625
2025-08-07T09:22:27.824588,8,96.3,47.265625
2025-08-07T09:22:32.143840,8,96.3,47.265625
2025-08-07T09:22:37.562824,8,96.3,47.265625
2025-08-07T09:22:42.080196,8,93.8,46.77734375
2025-08-07T09:22:46.528111,8,93.8,46.77734375
2025-08-07T09:22:50.394622,8,93.8,46.77734375
