timestamp,pod_count,cpu_percent,memory_percent
2025-08-01T09:38:01.254653,1,20.0,5.37109375
2025-08-01T09:38:04.296010,1,20.0,5.37109375
2025-08-01T09:38:07.393767,1,20.0,5.37109375
2025-08-01T09:38:10.638700,1,20.0,5.37109375
2025-08-01T09:38:13.710712,1,25.3,5.37109375
2025-08-01T09:38:16.876404,1,25.3,5.37109375
2025-08-01T09:38:20.172326,1,25.3,5.37109375
2025-08-01T09:38:23.450728,1,25.3,5.37109375
2025-08-01T09:38:26.642627,1,31.0,5.37109375
2025-08-01T09:38:29.942590,1,31.0,5.37109375
2025-08-01T09:38:33.299557,1,31.0,5.37109375
2025-08-01T09:38:36.482579,1,31.0,5.37109375
2025-08-01T09:38:39.640577,1,31.0,5.37109375
2025-08-01T09:38:42.926356,1,31.2,5.17578125
2025-08-01T09:38:45.882751,1,31.2,5.17578125
2025-08-01T09:38:49.098196,1,31.2,5.17578125
2025-08-01T09:38:52.325789,1,31.2,5.17578125
2025-08-01T09:38:55.165357,1,31.2,5.17578125
2025-08-01T09:38:58.228095,1,30.2,5.17578125
2025-08-01T09:39:01.672124,1,30.2,5.17578125
2025-08-01T09:39:04.740949,1,30.2,5.17578125
2025-08-01T09:39:07.950925,1,30.2,5.17578125
2025-08-01T09:39:11.305447,1,29.5,5.17578125
2025-08-01T09:39:14.483065,1,29.5,5.17578125
2025-08-01T09:39:17.921410,1,29.5,5.17578125
2025-08-01T09:39:21.026562,1,29.5,5.17578125
2025-08-01T09:39:24.193122,1,29.5,5.17578125
2025-08-01T09:39:27.347484,1,39.0,5.17578125
2025-08-01T09:39:30.675506,1,39.0,5.17578125
2025-08-01T09:39:33.838731,1,39.0,5.17578125
2025-08-01T09:39:37.437344,1,39.0,5.17578125
2025-08-01T09:39:40.837479,1,37.1,5.17578125
2025-08-01T09:39:44.175475,1,37.1,5.17578125
2025-08-01T09:39:47.806579,1,37.1,5.17578125
2025-08-01T09:39:51.051426,1,37.1,5.17578125
2025-08-01T09:39:54.310593,1,37.1,5.17578125
2025-08-01T09:39:57.335533,1,45.6,5.76171875
2025-08-01T09:40:00.429917,1,45.6,5.76171875
2025-08-01T09:40:03.602816,1,45.6,5.76171875
2025-08-01T09:40:06.796820,1,45.6,5.76171875
2025-08-01T09:40:09.946591,1,45.6,5.76171875
2025-08-01T09:40:13.266411,1,36.5,5.6640625
2025-08-01T09:40:16.509650,1,36.5,5.6640625
2025-08-01T09:40:19.816464,1,36.5,5.6640625
2025-08-01T09:40:22.991915,1,36.5,5.6640625
2025-08-01T09:40:26.714575,1,46.7,5.56640625
2025-08-01T09:40:30.225951,1,46.7,5.56640625
2025-08-01T09:40:33.826606,1,46.7,5.56640625
2025-08-01T09:40:36.957196,1,46.7,5.56640625
2025-08-01T09:40:40.314612,1,46.7,5.56640625
2025-08-01T09:40:43.494679,1,47.8,5.56640625
2025-08-01T09:40:46.550938,1,47.8,5.56640625
2025-08-01T09:40:49.936951,1,47.8,5.56640625
2025-08-01T09:40:53.258659,1,47.8,5.56640625
2025-08-01T09:40:56.478596,1,46.5,5.6640625
2025-08-01T09:40:59.452608,1,46.5,5.6640625
2025-08-01T09:41:03.390987,1,46.5,5.6640625
2025-08-01T09:41:06.704506,1,46.5,5.6640625
2025-08-01T09:41:09.992680,1,46.5,5.6640625
2025-08-01T09:41:13.230585,1,41.699999999999996,5.6640625
2025-08-01T09:41:16.427625,1,41.699999999999996,5.6640625
2025-08-01T09:41:19.672850,1,41.699999999999996,5.6640625
2025-08-01T09:41:22.986710,1,41.699999999999996,5.6640625
2025-08-01T09:41:26.274740,1,50.1,5.76171875
2025-08-01T09:41:29.589800,1,50.1,5.76171875
2025-08-01T09:41:33.182277,1,50.1,5.76171875
2025-08-01T09:41:36.599025,1,50.1,5.76171875
2025-08-01T09:41:40.405517,1,50.1,5.76171875
2025-08-01T09:41:43.658724,1,51.7,5.76171875
2025-08-01T09:41:46.932865,1,51.7,5.76171875
2025-08-01T09:41:50.303656,1,51.7,5.76171875
2025-08-01T09:41:53.690059,1,51.7,5.76171875
2025-08-01T09:41:57.082633,1,53.2,5.6640625
2025-08-01T09:42:00.758819,1,53.2,5.6640625
2025-08-01T09:42:04.152666,1,53.2,5.6640625
2025-08-01T09:42:07.701919,1,53.2,5.6640625
2025-08-01T09:42:11.379661,1,47.199999999999996,5.859375
2025-08-01T09:42:14.706879,1,47.199999999999996,5.859375
2025-08-01T09:42:18.222721,1,47.199999999999996,5.859375
2025-08-01T09:42:21.826849,1,47.199999999999996,5.859375
2025-08-01T09:42:25.463370,1,47.199999999999996,5.859375
2025-08-01T09:42:28.747766,1,51.800000000000004,5.859375
2025-08-01T09:42:32.388700,1,51.800000000000004,5.859375
2025-08-01T09:42:35.782674,1,51.800000000000004,5.859375
2025-08-01T09:42:39.309487,1,51.800000000000004,5.859375
2025-08-01T09:42:42.720907,1,54.800000000000004,5.76171875
2025-08-01T09:42:46.222832,1,54.800000000000004,5.76171875
2025-08-01T09:42:49.570722,1,54.800000000000004,5.76171875
2025-08-01T09:42:53.003269,1,54.800000000000004,5.76171875
2025-08-01T09:42:56.619434,1,54.800000000000004,5.859375
2025-08-01T09:43:00.019722,1,54.800000000000004,5.859375
2025-08-01T09:43:03.286587,1,54.800000000000004,5.859375
2025-08-01T09:43:07.024817,1,54.800000000000004,5.859375
2025-08-01T09:43:10.475213,1,54.800000000000004,5.859375
2025-08-01T09:43:13.894625,1,53.300000000000004,5.76171875
2025-08-01T09:43:17.324822,1,53.300000000000004,5.76171875
2025-08-01T09:43:20.928512,1,53.300000000000004,5.76171875
2025-08-01T09:43:24.276237,1,53.300000000000004,5.76171875
2025-08-01T09:43:27.923387,1,56.49999999999999,5.6640625
2025-08-01T09:43:32.099142,1,56.49999999999999,5.6640625
2025-08-01T09:43:36.268970,1,56.49999999999999,5.6640625
2025-08-01T09:43:39.886586,1,57.4,5.95703125
2025-08-01T09:43:44.194879,1,57.4,5.95703125
2025-08-01T09:43:47.794806,1,57.4,5.95703125
2025-08-01T09:43:51.654568,1,57.4,5.95703125
2025-08-01T09:43:55.070917,1,57.4,5.95703125
2025-08-01T09:43:58.713820,1,57.3,5.46875
2025-08-01T09:44:02.831666,1,57.3,5.46875
2025-08-01T09:44:05.769704,1,57.3,5.46875
2025-08-01T09:44:09.722649,1,57.3,5.46875
2025-08-01T09:44:13.314598,1,56.39999999999999,5.56640625
2025-08-01T09:44:16.716241,1,56.39999999999999,5.56640625
2025-08-01T09:44:20.266671,1,56.39999999999999,5.56640625
2025-08-01T09:44:23.878611,1,56.39999999999999,5.56640625
2025-08-01T09:44:27.274618,1,53.1,5.56640625
2025-08-01T09:44:31.022193,1,53.1,5.56640625
2025-08-01T09:44:35.619548,1,53.1,5.56640625
2025-08-01T09:44:40.205571,1,53.1,5.56640625
2025-08-01T09:44:44.471088,1,61.0,5.56640625
2025-08-01T09:44:48.195577,1,61.0,5.56640625
2025-08-01T09:44:52.492128,1,61.0,5.56640625
2025-08-01T09:44:56.188262,1,59.099999999999994,5.76171875
2025-08-01T09:45:00.189927,1,59.099999999999994,5.76171875
2025-08-01T09:45:04.227500,1,59.099999999999994,5.76171875
2025-08-01T09:45:07.502612,1,59.099999999999994,5.76171875
2025-08-01T09:45:11.414097,1,60.699999999999996,5.95703125
2025-08-01T09:45:15.278690,1,60.699999999999996,5.95703125
2025-08-01T09:45:19.509909,1,60.699999999999996,5.95703125
2025-08-01T09:45:23.098600,1,60.699999999999996,5.95703125
2025-08-01T09:45:27.034608,1,50.9,5.76171875
2025-08-01T09:45:30.464971,1,50.9,5.76171875
2025-08-01T09:45:34.203613,1,50.9,5.76171875
2025-08-01T09:45:37.790588,1,50.9,5.76171875
2025-08-01T09:45:42.106736,1,57.699999999999996,5.56640625
2025-08-01T09:45:45.627271,1,57.699999999999996,5.56640625
2025-08-01T09:45:49.118835,1,57.699999999999996,5.56640625
2025-08-01T09:45:52.946840,1,57.699999999999996,5.56640625
2025-08-01T09:45:57.079292,1,60.0,5.6640625
2025-08-01T09:46:00.872389,1,60.0,5.6640625
2025-08-01T09:46:04.510690,1,60.0,5.6640625
2025-08-01T09:46:08.162001,1,60.0,5.6640625
2025-08-01T09:46:11.088243,1,60.4,5.6640625
2025-08-01T09:46:15.003941,1,60.4,5.6640625
2025-08-01T09:46:18.743898,2,60.4,5.6640625
2025-08-01T09:46:23.430723,2,60.4,5.6640625
2025-08-01T09:46:27.610741,2,56.49999999999999,5.859375
2025-08-01T09:46:32.046766,2,56.49999999999999,5.859375
2025-08-01T09:46:36.518046,2,56.49999999999999,5.859375
2025-08-01T09:46:40.319036,2,56.49999999999999,5.859375
2025-08-01T09:46:44.288044,2,106.0,11.328125
2025-08-01T09:46:48.051709,2,106.0,11.328125
2025-08-01T09:46:52.514260,2,106.0,11.328125
2025-08-01T09:46:56.729039,2,97.1,11.5234375
2025-08-01T09:47:00.728076,2,97.1,11.5234375
2025-08-01T09:47:04.878328,2,97.1,11.5234375
2025-08-01T09:47:09.294607,2,97.1,11.5234375
2025-08-01T09:47:12.665156,2,99.1,11.71875
2025-08-01T09:47:17.012859,2,99.1,11.71875
2025-08-01T09:47:21.346688,2,99.1,11.71875
2025-08-01T09:47:25.334648,2,99.1,11.71875
2025-08-01T09:47:29.538933,2,84.3,11.1328125
2025-08-01T09:47:33.206240,2,84.3,11.1328125
2025-08-01T09:47:37.150754,4,84.3,11.1328125
2025-08-01T09:47:41.562892,6,88.5,10.9375
2025-08-01T09:47:45.515798,6,88.5,10.9375
2025-08-01T09:47:49.630607,6,88.5,10.9375
2025-08-01T09:47:54.010451,6,88.5,10.9375
2025-08-01T09:47:58.060887,6,64.7,8.7890625
2025-08-01T09:48:01.969084,6,64.7,8.7890625
2025-08-01T09:48:06.265894,6,64.7,8.7890625
2025-08-01T09:48:10.030644,6,64.7,8.7890625
2025-08-01T09:48:13.826739,6,65.4,8.88671875
2025-08-01T09:48:17.993948,6,65.4,8.88671875
2025-08-01T09:48:22.203207,6,65.4,8.88671875
2025-08-01T09:48:26.354219,6,51.9,6.25
2025-08-01T09:48:30.780422,5,51.9,6.25
2025-08-01T09:48:35.515082,5,51.9,6.25
2025-08-01T09:48:40.090609,5,112.79999999999998,11.9140625
2025-08-01T09:48:45.298899,5,112.79999999999998,11.9140625
2025-08-01T09:48:50.191437,5,112.79999999999998,11.9140625
2025-08-01T09:48:54.813289,5,112.79999999999998,11.9140625
2025-08-01T09:48:59.459667,5,108.5,11.62109375
2025-08-01T09:49:04.595273,5,108.5,11.62109375
2025-08-01T09:49:09.679555,5,108.5,11.62109375
2025-08-01T09:49:14.968156,5,102.0,12.01171875
2025-08-01T09:49:19.661238,5,102.0,12.01171875
2025-08-01T09:49:24.083218,5,102.0,12.01171875
2025-08-01T09:49:29.416960,5,86.3,11.81640625
2025-08-01T09:49:34.530760,5,86.3,11.81640625
2025-08-01T09:49:39.018270,2,86.3,11.81640625
2025-08-01T09:49:43.530596,4,88.6,11.1328125
2025-08-01T09:49:48.033117,6,88.6,11.1328125
2025-08-01T09:49:52.316835,6,88.6,11.1328125
2025-08-01T09:49:56.462651,6,80.5,11.1328125
2025-08-01T09:50:00.967304,6,80.5,11.1328125
2025-08-01T09:50:05.750639,6,80.5,11.1328125
2025-08-01T09:50:10.038706,6,63.2,9.1796875
2025-08-01T09:50:14.728945,6,63.2,9.1796875
2025-08-01T09:50:18.370658,6,63.2,9.1796875
2025-08-01T09:50:23.121363,6,63.2,9.1796875
2025-08-01T09:50:27.002687,6,49.8,9.1796875
2025-08-01T09:50:31.489353,6,49.8,9.1796875
2025-08-01T09:50:35.716936,6,49.8,9.1796875
2025-08-01T09:50:40.113296,5,61.5,6.15234375
2025-08-01T09:50:45.290084,5,61.5,6.15234375
2025-08-01T09:50:49.406953,5,61.5,6.15234375
2025-08-01T09:50:53.511742,5,61.5,6.15234375
2025-08-01T09:50:59.406737,5,63.1,6.0546875
2025-08-01T09:51:05.000675,5,63.1,6.0546875
2025-08-01T09:51:09.966641,5,116.7,11.81640625
2025-08-01T09:51:15.415090,5,116.7,11.81640625
2025-08-01T09:51:20.185821,5,116.7,11.81640625
