timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-01T09:37:58.153132,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,200,55,0,0,0,0,1,0,0,,
2025-08-01T09:38:01.254653,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,200,55,0,0,0,0,1,0,0,,
2025-08-01T09:38:04.296010,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,200,55,0,0,0,0,1,0,0,,
2025-08-01T09:38:07.393767,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,200,55,0,0,0,0,1,0,0,,
2025-08-01T09:38:10.638700,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,200,55,0,0,0,0,1,0,0,,
2025-08-01T09:38:13.710712,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,253,55,0,0,0,0,1,0,0,,
2025-08-01T09:38:16.876404,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,253,55,0,0,0,0,1,0,0,,
2025-08-01T09:38:20.172326,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,253,55,0,0,0,0,1,0,0,,
2025-08-01T09:38:23.450728,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,253,55,0,0,0,0,1,0,0,,
2025-08-01T09:38:26.642627,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,310,55,0,0,0,0,1,0,0,,
2025-08-01T09:38:29.942590,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,310,55,0,0,0,0,1,0,0,,
2025-08-01T09:38:33.299557,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,310,55,0,0,0,0,1,0,0,,
2025-08-01T09:38:36.482579,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,310,55,0,0,0,0,1,0,0,,
2025-08-01T09:38:39.640577,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,310,55,0,0,0,0,1,0,0,,
2025-08-01T09:38:42.926356,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,312,53,0,0,0,0,1,0,0,,
2025-08-01T09:38:45.882751,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,312,53,0,0,0,0,1,0,0,,
2025-08-01T09:38:49.098196,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,312,53,0,0,0,0,1,0,0,,
2025-08-01T09:38:52.325789,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,312,53,0,0,0,0,1,0,0,,
2025-08-01T09:38:55.165357,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,312,53,0,0,0,0,1,0,0,,
2025-08-01T09:38:58.228095,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,302,53,0,0,0,0,1,0,0,,
2025-08-01T09:39:01.672124,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,302,53,0,0,0,0,1,0,0,,
2025-08-01T09:39:04.740949,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,302,53,0,0,0,0,1,0,0,,
2025-08-01T09:39:07.950925,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,302,53,0,0,0,0,1,0,0,,
2025-08-01T09:39:11.305447,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,295,53,0,0,0,0,1,0,0,,
2025-08-01T09:39:14.483065,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,295,53,0,0,0,0,1,0,0,,
2025-08-01T09:39:17.921410,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,295,53,0,0,0,0,1,0,0,,
2025-08-01T09:39:21.026562,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,295,53,0,0,0,0,1,0,0,,
2025-08-01T09:39:24.193122,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,295,53,0,0,0,0,1,0,0,,
2025-08-01T09:39:27.347484,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,390,53,0,0,0,0,1,0,0,,
2025-08-01T09:39:30.675506,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,390,53,0,0,0,0,1,0,0,,
2025-08-01T09:39:33.838731,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,390,53,0,0,0,0,1,0,0,,
2025-08-01T09:39:37.437344,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,390,53,0,0,0,0,1,0,0,,
2025-08-01T09:39:40.837479,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,371,53,0,0,0,0,1,0,0,,
2025-08-01T09:39:44.175475,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,371,53,0,0,0,0,1,0,0,,
2025-08-01T09:39:47.806579,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,371,53,0,0,0,0,1,0,0,,
2025-08-01T09:39:51.051426,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,371,53,0,0,0,0,1,0,0,,
2025-08-01T09:39:54.310593,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,371,53,0,0,0,0,1,0,0,,
2025-08-01T09:39:57.335533,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,456,59,0,0,0,0,1,0,0,,
2025-08-01T09:40:00.429917,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,456,59,0,0,0,0,1,0,0,,
2025-08-01T09:40:03.602816,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,456,59,0,0,0,0,1,0,0,,
2025-08-01T09:40:06.796820,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,456,59,0,0,0,0,1,0,0,,
2025-08-01T09:40:09.946591,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,456,59,0,0,0,0,1,0,0,,
2025-08-01T09:40:13.266411,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,365,58,0,0,0,0,1,0,0,,
2025-08-01T09:40:16.509650,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,365,58,0,0,0,0,1,0,0,,
2025-08-01T09:40:19.816464,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,365,58,0,0,0,0,1,0,0,,
2025-08-01T09:40:22.991915,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,365,58,0,0,0,0,1,0,0,,
2025-08-01T09:40:26.714575,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,467,57,0,0,0,0,1,0,0,,
2025-08-01T09:40:30.225951,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,467,57,0,0,0,0,1,0,0,,
2025-08-01T09:40:33.826606,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,467,57,0,0,0,0,1,0,0,,
2025-08-01T09:40:36.957196,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,467,57,0,0,0,0,1,0,0,,
2025-08-01T09:40:40.314612,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,467,57,0,0,0,0,1,0,0,,
2025-08-01T09:40:43.494679,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,478,57,0,0,0,0,1,0,0,,
2025-08-01T09:40:46.550938,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,478,57,0,0,0,0,1,0,0,,
2025-08-01T09:40:49.936951,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,478,57,0,0,0,0,1,0,0,,
2025-08-01T09:40:53.258659,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,478,57,0,0,0,0,1,0,0,,
2025-08-01T09:40:56.478596,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,465,58,0,0,0,0,1,0,0,,
2025-08-01T09:40:59.452608,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,465,58,0,0,0,0,1,0,0,,
2025-08-01T09:41:03.390987,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,465,58,0,0,0,0,1,0,0,,
2025-08-01T09:41:06.704506,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,465,58,0,0,0,0,1,0,0,,
2025-08-01T09:41:09.992680,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,465,58,0,0,0,0,1,0,0,,
2025-08-01T09:41:13.230585,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,417,58,0,0,0,0,1,0,0,,
2025-08-01T09:41:16.427625,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,417,58,0,0,0,0,1,0,0,,
2025-08-01T09:41:19.672850,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,417,58,0,0,0,0,1,0,0,,
2025-08-01T09:41:22.986710,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,417,58,0,0,0,0,1,0,0,,
2025-08-01T09:41:26.274740,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,501,59,0,0,0,0,1,0,0,,
2025-08-01T09:41:29.589800,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,501,59,0,0,0,0,1,0,0,,
2025-08-01T09:41:33.182277,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,501,59,0,0,0,0,1,0,0,,
2025-08-01T09:41:36.599025,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,501,59,0,0,0,0,1,0,0,,
2025-08-01T09:41:40.405517,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,501,59,0,0,0,0,1,0,0,,
2025-08-01T09:41:43.658724,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,517,59,0,0,0,0,1,0,0,,
2025-08-01T09:41:46.932865,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,517,59,0,0,0,0,1,0,0,,
2025-08-01T09:41:50.303656,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,517,59,0,0,0,0,1,0,0,,
2025-08-01T09:41:53.690059,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,517,59,0,0,0,0,1,0,0,,
2025-08-01T09:41:57.082633,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,532,58,0,0,0,0,1,0,0,,
2025-08-01T09:42:00.758819,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,532,58,0,0,0,0,1,0,0,,
2025-08-01T09:42:04.152666,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,532,58,0,0,0,0,1,0,0,,
2025-08-01T09:42:07.701919,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,532,58,0,0,0,0,1,0,0,,
2025-08-01T09:42:11.379661,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,472,60,0,0,0,0,1,0,0,,
2025-08-01T09:42:14.706879,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,472,60,0,0,0,0,1,0,0,,
2025-08-01T09:42:18.222721,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,472,60,0,0,0,0,1,0,0,,
2025-08-01T09:42:21.826849,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,472,60,0,0,0,0,1,0,0,,
2025-08-01T09:42:25.463370,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,472,60,0,0,0,0,1,0,0,,
2025-08-01T09:42:28.747766,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,518,60,0,0,0,0,1,0,0,,
2025-08-01T09:42:32.388700,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,518,60,0,0,0,0,1,0,0,,
2025-08-01T09:42:35.782674,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,518,60,0,0,0,0,1,0,0,,
2025-08-01T09:42:39.309487,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,518,60,0,0,0,0,1,0,0,,
2025-08-01T09:42:42.720907,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,548,59,0,0,0,0,1,0,0,,
2025-08-01T09:42:46.222832,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,548,59,0,0,0,0,1,0,0,,
2025-08-01T09:42:49.570722,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,548,59,0,0,0,0,1,0,0,,
2025-08-01T09:42:53.003269,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,548,59,0,0,0,0,1,0,0,,
2025-08-01T09:42:56.619434,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,548,60,0,0,0,0,1,0,0,,
2025-08-01T09:43:00.019722,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,548,60,0,0,0,0,1,0,0,,
2025-08-01T09:43:03.286587,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,548,60,0,0,0,0,1,0,0,,
2025-08-01T09:43:07.024817,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,548,60,0,0,0,0,1,0,0,,
2025-08-01T09:43:10.475213,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,548,60,0,0,0,0,1,0,0,,
2025-08-01T09:43:13.894625,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,533,59,0,0,0,0,1,0,0,,
2025-08-01T09:43:17.324822,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,533,59,0,0,0,0,1,0,0,,
2025-08-01T09:43:20.928512,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,533,59,0,0,0,0,1,0,0,,
2025-08-01T09:43:24.276237,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,533,59,0,0,0,0,1,0,0,,
2025-08-01T09:43:27.923387,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,565,58,0,0,0,0,1,0,0,,
2025-08-01T09:43:32.099142,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,565,58,0,0,0,0,1,0,0,,
2025-08-01T09:43:36.268970,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,565,58,0,0,0,0,1,0,0,,
2025-08-01T09:43:39.886586,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,574,61,0,0,0,0,1,0,0,,
2025-08-01T09:43:44.194879,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,574,61,0,0,0,0,1,0,0,,
2025-08-01T09:43:47.794806,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,574,61,0,0,0,0,1,0,0,,
2025-08-01T09:43:51.654568,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,574,61,0,0,0,0,1,0,0,,
2025-08-01T09:43:55.070917,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,574,61,0,0,0,0,1,0,0,,
2025-08-01T09:43:58.713820,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,573,56,0,0,0,0,1,0,0,,
2025-08-01T09:44:02.831666,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,573,56,0,0,0,0,1,0,0,,
2025-08-01T09:44:05.769704,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,573,56,0,0,0,0,1,0,0,,
2025-08-01T09:44:09.722649,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,573,56,0,0,0,0,1,0,0,,
2025-08-01T09:44:13.314598,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,564,57,0,0,0,0,1,0,0,,
2025-08-01T09:44:16.716241,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,564,57,0,0,0,0,1,0,0,,
2025-08-01T09:44:20.266671,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,564,57,0,0,0,0,1,0,0,,
2025-08-01T09:44:23.878611,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,564,57,0,0,0,0,1,0,0,,
2025-08-01T09:44:27.274618,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,531,57,0,0,0,0,1,0,0,,
2025-08-01T09:44:31.022193,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,531,57,0,0,0,0,1,0,0,,
2025-08-01T09:44:35.619548,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,531,57,0,0,0,0,1,0,0,,
2025-08-01T09:44:40.205571,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,531,57,0,0,0,0,1,0,0,,
2025-08-01T09:44:44.471088,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,610,57,0,0,0,0,1,0,0,,
2025-08-01T09:44:48.195577,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,610,57,0,0,0,0,1,0,0,,
2025-08-01T09:44:52.492128,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,610,57,0,0,0,0,1,0,0,,
2025-08-01T09:44:56.188262,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,591,59,0,0,0,0,1,0,0,,
2025-08-01T09:45:00.189927,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,591,59,0,0,0,0,1,0,0,,
2025-08-01T09:45:04.227500,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,591,59,0,0,0,0,1,0,0,,
2025-08-01T09:45:07.502612,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,591,59,0,0,0,0,1,0,0,,
2025-08-01T09:45:11.414097,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,607,61,0,0,0,0,1,0,0,,
2025-08-01T09:45:15.278690,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,607,61,0,0,0,0,1,0,0,,
2025-08-01T09:45:19.509909,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,607,61,0,0,0,0,1,0,0,,
2025-08-01T09:45:23.098600,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,607,61,0,0,0,0,1,0,0,,
2025-08-01T09:45:27.034608,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,509,59,0,0,0,0,1,0,0,,
2025-08-01T09:45:30.464971,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,509,59,0,0,0,0,1,0,0,,
2025-08-01T09:45:34.203613,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,509,59,0,0,0,0,1,0,0,,
2025-08-01T09:45:37.790588,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,509,59,0,0,0,0,1,0,0,,
2025-08-01T09:45:42.106736,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,577,57,0,0,0,0,1,0,0,,
2025-08-01T09:45:45.627271,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,577,57,0,0,0,0,1,0,0,,
2025-08-01T09:45:49.118835,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,577,57,0,0,0,0,1,0,0,,
2025-08-01T09:45:52.946840,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,577,57,0,0,0,0,1,0,0,,
2025-08-01T09:45:57.079292,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,600,58,0,0,0,0,1,0,0,,
2025-08-01T09:46:00.872389,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,600,58,0,0,0,0,1,0,0,,
2025-08-01T09:46:04.510690,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,600,58,0,0,0,0,1,0,0,,
2025-08-01T09:46:08.162001,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,600,58,0,0,0,0,1,0,0,,
2025-08-01T09:46:11.088243,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,604,58,0,0,0,0,1,0,0,,
2025-08-01T09:46:15.003941,,1,fibonacci-python-00001-deployment-76dd67d74c-f6fxg,604,58,0,0,0,0,1,0,0,,
2025-08-01T09:46:18.743898,,2,fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-lrwsp,604,58,0,0,0,0,1,1,0,,
2025-08-01T09:46:23.430723,,2,fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-lrwsp,604,58,0,0,0,0,2,0,0,,
2025-08-01T09:46:27.610741,,2,fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-lrwsp,565,60,0,0,0,0,2,0,0,,
2025-08-01T09:46:32.046766,,2,fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-lrwsp,565,60,0,0,0,0,2,0,0,,
2025-08-01T09:46:36.518046,,2,fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-lrwsp,565,60,0,0,0,0,2,0,0,,
2025-08-01T09:46:40.319036,,2,fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-lrwsp,565,60,0,0,0,0,2,0,0,,
2025-08-01T09:46:44.288044,,2,fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-lrwsp,1060,116,0,0,0,0,2,0,0,,
2025-08-01T09:46:48.051709,,2,fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-lrwsp,1060,116,0,0,0,0,2,0,0,,
2025-08-01T09:46:52.514260,,2,fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-lrwsp,1060,116,0,0,0,0,2,0,0,,
2025-08-01T09:46:56.729039,,2,fibonacci-python-00001-deployment-76dd67d74c-f6fxg;fibonacci-python-00001-deployment-76dd67d74c-lrwsp,971,118,0,0,0,0,2,0,0,,
