timestamp,pod_count,cpu_percent,memory_percent
2025-07-30T17:55:50.515027,8,97.89999999999999,23.33984375
2025-07-30T17:55:54.947457,8,97.89999999999999,23.33984375
2025-07-30T17:55:59.287274,8,92.60000000000001,23.4375
2025-07-30T17:56:03.775101,8,92.60000000000001,23.4375
2025-07-30T17:56:08.198683,8,92.60000000000001,23.4375
2025-07-30T17:56:12.350812,8,103.8,27.05078125
2025-07-30T17:56:16.966821,8,103.8,27.05078125
2025-07-30T17:56:21.660012,8,103.8,27.05078125
2025-07-30T17:56:26.341659,8,116.8,26.171875
2025-07-30T17:56:31.530948,8,116.8,26.171875
2025-07-30T17:56:36.007496,8,116.8,26.171875
2025-07-30T17:56:41.322950,8,121.39999999999999,26.66015625
2025-07-30T17:56:46.333443,8,121.39999999999999,26.66015625
2025-07-30T17:56:50.404185,8,121.39999999999999,26.66015625
2025-07-30T17:56:55.194988,8,121.39999999999999,26.66015625
2025-07-30T17:57:00.106573,8,121.39999999999999,26.46484375
2025-07-30T17:57:04.464670,8,121.39999999999999,26.46484375
2025-07-30T17:57:09.292508,8,121.39999999999999,26.46484375
2025-07-30T17:57:14.078649,8,125.69999999999999,26.46484375
2025-07-30T17:57:18.891840,8,125.69999999999999,26.46484375
2025-07-30T17:57:23.697076,8,125.69999999999999,26.46484375
2025-07-30T17:57:28.948141,8,135.9,26.07421875
2025-07-30T17:57:34.518822,8,135.9,26.07421875
2025-07-30T17:57:40.534631,8,128.9,26.7578125
2025-07-30T17:57:46.624470,8,128.9,26.7578125
2025-07-30T17:57:52.080759,8,128.9,26.7578125
2025-07-30T17:57:56.861452,8,114.1,25.390625
2025-07-30T17:58:01.906599,8,114.1,25.390625
2025-07-30T17:58:07.021199,8,114.1,25.390625
2025-07-30T17:58:11.538039,8,104.1,23.4375
2025-07-30T17:58:16.531317,8,104.1,23.4375
2025-07-30T17:58:21.951245,8,104.1,23.4375
2025-07-30T17:58:27.051643,8,120.7,23.53515625
2025-07-30T17:58:32.111143,8,120.7,23.53515625
2025-07-30T17:58:37.515773,8,120.7,23.53515625
2025-07-30T17:58:43.251736,8,118.8,25.0
2025-07-30T17:58:48.226917,8,118.8,25.0
2025-07-30T17:58:53.918614,8,118.8,25.0
2025-07-30T17:58:58.805075,8,122.8,26.85546875
2025-07-30T17:59:04.311540,8,122.8,26.85546875
2025-07-30T17:59:09.286222,8,122.8,26.85546875
2025-07-30T17:59:14.160766,8,125.6,26.66015625
2025-07-30T17:59:20.079714,8,125.6,26.66015625
2025-07-30T17:59:25.856161,8,140.9,26.7578125
2025-07-30T17:59:31.539460,8,140.9,26.7578125
2025-07-30T17:59:36.899902,8,140.9,26.7578125
2025-07-30T17:59:41.934888,8,141.70000000000002,26.66015625
2025-07-30T17:59:47.935696,8,141.70000000000002,26.66015625
2025-07-30T17:59:53.753782,8,141.70000000000002,26.66015625
2025-07-30T17:59:57.267804,8,139.79999999999998,26.66015625
