timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-07T10:55:55.962576,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,83,85,0,0,0,0,4,0,0,,
2025-08-07T10:55:59.010014,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,83,85,0,0,0,0,4,0,0,,
2025-08-07T10:56:02.318270,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,83,85,0,0,0,0,4,0,0,,
2025-08-07T10:56:05.497367,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,83,85,0,0,0,0,4,0,0,,
2025-08-07T10:56:08.482616,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,83,85,0,0,0,0,4,0,0,,
2025-08-07T10:56:11.686649,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,125,94,0,0,0,0,4,0,0,,
2025-08-07T10:56:14.731043,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,125,94,0,0,0,0,4,0,0,,
2025-08-07T10:56:17.946834,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,125,94,0,0,0,0,4,0,0,,
2025-08-07T10:56:21.068145,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,125,94,0,0,0,0,4,0,0,,
2025-08-07T10:56:24.154596,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,125,94,0,0,0,0,4,0,0,,
2025-08-07T10:56:27.152396,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,122,95,0,0,0,0,4,0,0,,
2025-08-07T10:56:30.279630,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,122,95,0,0,0,0,4,0,0,,
2025-08-07T10:56:33.427785,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,122,95,0,0,0,0,4,0,0,,
2025-08-07T10:56:36.438944,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,122,95,0,0,0,0,4,0,0,,
2025-08-07T10:56:39.780587,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,122,95,0,0,0,0,4,0,0,,
2025-08-07T10:56:42.816754,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,122,98,0,0,0,0,4,0,0,,
2025-08-07T10:56:45.975235,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,122,98,0,0,0,0,4,0,0,,
2025-08-07T10:56:49.230620,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,122,98,0,0,0,0,4,0,0,,
2025-08-07T10:56:52.531000,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,122,98,0,0,0,0,4,0,0,,
2025-08-07T10:56:56.014577,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,124,99,0,0,0,0,4,0,0,,
2025-08-07T10:56:59.402599,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,124,99,0,0,0,0,4,0,0,,
2025-08-07T10:57:02.610669,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,124,99,0,0,0,0,4,0,0,,
2025-08-07T10:57:05.850582,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,124,99,0,0,0,0,4,0,0,,
2025-08-07T10:57:09.077107,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,124,99,0,0,0,0,4,0,0,,
2025-08-07T10:57:12.414580,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,236,112,0,0,0,0,4,0,0,,
2025-08-07T10:57:15.591181,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,236,112,0,0,0,0,4,0,0,,
2025-08-07T10:57:18.816961,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,236,112,0,0,0,0,4,0,0,,
2025-08-07T10:57:22.314693,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,236,112,0,0,0,0,4,0,0,,
2025-08-07T10:57:25.514620,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,236,112,0,0,0,0,4,0,0,,
2025-08-07T10:57:28.763685,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,245,121,0,0,0,0,4,0,0,,
2025-08-07T10:57:32.173501,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,245,121,0,0,0,0,4,0,0,,
2025-08-07T10:57:35.309621,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,245,121,0,0,0,0,4,0,0,,
2025-08-07T10:57:38.704736,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,245,121,0,0,0,0,4,0,0,,
2025-08-07T10:57:41.890657,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,289,125,0,0,0,0,4,0,0,,
2025-08-07T10:57:45.179571,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,289,125,0,0,0,0,4,0,0,,
2025-08-07T10:57:48.638639,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,289,125,0,0,0,0,4,0,0,,
2025-08-07T10:57:51.772538,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,289,125,0,0,0,0,4,0,0,,
2025-08-07T10:57:55.062017,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,289,125,0,0,0,0,4,0,0,,
2025-08-07T10:57:58.271643,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,299,126,0,0,0,0,4,0,0,,
2025-08-07T10:58:01.566618,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,299,126,0,0,0,0,4,0,0,,
2025-08-07T10:58:04.922620,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,299,126,0,0,0,0,4,0,0,,
2025-08-07T10:58:08.146056,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,299,126,0,0,0,0,4,0,0,,
2025-08-07T10:58:11.715034,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,319,126,0,0,0,0,4,0,0,,
2025-08-07T10:58:14.978754,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,319,126,0,0,0,0,4,0,0,,
2025-08-07T10:58:18.166630,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,319,126,0,0,0,0,4,0,0,,
2025-08-07T10:58:21.920265,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,319,126,0,0,0,0,4,0,0,,
2025-08-07T10:58:25.299099,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,319,126,0,0,0,0,4,0,0,,
2025-08-07T10:58:28.991203,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,353,128,0,0,0,0,4,0,0,,
2025-08-07T10:58:32.533783,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,353,128,0,0,0,0,4,0,0,,
2025-08-07T10:58:36.243506,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,353,128,0,0,0,0,4,0,0,,
2025-08-07T10:58:39.830630,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,353,128,0,0,0,0,4,0,0,,
2025-08-07T10:58:43.191603,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,337,131,0,0,0,0,4,0,0,,
2025-08-07T10:58:46.641101,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,337,131,0,0,0,0,4,0,0,,
2025-08-07T10:58:49.794623,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,337,131,0,0,0,0,4,0,0,,
2025-08-07T10:58:52.730774,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,337,131,0,0,0,0,4,0,0,,
2025-08-07T10:58:56.514843,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,273,127,0,0,0,0,4,0,0,,
2025-08-07T10:58:59.755127,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,273,127,0,0,0,0,4,0,0,,
2025-08-07T10:59:03.020112,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,273,127,0,0,0,0,4,0,0,,
2025-08-07T10:59:06.337464,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,273,127,0,0,0,0,4,0,0,,
2025-08-07T10:59:09.532642,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,273,127,0,0,0,0,4,0,0,,
2025-08-07T10:59:12.762710,,4,fibonacci-go-00001-deployment-6b8f9cc99c-26bmd;fibonacci-go-00001-deployment-6b8f9cc99c-qg5nx;fibonacci-go-00001-deployment-6b8f9cc99c-wsdvr;fibonacci-go-00001-deployment-6b8f9cc99c-zggpj,232,119,0,0,0,0,4,0,0,,
