timestamp,pod_count,cpu_percent,memory_percent
2025-08-07T11:06:05.020799,4,53.5,11.71875
2025-08-07T11:06:07.954676,4,53.5,11.71875
2025-08-07T11:06:11.901738,4,48.6,11.81640625
2025-08-07T11:06:15.836439,4,48.6,11.81640625
2025-08-07T11:06:19.303877,4,48.6,11.81640625
2025-08-07T11:06:23.089993,4,48.6,11.81640625
2025-08-07T11:06:26.757914,4,48.3,11.71875
2025-08-07T11:06:31.201440,4,48.3,11.71875
2025-08-07T11:06:35.210620,4,48.3,11.71875
2025-08-07T11:06:39.613965,4,48.3,11.71875
2025-08-07T11:06:43.470640,4,58.3,12.3046875
2025-08-07T11:06:47.109563,4,58.3,12.3046875
2025-08-07T11:06:51.346580,4,58.3,12.3046875
2025-08-07T11:06:55.244312,4,58.3,12.3046875
2025-08-07T11:06:58.945364,4,80.9,13.28125
2025-08-07T11:07:02.708870,4,80.9,13.28125
2025-08-07T11:07:06.647211,4,80.9,13.28125
2025-08-07T11:07:09.626776,4,80.9,13.28125
2025-08-07T11:07:13.606731,4,65.0,13.28125
2025-08-07T11:07:17.436316,4,65.0,13.28125
2025-08-07T11:07:21.238634,4,65.0,13.28125
2025-08-07T11:07:25.566704,4,67.0,13.28125
2025-08-07T11:07:30.070831,4,67.0,13.28125
2025-08-07T11:07:33.980919,4,67.0,13.28125
2025-08-07T11:07:38.306185,4,67.0,13.28125
2025-08-07T11:07:43.326601,4,74.3,13.37890625
2025-08-07T11:07:48.050721,4,74.3,13.37890625
2025-08-07T11:07:52.611823,4,74.3,13.37890625
2025-08-07T11:07:57.003548,4,71.2,13.37890625
2025-08-07T11:08:01.210645,4,71.2,13.37890625
2025-08-07T11:08:05.329329,4,71.2,13.37890625
2025-08-07T11:08:09.446603,4,71.2,13.37890625
2025-08-07T11:08:12.658724,4,72.0,13.18359375
2025-08-07T11:08:16.727794,4,72.0,13.18359375
2025-08-07T11:08:20.898704,4,72.0,13.18359375
2025-08-07T11:08:25.197287,4,69.6,13.18359375
2025-08-07T11:08:29.188984,4,69.6,13.18359375
2025-08-07T11:08:33.426633,4,69.6,13.18359375
2025-08-07T11:08:37.267438,4,69.6,13.18359375
2025-08-07T11:08:41.708168,4,76.0,13.0859375
2025-08-07T11:08:46.067452,4,76.0,13.0859375
2025-08-07T11:08:50.323286,4,76.0,13.0859375
2025-08-07T11:08:54.530134,4,76.0,13.0859375
2025-08-07T11:08:58.874865,4,72.89999999999999,13.28125
2025-08-07T11:09:04.338731,4,72.89999999999999,13.28125
2025-08-07T11:09:08.699142,4,72.89999999999999,13.28125
2025-08-07T11:09:12.812577,4,71.3,13.37890625
2025-08-07T11:09:16.720475,4,71.3,13.37890625
2025-08-07T11:09:20.471640,4,71.3,13.37890625
2025-08-07T11:09:24.597098,4,71.3,13.37890625
2025-08-07T11:09:28.678191,4,66.3,13.18359375
2025-08-07T11:09:33.042685,4,66.3,13.18359375
2025-08-07T11:09:37.100968,4,66.3,13.18359375
2025-08-07T11:09:41.466588,4,74.4,12.98828125
2025-08-07T11:09:45.742660,4,74.4,12.98828125
2025-08-07T11:09:49.437594,4,74.4,12.98828125
2025-08-07T11:09:53.463062,4,74.4,12.98828125
2025-08-07T11:09:57.682685,4,72.1,13.0859375
2025-08-07T11:10:02.699689,4,72.1,13.0859375
2025-08-07T11:10:06.926663,4,72.1,13.0859375
2025-08-07T11:10:10.925113,4,73.4,13.37890625
2025-08-07T11:10:15.094971,4,73.4,13.37890625
