timestamp,pod_count,cpu_percent,memory_percent
2025-08-02T17:13:53.774729,1,28.599999999999998,5.76171875
2025-08-02T17:13:56.882620,1,29.4,6.0546875
2025-08-02T17:13:59.978363,1,29.4,6.0546875
2025-08-02T17:14:03.137020,1,29.4,6.0546875
2025-08-02T17:14:06.208703,1,29.4,6.0546875
2025-08-02T17:14:09.066988,1,29.4,6.0546875
2025-08-02T17:14:12.329328,1,27.900000000000002,5.859375
2025-08-02T17:14:15.978656,1,27.900000000000002,5.859375
2025-08-02T17:14:19.190980,1,27.900000000000002,5.859375
2025-08-02T17:14:22.691410,1,27.900000000000002,5.859375
2025-08-02T17:14:25.898622,1,33.5,6.0546875
2025-08-02T17:14:29.175601,1,33.5,6.0546875
2025-08-02T17:14:32.346631,1,33.5,6.0546875
2025-08-02T17:14:35.464250,1,33.5,6.0546875
2025-08-02T17:14:38.672714,1,33.5,6.0546875
2025-08-02T17:14:42.170857,1,37.7,6.15234375
2025-08-02T17:14:45.474373,1,37.7,6.15234375
2025-08-02T17:14:48.722719,1,37.7,6.15234375
2025-08-02T17:14:52.155738,1,37.7,6.15234375
2025-08-02T17:14:55.542328,1,37.6,6.8359375
2025-08-02T17:14:59.154639,1,37.6,6.8359375
2025-08-02T17:15:02.798608,1,37.6,6.8359375
2025-08-02T17:15:06.226215,1,37.6,6.8359375
2025-08-02T17:15:09.348692,1,37.6,6.8359375
2025-08-02T17:15:12.539916,1,43.0,7.03125
2025-08-02T17:15:15.777273,1,43.0,7.03125
2025-08-02T17:15:18.868704,1,43.0,7.03125
2025-08-02T17:15:22.306936,1,43.0,7.03125
2025-08-02T17:15:25.490786,1,35.8,6.640625
2025-08-02T17:15:29.015766,1,35.8,6.640625
2025-08-02T17:15:32.206623,1,35.8,6.640625
2025-08-02T17:15:35.354692,1,35.8,6.640625
2025-08-02T17:15:38.612006,1,35.8,6.640625
2025-08-02T17:15:42.033807,1,39.900000000000006,6.73828125
2025-08-02T17:15:45.184656,1,39.900000000000006,6.73828125
2025-08-02T17:15:48.499872,1,39.900000000000006,6.73828125
2025-08-02T17:15:51.789573,1,39.900000000000006,6.73828125
2025-08-02T17:15:54.956781,1,39.900000000000006,6.73828125
2025-08-02T17:15:58.134578,1,39.6,6.640625
2025-08-02T17:16:01.619341,1,39.6,6.640625
2025-08-02T17:16:04.779079,1,39.6,6.640625
2025-08-02T17:16:08.034057,1,39.6,6.640625
2025-08-02T17:16:11.404498,1,40.5,7.03125
2025-08-02T17:16:14.798256,1,40.5,7.03125
2025-08-02T17:16:18.101679,1,40.5,7.03125
2025-08-02T17:16:21.528019,1,40.5,7.03125
2025-08-02T17:16:24.950588,1,40.5,7.03125
2025-08-02T17:16:28.151961,1,38.0,7.03125
2025-08-02T17:16:31.346875,1,38.0,7.03125
2025-08-02T17:16:34.813598,1,38.0,7.03125
2025-08-02T17:16:38.214757,1,38.0,7.03125
2025-08-02T17:16:41.754667,1,47.4,7.03125
2025-08-02T17:16:45.374680,1,47.4,7.03125
2025-08-02T17:16:48.967265,1,47.4,7.03125
2025-08-02T17:16:52.652400,1,47.4,7.03125
2025-08-02T17:16:55.991378,1,49.0,7.12890625
2025-08-02T17:16:59.474662,1,49.0,7.12890625
2025-08-02T17:17:02.907052,1,49.0,7.12890625
2025-08-02T17:17:06.099009,1,49.0,7.12890625
2025-08-02T17:17:09.562617,1,49.0,7.12890625
2025-08-02T17:17:13.174687,1,45.4,7.2265625
2025-08-02T17:17:16.197284,1,45.4,7.2265625
2025-08-02T17:17:19.448440,1,45.4,7.2265625
2025-08-02T17:17:23.208733,1,45.4,7.2265625
2025-08-02T17:17:26.900800,1,46.800000000000004,7.51953125
2025-08-02T17:17:30.447351,1,46.800000000000004,7.51953125
2025-08-02T17:17:33.802669,1,46.800000000000004,7.51953125
2025-08-02T17:17:37.219972,1,46.800000000000004,7.51953125
2025-08-02T17:17:40.728882,1,47.3,7.12890625
2025-08-02T17:17:44.217184,1,47.3,7.12890625
2025-08-02T17:17:47.595630,1,47.3,7.12890625
2025-08-02T17:17:50.961201,1,47.3,7.12890625
2025-08-02T17:17:54.314608,1,47.3,7.12890625
2025-08-02T17:17:57.623010,1,46.9,7.2265625
2025-08-02T17:18:00.985205,1,46.9,7.2265625
2025-08-02T17:18:04.515064,1,46.9,7.2265625
2025-08-02T17:18:08.012508,1,46.9,7.2265625
2025-08-02T17:18:11.363339,1,47.5,7.2265625
2025-08-02T17:18:14.590892,1,47.5,7.2265625
2025-08-02T17:18:17.694706,1,47.5,7.2265625
2025-08-02T17:18:21.218225,1,47.5,7.2265625
2025-08-02T17:18:24.590812,1,47.5,7.2265625
2025-08-02T17:18:27.870613,1,44.4,7.2265625
2025-08-02T17:18:31.487087,1,44.4,7.2265625
2025-08-02T17:18:35.030016,1,44.4,7.2265625
2025-08-02T17:18:38.284922,1,44.4,7.2265625
2025-08-02T17:18:41.620260,1,45.7,7.2265625
2025-08-02T17:18:45.180685,1,45.7,7.2265625
2025-08-02T17:18:48.786815,1,45.7,7.2265625
2025-08-02T17:18:52.807650,1,45.7,7.2265625
2025-08-02T17:18:56.183804,1,50.8,7.32421875
2025-08-02T17:18:59.762122,1,50.8,7.32421875
2025-08-02T17:19:03.166643,1,50.8,7.32421875
2025-08-02T17:19:06.564860,1,50.8,7.32421875
2025-08-02T17:19:09.998681,1,50.8,7.32421875
2025-08-02T17:19:13.444753,1,54.6,7.71484375
2025-08-02T17:19:16.646606,1,54.6,7.71484375
2025-08-02T17:19:19.531996,1,54.6,7.71484375
2025-08-02T17:19:23.126034,1,54.6,7.71484375
2025-08-02T17:19:27.251373,1,51.2,7.71484375
2025-08-02T17:19:30.778612,1,51.2,7.71484375
2025-08-02T17:19:34.881849,1,51.2,7.71484375
2025-08-02T17:19:38.694580,1,51.2,7.71484375
2025-08-02T17:19:42.211927,1,46.5,7.71484375
2025-08-02T17:19:46.095605,1,46.5,7.71484375
2025-08-02T17:19:49.581757,1,46.5,7.71484375
2025-08-02T17:19:52.922071,1,46.5,7.71484375
2025-08-02T17:19:56.474855,1,53.0,7.51953125
2025-08-02T17:20:00.003726,1,53.0,7.51953125
2025-08-02T17:20:03.850636,1,53.0,7.51953125
2025-08-02T17:20:07.076956,1,53.0,7.51953125
2025-08-02T17:20:10.478669,1,53.5,7.6171875
2025-08-02T17:20:14.013413,1,53.5,7.6171875
2025-08-02T17:20:17.482776,1,53.5,7.6171875
2025-08-02T17:20:20.774860,1,53.5,7.6171875
2025-08-02T17:20:24.462660,1,53.5,7.6171875
2025-08-02T17:20:27.790694,1,48.199999999999996,7.6171875
2025-08-02T17:20:31.398638,1,48.199999999999996,7.6171875
2025-08-02T17:20:35.170610,1,48.199999999999996,7.6171875
2025-08-02T17:20:39.074598,1,48.199999999999996,7.6171875
2025-08-02T17:20:42.933062,1,49.6,7.71484375
2025-08-02T17:20:46.444260,1,49.6,7.71484375
2025-08-02T17:20:49.810616,1,49.6,7.71484375
2025-08-02T17:20:53.430688,1,49.6,7.71484375
2025-08-02T17:20:57.262594,1,54.7,7.91015625
2025-08-02T17:21:00.942806,1,54.7,7.91015625
2025-08-02T17:21:04.323607,1,54.7,7.91015625
2025-08-02T17:21:07.918564,1,54.7,7.91015625
2025-08-02T17:21:11.658655,1,55.400000000000006,7.91015625
2025-08-02T17:21:15.299424,1,55.400000000000006,7.91015625
2025-08-02T17:21:18.829298,1,55.400000000000006,7.91015625
2025-08-02T17:21:22.316690,1,55.400000000000006,7.91015625
2025-08-02T17:21:25.930980,1,50.8,8.0078125
2025-08-02T17:21:30.290637,1,50.8,8.0078125
2025-08-02T17:21:34.346758,1,50.8,8.0078125
2025-08-02T17:21:38.337145,2,50.8,8.0078125
2025-08-02T17:21:42.699057,2,52.6,8.0078125
2025-08-02T17:21:46.539265,2,52.6,8.0078125
2025-08-02T17:21:51.186701,2,52.6,8.0078125
2025-08-02T17:21:55.400787,2,86.0,13.57421875
2025-08-02T17:21:59.364149,2,86.0,13.57421875
2025-08-02T17:22:03.065107,2,86.0,13.57421875
2025-08-02T17:22:07.377905,2,86.0,13.57421875
2025-08-02T17:22:11.712009,2,91.0,13.76953125
2025-08-02T17:22:17.130604,2,91.0,13.76953125
2025-08-02T17:22:21.490946,2,91.0,13.76953125
2025-08-02T17:22:25.118624,2,91.0,13.76953125
2025-08-02T17:22:29.114777,2,85.8,13.96484375
2025-08-02T17:22:33.572153,2,85.8,13.96484375
2025-08-02T17:22:37.751878,2,85.8,13.96484375
2025-08-02T17:22:41.908636,2,80.4,14.2578125
2025-08-02T17:22:45.973755,2,80.4,14.2578125
2025-08-02T17:22:50.157151,3,80.4,14.2578125
2025-08-02T17:22:53.619018,3,80.4,14.2578125
2025-08-02T17:22:57.274015,3,86.6,14.94140625
2025-08-02T17:23:01.100217,3,86.6,14.94140625
2025-08-02T17:23:04.705225,3,86.6,14.94140625
2025-08-02T17:23:08.608648,3,86.6,14.94140625
2025-08-02T17:23:12.412231,3,56.599999999999994,8.10546875
2025-08-02T17:23:16.218664,3,56.599999999999994,8.10546875
2025-08-02T17:23:20.243708,3,56.599999999999994,8.10546875
2025-08-02T17:23:24.028893,3,56.599999999999994,8.10546875
2025-08-02T17:23:27.311062,3,56.8,8.30078125
2025-08-02T17:23:30.899036,3,56.8,8.30078125
2025-08-02T17:23:34.811502,3,56.8,8.30078125
2025-08-02T17:23:38.493587,3,56.8,8.30078125
2025-08-02T17:23:42.693155,3,51.2,8.3984375
2025-08-02T17:23:46.874087,2,51.2,8.3984375
2025-08-02T17:23:50.581009,2,51.2,8.3984375
2025-08-02T17:23:55.582879,2,98.9,14.35546875
2025-08-02T17:23:59.562930,2,98.9,14.35546875
2025-08-02T17:24:03.569372,2,98.9,14.35546875
2025-08-02T17:24:07.840532,2,98.9,14.35546875
2025-08-02T17:24:12.325546,2,98.4,14.84375
2025-08-02T17:24:17.195934,2,98.4,14.84375
2025-08-02T17:24:23.176624,2,98.4,14.84375
2025-08-02T17:24:27.891750,2,91.0,14.84375
2025-08-02T17:24:31.566721,2,91.0,14.84375
2025-08-02T17:24:36.140254,2,91.0,14.84375
2025-08-02T17:24:40.712136,2,76.3,14.55078125
2025-08-02T17:24:45.484826,2,76.3,14.55078125
2025-08-02T17:24:49.622710,2,76.3,14.55078125
2025-08-02T17:24:53.832649,2,76.3,14.55078125
2025-08-02T17:24:57.502977,3,88.4,14.74609375
2025-08-02T17:25:01.829458,3,88.4,14.74609375
2025-08-02T17:25:05.838598,4,88.4,14.74609375
2025-08-02T17:25:10.006014,5,88.4,14.74609375
2025-08-02T17:25:14.697431,5,57.4,14.84375
2025-08-02T17:25:19.298620,5,57.4,14.84375
2025-08-02T17:25:23.539103,5,57.4,14.84375
2025-08-02T17:25:27.594776,5,58.3,12.890625
2025-08-02T17:25:31.670713,5,58.3,12.890625
2025-08-02T17:25:35.574673,5,58.3,12.890625
2025-08-02T17:25:39.431873,5,58.3,12.890625
2025-08-02T17:25:44.042763,5,49.8,13.0859375
2025-08-02T17:25:48.129746,5,49.8,13.0859375
2025-08-02T17:25:52.064601,5,49.8,13.0859375
2025-08-02T17:25:56.062746,4,57.4,8.3984375
2025-08-02T17:26:00.615958,4,57.4,8.3984375
2025-08-02T17:26:05.453741,4,57.4,8.3984375
2025-08-02T17:26:09.817545,4,57.4,8.3984375
2025-08-02T17:26:13.921781,4,102.0,14.453125
2025-08-02T17:26:18.367412,4,102.0,14.453125
2025-08-02T17:26:22.942622,4,102.0,14.453125
2025-08-02T17:26:27.893011,4,96.1,14.94140625
2025-08-02T17:26:33.096826,4,96.1,14.94140625
