timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-02T17:12:02.166365,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,118,52,0,0,0,0,1,0,0,,
2025-08-02T17:12:05.074235,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,118,52,0,0,0,0,1,0,0,,
2025-08-02T17:12:08.017844,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,118,52,0,0,0,0,1,0,0,,
2025-08-02T17:12:10.945910,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,126,53,0,0,0,0,1,0,0,,
2025-08-02T17:12:14.002669,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,126,53,0,0,0,0,1,0,0,,
2025-08-02T17:12:17.158506,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,126,53,0,0,0,0,1,0,0,,
2025-08-02T17:12:20.109354,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,126,53,0,0,0,0,1,0,0,,
2025-08-02T17:12:23.272589,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,126,53,0,0,0,0,1,0,0,,
2025-08-02T17:12:26.290689,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,220,54,0,0,0,0,1,0,0,,
2025-08-02T17:12:29.303940,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,220,54,0,0,0,0,1,0,0,,
2025-08-02T17:12:32.820417,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,220,54,0,0,0,0,1,0,0,,
2025-08-02T17:12:35.742658,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,220,54,0,0,0,0,1,0,0,,
2025-08-02T17:12:38.908107,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,220,54,0,0,0,0,1,0,0,,
2025-08-02T17:12:42.170616,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,211,54,0,0,0,0,1,0,0,,
2025-08-02T17:12:45.167648,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,211,54,0,0,0,0,1,0,0,,
2025-08-02T17:12:48.250749,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,211,54,0,0,0,0,1,0,0,,
2025-08-02T17:12:51.424642,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,211,54,0,0,0,0,1,0,0,,
2025-08-02T17:12:54.454649,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,211,54,0,0,0,0,1,0,0,,
2025-08-02T17:12:57.441229,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,208,59,0,0,0,0,1,0,0,,
2025-08-02T17:13:00.530089,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,208,59,0,0,0,0,1,0,0,,
2025-08-02T17:13:03.670601,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,208,59,0,0,0,0,1,0,0,,
2025-08-02T17:13:06.482600,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,208,59,0,0,0,0,1,0,0,,
2025-08-02T17:13:09.618664,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,208,59,0,0,0,0,1,0,0,,
2025-08-02T17:13:12.853378,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,191,56,0,0,0,0,1,0,0,,
2025-08-02T17:13:15.838651,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,191,56,0,0,0,0,1,0,0,,
2025-08-02T17:13:18.882624,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,191,56,0,0,0,0,1,0,0,,
2025-08-02T17:13:22.066611,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,191,56,0,0,0,0,1,0,0,,
2025-08-02T17:13:25.146641,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,191,56,0,0,0,0,1,0,0,,
2025-08-02T17:13:28.242681,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,276,58,0,0,0,0,1,0,0,,
2025-08-02T17:13:31.410057,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,276,58,0,0,0,0,1,0,0,,
2025-08-02T17:13:34.544107,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,276,58,0,0,0,0,1,0,0,,
2025-08-02T17:13:37.558602,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,276,58,0,0,0,0,1,0,0,,
2025-08-02T17:13:40.657201,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,286,59,0,0,0,0,1,0,0,,
2025-08-02T17:13:44.180693,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,286,59,0,0,0,0,1,0,0,,
2025-08-02T17:13:47.250631,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,286,59,0,0,0,0,1,0,0,,
2025-08-02T17:13:50.652264,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,286,59,0,0,0,0,1,0,0,,
2025-08-02T17:13:53.774729,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,286,59,0,0,0,0,1,0,0,,
2025-08-02T17:13:56.882620,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,294,62,0,0,0,0,1,0,0,,
2025-08-02T17:13:59.978363,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,294,62,0,0,0,0,1,0,0,,
2025-08-02T17:14:03.137020,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,294,62,0,0,0,0,1,0,0,,
2025-08-02T17:14:06.208703,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,294,62,0,0,0,0,1,0,0,,
2025-08-02T17:14:09.066988,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,294,62,0,0,0,0,1,0,0,,
2025-08-02T17:14:12.329328,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,279,60,0,0,0,0,1,0,0,,
2025-08-02T17:14:15.978656,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,279,60,0,0,0,0,1,0,0,,
2025-08-02T17:14:19.190980,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,279,60,0,0,0,0,1,0,0,,
2025-08-02T17:14:22.691410,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,279,60,0,0,0,0,1,0,0,,
2025-08-02T17:14:25.898622,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,335,62,0,0,0,0,1,0,0,,
2025-08-02T17:14:29.175601,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,335,62,0,0,0,0,1,0,0,,
2025-08-02T17:14:32.346631,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,335,62,0,0,0,0,1,0,0,,
2025-08-02T17:14:35.464250,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,335,62,0,0,0,0,1,0,0,,
2025-08-02T17:14:38.672714,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,335,62,0,0,0,0,1,0,0,,
2025-08-02T17:14:42.170857,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,377,63,0,0,0,0,1,0,0,,
2025-08-02T17:14:45.474373,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,377,63,0,0,0,0,1,0,0,,
2025-08-02T17:14:48.722719,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,377,63,0,0,0,0,1,0,0,,
2025-08-02T17:14:52.155738,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,377,63,0,0,0,0,1,0,0,,
2025-08-02T17:14:55.542328,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,376,70,0,0,0,0,1,0,0,,
2025-08-02T17:14:59.154639,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,376,70,0,0,0,0,1,0,0,,
2025-08-02T17:15:02.798608,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,376,70,0,0,0,0,1,0,0,,
2025-08-02T17:15:06.226215,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,376,70,0,0,0,0,1,0,0,,
2025-08-02T17:15:09.348692,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,376,70,0,0,0,0,1,0,0,,
2025-08-02T17:15:12.539916,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,430,72,0,0,0,0,1,0,0,,
2025-08-02T17:15:15.777273,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,430,72,0,0,0,0,1,0,0,,
2025-08-02T17:15:18.868704,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,430,72,0,0,0,0,1,0,0,,
2025-08-02T17:15:22.306936,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,430,72,0,0,0,0,1,0,0,,
2025-08-02T17:15:25.490786,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,358,68,0,0,0,0,1,0,0,,
2025-08-02T17:15:29.015766,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,358,68,0,0,0,0,1,0,0,,
2025-08-02T17:15:32.206623,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,358,68,0,0,0,0,1,0,0,,
2025-08-02T17:15:35.354692,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,358,68,0,0,0,0,1,0,0,,
2025-08-02T17:15:38.612006,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,358,68,0,0,0,0,1,0,0,,
2025-08-02T17:15:42.033807,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,399,69,0,0,0,0,1,0,0,,
2025-08-02T17:15:45.184656,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,399,69,0,0,0,0,1,0,0,,
2025-08-02T17:15:48.499872,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,399,69,0,0,0,0,1,0,0,,
2025-08-02T17:15:51.789573,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,399,69,0,0,0,0,1,0,0,,
2025-08-02T17:15:54.956781,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,399,69,0,0,0,0,1,0,0,,
2025-08-02T17:15:58.134578,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,396,68,0,0,0,0,1,0,0,,
2025-08-02T17:16:01.619341,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,396,68,0,0,0,0,1,0,0,,
2025-08-02T17:16:04.779079,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,396,68,0,0,0,0,1,0,0,,
2025-08-02T17:16:08.034057,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,396,68,0,0,0,0,1,0,0,,
2025-08-02T17:16:11.404498,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,405,72,0,0,0,0,1,0,0,,
2025-08-02T17:16:14.798256,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,405,72,0,0,0,0,1,0,0,,
2025-08-02T17:16:18.101679,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,405,72,0,0,0,0,1,0,0,,
2025-08-02T17:16:21.528019,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,405,72,0,0,0,0,1,0,0,,
2025-08-02T17:16:24.950588,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,405,72,0,0,0,0,1,0,0,,
2025-08-02T17:16:28.151961,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,380,72,0,0,0,0,1,0,0,,
2025-08-02T17:16:31.346875,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,380,72,0,0,0,0,1,0,0,,
2025-08-02T17:16:34.813598,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,380,72,0,0,0,0,1,0,0,,
2025-08-02T17:16:38.214757,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,380,72,0,0,0,0,1,0,0,,
2025-08-02T17:16:41.754667,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,474,72,0,0,0,0,1,0,0,,
2025-08-02T17:16:45.374680,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,474,72,0,0,0,0,1,0,0,,
2025-08-02T17:16:48.967265,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,474,72,0,0,0,0,1,0,0,,
2025-08-02T17:16:52.652400,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,474,72,0,0,0,0,1,0,0,,
2025-08-02T17:16:55.991378,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,490,73,0,0,0,0,1,0,0,,
2025-08-02T17:16:59.474662,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,490,73,0,0,0,0,1,0,0,,
2025-08-02T17:17:02.907052,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,490,73,0,0,0,0,1,0,0,,
2025-08-02T17:17:06.099009,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,490,73,0,0,0,0,1,0,0,,
2025-08-02T17:17:09.562617,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,490,73,0,0,0,0,1,0,0,,
2025-08-02T17:17:13.174687,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,454,74,0,0,0,0,1,0,0,,
2025-08-02T17:17:16.197284,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,454,74,0,0,0,0,1,0,0,,
2025-08-02T17:17:19.448440,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,454,74,0,0,0,0,1,0,0,,
2025-08-02T17:17:23.208733,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,454,74,0,0,0,0,1,0,0,,
2025-08-02T17:17:26.900800,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,468,77,0,0,0,0,1,0,0,,
2025-08-02T17:17:30.447351,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,468,77,0,0,0,0,1,0,0,,
2025-08-02T17:17:33.802669,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,468,77,0,0,0,0,1,0,0,,
2025-08-02T17:17:37.219972,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,468,77,0,0,0,0,1,0,0,,
2025-08-02T17:17:40.728882,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,473,73,0,0,0,0,1,0,0,,
2025-08-02T17:17:44.217184,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,473,73,0,0,0,0,1,0,0,,
2025-08-02T17:17:47.595630,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,473,73,0,0,0,0,1,0,0,,
2025-08-02T17:17:50.961201,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,473,73,0,0,0,0,1,0,0,,
2025-08-02T17:17:54.314608,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,473,73,0,0,0,0,1,0,0,,
2025-08-02T17:17:57.623010,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,469,74,0,0,0,0,1,0,0,,
2025-08-02T17:18:00.985205,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,469,74,0,0,0,0,1,0,0,,
2025-08-02T17:18:04.515064,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,469,74,0,0,0,0,1,0,0,,
2025-08-02T17:18:08.012508,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,469,74,0,0,0,0,1,0,0,,
2025-08-02T17:18:11.363339,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,475,74,0,0,0,0,1,0,0,,
2025-08-02T17:18:14.590892,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,475,74,0,0,0,0,1,0,0,,
2025-08-02T17:18:17.694706,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,475,74,0,0,0,0,1,0,0,,
2025-08-02T17:18:21.218225,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,475,74,0,0,0,0,1,0,0,,
2025-08-02T17:18:24.590812,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,475,74,0,0,0,0,1,0,0,,
2025-08-02T17:18:27.870613,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,444,74,0,0,0,0,1,0,0,,
2025-08-02T17:18:31.487087,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,444,74,0,0,0,0,1,0,0,,
2025-08-02T17:18:35.030016,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,444,74,0,0,0,0,1,0,0,,
2025-08-02T17:18:38.284922,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,444,74,0,0,0,0,1,0,0,,
2025-08-02T17:18:41.620260,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,457,74,0,0,0,0,1,0,0,,
2025-08-02T17:18:45.180685,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,457,74,0,0,0,0,1,0,0,,
2025-08-02T17:18:48.786815,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,457,74,0,0,0,0,1,0,0,,
2025-08-02T17:18:52.807650,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,457,74,0,0,0,0,1,0,0,,
2025-08-02T17:18:56.183804,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,508,75,0,0,0,0,1,0,0,,
2025-08-02T17:18:59.762122,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,508,75,0,0,0,0,1,0,0,,
2025-08-02T17:19:03.166643,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,508,75,0,0,0,0,1,0,0,,
2025-08-02T17:19:06.564860,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,508,75,0,0,0,0,1,0,0,,
2025-08-02T17:19:09.998681,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,508,75,0,0,0,0,1,0,0,,
2025-08-02T17:19:13.444753,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,546,79,0,0,0,0,1,0,0,,
2025-08-02T17:19:16.646606,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,546,79,0,0,0,0,1,0,0,,
2025-08-02T17:19:19.531996,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,546,79,0,0,0,0,1,0,0,,
2025-08-02T17:19:23.126034,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,546,79,0,0,0,0,1,0,0,,
2025-08-02T17:19:27.251373,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,512,79,0,0,0,0,1,0,0,,
2025-08-02T17:19:30.778612,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,512,79,0,0,0,0,1,0,0,,
2025-08-02T17:19:34.881849,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,512,79,0,0,0,0,1,0,0,,
2025-08-02T17:19:38.694580,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,512,79,0,0,0,0,1,0,0,,
2025-08-02T17:19:42.211927,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,465,79,0,0,0,0,1,0,0,,
2025-08-02T17:19:46.095605,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,465,79,0,0,0,0,1,0,0,,
2025-08-02T17:19:49.581757,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,465,79,0,0,0,0,1,0,0,,
2025-08-02T17:19:52.922071,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,465,79,0,0,0,0,1,0,0,,
2025-08-02T17:19:56.474855,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,530,77,0,0,0,0,1,0,0,,
2025-08-02T17:20:00.003726,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,530,77,0,0,0,0,1,0,0,,
2025-08-02T17:20:03.850636,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,530,77,0,0,0,0,1,0,0,,
2025-08-02T17:20:07.076956,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,530,77,0,0,0,0,1,0,0,,
2025-08-02T17:20:10.478669,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,535,78,0,0,0,0,1,0,0,,
2025-08-02T17:20:14.013413,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,535,78,0,0,0,0,1,0,0,,
2025-08-02T17:20:17.482776,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,535,78,0,0,0,0,1,0,0,,
2025-08-02T17:20:20.774860,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,535,78,0,0,0,0,1,0,0,,
2025-08-02T17:20:24.462660,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,535,78,0,0,0,0,1,0,0,,
2025-08-02T17:20:27.790694,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,482,78,0,0,0,0,1,0,0,,
2025-08-02T17:20:31.398638,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,482,78,0,0,0,0,1,0,0,,
2025-08-02T17:20:35.170610,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,482,78,0,0,0,0,1,0,0,,
2025-08-02T17:20:39.074598,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,482,78,0,0,0,0,1,0,0,,
2025-08-02T17:20:42.933062,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,496,79,0,0,0,0,1,0,0,,
2025-08-02T17:20:46.444260,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,496,79,0,0,0,0,1,0,0,,
2025-08-02T17:20:49.810616,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,496,79,0,0,0,0,1,0,0,,
2025-08-02T17:20:53.430688,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,496,79,0,0,0,0,1,0,0,,
2025-08-02T17:20:57.262594,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,547,81,0,0,0,0,1,0,0,,
2025-08-02T17:21:00.942806,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,547,81,0,0,0,0,1,0,0,,
2025-08-02T17:21:04.323607,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,547,81,0,0,0,0,1,0,0,,
2025-08-02T17:21:07.918564,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,547,81,0,0,0,0,1,0,0,,
2025-08-02T17:21:11.658655,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,554,81,0,0,0,0,1,0,0,,
2025-08-02T17:21:15.299424,,1,fibonacci-nodejs-00001-deployment-6b5c6c7674-hx2x8,554,81,0,0,0,0,1,0,0,,
