timestamp,pod_count,cpu_percent,memory_percent
2025-08-07T13:08:52.157807,2,15.4,10.25390625
2025-08-07T13:08:55.415831,2,15.4,10.25390625
2025-08-07T13:08:58.487460,2,14.799999999999999,10.3515625
2025-08-07T13:09:01.628685,2,14.799999999999999,10.3515625
2025-08-07T13:09:04.731695,2,14.799999999999999,10.3515625
2025-08-07T13:09:07.755397,2,14.799999999999999,10.3515625
2025-08-07T13:09:10.998641,2,18.099999999999998,10.546875
2025-08-07T13:09:14.238943,2,18.099999999999998,10.546875
2025-08-07T13:09:17.380035,2,18.099999999999998,10.546875
2025-08-07T13:09:20.378621,2,18.099999999999998,10.546875
2025-08-07T13:09:23.445147,2,18.099999999999998,10.546875
2025-08-07T13:09:26.640079,2,19.6,10.546875
2025-08-07T13:09:29.694649,2,19.6,10.546875
2025-08-07T13:09:32.839679,2,19.6,10.546875
2025-08-07T13:09:36.018945,2,19.6,10.546875
2025-08-07T13:09:39.314661,2,19.6,10.546875
2025-08-07T13:09:42.358615,2,19.5,10.44921875
2025-08-07T13:09:45.323209,2,19.5,10.44921875
2025-08-07T13:09:48.416988,2,19.5,10.44921875
2025-08-07T13:09:51.502591,2,19.5,10.44921875
2025-08-07T13:09:55.246344,2,19.5,10.44921875
2025-08-07T13:09:58.287505,2,17.2,10.546875
2025-08-07T13:10:01.538749,2,17.2,10.546875
2025-08-07T13:10:04.553119,2,17.2,10.546875
2025-08-07T13:10:07.634658,2,17.2,10.546875
2025-08-07T13:10:10.968531,2,22.1,10.64453125
2025-08-07T13:10:14.194319,2,22.1,10.64453125
2025-08-07T13:10:17.335146,2,22.1,10.64453125
2025-08-07T13:10:20.411319,2,22.1,10.64453125
2025-08-07T13:10:23.547183,2,22.1,10.64453125
2025-08-07T13:10:26.634618,2,22.400000000000002,10.7421875
2025-08-07T13:10:29.848242,2,22.400000000000002,10.7421875
2025-08-07T13:10:33.098508,2,22.400000000000002,10.7421875
2025-08-07T13:10:36.323547,2,22.400000000000002,10.7421875
2025-08-07T13:10:39.355273,2,22.400000000000002,10.7421875
2025-08-07T13:10:42.622668,2,22.6,10.83984375
2025-08-07T13:10:45.849287,2,22.6,10.83984375
2025-08-07T13:10:48.754652,2,22.6,10.83984375
2025-08-07T13:10:52.091330,2,22.6,10.83984375
2025-08-07T13:10:55.311954,2,22.6,10.83984375
2025-08-07T13:10:58.686668,2,19.7,10.9375
2025-08-07T13:11:01.947916,2,19.7,10.9375
2025-08-07T13:11:04.977425,2,19.7,10.9375
2025-08-07T13:11:07.996067,2,19.7,10.9375
2025-08-07T13:11:11.299535,2,23.400000000000002,10.83984375
2025-08-07T13:11:14.628600,2,23.400000000000002,10.83984375
2025-08-07T13:11:17.854695,2,23.400000000000002,10.83984375
2025-08-07T13:11:20.878602,2,23.400000000000002,10.83984375
2025-08-07T13:11:24.058590,2,23.400000000000002,10.83984375
2025-08-07T13:11:27.178655,2,23.599999999999998,11.03515625
2025-08-07T13:11:30.327182,2,23.599999999999998,11.03515625
2025-08-07T13:11:33.420871,2,23.599999999999998,11.03515625
2025-08-07T13:11:36.558450,2,23.599999999999998,11.03515625
2025-08-07T13:11:39.834636,2,23.599999999999998,11.03515625
2025-08-07T13:11:42.895998,2,24.099999999999998,11.23046875
2025-08-07T13:11:46.098898,2,24.099999999999998,11.23046875
2025-08-07T13:11:49.288893,2,24.099999999999998,11.23046875
2025-08-07T13:11:52.509309,2,24.099999999999998,11.23046875
2025-08-07T13:11:55.804993,2,23.7,11.1328125
2025-08-07T13:11:59.307940,2,23.7,11.1328125
2025-08-07T13:12:02.790340,2,23.7,11.1328125
2025-08-07T13:12:06.086636,2,23.7,11.1328125
2025-08-07T13:12:09.486561,2,23.7,11.1328125
2025-08-07T13:12:12.719474,2,24.3,11.23046875
2025-08-07T13:12:16.136899,2,24.3,11.23046875
2025-08-07T13:12:19.498105,2,24.3,11.23046875
2025-08-07T13:12:22.867438,2,24.3,11.23046875
2025-08-07T13:12:26.408970,2,32.9,11.9140625
2025-08-07T13:12:30.448031,2,32.9,11.9140625
2025-08-07T13:12:33.608259,2,32.9,11.9140625
2025-08-07T13:12:37.051268,2,32.9,11.9140625
2025-08-07T13:12:40.494828,2,32.9,11.9140625
2025-08-07T13:12:43.698262,2,33.5,12.20703125
2025-08-07T13:12:46.973317,2,33.5,12.20703125
2025-08-07T13:12:50.227860,2,33.5,12.20703125
2025-08-07T13:12:53.450644,2,33.5,12.20703125
2025-08-07T13:12:56.893290,2,26.700000000000003,11.42578125
2025-08-07T13:13:00.162828,2,26.700000000000003,11.42578125
2025-08-07T13:13:03.500719,2,26.700000000000003,11.42578125
2025-08-07T13:13:06.754675,2,26.700000000000003,11.42578125
2025-08-07T13:13:09.984632,2,26.700000000000003,11.42578125
2025-08-07T13:13:13.122674,2,29.7,11.62109375
2025-08-07T13:13:16.583352,2,29.7,11.62109375
2025-08-07T13:13:20.084340,2,29.7,11.62109375
2025-08-07T13:13:23.401663,2,29.7,11.62109375
2025-08-07T13:13:26.826833,2,33.5,11.9140625
2025-08-07T13:13:30.085750,2,33.5,11.9140625
2025-08-07T13:13:33.339989,2,33.5,11.9140625
2025-08-07T13:13:36.707042,2,33.5,11.9140625
2025-08-07T13:13:39.934616,2,33.5,11.9140625
2025-08-07T13:13:43.256924,2,33.1,11.81640625
2025-08-07T13:13:46.766669,2,33.1,11.81640625
2025-08-07T13:13:50.122412,2,33.1,11.81640625
2025-08-07T13:13:53.378583,2,33.1,11.81640625
2025-08-07T13:13:56.563176,2,32.800000000000004,11.81640625
2025-08-07T13:13:59.826607,2,32.800000000000004,11.81640625
2025-08-07T13:14:03.243696,2,32.800000000000004,11.81640625
2025-08-07T13:14:06.514638,2,32.800000000000004,11.81640625
2025-08-07T13:14:09.745287,2,32.800000000000004,11.81640625
2025-08-07T13:14:13.178840,2,30.599999999999998,11.9140625
2025-08-07T13:14:16.462530,2,30.599999999999998,11.9140625
2025-08-07T13:14:19.788545,2,30.599999999999998,11.9140625
2025-08-07T13:14:23.013720,2,30.599999999999998,11.9140625
2025-08-07T13:14:26.255542,2,32.1,12.109375
2025-08-07T13:14:29.564058,2,32.1,12.109375
2025-08-07T13:14:32.773661,2,32.1,12.109375
2025-08-07T13:14:36.123563,2,32.1,12.109375
2025-08-07T13:14:39.501561,2,32.1,12.109375
2025-08-07T13:14:42.659740,2,31.6,12.20703125
2025-08-07T13:14:45.988420,2,31.6,12.20703125
2025-08-07T13:14:49.431819,2,31.6,12.20703125
2025-08-07T13:14:52.795272,2,31.6,12.20703125
2025-08-07T13:14:56.054650,2,32.2,12.20703125
2025-08-07T13:14:59.750686,2,32.2,12.20703125
2025-08-07T13:15:02.922693,2,32.2,12.20703125
2025-08-07T13:15:06.235293,2,32.2,12.20703125
2025-08-07T13:15:09.607883,2,32.2,12.20703125
2025-08-07T13:15:12.995406,2,32.800000000000004,12.40234375
2025-08-07T13:15:16.289354,2,32.800000000000004,12.40234375
2025-08-07T13:15:19.647098,2,32.800000000000004,12.40234375
2025-08-07T13:15:23.010662,2,32.800000000000004,12.40234375
2025-08-07T13:15:26.528044,2,40.5,12.40234375
2025-08-07T13:15:30.214205,2,40.5,12.40234375
2025-08-07T13:15:33.679678,2,40.5,12.40234375
2025-08-07T13:15:37.130800,2,40.5,12.40234375
2025-08-07T13:15:40.466661,2,40.5,12.40234375
2025-08-07T13:15:43.819452,2,45.0,13.0859375
2025-08-07T13:15:47.012583,2,45.0,13.0859375
2025-08-07T13:15:50.362670,2,45.0,13.0859375
2025-08-07T13:15:54.464342,2,45.0,13.0859375
2025-08-07T13:15:58.029707,2,42.8,13.28125
2025-08-07T13:16:01.852924,2,42.8,13.28125
2025-08-07T13:16:05.569962,2,42.8,13.28125
2025-08-07T13:16:09.391882,2,42.8,13.28125
2025-08-07T13:16:13.238836,2,38.5,12.890625
2025-08-07T13:16:16.391128,2,38.5,12.890625
2025-08-07T13:16:19.849289,2,38.5,12.890625
2025-08-07T13:16:23.505026,2,38.5,12.890625
2025-08-07T13:16:26.914598,2,39.300000000000004,12.40234375
2025-08-07T13:16:30.384444,2,39.300000000000004,12.40234375
2025-08-07T13:16:33.868910,2,39.300000000000004,12.40234375
2025-08-07T13:16:37.487633,2,39.300000000000004,12.40234375
2025-08-07T13:16:40.890815,2,40.6,12.40234375
2025-08-07T13:16:44.343969,2,40.6,12.40234375
2025-08-07T13:16:47.866651,2,40.6,12.40234375
2025-08-07T13:16:51.456448,2,40.6,12.40234375
2025-08-07T13:16:54.982868,2,40.6,12.40234375
2025-08-07T13:16:58.421562,2,39.0,12.40234375
2025-08-07T13:17:01.337640,2,39.0,12.40234375
2025-08-07T13:17:04.808055,2,39.0,12.40234375
2025-08-07T13:17:08.478134,2,39.0,12.40234375
2025-08-07T13:17:12.085312,2,37.7,12.40234375
2025-08-07T13:17:15.745580,2,37.7,12.40234375
2025-08-07T13:17:19.334625,2,37.7,12.40234375
2025-08-07T13:17:23.314636,2,37.7,12.40234375
2025-08-07T13:17:27.118625,2,45.2,12.6953125
2025-08-07T13:17:30.614609,2,45.2,12.6953125
2025-08-07T13:17:34.557424,2,45.2,12.6953125
2025-08-07T13:17:38.349206,2,45.2,12.6953125
2025-08-07T13:17:42.583193,2,45.2,12.79296875
2025-08-07T13:17:46.417240,2,45.2,12.79296875
2025-08-07T13:17:50.390602,2,45.2,12.79296875
2025-08-07T13:17:54.394831,2,45.2,12.79296875
2025-08-07T13:17:57.990669,2,45.4,12.79296875
2025-08-07T13:18:01.984039,2,45.4,12.79296875
2025-08-07T13:18:05.539615,2,45.4,12.79296875
2025-08-07T13:18:09.326093,2,45.4,12.79296875
2025-08-07T13:18:13.169260,2,42.3,12.890625
2025-08-07T13:18:16.985082,2,42.3,12.890625
2025-08-07T13:18:21.270782,2,42.3,12.890625
2025-08-07T13:18:25.662618,2,44.1,13.671875
2025-08-07T13:18:29.686691,2,44.1,13.671875
2025-08-07T13:18:33.542406,2,44.1,13.671875
2025-08-07T13:18:37.513005,2,44.1,13.671875
2025-08-07T13:18:41.403039,2,50.2,13.8671875
2025-08-07T13:18:45.346625,2,50.2,13.8671875
2025-08-07T13:18:49.120713,2,50.2,13.8671875
2025-08-07T13:18:53.182623,2,50.2,13.8671875
2025-08-07T13:18:56.749242,2,50.5,13.8671875
2025-08-07T13:19:00.722943,2,50.5,13.8671875
2025-08-07T13:19:04.489182,2,50.5,13.8671875
2025-08-07T13:19:07.986594,2,50.5,13.8671875
2025-08-07T13:19:11.780030,2,48.5,13.671875
2025-08-07T13:19:16.176781,2,48.5,13.671875
2025-08-07T13:19:20.366721,2,48.5,13.671875
2025-08-07T13:19:24.014633,2,48.5,13.671875
2025-08-07T13:19:28.549051,2,49.9,13.671875
2025-08-07T13:19:33.014343,2,49.9,13.671875
2025-08-07T13:19:36.860995,2,49.9,13.671875
2025-08-07T13:19:41.014694,2,49.1,13.0859375
2025-08-07T13:19:44.962595,2,49.1,13.0859375
2025-08-07T13:19:49.062856,2,49.1,13.0859375
2025-08-07T13:19:53.137089,2,49.1,13.0859375
2025-08-07T13:19:56.826082,2,47.5,13.18359375
2025-08-07T13:20:00.200830,2,47.5,13.18359375
2025-08-07T13:20:04.242831,2,47.5,13.18359375
2025-08-07T13:20:07.117036,2,47.5,13.18359375
