timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-07T13:05:21.993050,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,53,87,0,0,0,0,2,0,0,,
2025-08-07T13:05:24.873811,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,53,87,0,0,0,0,2,0,0,,
2025-08-07T13:05:27.797924,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,55,89,0,0,0,0,2,0,0,,
2025-08-07T13:05:30.718735,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,55,89,0,0,0,0,2,0,0,,
2025-08-07T13:05:33.658552,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,55,89,0,0,0,0,2,0,0,,
2025-08-07T13:05:36.694624,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,55,89,0,0,0,0,2,0,0,,
2025-08-07T13:05:39.576662,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,55,89,0,0,0,0,2,0,0,,
2025-08-07T13:05:42.573135,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,54,91,0,0,0,0,2,0,0,,
2025-08-07T13:05:45.480914,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,54,91,0,0,0,0,2,0,0,,
2025-08-07T13:05:48.402822,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,54,91,0,0,0,0,2,0,0,,
2025-08-07T13:05:51.576456,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,54,91,0,0,0,0,2,0,0,,
2025-08-07T13:05:54.498587,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,54,91,0,0,0,0,2,0,0,,
2025-08-07T13:05:57.430678,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,78,95,0,0,0,0,2,0,0,,
2025-08-07T13:06:00.419619,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,78,95,0,0,0,0,2,0,0,,
2025-08-07T13:06:03.469298,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,78,95,0,0,0,0,2,0,0,,
2025-08-07T13:06:06.483119,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,78,95,0,0,0,0,2,0,0,,
2025-08-07T13:06:09.606717,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,78,95,0,0,0,0,2,0,0,,
2025-08-07T13:06:12.941103,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,84,96,0,0,0,0,2,0,0,,
2025-08-07T13:06:15.915392,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,84,96,0,0,0,0,2,0,0,,
2025-08-07T13:06:18.974856,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,84,96,0,0,0,0,2,0,0,,
2025-08-07T13:06:22.174754,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,84,96,0,0,0,0,2,0,0,,
2025-08-07T13:06:25.187248,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,84,96,0,0,0,0,2,0,0,,
2025-08-07T13:06:28.295720,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,89,98,0,0,0,0,2,0,0,,
2025-08-07T13:06:31.642691,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,89,98,0,0,0,0,2,0,0,,
2025-08-07T13:06:34.770663,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,89,98,0,0,0,0,2,0,0,,
2025-08-07T13:06:37.925617,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,89,98,0,0,0,0,2,0,0,,
2025-08-07T13:06:40.941646,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,99,102,0,0,0,0,2,0,0,,
2025-08-07T13:06:44.252674,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,99,102,0,0,0,0,2,0,0,,
2025-08-07T13:06:47.775637,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,99,102,0,0,0,0,2,0,0,,
2025-08-07T13:06:50.935024,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,99,102,0,0,0,0,2,0,0,,
2025-08-07T13:06:54.066738,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,99,102,0,0,0,0,2,0,0,,
2025-08-07T13:06:57.239640,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,158,106,0,0,0,0,2,0,0,,
2025-08-07T13:07:00.299974,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,158,106,0,0,0,0,2,0,0,,
2025-08-07T13:07:03.320700,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,158,106,0,0,0,0,2,0,0,,
2025-08-07T13:07:06.503428,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,158,106,0,0,0,0,2,0,0,,
2025-08-07T13:07:09.438679,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,158,106,0,0,0,0,2,0,0,,
2025-08-07T13:07:12.440655,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,147,102,0,0,0,0,2,0,0,,
2025-08-07T13:07:15.366674,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,147,102,0,0,0,0,2,0,0,,
2025-08-07T13:07:18.545116,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,147,102,0,0,0,0,2,0,0,,
2025-08-07T13:07:21.720836,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,147,102,0,0,0,0,2,0,0,,
2025-08-07T13:07:24.755107,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,147,102,0,0,0,0,2,0,0,,
2025-08-07T13:07:27.653321,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,132,102,0,0,0,0,2,0,0,,
2025-08-07T13:07:30.619605,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,132,102,0,0,0,0,2,0,0,,
2025-08-07T13:07:33.900960,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,132,102,0,0,0,0,2,0,0,,
2025-08-07T13:07:37.054375,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,132,102,0,0,0,0,2,0,0,,
2025-08-07T13:07:39.978642,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,132,102,0,0,0,0,2,0,0,,
2025-08-07T13:07:42.941001,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,133,101,0,0,0,0,2,0,0,,
2025-08-07T13:07:46.073526,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,133,101,0,0,0,0,2,0,0,,
2025-08-07T13:07:49.154713,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,133,101,0,0,0,0,2,0,0,,
2025-08-07T13:07:52.568902,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,133,101,0,0,0,0,2,0,0,,
2025-08-07T13:07:55.686497,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,133,101,0,0,0,0,2,0,0,,
2025-08-07T13:07:58.825451,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,132,103,0,0,0,0,2,0,0,,
2025-08-07T13:08:02.118568,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,132,103,0,0,0,0,2,0,0,,
2025-08-07T13:08:05.077769,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,132,103,0,0,0,0,2,0,0,,
2025-08-07T13:08:08.236734,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,132,103,0,0,0,0,2,0,0,,
2025-08-07T13:08:11.301196,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,173,105,0,0,0,0,2,0,0,,
2025-08-07T13:08:14.262712,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,173,105,0,0,0,0,2,0,0,,
2025-08-07T13:08:17.530722,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,173,105,0,0,0,0,2,0,0,,
2025-08-07T13:08:20.691383,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,173,105,0,0,0,0,2,0,0,,
2025-08-07T13:08:23.975279,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,173,105,0,0,0,0,2,0,0,,
2025-08-07T13:08:27.515102,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,161,106,0,0,0,0,2,0,0,,
2025-08-07T13:08:30.597531,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,161,106,0,0,0,0,2,0,0,,
2025-08-07T13:08:33.544069,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,161,106,0,0,0,0,2,0,0,,
2025-08-07T13:08:36.680706,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,161,106,0,0,0,0,2,0,0,,
2025-08-07T13:08:39.802597,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,161,106,0,0,0,0,2,0,0,,
2025-08-07T13:08:42.854670,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,154,105,0,0,0,0,2,0,0,,
2025-08-07T13:08:45.957176,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,154,105,0,0,0,0,2,0,0,,
2025-08-07T13:08:49.039126,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,154,105,0,0,0,0,2,0,0,,
2025-08-07T13:08:52.157807,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,154,105,0,0,0,0,2,0,0,,
2025-08-07T13:08:55.415831,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,154,105,0,0,0,0,2,0,0,,
2025-08-07T13:08:58.487460,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,148,106,0,0,0,0,2,0,0,,
2025-08-07T13:09:01.628685,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,148,106,0,0,0,0,2,0,0,,
2025-08-07T13:09:04.731695,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,148,106,0,0,0,0,2,0,0,,
2025-08-07T13:09:07.755397,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,148,106,0,0,0,0,2,0,0,,
2025-08-07T13:09:10.998641,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,181,108,0,0,0,0,2,0,0,,
2025-08-07T13:09:14.238943,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,181,108,0,0,0,0,2,0,0,,
2025-08-07T13:09:17.380035,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,181,108,0,0,0,0,2,0,0,,
2025-08-07T13:09:20.378621,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,181,108,0,0,0,0,2,0,0,,
2025-08-07T13:09:23.445147,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,181,108,0,0,0,0,2,0,0,,
2025-08-07T13:09:26.640079,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,196,108,0,0,0,0,2,0,0,,
2025-08-07T13:09:29.694649,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,196,108,0,0,0,0,2,0,0,,
2025-08-07T13:09:32.839679,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,196,108,0,0,0,0,2,0,0,,
2025-08-07T13:09:36.018945,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,196,108,0,0,0,0,2,0,0,,
2025-08-07T13:09:39.314661,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,196,108,0,0,0,0,2,0,0,,
2025-08-07T13:09:42.358615,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,195,107,0,0,0,0,2,0,0,,
2025-08-07T13:09:45.323209,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,195,107,0,0,0,0,2,0,0,,
2025-08-07T13:09:48.416988,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,195,107,0,0,0,0,2,0,0,,
2025-08-07T13:09:51.502591,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,195,107,0,0,0,0,2,0,0,,
2025-08-07T13:09:55.246344,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,195,107,0,0,0,0,2,0,0,,
2025-08-07T13:09:58.287505,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,172,108,0,0,0,0,2,0,0,,
2025-08-07T13:10:01.538749,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,172,108,0,0,0,0,2,0,0,,
2025-08-07T13:10:04.553119,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,172,108,0,0,0,0,2,0,0,,
2025-08-07T13:10:07.634658,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,172,108,0,0,0,0,2,0,0,,
2025-08-07T13:10:10.968531,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,221,109,0,0,0,0,2,0,0,,
2025-08-07T13:10:14.194319,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,221,109,0,0,0,0,2,0,0,,
2025-08-07T13:10:17.335146,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,221,109,0,0,0,0,2,0,0,,
2025-08-07T13:10:20.411319,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,221,109,0,0,0,0,2,0,0,,
2025-08-07T13:10:23.547183,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,221,109,0,0,0,0,2,0,0,,
2025-08-07T13:10:26.634618,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,224,110,0,0,0,0,2,0,0,,
2025-08-07T13:10:29.848242,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,224,110,0,0,0,0,2,0,0,,
2025-08-07T13:10:33.098508,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,224,110,0,0,0,0,2,0,0,,
2025-08-07T13:10:36.323547,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,224,110,0,0,0,0,2,0,0,,
2025-08-07T13:10:39.355273,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,224,110,0,0,0,0,2,0,0,,
2025-08-07T13:10:42.622668,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,226,111,0,0,0,0,2,0,0,,
2025-08-07T13:10:45.849287,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,226,111,0,0,0,0,2,0,0,,
2025-08-07T13:10:48.754652,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,226,111,0,0,0,0,2,0,0,,
2025-08-07T13:10:52.091330,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,226,111,0,0,0,0,2,0,0,,
2025-08-07T13:10:55.311954,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,226,111,0,0,0,0,2,0,0,,
2025-08-07T13:10:58.686668,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,197,112,0,0,0,0,2,0,0,,
2025-08-07T13:11:01.947916,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,197,112,0,0,0,0,2,0,0,,
2025-08-07T13:11:04.977425,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,197,112,0,0,0,0,2,0,0,,
2025-08-07T13:11:07.996067,,2,fibonacci-nodejs-00001-deployment-6d9ffc6fb-7blgj;fibonacci-nodejs-00001-deployment-6d9ffc6fb-xwmwt,197,112,0,0,0,0,2,0,0,,
