timestamp,pod_count,cpu_percent,memory_percent
2025-07-28T16:08:10.688509,1,46.5,3.02734375
2025-07-28T16:08:14.134967,1,46.5,3.02734375
2025-07-28T16:08:17.770617,1,46.5,3.02734375
2025-07-28T16:08:20.970626,1,46.5,3.02734375
2025-07-28T16:08:24.364032,1,46.5,3.02734375
2025-07-28T16:08:27.830625,1,45.0,3.02734375
2025-07-28T16:08:31.083154,1,45.0,3.02734375
2025-07-28T16:08:34.358681,1,45.0,3.02734375
2025-07-28T16:08:37.802732,1,45.0,3.02734375
2025-07-28T16:08:41.517989,1,45.1,3.02734375
2025-07-28T16:08:44.534657,1,45.1,3.02734375
2025-07-28T16:08:48.363057,1,45.1,3.02734375
2025-07-28T16:08:52.005424,1,45.1,3.02734375
2025-07-28T16:08:55.321664,1,45.1,3.02734375
2025-07-28T16:08:58.632094,1,44.1,3.02734375
2025-07-28T16:09:02.025621,1,44.1,3.02734375
2025-07-28T16:09:05.279140,1,44.1,3.02734375
2025-07-28T16:09:10.229369,1,45.1,3.02734375
2025-07-28T16:09:14.931500,1,45.1,3.02734375
2025-07-28T16:09:18.922657,1,45.1,3.02734375
2025-07-28T16:09:22.664845,1,45.1,3.02734375
2025-07-28T16:09:26.031975,1,49.7,3.41796875
2025-07-28T16:09:31.251478,1,49.7,3.41796875
2025-07-28T16:09:34.700851,1,49.7,3.41796875
2025-07-28T16:09:38.196497,1,49.7,3.41796875
2025-07-28T16:09:42.975590,1,53.800000000000004,3.41796875
2025-07-28T16:09:46.030565,1,53.800000000000004,3.41796875
2025-07-28T16:09:49.337333,1,53.800000000000004,3.41796875
2025-07-28T16:09:54.658264,1,53.800000000000004,3.41796875
2025-07-28T16:09:58.235597,1,46.5,3.41796875
2025-07-28T16:10:01.562627,1,46.5,3.41796875
2025-07-28T16:10:07.571066,1,46.5,3.41796875
2025-07-28T16:10:10.915115,1,51.0,3.125
2025-07-28T16:10:14.326243,1,51.0,3.125
2025-07-28T16:10:18.104794,1,51.0,3.125
2025-07-28T16:10:21.677410,1,51.0,3.125
2025-07-28T16:10:25.398599,1,48.699999999999996,3.125
2025-07-28T16:10:29.221482,1,48.699999999999996,3.125
2025-07-28T16:10:33.075950,1,48.699999999999996,3.125
2025-07-28T16:10:36.335312,1,48.699999999999996,3.125
2025-07-28T16:10:39.760716,1,48.699999999999996,3.125
2025-07-28T16:10:43.102585,1,49.6,3.125
2025-07-28T16:10:46.659784,1,49.6,3.125
2025-07-28T16:10:50.194691,1,49.6,3.125
2025-07-28T16:10:55.437979,1,49.6,3.125
2025-07-28T16:10:59.009356,1,46.2,3.125
2025-07-28T16:11:02.516373,1,46.2,3.125
2025-07-28T16:11:05.846849,1,46.2,3.125
2025-07-28T16:11:09.763664,1,46.2,3.125
2025-07-28T16:11:13.206808,1,51.4,3.3203125
2025-07-28T16:11:16.766674,1,51.4,3.3203125
2025-07-28T16:11:20.398689,1,51.4,3.3203125
2025-07-28T16:11:23.998678,1,51.4,3.3203125
2025-07-28T16:11:27.701777,1,50.9,3.3203125
2025-07-28T16:11:32.202939,2,50.9,3.3203125
2025-07-28T16:11:36.029971,2,50.9,3.3203125
2025-07-28T16:11:40.348836,2,50.9,3.3203125
2025-07-28T16:11:44.337152,2,53.300000000000004,3.41796875
2025-07-28T16:11:47.839608,2,53.300000000000004,3.41796875
2025-07-28T16:11:52.785659,2,53.300000000000004,3.41796875
2025-07-28T16:11:56.432248,2,78.2,6.34765625
2025-07-28T16:12:00.291305,2,78.2,6.34765625
2025-07-28T16:12:04.404745,2,78.2,6.34765625
2025-07-28T16:12:08.482619,2,78.2,6.34765625
2025-07-28T16:12:12.972004,2,78.2,6.73828125
2025-07-28T16:12:17.588039,2,78.2,6.73828125
2025-07-28T16:12:21.582779,2,78.2,6.73828125
2025-07-28T16:12:25.450660,2,83.1,6.34765625
2025-07-28T16:12:29.617675,2,83.1,6.34765625
2025-07-28T16:12:33.682624,2,83.1,6.34765625
2025-07-28T16:12:37.073141,2,83.1,6.34765625
2025-07-28T16:12:40.965126,2,78.5,5.95703125
2025-07-28T16:12:45.075636,2,78.5,5.95703125
2025-07-28T16:12:48.682680,2,78.5,5.95703125
2025-07-28T16:12:51.696303,2,78.5,5.95703125
2025-07-28T16:12:55.582989,2,55.1,6.15234375
2025-07-28T16:12:59.290642,2,55.1,6.15234375
2025-07-28T16:13:02.801594,2,48.3,3.22265625
2025-07-28T16:13:06.965887,1,48.3,3.22265625
2025-07-28T16:13:10.998317,1,46.400000000000006,3.3203125
2025-07-28T16:13:14.492639,1,46.400000000000006,3.3203125
2025-07-28T16:13:18.205058,1,46.400000000000006,3.3203125
2025-07-28T16:13:21.823183,1,46.400000000000006,3.3203125
2025-07-28T16:13:25.645615,1,50.6,3.41796875
2025-07-28T16:13:29.616881,2,50.6,3.41796875
2025-07-28T16:13:33.662713,2,50.6,3.41796875
2025-07-28T16:13:37.682576,2,50.6,3.41796875
2025-07-28T16:13:41.979279,2,87.2,6.34765625
2025-07-28T16:13:45.883627,2,87.2,6.34765625
2025-07-28T16:13:49.834703,2,87.2,6.34765625
2025-07-28T16:13:53.136309,2,87.2,6.34765625
2025-07-28T16:13:57.080561,2,84.6,6.640625
2025-07-28T16:14:01.813651,2,84.6,6.640625
2025-07-28T16:14:06.024872,2,84.6,6.640625
2025-07-28T16:14:09.733715,2,84.6,6.640625
2025-07-28T16:14:14.506761,2,81.69999999999999,6.4453125
2025-07-28T16:14:18.817861,2,81.69999999999999,6.4453125
2025-07-28T16:14:23.328062,2,81.69999999999999,6.4453125
2025-07-28T16:14:27.634003,2,90.7,6.25
2025-07-28T16:14:32.378609,2,90.7,6.25
2025-07-28T16:14:36.430624,3,90.7,6.25
2025-07-28T16:14:41.277799,4,90.3,6.93359375
2025-07-28T16:14:46.703831,4,90.3,6.93359375
2025-07-28T16:14:51.351282,4,90.3,6.93359375
2025-07-28T16:14:55.311599,4,90.3,6.93359375
2025-07-28T16:14:59.183752,4,55.300000000000004,7.12890625
2025-07-28T16:15:04.143461,3,51.5,3.61328125
2025-07-28T16:15:07.842871,3,51.5,3.61328125
2025-07-28T16:15:11.996390,3,45.1,3.22265625
2025-07-28T16:15:16.694609,3,45.1,3.22265625
2025-07-28T16:15:21.574577,3,45.1,3.22265625
2025-07-28T16:15:25.736276,3,90.60000000000001,6.0546875
2025-07-28T16:15:30.289821,3,90.60000000000001,6.0546875
2025-07-28T16:15:35.062641,3,90.60000000000001,6.0546875
2025-07-28T16:15:39.862786,3,90.60000000000001,6.0546875
2025-07-28T16:15:44.242205,3,87.7,6.73828125
2025-07-28T16:15:49.351625,3,87.7,6.73828125
2025-07-28T16:15:54.667431,3,87.7,6.73828125
2025-07-28T16:15:57.760644,3,86.7,6.54296875
2025-07-28T16:16:02.077031,3,86.7,6.54296875
2025-07-28T16:16:06.664352,2,86.7,6.54296875
2025-07-28T16:16:10.242617,2,86.7,6.54296875
2025-07-28T16:16:14.221248,4,75.9,6.93359375
2025-07-28T16:16:18.290758,4,75.9,6.93359375
2025-07-28T16:16:22.580558,4,75.9,6.93359375
2025-07-28T16:16:26.692429,6,59.099999999999994,6.93359375
2025-07-28T16:16:30.433179,6,59.099999999999994,6.93359375
2025-07-28T16:16:34.820041,6,59.099999999999994,6.93359375
2025-07-28T16:16:38.893317,5,52.1,3.515625
2025-07-28T16:16:44.185370,5,52.0,3.515625
2025-07-28T16:16:48.807283,5,52.0,3.515625
2025-07-28T16:16:53.328225,5,52.0,3.515625
2025-07-28T16:16:58.460310,5,89.4,6.73828125
