timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-07-28T16:02:50.050625,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,104,28,0,0,0,0,1,0,0,,
2025-07-28T16:02:53.033043,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,104,28,0,0,0,0,1,0,0,,
2025-07-28T16:02:56.018298,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,177,28,0,0,0,0,1,0,0,,
2025-07-28T16:02:59.086634,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,177,28,0,0,0,0,1,0,0,,
2025-07-28T16:03:02.454617,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,177,28,0,0,0,0,1,0,0,,
2025-07-28T16:03:05.448792,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,177,28,0,0,0,0,1,0,0,,
2025-07-28T16:03:08.331868,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,177,28,0,0,0,0,1,0,0,,
2025-07-28T16:03:11.353241,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,190,29,0,0,0,0,1,0,0,,
2025-07-28T16:03:14.362595,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,190,29,0,0,0,0,1,0,0,,
2025-07-28T16:03:17.406541,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,190,29,0,0,0,0,1,0,0,,
2025-07-28T16:03:20.461370,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,190,29,0,0,0,0,1,0,0,,
2025-07-28T16:03:23.517861,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,190,29,0,0,0,0,1,0,0,,
2025-07-28T16:03:26.441247,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,173,29,0,0,0,0,1,0,0,,
2025-07-28T16:03:29.531125,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,173,29,0,0,0,0,1,0,0,,
2025-07-28T16:03:32.545351,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,173,29,0,0,0,0,1,0,0,,
2025-07-28T16:03:35.544278,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,173,29,0,0,0,0,1,0,0,,
2025-07-28T16:03:38.702589,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,173,29,0,0,0,0,1,0,0,,
2025-07-28T16:03:42.205414,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,164,29,0,0,0,0,1,0,0,,
2025-07-28T16:03:45.194571,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,164,29,0,0,0,0,1,0,0,,
2025-07-28T16:03:48.528483,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,164,29,0,0,0,0,1,0,0,,
2025-07-28T16:03:52.357019,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,164,29,0,0,0,0,1,0,0,,
2025-07-28T16:03:55.456593,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,164,29,0,0,0,0,1,0,0,,
2025-07-28T16:03:58.494813,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,240,29,0,0,0,0,1,0,0,,
2025-07-28T16:04:02.246197,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,240,29,0,0,0,0,1,0,0,,
2025-07-28T16:04:05.302601,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,240,29,0,0,0,0,1,0,0,,
2025-07-28T16:04:08.384364,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,240,29,0,0,0,0,1,0,0,,
2025-07-28T16:04:11.712877,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,241,29,0,0,0,0,1,0,0,,
2025-07-28T16:04:15.002604,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,241,29,0,0,0,0,1,0,0,,
2025-07-28T16:04:18.091088,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,241,29,0,0,0,0,1,0,0,,
2025-07-28T16:04:21.199950,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,241,29,0,0,0,0,1,0,0,,
2025-07-28T16:04:27.426762,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,243,30,0,0,0,0,1,0,0,,
2025-07-28T16:04:30.556927,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,243,30,0,0,0,0,1,0,0,,
2025-07-28T16:04:33.669783,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,243,30,0,0,0,0,1,0,0,,
2025-07-28T16:04:37.186665,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,243,30,0,0,0,0,1,0,0,,
2025-07-28T16:04:40.331333,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,243,30,0,0,0,0,1,0,0,,
2025-07-28T16:04:43.424885,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,255,29,0,0,0,0,1,0,0,,
2025-07-28T16:04:46.852270,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,255,29,0,0,0,0,1,0,0,,
2025-07-28T16:04:49.970231,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,255,29,0,0,0,0,1,0,0,,
2025-07-28T16:04:53.250559,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,255,29,0,0,0,0,1,0,0,,
2025-07-28T16:04:56.601643,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,299,30,0,0,0,0,1,0,0,,
2025-07-28T16:04:59.699253,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,299,30,0,0,0,0,1,0,0,,
2025-07-28T16:05:03.131234,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,299,30,0,0,0,0,1,0,0,,
2025-07-28T16:05:06.186623,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,299,30,0,0,0,0,1,0,0,,
2025-07-28T16:05:09.206834,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,299,30,0,0,0,0,1,0,0,,
2025-07-28T16:05:12.438119,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,318,29,0,0,0,0,1,0,0,,
2025-07-28T16:05:15.846565,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,318,29,0,0,0,0,1,0,0,,
2025-07-28T16:05:19.200879,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,318,29,0,0,0,0,1,0,0,,
2025-07-28T16:05:22.860008,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,318,29,0,0,0,0,1,0,0,,
2025-07-28T16:05:26.134646,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,346,29,0,0,0,0,1,0,0,,
2025-07-28T16:05:29.755486,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,346,29,0,0,0,0,1,0,0,,
2025-07-28T16:05:34.209678,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,346,29,0,0,0,0,1,0,0,,
2025-07-28T16:05:37.275913,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,346,29,0,0,0,0,1,0,0,,
2025-07-28T16:05:41.111146,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,379,33,0,0,0,0,1,0,0,,
2025-07-28T16:05:44.415640,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,379,33,0,0,0,0,1,0,0,,
2025-07-28T16:05:48.123558,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,379,33,0,0,0,0,1,0,0,,
2025-07-28T16:05:51.722634,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,379,33,0,0,0,0,1,0,0,,
2025-07-28T16:05:55.144914,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,379,33,0,0,0,0,1,0,0,,
2025-07-28T16:05:58.738616,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,395,33,0,0,0,0,1,0,0,,
2025-07-28T16:06:01.918580,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,395,33,0,0,0,0,1,0,0,,
2025-07-28T16:06:05.381719,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,395,33,0,0,0,0,1,0,0,,
2025-07-28T16:06:08.634583,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,395,33,0,0,0,0,1,0,0,,
2025-07-28T16:06:11.810251,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,385,30,0,0,0,0,1,0,0,,
2025-07-28T16:06:15.003621,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,385,30,0,0,0,0,1,0,0,,
2025-07-28T16:06:18.536896,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,385,30,0,0,0,0,1,0,0,,
2025-07-28T16:06:21.796776,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,385,30,0,0,0,0,1,0,0,,
2025-07-28T16:06:27.607644,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,389,30,0,0,0,0,1,0,0,,
2025-07-28T16:06:30.857885,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,389,30,0,0,0,0,1,0,0,,
2025-07-28T16:06:33.958708,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,389,30,0,0,0,0,1,0,0,,
2025-07-28T16:06:37.210673,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,389,30,0,0,0,0,1,0,0,,
2025-07-28T16:06:40.036661,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,389,30,0,0,0,0,1,0,0,,
2025-07-28T16:06:43.678803,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,380,30,0,0,0,0,1,0,0,,
2025-07-28T16:06:46.969981,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,380,30,0,0,0,0,1,0,0,,
2025-07-28T16:06:50.428859,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,380,30,0,0,0,0,1,0,0,,
2025-07-28T16:06:53.779754,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,380,30,0,0,0,0,1,0,0,,
2025-07-28T16:06:57.421191,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,346,30,0,0,0,0,1,0,0,,
2025-07-28T16:07:00.690608,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,346,30,0,0,0,0,1,0,0,,
2025-07-28T16:07:03.958608,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,346,30,0,0,0,0,1,0,0,,
2025-07-28T16:07:07.370787,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,346,30,0,0,0,0,1,0,0,,
2025-07-28T16:07:10.610106,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,439,30,0,0,0,0,1,0,0,,
2025-07-28T16:07:13.986865,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,439,30,0,0,0,0,1,0,0,,
2025-07-28T16:07:17.261575,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,439,30,0,0,0,0,1,0,0,,
2025-07-28T16:07:20.758625,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,439,30,0,0,0,0,1,0,0,,
2025-07-28T16:07:24.438709,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,439,30,0,0,0,0,1,0,0,,
2025-07-28T16:07:28.117204,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,431,30,0,0,0,0,1,0,0,,
2025-07-28T16:07:31.810702,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,431,30,0,0,0,0,1,0,0,,
2025-07-28T16:07:35.243924,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,431,30,0,0,0,0,1,0,0,,
2025-07-28T16:07:38.497325,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,431,30,0,0,0,0,1,0,0,,
2025-07-28T16:07:41.478682,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,482,34,0,0,0,0,1,0,0,,
2025-07-28T16:07:45.034426,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,482,34,0,0,0,0,1,0,0,,
2025-07-28T16:07:50.312111,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,482,34,0,0,0,0,1,0,0,,
2025-07-28T16:07:53.721479,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,482,34,0,0,0,0,1,0,0,,
2025-07-28T16:07:57.352856,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,402,35,0,0,0,0,1,0,0,,
2025-07-28T16:08:00.650609,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,402,35,0,0,0,0,1,0,0,,
2025-07-28T16:08:03.809392,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,402,35,0,0,0,0,1,0,0,,
2025-07-28T16:08:07.289767,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,402,35,0,0,0,0,1,0,0,,
2025-07-28T16:08:10.688509,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,465,31,0,0,0,0,1,0,0,,
2025-07-28T16:08:14.134967,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,465,31,0,0,0,0,1,0,0,,
2025-07-28T16:08:17.770617,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,465,31,0,0,0,0,1,0,0,,
2025-07-28T16:08:20.970626,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,465,31,0,0,0,0,1,0,0,,
2025-07-28T16:08:24.364032,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,465,31,0,0,0,0,1,0,0,,
2025-07-28T16:08:27.830625,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,450,31,0,0,0,0,1,0,0,,
2025-07-28T16:08:31.083154,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,450,31,0,0,0,0,1,0,0,,
2025-07-28T16:08:34.358681,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,450,31,0,0,0,0,1,0,0,,
2025-07-28T16:08:37.802732,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,450,31,0,0,0,0,1,0,0,,
2025-07-28T16:08:41.517989,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,451,31,0,0,0,0,1,0,0,,
2025-07-28T16:08:44.534657,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,451,31,0,0,0,0,1,0,0,,
2025-07-28T16:08:48.363057,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,451,31,0,0,0,0,1,0,0,,
2025-07-28T16:08:52.005424,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,451,31,0,0,0,0,1,0,0,,
2025-07-28T16:08:55.321664,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,451,31,0,0,0,0,1,0,0,,
2025-07-28T16:08:58.632094,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,441,31,0,0,0,0,1,0,0,,
2025-07-28T16:09:02.025621,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,441,31,0,0,0,0,1,0,0,,
2025-07-28T16:09:05.279140,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,441,31,0,0,0,0,1,0,0,,
2025-07-28T16:09:10.229369,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,451,31,0,0,0,0,1,0,0,,
2025-07-28T16:09:14.931500,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,451,31,0,0,0,0,1,0,0,,
2025-07-28T16:09:18.922657,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,451,31,0,0,0,0,1,0,0,,
2025-07-28T16:09:22.664845,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,451,31,0,0,0,0,1,0,0,,
2025-07-28T16:09:26.031975,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,497,35,0,0,0,0,1,0,0,,
2025-07-28T16:09:31.251478,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,497,35,0,0,0,0,1,0,0,,
2025-07-28T16:09:34.700851,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,497,35,0,0,0,0,1,0,0,,
2025-07-28T16:09:38.196497,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,497,35,0,0,0,0,1,0,0,,
2025-07-28T16:09:42.975590,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,538,35,0,0,0,0,1,0,0,,
2025-07-28T16:09:46.030565,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,538,35,0,0,0,0,1,0,0,,
2025-07-28T16:09:49.337333,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,538,35,0,0,0,0,1,0,0,,
2025-07-28T16:09:54.658264,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,538,35,0,0,0,0,1,0,0,,
2025-07-28T16:09:58.235597,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,465,35,0,0,0,0,1,0,0,,
2025-07-28T16:10:01.562627,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,465,35,0,0,0,0,1,0,0,,
2025-07-28T16:10:07.571066,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,465,35,0,0,0,0,1,0,0,,
2025-07-28T16:10:10.915115,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,510,32,0,0,0,0,1,0,0,,
2025-07-28T16:10:14.326243,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,510,32,0,0,0,0,1,0,0,,
2025-07-28T16:10:18.104794,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,510,32,0,0,0,0,1,0,0,,
2025-07-28T16:10:21.677410,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,510,32,0,0,0,0,1,0,0,,
2025-07-28T16:10:25.398599,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,487,32,0,0,0,0,1,0,0,,
2025-07-28T16:10:29.221482,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,487,32,0,0,0,0,1,0,0,,
2025-07-28T16:10:33.075950,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,487,32,0,0,0,0,1,0,0,,
2025-07-28T16:10:36.335312,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,487,32,0,0,0,0,1,0,0,,
2025-07-28T16:10:39.760716,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,487,32,0,0,0,0,1,0,0,,
2025-07-28T16:10:43.102585,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,496,32,0,0,0,0,1,0,0,,
2025-07-28T16:10:46.659784,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,496,32,0,0,0,0,1,0,0,,
2025-07-28T16:10:50.194691,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,496,32,0,0,0,0,1,0,0,,
2025-07-28T16:10:55.437979,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,496,32,0,0,0,0,1,0,0,,
2025-07-28T16:10:59.009356,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,462,32,0,0,0,0,1,0,0,,
2025-07-28T16:11:02.516373,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,462,32,0,0,0,0,1,0,0,,
2025-07-28T16:11:05.846849,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,462,32,0,0,0,0,1,0,0,,
2025-07-28T16:11:09.763664,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,462,32,0,0,0,0,1,0,0,,
2025-07-28T16:11:13.206808,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,514,34,0,0,0,0,1,0,0,,
2025-07-28T16:11:16.766674,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,514,34,0,0,0,0,1,0,0,,
2025-07-28T16:11:20.398689,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,514,34,0,0,0,0,1,0,0,,
2025-07-28T16:11:23.998678,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,514,34,0,0,0,0,1,0,0,,
2025-07-28T16:11:27.701777,,1,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh,509,34,0,0,0,0,1,0,0,,
2025-07-28T16:11:32.202939,,2,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-6649z,509,34,0,0,0,0,1,1,0,,
2025-07-28T16:11:36.029971,,2,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-6649z,509,34,0,0,0,0,2,0,0,,
2025-07-28T16:11:40.348836,,2,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-6649z,509,34,0,0,0,0,2,0,0,,
2025-07-28T16:11:44.337152,,2,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-6649z,533,35,0,0,0,0,2,0,0,,
2025-07-28T16:11:47.839608,,2,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-6649z,533,35,0,0,0,0,2,0,0,,
2025-07-28T16:11:52.785659,,2,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-6649z,533,35,0,0,0,0,2,0,0,,
2025-07-28T16:11:56.432248,,2,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-6649z,782,65,0,0,0,0,2,0,0,,
2025-07-28T16:12:00.291305,,2,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-6649z,782,65,0,0,0,0,2,0,0,,
2025-07-28T16:12:04.404745,,2,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-6649z,782,65,0,0,0,0,2,0,0,,
2025-07-28T16:12:08.482619,,2,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-6649z,782,65,0,0,0,0,2,0,0,,
2025-07-28T16:12:12.972004,,2,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-6649z,782,69,0,0,0,0,2,0,0,,
2025-07-28T16:12:17.588039,,2,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-6649z,782,69,0,0,0,0,2,0,0,,
2025-07-28T16:12:21.582779,,2,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-6649z,782,69,0,0,0,0,2,0,0,,
2025-07-28T16:12:25.450660,,2,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-6649z,831,65,0,0,0,0,2,0,0,,
2025-07-28T16:12:29.617675,,2,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-6649z,831,65,0,0,0,0,2,0,0,,
2025-07-28T16:12:33.682624,,2,fibonacci-go-00001-deployment-7cf5c6d774-2n6rh;fibonacci-go-00001-deployment-7cf5c6d774-6649z,831,65,0,0,0,0,2,0,0,,
