timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-07T10:11:13.460893,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,156,29,0,0,0,0,1,0,0,,
2025-08-07T10:11:16.479974,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,156,29,0,0,0,0,1,0,0,,
2025-08-07T10:11:19.582619,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,156,29,0,0,0,0,1,0,0,,
2025-08-07T10:11:22.683217,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,156,29,0,0,0,0,1,0,0,,
2025-08-07T10:11:25.794644,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,145,29,0,0,0,0,1,0,0,,
2025-08-07T10:11:29.146570,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,145,29,0,0,0,0,1,0,0,,
2025-08-07T10:11:32.562146,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,145,29,0,0,0,0,1,0,0,,
2025-08-07T10:11:35.490928,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,145,29,0,0,0,0,1,0,0,,
2025-08-07T10:11:38.542634,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,145,29,0,0,0,0,1,0,0,,
2025-08-07T10:11:41.666156,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,198,29,0,0,0,0,1,0,0,,
2025-08-07T10:11:44.656392,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,198,29,0,0,0,0,1,0,0,,
2025-08-07T10:11:47.714653,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,198,29,0,0,0,0,1,0,0,,
2025-08-07T10:11:50.674681,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,198,29,0,0,0,0,1,0,0,,
2025-08-07T10:11:53.936176,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,198,29,0,0,0,0,1,0,0,,
2025-08-07T10:11:56.918695,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,191,29,0,0,0,0,1,0,0,,
2025-08-07T10:12:00.152745,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,191,29,0,0,0,0,1,0,0,,
2025-08-07T10:12:03.331821,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,191,29,0,0,0,0,1,0,0,,
2025-08-07T10:12:06.538564,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,191,29,0,0,0,0,1,0,0,,
2025-08-07T10:12:09.622571,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,191,29,0,0,0,0,1,0,0,,
2025-08-07T10:12:12.704567,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,190,30,0,0,0,0,1,0,0,,
2025-08-07T10:12:15.796219,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,190,30,0,0,0,0,1,0,0,,
2025-08-07T10:12:19.090220,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,190,30,0,0,0,0,1,0,0,,
2025-08-07T10:12:22.584460,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,190,30,0,0,0,0,1,0,0,,
2025-08-07T10:12:25.726837,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,191,29,0,0,0,0,1,0,0,,
2025-08-07T10:12:28.942561,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,191,29,0,0,0,0,1,0,0,,
2025-08-07T10:12:32.067258,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,191,29,0,0,0,0,1,0,0,,
2025-08-07T10:12:35.056159,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,191,29,0,0,0,0,1,0,0,,
2025-08-07T10:12:38.213160,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,191,29,0,0,0,0,1,0,0,,
2025-08-07T10:12:41.489203,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,215,29,0,0,0,0,1,0,0,,
2025-08-07T10:12:44.508701,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,215,29,0,0,0,0,1,0,0,,
2025-08-07T10:12:47.674527,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,215,29,0,0,0,0,1,0,0,,
2025-08-07T10:12:50.734665,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,215,29,0,0,0,0,1,0,0,,
2025-08-07T10:12:53.703412,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,215,29,0,0,0,0,1,0,0,,
2025-08-07T10:12:56.750594,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,227,29,0,0,0,0,1,0,0,,
2025-08-07T10:12:59.916262,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,227,29,0,0,0,0,1,0,0,,
2025-08-07T10:13:03.106906,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,227,29,0,0,0,0,1,0,0,,
2025-08-07T10:13:06.106538,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,227,29,0,0,0,0,1,0,0,,
2025-08-07T10:13:09.305326,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,227,29,0,0,0,0,1,0,0,,
2025-08-07T10:13:12.436303,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,222,29,0,0,0,0,1,0,0,,
2025-08-07T10:13:15.584501,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,222,29,0,0,0,0,1,0,0,,
2025-08-07T10:13:18.819272,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,222,29,0,0,0,0,1,0,0,,
2025-08-07T10:13:22.482903,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,222,29,0,0,0,0,1,0,0,,
2025-08-07T10:13:25.918651,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,214,29,0,0,0,0,1,0,0,,
2025-08-07T10:13:29.308509,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,214,29,0,0,0,0,1,0,0,,
2025-08-07T10:13:32.583860,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,214,29,0,0,0,0,1,0,0,,
2025-08-07T10:13:36.419440,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,214,29,0,0,0,0,1,0,0,,
2025-08-07T10:13:39.586654,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,214,29,0,0,0,0,1,0,0,,
2025-08-07T10:13:42.689263,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,283,33,0,0,0,0,1,0,0,,
2025-08-07T10:13:46.053905,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,283,33,0,0,0,0,1,0,0,,
2025-08-07T10:13:49.222692,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,283,33,0,0,0,0,1,0,0,,
2025-08-07T10:13:52.465074,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,283,33,0,0,0,0,1,0,0,,
2025-08-07T10:13:55.710565,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,274,30,0,0,0,0,1,0,0,,
2025-08-07T10:13:59.007236,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,274,30,0,0,0,0,1,0,0,,
2025-08-07T10:14:02.426605,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,274,30,0,0,0,0,1,0,0,,
2025-08-07T10:14:05.593242,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,274,30,0,0,0,0,1,0,0,,
2025-08-07T10:14:08.661676,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,274,30,0,0,0,0,1,0,0,,
2025-08-07T10:14:11.978837,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,255,29,0,0,0,0,1,0,0,,
2025-08-07T10:14:15.038577,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,255,29,0,0,0,0,1,0,0,,
2025-08-07T10:14:17.928556,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,255,29,0,0,0,0,1,0,0,,
2025-08-07T10:14:21.476178,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,255,29,0,0,0,0,1,0,0,,
2025-08-07T10:14:24.948892,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,255,29,0,0,0,0,1,0,0,,
2025-08-07T10:14:28.223688,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,253,30,0,0,0,0,1,0,0,,
2025-08-07T10:14:31.510560,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,253,30,0,0,0,0,1,0,0,,
2025-08-07T10:14:34.574372,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,253,30,0,0,0,0,1,0,0,,
2025-08-07T10:14:37.820920,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,253,30,0,0,0,0,1,0,0,,
2025-08-07T10:14:40.966641,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,271,30,0,0,0,0,1,0,0,,
2025-08-07T10:14:44.180214,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,271,30,0,0,0,0,1,0,0,,
2025-08-07T10:14:47.333296,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,271,30,0,0,0,0,1,0,0,,
2025-08-07T10:14:50.667631,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,271,30,0,0,0,0,1,0,0,,
2025-08-07T10:14:54.123337,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,271,30,0,0,0,0,1,0,0,,
2025-08-07T10:14:57.489218,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,296,30,0,0,0,0,1,0,0,,
2025-08-07T10:15:00.768759,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,296,30,0,0,0,0,1,0,0,,
2025-08-07T10:15:03.942706,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,296,30,0,0,0,0,1,0,0,,
2025-08-07T10:15:07.166080,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,296,30,0,0,0,0,1,0,0,,
2025-08-07T10:15:10.342634,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,296,30,0,0,0,0,1,0,0,,
2025-08-07T10:15:13.482574,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,304,30,0,0,0,0,1,0,0,,
2025-08-07T10:15:16.658949,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,304,30,0,0,0,0,1,0,0,,
2025-08-07T10:15:19.608029,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,304,30,0,0,0,0,1,0,0,,
2025-08-07T10:15:22.758716,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,304,30,0,0,0,0,1,0,0,,
2025-08-07T10:15:26.078856,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,273,30,0,0,0,0,1,0,0,,
2025-08-07T10:15:29.882671,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,273,30,0,0,0,0,1,0,0,,
2025-08-07T10:15:33.095151,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,273,30,0,0,0,0,1,0,0,,
2025-08-07T10:15:36.465716,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,273,30,0,0,0,0,1,0,0,,
2025-08-07T10:15:39.905565,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,273,30,0,0,0,0,1,0,0,,
2025-08-07T10:15:43.388032,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,333,30,0,0,0,0,1,0,0,,
2025-08-07T10:15:46.851906,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,333,30,0,0,0,0,1,0,0,,
2025-08-07T10:15:50.893087,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,333,30,0,0,0,0,1,0,0,,
2025-08-07T10:15:54.279018,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,333,30,0,0,0,0,1,0,0,,
2025-08-07T10:15:57.717039,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,359,30,0,0,0,0,1,0,0,,
2025-08-07T10:16:01.091403,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,359,30,0,0,0,0,1,0,0,,
2025-08-07T10:16:04.318988,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,359,30,0,0,0,0,1,0,0,,
2025-08-07T10:16:07.722615,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,359,30,0,0,0,0,1,0,0,,
2025-08-07T10:16:10.996520,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,339,30,0,0,0,0,1,0,0,,
2025-08-07T10:16:14.690866,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,339,30,0,0,0,0,1,0,0,,
2025-08-07T10:16:18.069642,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,339,30,0,0,0,0,1,0,0,,
2025-08-07T10:16:21.578747,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,339,30,0,0,0,0,1,0,0,,
2025-08-07T10:16:25.071337,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,339,30,0,0,0,0,1,0,0,,
2025-08-07T10:16:28.530632,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,331,34,0,0,0,0,1,0,0,,
2025-08-07T10:16:31.994155,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,331,34,0,0,0,0,1,0,0,,
2025-08-07T10:16:35.255168,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,331,34,0,0,0,0,1,0,0,,
2025-08-07T10:16:38.710672,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,331,34,0,0,0,0,1,0,0,,
2025-08-07T10:16:42.477919,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,373,33,0,0,0,0,1,0,0,,
2025-08-07T10:16:46.118592,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,373,33,0,0,0,0,1,0,0,,
2025-08-07T10:16:49.477203,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,373,33,0,0,0,0,1,0,0,,
2025-08-07T10:16:52.707735,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,373,33,0,0,0,0,1,0,0,,
2025-08-07T10:16:55.908997,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,385,32,0,0,0,0,1,0,0,,
2025-08-07T10:16:59.226668,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,385,32,0,0,0,0,1,0,0,,
2025-08-07T10:17:02.760394,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,385,32,0,0,0,0,1,0,0,,
2025-08-07T10:17:06.277798,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,385,32,0,0,0,0,1,0,0,,
2025-08-07T10:17:11.314890,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,373,30,0,0,0,0,1,0,0,,
2025-08-07T10:17:14.953574,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,373,30,0,0,0,0,1,0,0,,
2025-08-07T10:17:18.424967,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,373,30,0,0,0,0,1,0,0,,
2025-08-07T10:17:22.083709,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,373,30,0,0,0,0,1,0,0,,
2025-08-07T10:17:25.026853,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,373,30,0,0,0,0,1,0,0,,
2025-08-07T10:17:28.171373,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,346,30,0,0,0,0,1,0,0,,
2025-08-07T10:17:31.572859,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,346,30,0,0,0,0,1,0,0,,
2025-08-07T10:17:35.232750,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,346,30,0,0,0,0,1,0,0,,
2025-08-07T10:17:38.493597,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,346,30,0,0,0,0,1,0,0,,
2025-08-07T10:17:42.028138,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,357,30,0,0,0,0,1,0,0,,
2025-08-07T10:17:45.357623,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,357,30,0,0,0,0,1,0,0,,
2025-08-07T10:17:48.778774,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,357,30,0,0,0,0,1,0,0,,
2025-08-07T10:17:52.458585,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,357,30,0,0,0,0,1,0,0,,
2025-08-07T10:17:55.642710,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,390,31,0,0,0,0,1,0,0,,
2025-08-07T10:17:58.862734,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,390,31,0,0,0,0,1,0,0,,
2025-08-07T10:18:02.202925,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,390,31,0,0,0,0,1,0,0,,
2025-08-07T10:18:05.310788,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,390,31,0,0,0,0,1,0,0,,
2025-08-07T10:18:08.747404,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,390,31,0,0,0,0,1,0,0,,
2025-08-07T10:18:12.376402,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,370,31,0,0,0,0,1,0,0,,
2025-08-07T10:18:15.665331,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,370,31,0,0,0,0,1,0,0,,
2025-08-07T10:18:18.938825,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,370,31,0,0,0,0,1,0,0,,
2025-08-07T10:18:22.218983,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,370,31,0,0,0,0,1,0,0,,
2025-08-07T10:18:25.342651,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,370,31,0,0,0,0,1,0,0,,
2025-08-07T10:18:28.761527,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,370,31,0,0,0,0,1,0,0,,
2025-08-07T10:18:32.422554,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,370,31,0,0,0,0,1,0,0,,
2025-08-07T10:18:35.674690,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,370,31,0,0,0,0,1,0,0,,
2025-08-07T10:18:39.425975,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,370,31,0,0,0,0,1,0,0,,
2025-08-07T10:18:42.987958,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,363,30,0,0,0,0,1,0,0,,
2025-08-07T10:18:46.545910,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,363,30,0,0,0,0,1,0,0,,
2025-08-07T10:18:50.223044,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,363,30,0,0,0,0,1,0,0,,
2025-08-07T10:18:53.887369,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,363,30,0,0,0,0,1,0,0,,
2025-08-07T10:18:57.406746,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,440,33,0,0,0,0,1,0,0,,
2025-08-07T10:19:01.026651,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,440,33,0,0,0,0,1,0,0,,
2025-08-07T10:19:04.524621,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,440,33,0,0,0,0,1,0,0,,
2025-08-07T10:19:08.017529,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,440,33,0,0,0,0,1,0,0,,
2025-08-07T10:19:11.957803,,1,fibonacci-go-00001-deployment-b46b659b-9lhxm,440,34,0,0,0,0,1,0,0,,
