timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-03T10:54:15.213296,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,44,365,0,0,0,0,9,1,0,,
2025-08-03T10:54:18.703096,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,44,365,0,0,0,0,9,1,0,,
2025-08-03T10:54:21.933894,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,44,365,0,0,0,0,9,1,0,,
2025-08-03T10:54:25.052172,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,44,365,0,0,0,0,9,1,0,,
2025-08-03T10:54:28.226605,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,45,365,0,0,0,0,9,1,0,,
2025-08-03T10:54:31.474618,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,45,365,0,0,0,0,9,1,0,,
2025-08-03T10:54:34.802555,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,45,365,0,0,0,0,9,1,0,,
2025-08-03T10:54:37.774668,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,45,365,0,0,0,0,9,1,0,,
2025-08-03T10:54:41.112591,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,43,366,0,0,0,0,9,1,0,,
2025-08-03T10:54:44.272898,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,43,366,0,0,0,0,9,1,0,,
2025-08-03T10:54:47.504872,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,43,366,0,0,0,0,9,1,0,,
2025-08-03T10:54:50.610726,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,43,366,0,0,0,0,9,1,0,,
2025-08-03T10:54:53.826565,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,43,366,0,0,0,0,9,1,0,,
2025-08-03T10:54:56.954654,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,40,366,0,0,0,0,9,1,0,,
2025-08-03T10:55:00.128377,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,40,366,0,0,0,0,9,1,0,,
2025-08-03T10:55:03.315836,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,40,366,0,0,0,0,9,1,0,,
2025-08-03T10:55:06.496307,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,40,366,0,0,0,0,9,1,0,,
2025-08-03T10:55:09.712929,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,40,366,0,0,0,0,9,1,0,,
2025-08-03T10:55:12.892998,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,43,369,0,0,0,0,9,1,0,,
2025-08-03T10:55:16.068663,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,43,369,0,0,0,0,9,1,0,,
2025-08-03T10:55:19.166731,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,43,369,0,0,0,0,9,1,0,,
2025-08-03T10:55:22.391441,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,43,369,0,0,0,0,9,1,0,,
2025-08-03T10:55:25.594615,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,43,369,0,0,0,0,9,1,0,,
2025-08-03T10:55:28.714641,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,46,370,0,0,0,0,9,1,0,,
2025-08-03T10:55:32.114201,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,46,370,0,0,0,0,9,1,0,,
2025-08-03T10:55:35.174115,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,46,370,0,0,0,0,9,1,0,,
2025-08-03T10:55:38.227540,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,46,370,0,0,0,0,9,1,0,,
