timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-01T09:17:28.338546,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,203,54,0,0,0,0,1,0,0,,
2025-08-01T09:17:31.542923,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,203,54,0,0,0,0,1,0,0,,
2025-08-01T09:17:34.607845,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,203,54,0,0,0,0,1,0,0,,
2025-08-01T09:17:37.632587,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,203,54,0,0,0,0,1,0,0,,
2025-08-01T09:17:40.601896,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,203,54,0,0,0,0,1,0,0,,
2025-08-01T09:17:43.736227,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,205,52,0,0,0,0,1,0,0,,
2025-08-01T09:17:46.685406,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,205,52,0,0,0,0,1,0,0,,
2025-08-01T09:17:49.634528,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,205,52,0,0,0,0,1,0,0,,
2025-08-01T09:17:52.618660,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,205,52,0,0,0,0,1,0,0,,
2025-08-01T09:17:55.925115,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,200,52,0,0,0,0,1,0,0,,
2025-08-01T09:17:59.001136,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,200,52,0,0,0,0,1,0,0,,
2025-08-01T09:18:02.290604,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,200,52,0,0,0,0,1,0,0,,
2025-08-01T09:18:05.609964,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,200,52,0,0,0,0,1,0,0,,
2025-08-01T09:18:08.614571,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,200,52,0,0,0,0,1,0,0,,
2025-08-01T09:18:11.826652,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,262,53,0,0,0,0,1,0,0,,
2025-08-01T09:18:15.360310,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,262,53,0,0,0,0,1,0,0,,
2025-08-01T09:18:18.581684,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,262,53,0,0,0,0,1,0,0,,
2025-08-01T09:18:21.978599,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,262,53,0,0,0,0,1,0,0,,
2025-08-01T09:18:25.092258,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,262,53,0,0,0,0,1,0,0,,
2025-08-01T09:18:28.422048,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,276,53,0,0,0,0,1,0,0,,
2025-08-01T09:18:31.664385,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,276,53,0,0,0,0,1,0,0,,
2025-08-01T09:18:34.762930,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,276,53,0,0,0,0,1,0,0,,
2025-08-01T09:18:38.106619,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,276,53,0,0,0,0,1,0,0,,
2025-08-01T09:18:41.223590,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,309,53,0,0,0,0,1,0,0,,
2025-08-01T09:18:44.238615,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,309,53,0,0,0,0,1,0,0,,
2025-08-01T09:18:47.314687,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,309,53,0,0,0,0,1,0,0,,
2025-08-01T09:18:50.390158,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,309,53,0,0,0,0,1,0,0,,
2025-08-01T09:18:53.416496,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,309,53,0,0,0,0,1,0,0,,
2025-08-01T09:18:56.486696,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,273,53,0,0,0,0,1,0,0,,
2025-08-01T09:19:00.333528,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,273,53,0,0,0,0,1,0,0,,
2025-08-01T09:19:03.518205,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,273,53,0,0,0,0,1,0,0,,
2025-08-01T09:19:06.819057,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,273,53,0,0,0,0,1,0,0,,
2025-08-01T09:19:10.002703,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,273,53,0,0,0,0,1,0,0,,
2025-08-01T09:19:13.117115,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,257,54,0,0,0,0,1,0,0,,
2025-08-01T09:19:16.382660,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,257,54,0,0,0,0,1,0,0,,
2025-08-01T09:19:19.926597,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,257,54,0,0,0,0,1,0,0,,
2025-08-01T09:19:23.406840,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,257,54,0,0,0,0,1,0,0,,
2025-08-01T09:19:26.803352,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,377,56,0,0,0,0,1,0,0,,
2025-08-01T09:19:30.254633,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,377,56,0,0,0,0,1,0,0,,
2025-08-01T09:19:33.354780,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,377,56,0,0,0,0,1,0,0,,
2025-08-01T09:19:36.726680,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,377,56,0,0,0,0,1,0,0,,
2025-08-01T09:19:39.840400,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,377,56,0,0,0,0,1,0,0,,
2025-08-01T09:19:43.098671,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,463,54,0,0,0,0,1,0,0,,
2025-08-01T09:19:46.578667,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,463,54,0,0,0,0,1,0,0,,
2025-08-01T09:19:49.732314,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,463,54,0,0,0,0,1,0,0,,
2025-08-01T09:19:52.860922,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,463,54,0,0,0,0,1,0,0,,
2025-08-01T09:19:55.967892,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,462,54,0,0,0,0,1,0,0,,
2025-08-01T09:19:59.663045,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,462,54,0,0,0,0,1,0,0,,
2025-08-01T09:20:02.829285,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,462,54,0,0,0,0,1,0,0,,
2025-08-01T09:20:05.937252,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,462,54,0,0,0,0,1,0,0,,
2025-08-01T09:20:09.181400,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,462,54,0,0,0,0,1,0,0,,
2025-08-01T09:20:12.494377,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,355,54,0,0,0,0,1,0,0,,
2025-08-01T09:20:15.672407,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,355,54,0,0,0,0,1,0,0,,
2025-08-01T09:20:18.833894,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,355,54,0,0,0,0,1,0,0,,
2025-08-01T09:20:22.034521,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,355,54,0,0,0,0,1,0,0,,
2025-08-01T09:20:25.270736,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,355,54,0,0,0,0,1,0,0,,
2025-08-01T09:20:28.706466,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,395,54,0,0,0,0,1,0,0,,
2025-08-01T09:20:31.835808,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,395,54,0,0,0,0,1,0,0,,
2025-08-01T09:20:35.065176,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,395,54,0,0,0,0,1,0,0,,
2025-08-01T09:20:38.367959,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,395,54,0,0,0,0,1,0,0,,
2025-08-01T09:20:41.723298,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,430,54,0,0,0,0,1,0,0,,
2025-08-01T09:20:44.937516,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,430,54,0,0,0,0,1,0,0,,
2025-08-01T09:20:48.162978,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,430,54,0,0,0,0,1,0,0,,
2025-08-01T09:20:51.617727,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,430,54,0,0,0,0,1,0,0,,
2025-08-01T09:20:55.310613,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,430,54,0,0,0,0,1,0,0,,
2025-08-01T09:20:58.481344,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,422,54,0,0,0,0,1,0,0,,
2025-08-01T09:21:01.924102,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,422,54,0,0,0,0,1,0,0,,
2025-08-01T09:21:05.382763,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,422,54,0,0,0,0,1,0,0,,
2025-08-01T09:21:08.757268,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,422,54,0,0,0,0,1,0,0,,
2025-08-01T09:21:12.006628,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,416,54,0,0,0,0,1,0,0,,
2025-08-01T09:21:15.162621,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,416,54,0,0,0,0,1,0,0,,
2025-08-01T09:21:18.367704,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,416,54,0,0,0,0,1,0,0,,
2025-08-01T09:21:22.250649,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,416,54,0,0,0,0,1,0,0,,
2025-08-01T09:21:25.657829,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,443,55,0,0,0,0,1,0,0,,
2025-08-01T09:21:29.310591,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,443,55,0,0,0,0,1,0,0,,
2025-08-01T09:21:32.798630,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,443,55,0,0,0,0,1,0,0,,
2025-08-01T09:21:36.228016,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,443,55,0,0,0,0,1,0,0,,
2025-08-01T09:21:39.831848,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,443,55,0,0,0,0,1,0,0,,
2025-08-01T09:21:43.058708,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,498,55,0,0,0,0,1,0,0,,
2025-08-01T09:21:46.530685,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,498,55,0,0,0,0,1,0,0,,
2025-08-01T09:21:50.070229,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,498,55,0,0,0,0,1,0,0,,
2025-08-01T09:21:53.268566,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,498,55,0,0,0,0,1,0,0,,
2025-08-01T09:21:56.602612,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,543,58,0,0,0,0,1,0,0,,
2025-08-01T09:22:00.270890,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,543,58,0,0,0,0,1,0,0,,
2025-08-01T09:22:03.526731,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,543,58,0,0,0,0,1,0,0,,
2025-08-01T09:22:06.669903,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,543,58,0,0,0,0,1,0,0,,
2025-08-01T09:22:10.286632,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,543,58,0,0,0,0,1,0,0,,
2025-08-01T09:22:13.863962,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,506,58,0,0,0,0,1,0,0,,
2025-08-01T09:22:17.314941,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,506,58,0,0,0,0,1,0,0,,
2025-08-01T09:22:20.772157,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,506,58,0,0,0,0,1,0,0,,
2025-08-01T09:22:24.116018,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,506,58,0,0,0,0,1,0,0,,
2025-08-01T09:22:27.410732,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,491,55,0,0,0,0,1,0,0,,
2025-08-01T09:22:30.726834,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,491,55,0,0,0,0,1,0,0,,
2025-08-01T09:22:33.954618,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,491,55,0,0,0,0,1,0,0,,
2025-08-01T09:22:37.178441,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,491,55,0,0,0,0,1,0,0,,
2025-08-01T09:22:40.473274,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,491,55,0,0,0,0,1,0,0,,
2025-08-01T09:22:43.918651,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,534,55,0,0,0,0,1,0,0,,
2025-08-01T09:22:47.206654,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,534,55,0,0,0,0,1,0,0,,
2025-08-01T09:22:50.625868,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,534,55,0,0,0,0,1,0,0,,
2025-08-01T09:22:53.986617,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,534,55,0,0,0,0,1,0,0,,
2025-08-01T09:22:57.328156,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,497,56,0,0,0,0,1,0,0,,
2025-08-01T09:23:00.798714,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,497,56,0,0,0,0,1,0,0,,
2025-08-01T09:23:03.678865,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,497,56,0,0,0,0,1,0,0,,
2025-08-01T09:23:07.016256,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,497,56,0,0,0,0,1,0,0,,
2025-08-01T09:23:10.470566,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,497,56,0,0,0,0,1,0,0,,
2025-08-01T09:23:13.835390,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,485,56,0,0,0,0,1,0,0,,
2025-08-01T09:23:17.074918,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,485,56,0,0,0,0,1,0,0,,
2025-08-01T09:23:20.614640,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,485,56,0,0,0,0,1,0,0,,
2025-08-01T09:23:24.116178,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,485,56,0,0,0,0,1,0,0,,
2025-08-01T09:23:27.698892,,1,fibonacci-python-00001-deployment-696cb4f886-czckv,544,57,0,0,0,0,1,0,0,,
2025-08-01T09:23:31.295410,,2,fibonacci-python-00001-deployment-696cb4f886-9nndj;fibonacci-python-00001-deployment-696cb4f886-czckv,544,57,0,0,0,0,1,1,0,,
2025-08-01T09:23:35.108772,,2,fibonacci-python-00001-deployment-696cb4f886-9nndj;fibonacci-python-00001-deployment-696cb4f886-czckv,544,57,0,0,0,0,2,0,0,,
2025-08-01T09:23:38.370693,,2,fibonacci-python-00001-deployment-696cb4f886-9nndj;fibonacci-python-00001-deployment-696cb4f886-czckv,544,57,0,0,0,0,2,0,0,,
2025-08-01T09:23:42.198667,,2,fibonacci-python-00001-deployment-696cb4f886-9nndj;fibonacci-python-00001-deployment-696cb4f886-czckv,553,57,0,0,0,0,2,0,0,,
2025-08-01T09:23:45.731598,,2,fibonacci-python-00001-deployment-696cb4f886-9nndj;fibonacci-python-00001-deployment-696cb4f886-czckv,553,57,0,0,0,0,2,0,0,,
2025-08-01T09:23:49.385780,,2,fibonacci-python-00001-deployment-696cb4f886-9nndj;fibonacci-python-00001-deployment-696cb4f886-czckv,553,57,0,0,0,0,2,0,0,,
2025-08-01T09:23:52.873669,,2,fibonacci-python-00001-deployment-696cb4f886-9nndj;fibonacci-python-00001-deployment-696cb4f886-czckv,553,57,0,0,0,0,2,0,0,,
2025-08-01T09:23:56.190898,,2,fibonacci-python-00001-deployment-696cb4f886-9nndj;fibonacci-python-00001-deployment-696cb4f886-czckv,743,114,0,0,0,0,2,0,0,,
2025-08-01T09:23:59.873018,,2,fibonacci-python-00001-deployment-696cb4f886-9nndj;fibonacci-python-00001-deployment-696cb4f886-czckv,743,114,0,0,0,0,2,0,0,,
2025-08-01T09:24:03.493508,,2,fibonacci-python-00001-deployment-696cb4f886-9nndj;fibonacci-python-00001-deployment-696cb4f886-czckv,743,114,0,0,0,0,2,0,0,,
2025-08-01T09:24:06.587282,,2,fibonacci-python-00001-deployment-696cb4f886-9nndj;fibonacci-python-00001-deployment-696cb4f886-czckv,743,114,0,0,0,0,2,0,0,,
2025-08-01T09:24:10.642603,,2,fibonacci-python-00001-deployment-696cb4f886-9nndj;fibonacci-python-00001-deployment-696cb4f886-czckv,767,115,0,0,0,0,2,0,0,,
2025-08-01T09:24:14.446700,,2,fibonacci-python-00001-deployment-696cb4f886-9nndj;fibonacci-python-00001-deployment-696cb4f886-czckv,767,115,0,0,0,0,2,0,0,,
2025-08-01T09:24:18.768588,,2,fibonacci-python-00001-deployment-696cb4f886-9nndj;fibonacci-python-00001-deployment-696cb4f886-czckv,767,115,0,0,0,0,2,0,0,,
2025-08-01T09:24:22.891770,,2,fibonacci-python-00001-deployment-696cb4f886-9nndj;fibonacci-python-00001-deployment-696cb4f886-czckv,767,115,0,0,0,0,2,0,0,,
2025-08-01T09:24:26.536161,,2,fibonacci-python-00001-deployment-696cb4f886-9nndj;fibonacci-python-00001-deployment-696cb4f886-czckv,816,115,0,0,0,0,2,0,0,,
2025-08-01T09:24:30.622843,,2,fibonacci-python-00001-deployment-696cb4f886-9nndj;fibonacci-python-00001-deployment-696cb4f886-czckv,816,115,0,0,0,0,2,0,0,,
2025-08-01T09:24:34.331759,,2,fibonacci-python-00001-deployment-696cb4f886-9nndj;fibonacci-python-00001-deployment-696cb4f886-czckv,816,115,0,0,0,0,2,0,0,,
2025-08-01T09:24:38.188607,,2,fibonacci-python-00001-deployment-696cb4f886-9nndj;fibonacci-python-00001-deployment-696cb4f886-czckv,816,115,0,0,0,0,2,0,0,,
2025-08-01T09:24:41.849216,,2,fibonacci-python-00001-deployment-696cb4f886-9nndj;fibonacci-python-00001-deployment-696cb4f886-czckv,829,110,0,0,0,0,2,0,0,,
2025-08-01T09:24:45.742653,,2,fibonacci-python-00001-deployment-696cb4f886-9nndj;fibonacci-python-00001-deployment-696cb4f886-czckv,829,110,0,0,0,0,2,0,0,,
2025-08-01T09:24:49.737207,,3,fibonacci-python-00001-deployment-696cb4f886-9nndj;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-v4nq4,829,110,0,0,0,0,2,1,0,,
2025-08-01T09:24:53.506681,,3,fibonacci-python-00001-deployment-696cb4f886-9nndj;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-v4nq4,829,110,0,0,0,0,2,1,0,,
2025-08-01T09:24:57.186564,,3,fibonacci-python-00001-deployment-696cb4f886-9nndj;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-v4nq4,702,111,0,0,0,0,2,1,0,,
2025-08-01T09:25:00.723236,,3,fibonacci-python-00001-deployment-696cb4f886-9nndj;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-v4nq4,702,111,0,0,0,0,2,1,0,,
2025-08-01T09:25:04.609823,,3,fibonacci-python-00001-deployment-696cb4f886-9nndj;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-v4nq4,702,111,0,0,0,0,2,1,0,,
2025-08-01T09:25:07.663429,,3,fibonacci-python-00001-deployment-696cb4f886-9nndj;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-v4nq4,702,111,0,0,0,0,2,1,0,,
2025-08-01T09:25:11.382632,,3,fibonacci-python-00001-deployment-696cb4f886-9nndj;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-v4nq4,604,91,0,0,0,0,2,1,0,,
2025-08-01T09:25:15.410583,,3,fibonacci-python-00001-deployment-696cb4f886-9nndj;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-v4nq4,604,91,0,0,0,0,2,1,0,,
2025-08-01T09:25:19.312542,,3,fibonacci-python-00001-deployment-696cb4f886-9nndj;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-v4nq4,604,91,0,0,0,0,2,1,0,,
2025-08-01T09:25:22.781662,,3,fibonacci-python-00001-deployment-696cb4f886-9nndj;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-v4nq4,604,91,0,0,0,0,2,1,0,,
2025-08-01T09:25:26.521837,,4,fibonacci-python-00001-deployment-696cb4f886-9nndj;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-hcpcg;fibonacci-python-00001-deployment-696cb4f886-v4nq4,503,92,0,0,0,0,2,2,0,,
2025-08-01T09:25:30.437702,,4,fibonacci-python-00001-deployment-696cb4f886-9nndj;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-hcpcg;fibonacci-python-00001-deployment-696cb4f886-v4nq4,503,92,0,0,0,0,2,2,0,,
2025-08-01T09:25:33.841242,,4,fibonacci-python-00001-deployment-696cb4f886-9nndj;fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-hcpcg;fibonacci-python-00001-deployment-696cb4f886-v4nq4,503,92,0,0,0,0,2,2,0,,
2025-08-01T09:25:37.494666,,3,fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-hcpcg;fibonacci-python-00001-deployment-696cb4f886-v4nq4,500,59,0,0,0,0,1,2,0,,
2025-08-01T09:25:42.040984,,5,fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-fjnb8;fibonacci-python-00001-deployment-696cb4f886-hcpcg;fibonacci-python-00001-deployment-696cb4f886-l6pnl;fibonacci-python-00001-deployment-696cb4f886-v4nq4,576,59,0,0,0,0,2,3,0,,
2025-08-01T09:25:46.246646,,5,fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-fjnb8;fibonacci-python-00001-deployment-696cb4f886-hcpcg;fibonacci-python-00001-deployment-696cb4f886-l6pnl;fibonacci-python-00001-deployment-696cb4f886-v4nq4,576,59,0,0,0,0,2,3,0,,
2025-08-01T09:25:50.480858,,5,fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-fjnb8;fibonacci-python-00001-deployment-696cb4f886-hcpcg;fibonacci-python-00001-deployment-696cb4f886-l6pnl;fibonacci-python-00001-deployment-696cb4f886-v4nq4,576,59,0,0,0,0,2,3,0,,
2025-08-01T09:25:54.208639,,5,fibonacci-python-00001-deployment-696cb4f886-czckv;fibonacci-python-00001-deployment-696cb4f886-fjnb8;fibonacci-python-00001-deployment-696cb4f886-hcpcg;fibonacci-python-00001-deployment-696cb4f886-l6pnl;fibonacci-python-00001-deployment-696cb4f886-v4nq4,576,59,0,0,0,0,2,3,0,,
