timestamp,pod_count,cpu_percent,memory_percent
2025-08-01T09:20:48.162978,1,43.0,5.2734375
2025-08-01T09:20:51.617727,1,43.0,5.2734375
2025-08-01T09:20:55.310613,1,43.0,5.2734375
2025-08-01T09:20:58.481344,1,42.199999999999996,5.2734375
2025-08-01T09:21:01.924102,1,42.199999999999996,5.2734375
2025-08-01T09:21:05.382763,1,42.199999999999996,5.2734375
2025-08-01T09:21:08.757268,1,42.199999999999996,5.2734375
2025-08-01T09:21:12.006628,1,41.6,5.2734375
2025-08-01T09:21:15.162621,1,41.6,5.2734375
2025-08-01T09:21:18.367704,1,41.6,5.2734375
2025-08-01T09:21:22.250649,1,41.6,5.2734375
2025-08-01T09:21:25.657829,1,44.3,5.37109375
2025-08-01T09:21:29.310591,1,44.3,5.37109375
2025-08-01T09:21:32.798630,1,44.3,5.37109375
2025-08-01T09:21:36.228016,1,44.3,5.37109375
2025-08-01T09:21:39.831848,1,44.3,5.37109375
2025-08-01T09:21:43.058708,1,49.8,5.37109375
2025-08-01T09:21:46.530685,1,49.8,5.37109375
2025-08-01T09:21:50.070229,1,49.8,5.37109375
2025-08-01T09:21:53.268566,1,49.8,5.37109375
2025-08-01T09:21:56.602612,1,54.300000000000004,5.6640625
2025-08-01T09:22:00.270890,1,54.300000000000004,5.6640625
2025-08-01T09:22:03.526731,1,54.300000000000004,5.6640625
2025-08-01T09:22:06.669903,1,54.300000000000004,5.6640625
2025-08-01T09:22:10.286632,1,54.300000000000004,5.6640625
2025-08-01T09:22:13.863962,1,50.6,5.6640625
2025-08-01T09:22:17.314941,1,50.6,5.6640625
2025-08-01T09:22:20.772157,1,50.6,5.6640625
2025-08-01T09:22:24.116018,1,50.6,5.6640625
2025-08-01T09:22:27.410732,1,49.1,5.37109375
2025-08-01T09:22:30.726834,1,49.1,5.37109375
2025-08-01T09:22:33.954618,1,49.1,5.37109375
2025-08-01T09:22:37.178441,1,49.1,5.37109375
2025-08-01T09:22:40.473274,1,49.1,5.37109375
2025-08-01T09:22:43.918651,1,53.400000000000006,5.37109375
2025-08-01T09:22:47.206654,1,53.400000000000006,5.37109375
2025-08-01T09:22:50.625868,1,53.400000000000006,5.37109375
2025-08-01T09:22:53.986617,1,53.400000000000006,5.37109375
2025-08-01T09:22:57.328156,1,49.7,5.46875
2025-08-01T09:23:00.798714,1,49.7,5.46875
2025-08-01T09:23:03.678865,1,49.7,5.46875
2025-08-01T09:23:07.016256,1,49.7,5.46875
2025-08-01T09:23:10.470566,1,49.7,5.46875
2025-08-01T09:23:13.835390,1,48.5,5.46875
2025-08-01T09:23:17.074918,1,48.5,5.46875
2025-08-01T09:23:20.614640,1,48.5,5.46875
2025-08-01T09:23:24.116178,1,48.5,5.46875
2025-08-01T09:23:27.698892,1,54.400000000000006,5.56640625
2025-08-01T09:23:31.295410,2,54.400000000000006,5.56640625
2025-08-01T09:23:35.108772,2,54.400000000000006,5.56640625
2025-08-01T09:23:38.370693,2,54.400000000000006,5.56640625
2025-08-01T09:23:42.198667,2,55.300000000000004,5.56640625
2025-08-01T09:23:45.731598,2,55.300000000000004,5.56640625
2025-08-01T09:23:49.385780,2,55.300000000000004,5.56640625
2025-08-01T09:23:52.873669,2,55.300000000000004,5.56640625
2025-08-01T09:23:56.190898,2,74.3,11.1328125
2025-08-01T09:23:59.873018,2,74.3,11.1328125
2025-08-01T09:24:03.493508,2,74.3,11.1328125
2025-08-01T09:24:06.587282,2,74.3,11.1328125
2025-08-01T09:24:10.642603,2,76.7,11.23046875
2025-08-01T09:24:14.446700,2,76.7,11.23046875
2025-08-01T09:24:18.768588,2,76.7,11.23046875
2025-08-01T09:24:22.891770,2,76.7,11.23046875
2025-08-01T09:24:26.536161,2,81.6,11.23046875
2025-08-01T09:24:30.622843,2,81.6,11.23046875
2025-08-01T09:24:34.331759,2,81.6,11.23046875
2025-08-01T09:24:38.188607,2,81.6,11.23046875
2025-08-01T09:24:41.849216,2,82.89999999999999,10.7421875
2025-08-01T09:24:45.742653,2,82.89999999999999,10.7421875
2025-08-01T09:24:49.737207,3,82.89999999999999,10.7421875
2025-08-01T09:24:53.506681,3,82.89999999999999,10.7421875
2025-08-01T09:24:57.186564,3,70.19999999999999,10.83984375
2025-08-01T09:25:00.723236,3,70.19999999999999,10.83984375
2025-08-01T09:25:04.609823,3,70.19999999999999,10.83984375
2025-08-01T09:25:07.663429,3,70.19999999999999,10.83984375
2025-08-01T09:25:11.382632,3,60.4,8.88671875
2025-08-01T09:25:15.410583,3,60.4,8.88671875
2025-08-01T09:25:19.312542,3,60.4,8.88671875
2025-08-01T09:25:22.781662,3,60.4,8.88671875
2025-08-01T09:25:26.521837,4,50.3,8.984375
2025-08-01T09:25:30.437702,4,50.3,8.984375
2025-08-01T09:25:33.841242,4,50.3,8.984375
2025-08-01T09:25:37.494666,3,50.0,5.76171875
2025-08-01T09:25:42.040984,5,57.599999999999994,5.76171875
2025-08-01T09:25:46.246646,5,57.599999999999994,5.76171875
2025-08-01T09:25:50.480858,5,57.599999999999994,5.76171875
2025-08-01T09:25:54.208639,5,57.599999999999994,5.76171875
2025-08-01T09:25:58.438676,5,100.29999999999998,11.5234375
2025-08-01T09:26:02.470883,5,100.29999999999998,11.5234375
2025-08-01T09:26:06.675610,5,100.29999999999998,11.5234375
2025-08-01T09:26:09.890348,5,100.29999999999998,11.5234375
2025-08-01T09:26:14.542831,5,86.9,11.62109375
2025-08-01T09:26:19.401555,5,86.9,11.62109375
2025-08-01T09:26:23.543916,5,86.9,11.62109375
2025-08-01T09:26:28.330900,5,89.2,11.328125
2025-08-01T09:26:32.563039,5,89.2,11.328125
2025-08-01T09:26:36.571410,5,89.2,11.328125
2025-08-01T09:26:40.774913,5,94.8,10.83984375
2025-08-01T09:26:45.345137,2,94.8,10.83984375
2025-08-01T09:26:49.182799,2,94.8,10.83984375
2025-08-01T09:26:53.272478,6,94.8,10.83984375
2025-08-01T09:26:57.397487,6,80.4,10.83984375
2025-08-01T09:27:01.822595,6,80.4,10.83984375
2025-08-01T09:27:05.722668,6,80.4,10.83984375
2025-08-01T09:27:09.510649,6,80.4,10.83984375
2025-08-01T09:27:12.421877,6,67.9,10.9375
2025-08-01T09:27:16.142240,6,67.9,10.9375
2025-08-01T09:27:20.070609,6,67.9,10.9375
2025-08-01T09:27:23.706141,6,67.9,10.9375
2025-08-01T09:27:27.389967,6,49.3,8.7890625
2025-08-01T09:27:31.236556,6,49.3,8.7890625
2025-08-01T09:27:34.815803,6,49.3,8.7890625
2025-08-01T09:27:38.456104,6,49.3,8.7890625
2025-08-01T09:27:42.586597,6,55.1,8.7890625
2025-08-01T09:27:46.387197,6,54.6,5.76171875
2025-08-01T09:27:51.413798,5,54.6,5.76171875
2025-08-01T09:27:55.599522,5,60.699999999999996,6.0546875
2025-08-01T09:28:00.416060,5,60.699999999999996,6.0546875
2025-08-01T09:28:04.382640,5,60.699999999999996,6.0546875
2025-08-01T09:28:08.330274,5,60.699999999999996,6.0546875
2025-08-01T09:28:12.670562,5,106.60000000000001,11.5234375
2025-08-01T09:28:16.568721,5,106.60000000000001,11.5234375
2025-08-01T09:28:21.014848,5,106.60000000000001,11.5234375
2025-08-01T09:28:25.510671,5,88.2,11.42578125
2025-08-01T09:28:30.142607,5,88.2,11.42578125
2025-08-01T09:28:34.605145,5,88.2,11.42578125
2025-08-01T09:28:39.530996,5,88.2,11.42578125
2025-08-01T09:28:44.150877,5,106.1,11.5234375
2025-08-01T09:28:48.792528,5,106.1,11.5234375
2025-08-01T09:28:53.954006,5,106.1,11.5234375
2025-08-01T09:28:59.022136,2,104.69999999999999,11.328125
2025-08-01T09:29:03.806843,3,104.69999999999999,11.328125
2025-08-01T09:29:08.621338,6,104.69999999999999,11.328125
2025-08-01T09:29:12.886011,6,85.39999999999999,11.62109375
2025-08-01T09:29:16.551546,6,85.39999999999999,11.62109375
2025-08-01T09:29:20.619611,6,85.39999999999999,11.62109375
2025-08-01T09:29:24.574638,6,85.39999999999999,11.62109375
2025-08-01T09:29:28.838746,6,59.4,11.328125
2025-08-01T09:29:33.116759,6,59.4,11.328125
2025-08-01T09:29:37.839244,6,59.4,11.328125
2025-08-01T09:29:41.998383,6,58.599999999999994,8.69140625
2025-08-01T09:29:46.377597,6,58.599999999999994,8.69140625
2025-08-01T09:29:51.476485,6,58.599999999999994,8.69140625
2025-08-01T09:29:55.938653,6,57.4,8.59375
2025-08-01T09:30:00.702685,6,57.099999999999994,5.56640625
2025-08-01T09:30:05.715205,5,57.099999999999994,5.56640625
2025-08-01T09:30:11.054246,5,57.3,5.859375
2025-08-01T09:30:17.422663,5,57.3,5.859375
2025-08-01T09:30:21.599358,5,57.3,5.859375
2025-08-01T09:30:26.322885,5,85.7,11.81640625
2025-08-01T09:30:30.968756,5,85.7,11.81640625
2025-08-01T09:30:35.490961,5,85.7,11.81640625
2025-08-01T09:30:40.412279,5,100.1,11.71875
2025-08-01T09:30:45.375610,5,100.1,11.71875
2025-08-01T09:30:49.980936,5,100.1,11.71875
2025-08-01T09:30:54.983513,5,100.49999999999999,11.62109375
2025-08-01T09:30:59.888301,5,100.49999999999999,11.62109375
2025-08-01T09:31:05.608356,5,100.49999999999999,11.62109375
2025-08-01T09:31:10.015715,5,97.0,11.5234375
2025-08-01T09:31:15.222745,5,97.0,11.5234375
2025-08-01T09:31:19.591626,5,97.0,11.5234375
