runtime,config,config_description,config_focus,scale_min,scale_max,concurrency,target,cpu_container,target_rps,achieved_rps,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,min_latency_ms,max_latency_ms,total_requests,result_dir,avg_cpu_percent,avg_memory_percent,avg_pod_count
python,a5,Concurrency 10 (1-5 pods),Medium concurrency scaling,1,5,10,10,1000,20.0,20.0,8.578066666666668,7.566,14.86415,22.27793,5.356,40.208,1200,test_set_A/results_fibonacci_python_a5,51.49143968871596,7.293059946498055,2.482490272373541
python,a5,Concurrency 10 (1-5 pods),Medium concurrency scaling,1,5,10,10,1000,40.0,40.0,8.666786666666667,7.414,15.986199999999998,25.155189999999948,3.779,78.859,2400,test_set_A/results_fibonacci_python_a5,51.49143968871596,7.293059946498055,2.482490272373541
python,a5,Concurrency 10 (1-5 pods),Medium concurrency scaling,1,5,10,10,1000,60.0,62.45,9.720653589538296,7.087,19.458899999999986,57.43211999999993,3.612,222.244,3747,test_set_A/results_fibonacci_python_a5,51.49143968871596,7.293059946498055,2.482490272373541
python,a5,Concurrency 10 (1-5 pods),Medium concurrency scaling,1,5,10,10,1000,80.0,83.03,10.964265756724208,7.7635,27.236199999999982,56.41476999999976,3.826,199.988,4982,test_set_A/results_fibonacci_python_a5,51.49143968871596,7.293059946498055,2.482490272373541
python,a5,Concurrency 10 (1-5 pods),Medium concurrency scaling,1,5,10,10,1000,100.0,98.9,9.09779423660263,6.749,20.564799999999973,46.28945,3.261,103.396,5934,test_set_A/results_fibonacci_python_a5,51.49143968871596,7.293059946498055,2.482490272373541
python,a5,Concurrency 10 (1-5 pods),Medium concurrency scaling,1,5,10,10,1000,120.0,123.05,20.672236082893136,9.317,72.30629999999995,179.2664400000002,3.543,299.851,7383,test_set_A/results_fibonacci_python_a5,51.49143968871596,7.293059946498055,2.482490272373541
python,a5,Concurrency 10 (1-5 pods),Medium concurrency scaling,1,5,10,10,1000,140.0,139.35,18.298478115283427,9.6855,58.11199999999998,100.1607899999998,3.575,302.695,8362,test_set_A/results_fibonacci_python_a5,51.49143968871596,7.293059946498055,2.482490272373541
python,a5,Concurrency 10 (1-5 pods),Medium concurrency scaling,1,5,10,10,1000,160.0,160.57,23.90688426406477,11.3915,76.20995,166.37872,3.424,295.74,9634,test_set_A/results_fibonacci_python_a5,51.49143968871596,7.293059946498055,2.482490272373541
python,a5,Concurrency 10 (1-5 pods),Medium concurrency scaling,1,5,10,10,1000,180.0,185.37,36.26717263082179,18.154,119.1452,173.54623999999976,3.455,246.955,11122,test_set_A/results_fibonacci_python_a5,51.49143968871596,7.293059946498055,2.482490272373541
python,a5,Concurrency 10 (1-5 pods),Medium concurrency scaling,1,5,10,10,1000,200.0,187.42,66.63595055580258,22.193,333.36419999999987,518.7948399999997,3.493,854.283,11245,test_set_A/results_fibonacci_python_a5,51.49143968871596,7.293059946498055,2.482490272373541
python,a5,Concurrency 10 (1-5 pods),Medium concurrency scaling,1,5,10,10,1000,220.0,220.85,174.2173509433962,32.601,642.3729999999998,728.8709200000001,3.883,1258.851,13250,test_set_A/results_fibonacci_python_a5,51.49143968871596,7.293059946498055,2.482490272373541
python,a5,Concurrency 10 (1-5 pods),Medium concurrency scaling,1,5,10,10,1000,240.0,225.43,858.488353763123,648.5265,2262.4085,2338.04725,4.152,4536.285,13526,test_set_A/results_fibonacci_python_a5,51.49143968871596,7.293059946498055,2.482490272373541
python,a5,Concurrency 10 (1-5 pods),Medium concurrency scaling,1,5,10,10,1000,260.0,260.63,170.51340312060364,34.001,1037.221449999999,1902.8542799999989,3.98,3451.654,15638,test_set_A/results_fibonacci_python_a5,51.49143968871596,7.293059946498055,2.482490272373541
python,a5,Concurrency 10 (1-5 pods),Medium concurrency scaling,1,5,10,10,1000,280.0,221.75,7797.595132581736,7903.991,13324.8746,13578.87184,5.761,24666.706,13305,test_set_A/results_fibonacci_python_a5,51.49143968871596,7.293059946498055,2.482490272373541
python,a5,Concurrency 10 (1-5 pods),Medium concurrency scaling,1,5,10,10,1000,300.0,258.92,42.48919008690055,29.501,121.63589999999998,187.07674,4.028,386.778,15535,test_set_A/results_fibonacci_python_a5,51.49143968871596,7.293059946498055,2.482490272373541
python,a4,"Scale to 5 (1-5 pods, concurrency 1)",Horizontal scaling with low concurrency,1,5,1,1,1000,10.0,10.0,10.113051666666664,8.7455,17.186899999999987,26.03312999999997,5.801,122.177,600,test_set_A/results_fibonacci_python_a4,36.04593639575972,7.692068794169611,2.477031802120141
python,a4,"Scale to 5 (1-5 pods, concurrency 1)",Horizontal scaling with low concurrency,1,5,1,1,1000,20.0,20.0,9.404360833333334,8.088,17.725999999999996,25.879719999999995,5.484,43.705,1200,test_set_A/results_fibonacci_python_a4,36.04593639575972,7.692068794169611,2.477031802120141
python,a4,"Scale to 5 (1-5 pods, concurrency 1)",Horizontal scaling with low concurrency,1,5,1,1,1000,30.0,30.3,9.008238173817382,7.782,15.647099999999982,24.278279999999945,5.047,92.776,1818,test_set_A/results_fibonacci_python_a4,36.04593639575972,7.692068794169611,2.477031802120141
python,a4,"Scale to 5 (1-5 pods, concurrency 1)",Horizontal scaling with low concurrency,1,5,1,1,1000,40.0,40.0,9.349354583333334,7.8815,17.86865,27.397669999999984,4.85,100.063,2400,test_set_A/results_fibonacci_python_a4,36.04593639575972,7.692068794169611,2.477031802120141
python,a4,"Scale to 5 (1-5 pods, concurrency 1)",Horizontal scaling with low concurrency,1,5,1,1,1000,50.0,49.98,9.617120040013338,7.672,17.582999999999988,43.64567999999998,4.072,159.795,2999,test_set_A/results_fibonacci_python_a4,36.04593639575972,7.692068794169611,2.477031802120141
python,a4,"Scale to 5 (1-5 pods, concurrency 1)",Horizontal scaling with low concurrency,1,5,1,1,1000,60.0,62.48,11.87997866097626,8.542,30.4958,59.76392,3.923,112.383,3749,test_set_A/results_fibonacci_python_a4,36.04593639575972,7.692068794169611,2.477031802120141
python,a4,"Scale to 5 (1-5 pods, concurrency 1)",Horizontal scaling with low concurrency,1,5,1,1,1000,70.0,71.3,10.015262038335672,7.8855,20.56469999999996,45.1769099999999,3.802,151.364,4278,test_set_A/results_fibonacci_python_a4,36.04593639575972,7.692068794169611,2.477031802120141
python,a4,"Scale to 5 (1-5 pods, concurrency 1)",Horizontal scaling with low concurrency,1,5,1,1,1000,80.0,83.02,9.761007428227265,7.397,21.354,46.671999999999855,3.661,100.752,4981,test_set_A/results_fibonacci_python_a4,36.04593639575972,7.692068794169611,2.477031802120141
python,a4,"Scale to 5 (1-5 pods, concurrency 1)",Horizontal scaling with low concurrency,1,5,1,1,1000,90.0,90.38,12.550973635693214,8.114,29.53134999999992,97.17271,3.464,248.035,5424,test_set_A/results_fibonacci_python_a4,36.04593639575972,7.692068794169611,2.477031802120141
python,a4,"Scale to 5 (1-5 pods, concurrency 1)",Horizontal scaling with low concurrency,1,5,1,1,1000,100.0,98.98,11.32391414141414,7.6315,30.393000000000026,72.65561999999969,3.358,139.432,5940,test_set_A/results_fibonacci_python_a4,36.04593639575972,7.692068794169611,2.477031802120141
python,a4,"Scale to 5 (1-5 pods, concurrency 1)",Horizontal scaling with low concurrency,1,5,1,1,1000,110.0,109.0,17.594684403669724,8.4705,68.14864999999999,115.60929999999996,3.534,188.888,6540,test_set_A/results_fibonacci_python_a4,36.04593639575972,7.692068794169611,2.477031802120141
python,a4,"Scale to 5 (1-5 pods, concurrency 1)",Horizontal scaling with low concurrency,1,5,1,1,1000,120.0,121.75,144.70434633812457,15.171,563.2212,620.4060400000001,3.569,1195.38,7305,test_set_A/results_fibonacci_python_a4,36.04593639575972,7.692068794169611,2.477031802120141
python,a4,"Scale to 5 (1-5 pods, concurrency 1)",Horizontal scaling with low concurrency,1,5,1,1,1000,130.0,138.57,1243.1440222516237,920.853,3381.5885,3610.372810000001,4.067,8962.998,8314,test_set_A/results_fibonacci_python_a4,36.04593639575972,7.692068794169611,2.477031802120141
python,a4,"Scale to 5 (1-5 pods, concurrency 1)",Horizontal scaling with low concurrency,1,5,1,1,1000,140.0,138.75,11.078788828828827,8.158,27.381199999999996,44.78360000000001,3.469,234.746,8325,test_set_A/results_fibonacci_python_a4,36.04593639575972,7.692068794169611,2.477031802120141
python,a4,"Scale to 5 (1-5 pods, concurrency 1)",Horizontal scaling with low concurrency,1,5,1,1,1000,150.0,160.81,11.41846491864442,8.461,28.047200000000014,49.66924,3.466,147.359,9649,test_set_A/results_fibonacci_python_a4,36.04593639575972,7.692068794169611,2.477031802120141
python,a6,Concurrency 20 (1-5 pods),High concurrency with moderate scaling,1,5,20,20,1000,20.0,20.0,9.968665833333333,8.266,18.61255,32.36479,5.679,98.231,1200,test_set_A/results_fibonacci_python_a6,50.396484375,6.6394805908203125,1.9296875
python,a6,Concurrency 20 (1-5 pods),High concurrency with moderate scaling,1,5,20,20,1000,40.0,39.98,9.09705085452272,7.883,16.353599999999986,24.37304,4.894,83.414,2399,test_set_A/results_fibonacci_python_a6,50.396484375,6.6394805908203125,1.9296875
python,a6,Concurrency 20 (1-5 pods),High concurrency with moderate scaling,1,5,20,20,1000,60.0,62.43,8.98061025093433,7.392,17.74975,29.34965000000004,4.032,82.671,3746,test_set_A/results_fibonacci_python_a6,50.396484375,6.6394805908203125,1.9296875
python,a6,Concurrency 20 (1-5 pods),High concurrency with moderate scaling,1,5,20,20,1000,80.0,83.15,9.916808378432552,7.27,24.17319999999997,47.51819999999999,3.588,99.476,4989,test_set_A/results_fibonacci_python_a6,50.396484375,6.6394805908203125,1.9296875
python,a6,Concurrency 20 (1-5 pods),High concurrency with moderate scaling,1,5,20,20,1000,100.0,99.13,10.555901143241426,7.1935,28.66554999999997,57.20085999999996,3.727,139.601,5948,test_set_A/results_fibonacci_python_a6,50.396484375,6.6394805908203125,1.9296875
python,a6,Concurrency 20 (1-5 pods),High concurrency with moderate scaling,1,5,20,20,1000,120.0,122.97,17.3993096625559,8.218,53.09549999999992,180.03524000000033,3.555,423.097,7379,test_set_A/results_fibonacci_python_a6,50.396484375,6.6394805908203125,1.9296875
python,a6,Concurrency 20 (1-5 pods),High concurrency with moderate scaling,1,5,20,20,1000,140.0,139.1,29.174202971483343,13.0255,97.894,240.1877499999998,3.646,448.719,8346,test_set_A/results_fibonacci_python_a6,50.396484375,6.6394805908203125,1.9296875
python,a6,Concurrency 20 (1-5 pods),High concurrency with moderate scaling,1,5,20,20,1000,160.0,158.45,34.99908814557694,23.719,96.11539999999968,191.03610000000023,3.487,320.913,9507,test_set_A/results_fibonacci_python_a6,50.396484375,6.6394805908203125,1.9296875
python,a6,Concurrency 20 (1-5 pods),High concurrency with moderate scaling,1,5,20,20,1000,180.0,185.0,49.389121722677714,40.911,129.9136,187.9402800000001,3.543,335.017,11099,test_set_A/results_fibonacci_python_a6,50.396484375,6.6394805908203125,1.9296875
python,a6,Concurrency 20 (1-5 pods),High concurrency with moderate scaling,1,5,20,20,1000,200.0,186.82,52.81315434026229,43.143,143.43500000000006,202.94348,3.582,292.112,11209,test_set_A/results_fibonacci_python_a6,50.396484375,6.6394805908203125,1.9296875
python,a6,Concurrency 20 (1-5 pods),High concurrency with moderate scaling,1,5,20,20,1000,220.0,226.02,32.38841185578412,16.052,118.68099999999998,201.57789999999943,3.865,308.364,13563,test_set_A/results_fibonacci_python_a6,50.396484375,6.6394805908203125,1.9296875
python,a6,Concurrency 20 (1-5 pods),High concurrency with moderate scaling,1,5,20,20,1000,240.0,220.53,89.85324062877872,57.153,311.27635,406.92583,3.876,642.634,13232,test_set_A/results_fibonacci_python_a6,50.396484375,6.6394805908203125,1.9296875
python,a6,Concurrency 20 (1-5 pods),High concurrency with moderate scaling,1,5,20,20,1000,260.0,271.92,304.90103322096235,49.253,1129.8459999999998,1220.93918,4.093,2387.984,16315,test_set_A/results_fibonacci_python_a6,50.396484375,6.6394805908203125,1.9296875
python,a6,Concurrency 20 (1-5 pods),High concurrency with moderate scaling,1,5,20,20,1000,280.0,265.0,407.6160505031447,278.976,1152.8658,1333.01481,4.539,2511.597,15900,test_set_A/results_fibonacci_python_a6,50.396484375,6.6394805908203125,1.9296875
python,a6,Concurrency 20 (1-5 pods),High concurrency with moderate scaling,1,5,20,20,1000,300.0,273.15,1661.297112575508,1070.806,4476.6986,4851.88664,4.254,11592.908,16389,test_set_A/results_fibonacci_python_a6,50.396484375,6.6394805908203125,1.9296875
go,a5,Concurrency 10 (1-5 pods),Medium concurrency scaling,1,5,10,10,1000,20.0,20.0,8.190534166666666,6.874,14.711899999999996,22.342059999999996,4.906,98.384,1200,test_set_A/results_fibonacci_go_a5,46.3905138339921,3.9016180830039526,1.8972332015810276
go,a5,Concurrency 10 (1-5 pods),Medium concurrency scaling,1,5,10,10,1000,40.0,39.93,8.133958263772955,6.8165,15.3355,21.862800000000075,3.81,129.299,2396,test_set_A/results_fibonacci_go_a5,46.3905138339921,3.9016180830039526,1.8972332015810276
go,a5,Concurrency 10 (1-5 pods),Medium concurrency scaling,1,5,10,10,1000,60.0,62.5,7.8275936,6.361,16.245199999999993,27.339669999999927,3.696,91.006,3750,test_set_A/results_fibonacci_go_a5,46.3905138339921,3.9016180830039526,1.8972332015810276
go,a5,Concurrency 10 (1-5 pods),Medium concurrency scaling,1,5,10,10,1000,80.0,82.78,9.239993356150594,6.739,22.85759999999999,42.4549200000001,3.507,104.595,4967,test_set_A/results_fibonacci_go_a5,46.3905138339921,3.9016180830039526,1.8972332015810276
go,a5,Concurrency 10 (1-5 pods),Medium concurrency scaling,1,5,10,10,1000,100.0,99.28,11.595021319456102,6.432,30.8156,120.10551999999912,3.415,293.227,5957,test_set_A/results_fibonacci_go_a5,46.3905138339921,3.9016180830039526,1.8972332015810276
go,a5,Concurrency 10 (1-5 pods),Medium concurrency scaling,1,5,10,10,1000,120.0,122.92,14.474730711864408,8.033,46.4539,96.93302000000013,3.241,181.102,7375,test_set_A/results_fibonacci_go_a5,46.3905138339921,3.9016180830039526,1.8972332015810276
go,a5,Concurrency 10 (1-5 pods),Medium concurrency scaling,1,5,10,10,1000,140.0,139.03,21.518747182929754,10.614,69.14304999999999,152.43259000000003,2.907,278.249,8342,test_set_A/results_fibonacci_go_a5,46.3905138339921,3.9016180830039526,1.8972332015810276
go,a5,Concurrency 10 (1-5 pods),Medium concurrency scaling,1,5,10,10,1000,160.0,160.0,26.482446666666668,17.0185,74.35985,128.17388000000014,3.142,253.242,9600,test_set_A/results_fibonacci_go_a5,46.3905138339921,3.9016180830039526,1.8972332015810276
go,a5,Concurrency 10 (1-5 pods),Medium concurrency scaling,1,5,10,10,1000,180.0,188.93,27.119389873864336,12.157,91.5843999999999,186.0471999999997,3.292,336.786,11337,test_set_A/results_fibonacci_go_a5,46.3905138339921,3.9016180830039526,1.8972332015810276
go,a5,Concurrency 10 (1-5 pods),Medium concurrency scaling,1,5,10,10,1000,200.0,186.35,29.90217663894106,15.741,99.06,150.63820000000007,3.342,249.852,11181,test_set_A/results_fibonacci_go_a5,46.3905138339921,3.9016180830039526,1.8972332015810276
go,a5,Concurrency 10 (1-5 pods),Medium concurrency scaling,1,5,10,10,1000,220.0,229.63,18.627950141519705,10.372,58.52549999999998,151.90685999999994,3.155,274.774,13779,test_set_A/results_fibonacci_go_a5,46.3905138339921,3.9016180830039526,1.8972332015810276
go,a5,Concurrency 10 (1-5 pods),Medium concurrency scaling,1,5,10,10,1000,240.0,227.71,43.365071506989686,25.861,139.2607,213.0626399999998,3.319,329.274,13663,test_set_A/results_fibonacci_go_a5,46.3905138339921,3.9016180830039526,1.8972332015810276
go,a5,Concurrency 10 (1-5 pods),Medium concurrency scaling,1,5,10,10,1000,260.0,267.21,296.227898209942,29.75,1765.3391999999997,2374.2386800000004,2.998,4291.523,16033,test_set_A/results_fibonacci_go_a5,46.3905138339921,3.9016180830039526,1.8972332015810276
go,a5,Concurrency 10 (1-5 pods),Medium concurrency scaling,1,5,10,10,1000,280.0,277.78,1367.8859731869711,619.783,4253.4505,4680.289599999998,3.677,8453.618,16671,test_set_A/results_fibonacci_go_a5,46.3905138339921,3.9016180830039526,1.8972332015810276
go,a5,Concurrency 10 (1-5 pods),Medium concurrency scaling,1,5,10,10,1000,300.0,256.4,609.4205881435257,47.348,2608.95605,3115.19372,3.491,5575.049,15384,test_set_A/results_fibonacci_go_a5,46.3905138339921,3.9016180830039526,1.8972332015810276
go,a4,"Scale to 5 (1-5 pods, concurrency 1)",Horizontal scaling with low concurrency,1,5,1,1,1000,10.0,10.0,8.23998,7.007,14.54689999999997,24.257019999999983,4.988,66.111,600,test_set_A/results_fibonacci_go_a4,31.34311594202898,3.9133265398550723,2.398550724637681
go,a4,"Scale to 5 (1-5 pods, concurrency 1)",Horizontal scaling with low concurrency,1,5,1,1,1000,20.0,20.0,7.9102075,6.6135,15.192949999999993,22.461749999999995,4.514,63.274,1200,test_set_A/results_fibonacci_go_a4,31.34311594202898,3.9133265398550723,2.398550724637681
go,a4,"Scale to 5 (1-5 pods, concurrency 1)",Horizontal scaling with low concurrency,1,5,1,1,1000,30.0,30.3,7.892669966996699,6.677,14.933949999999994,22.69594999999999,4.306,116.593,1818,test_set_A/results_fibonacci_go_a4,31.34311594202898,3.9133265398550723,2.398550724637681
go,a4,"Scale to 5 (1-5 pods, concurrency 1)",Horizontal scaling with low concurrency,1,5,1,1,1000,40.0,40.0,7.579181249999999,6.4565,14.785249999999971,21.82308999999995,3.863,40.618,2400,test_set_A/results_fibonacci_go_a4,31.34311594202898,3.9133265398550723,2.398550724637681
go,a4,"Scale to 5 (1-5 pods, concurrency 1)",Horizontal scaling with low concurrency,1,5,1,1,1000,50.0,49.95,8.170486486486487,6.819,15.6012,26.81744,3.433,87.988,2997,test_set_A/results_fibonacci_go_a4,31.34311594202898,3.9133265398550723,2.398550724637681
go,a4,"Scale to 5 (1-5 pods, concurrency 1)",Horizontal scaling with low concurrency,1,5,1,1,1000,60.0,62.47,9.186503468516545,6.676,21.636499999999973,51.886729999999815,3.693,96.549,3748,test_set_A/results_fibonacci_go_a4,31.34311594202898,3.9133265398550723,2.398550724637681
go,a4,"Scale to 5 (1-5 pods, concurrency 1)",Horizontal scaling with low concurrency,1,5,1,1,1000,70.0,71.28,9.527782791676408,6.269,19.7296,88.70719999999959,3.428,227.813,4277,test_set_A/results_fibonacci_go_a4,31.34311594202898,3.9133265398550723,2.398550724637681
go,a4,"Scale to 5 (1-5 pods, concurrency 1)",Horizontal scaling with low concurrency,1,5,1,1,1000,80.0,83.12,7.541818327651895,6.133,15.603699999999996,25.337420000000048,3.49,80.937,4987,test_set_A/results_fibonacci_go_a4,31.34311594202898,3.9133265398550723,2.398550724637681
go,a4,"Scale to 5 (1-5 pods, concurrency 1)",Horizontal scaling with low concurrency,1,5,1,1,1000,90.0,90.35,17.294490868843386,6.946,90.733,151.063,3.525,263.05,5421,test_set_A/results_fibonacci_go_a4,31.34311594202898,3.9133265398550723,2.398550724637681
go,a4,"Scale to 5 (1-5 pods, concurrency 1)",Horizontal scaling with low concurrency,1,5,1,1,1000,100.0,99.06,10.718417563930014,6.624,25.072849999999978,97.49335999999978,3.219,224.115,5944,test_set_A/results_fibonacci_go_a4,31.34311594202898,3.9133265398550723,2.398550724637681
go,a4,"Scale to 5 (1-5 pods, concurrency 1)",Horizontal scaling with low concurrency,1,5,1,1,1000,110.0,109.68,15.241321482831966,6.82,63.15129999999999,127.40295,3.269,192.766,6582,test_set_A/results_fibonacci_go_a4,31.34311594202898,3.9133265398550723,2.398550724637681
go,a4,"Scale to 5 (1-5 pods, concurrency 1)",Horizontal scaling with low concurrency,1,5,1,1,1000,120.0,121.96,129.56293222191854,17.621,666.3804999999998,779.4839099999999,3.409,1507.892,7318,test_set_A/results_fibonacci_go_a4,31.34311594202898,3.9133265398550723,2.398550724637681
go,a4,"Scale to 5 (1-5 pods, concurrency 1)",Horizontal scaling with low concurrency,1,5,1,1,1000,130.0,139.18,10.576306909352173,6.865,26.786,58.5255,3.308,277.523,8351,test_set_A/results_fibonacci_go_a4,31.34311594202898,3.9133265398550723,2.398550724637681
go,a4,"Scale to 5 (1-5 pods, concurrency 1)",Horizontal scaling with low concurrency,1,5,1,1,1000,140.0,138.03,11.714315986476697,7.9565,32.40795,56.47504000000016,3.343,278.418,8282,test_set_A/results_fibonacci_go_a4,31.34311594202898,3.9133265398550723,2.398550724637681
go,a4,"Scale to 5 (1-5 pods, concurrency 1)",Horizontal scaling with low concurrency,1,5,1,1,1000,150.0,159.98,11.230009061556087,7.749,30.86,54.601,3.138,136.651,9601,test_set_A/results_fibonacci_go_a4,31.34311594202898,3.9133265398550723,2.398550724637681
go,a7,Concurrency 20 High Scale (1-10 pods),High concurrency with maximum scaling,1,10,20,20,1000,20.0,20.0,8.116188333333334,6.98,14.933549999999997,23.49938,4.539,45.885,1200,test_set_A/results_fibonacci_go_a7,44.09547169811321,3.599277712264151,1.5433962264150944
go,a7,Concurrency 20 High Scale (1-10 pods),High concurrency with maximum scaling,1,10,20,20,1000,40.0,39.98,7.9618553563985,6.644,15.038599999999995,24.910479999999996,3.817,139.841,2399,test_set_A/results_fibonacci_go_a7,44.09547169811321,3.599277712264151,1.5433962264150944
go,a7,Concurrency 20 High Scale (1-10 pods),High concurrency with maximum scaling,1,10,20,20,1000,60.0,62.47,11.159891942369264,6.7635,18.796699999999998,64.00600999999901,3.53,642.936,3748,test_set_A/results_fibonacci_go_a7,44.09547169811321,3.599277712264151,1.5433962264150944
go,a7,Concurrency 20 High Scale (1-10 pods),High concurrency with maximum scaling,1,10,20,20,1000,80.0,82.93,9.53698110932476,6.79,24.05,46.2815,3.56,149.625,4976,test_set_A/results_fibonacci_go_a7,44.09547169811321,3.599277712264151,1.5433962264150944
go,a7,Concurrency 20 High Scale (1-10 pods),High concurrency with maximum scaling,1,10,20,20,1000,100.0,98.98,10.78684542852332,6.912,27.5624,71.61419999999993,3.324,207.836,5939,test_set_A/results_fibonacci_go_a7,44.09547169811321,3.599277712264151,1.5433962264150944
go,a7,Concurrency 20 High Scale (1-10 pods),High concurrency with maximum scaling,1,10,20,20,1000,120.0,122.32,14.89434418858155,7.792,49.50259999999999,88.55487999999995,3.233,261.848,7339,test_set_A/results_fibonacci_go_a7,44.09547169811321,3.599277712264151,1.5433962264150944
go,a7,Concurrency 20 High Scale (1-10 pods),High concurrency with maximum scaling,1,10,20,20,1000,140.0,139.05,20.54928934436054,10.397,65.13069999999998,125.18569999999995,3.19,250.915,8343,test_set_A/results_fibonacci_go_a7,44.09547169811321,3.599277712264151,1.5433962264150944
go,a7,Concurrency 20 High Scale (1-10 pods),High concurrency with maximum scaling,1,10,20,20,1000,160.0,160.52,23.815704807392795,13.49,68.631,124.80070000000006,3.111,294.92,9631,test_set_A/results_fibonacci_go_a7,44.09547169811321,3.599277712264151,1.5433962264150944
go,a7,Concurrency 20 High Scale (1-10 pods),High concurrency with maximum scaling,1,10,20,20,1000,180.0,188.05,37.08472336465165,23.7425,113.79229999999994,216.9468800000002,3.168,371.186,11282,test_set_A/results_fibonacci_go_a7,44.09547169811321,3.599277712264151,1.5433962264150944
go,a7,Concurrency 20 High Scale (1-10 pods),High concurrency with maximum scaling,1,10,20,20,1000,200.0,190.03,33.26066830380635,21.275,91.08744999999998,212.3690899999999,3.09,361.927,11402,test_set_A/results_fibonacci_go_a7,44.09547169811321,3.599277712264151,1.5433962264150944
