timestamp,pod_count,cpu_percent,memory_percent
2025-08-01T14:04:02.452610,2,49.1,10.3515625
2025-08-01T14:04:05.926603,2,49.1,10.3515625
2025-08-01T14:04:09.186591,2,49.1,10.3515625
2025-08-01T14:04:12.460693,2,48.199999999999996,10.44921875
2025-08-01T14:04:15.853590,2,48.199999999999996,10.44921875
2025-08-01T14:04:18.780352,2,48.199999999999996,10.44921875
2025-08-01T14:04:22.530917,2,48.199999999999996,10.44921875
2025-08-01T14:04:25.845600,2,47.0,10.546875
2025-08-01T14:04:29.370603,2,47.0,10.546875
2025-08-01T14:04:32.870867,2,47.0,10.546875
2025-08-01T14:04:36.178651,2,47.0,10.546875
2025-08-01T14:04:39.458631,2,47.0,10.546875
2025-08-01T14:04:42.943291,2,56.3,10.546875
2025-08-01T14:04:46.398623,2,56.3,10.546875
2025-08-01T14:04:49.793297,2,56.3,10.546875
2025-08-01T14:04:53.248037,2,56.3,10.546875
2025-08-01T14:04:56.622945,2,56.2,10.64453125
2025-08-01T14:05:00.178689,2,56.2,10.64453125
2025-08-01T14:05:03.575962,2,56.2,10.64453125
2025-08-01T14:05:07.388975,2,56.2,10.64453125
2025-08-01T14:05:10.900009,2,57.4,10.64453125
2025-08-01T14:05:14.599043,2,57.4,10.64453125
2025-08-01T14:05:18.176598,2,57.4,10.64453125
2025-08-01T14:05:21.109001,2,57.4,10.64453125
2025-08-01T14:05:24.657454,2,57.4,10.64453125
2025-08-01T14:05:28.611965,2,57.8,11.23046875
2025-08-01T14:05:32.460723,2,57.8,11.23046875
2025-08-01T14:05:36.126815,2,57.8,11.23046875
2025-08-01T14:05:39.622559,2,57.8,11.23046875
2025-08-01T14:05:43.338314,2,64.4,11.42578125
2025-08-01T14:05:47.074874,2,64.4,11.42578125
2025-08-01T14:05:50.611224,2,64.4,11.42578125
2025-08-01T14:05:54.013409,2,64.4,11.42578125
2025-08-01T14:05:58.128549,2,64.1,10.546875
2025-08-01T14:06:01.660122,2,64.1,10.546875
2025-08-01T14:06:05.219915,2,64.1,10.546875
2025-08-01T14:06:08.952890,2,64.1,10.546875
2025-08-01T14:06:12.691284,2,65.4,10.546875
2025-08-01T14:06:16.239380,2,65.4,10.546875
2025-08-01T14:06:19.669115,2,65.4,10.546875
2025-08-01T14:06:22.735396,2,65.4,10.546875
2025-08-01T14:06:26.260639,2,66.7,10.546875
2025-08-01T14:06:29.906657,2,66.7,10.546875
2025-08-01T14:06:33.462538,2,66.7,10.546875
2025-08-01T14:06:37.050609,2,66.7,10.546875
2025-08-01T14:06:40.798107,2,67.5,10.546875
2025-08-01T14:06:44.559231,2,67.5,10.546875
2025-08-01T14:06:48.363672,2,67.5,10.546875
2025-08-01T14:06:52.622587,2,67.5,10.546875
2025-08-01T14:06:56.535447,2,75.2,10.546875
2025-08-01T14:07:00.226146,2,75.2,10.546875
2025-08-01T14:07:04.030750,2,75.2,10.546875
2025-08-01T14:07:07.486669,2,75.2,10.546875
2025-08-01T14:07:11.036582,2,74.7,11.23046875
2025-08-01T14:07:14.804876,2,74.7,11.23046875
2025-08-01T14:07:18.105113,2,74.7,11.23046875
2025-08-01T14:07:21.952725,2,74.7,11.23046875
2025-08-01T14:07:25.036279,2,74.7,11.23046875
2025-08-01T14:07:28.501036,2,73.6,11.23046875
2025-08-01T14:07:32.455252,2,73.6,11.23046875
2025-08-01T14:07:36.454740,2,73.6,11.23046875
2025-08-01T14:07:40.786843,2,68.2,11.42578125
2025-08-01T14:07:45.047989,2,68.2,11.42578125
2025-08-01T14:07:49.288571,2,68.2,11.42578125
2025-08-01T14:07:53.240286,2,68.2,11.42578125
2025-08-01T14:07:57.019480,2,84.2,11.03515625
2025-08-01T14:08:00.912799,2,84.2,11.03515625
2025-08-01T14:08:04.714660,2,84.2,11.03515625
2025-08-01T14:08:08.554860,2,84.2,11.03515625
2025-08-01T14:08:12.667157,2,82.3,10.546875
2025-08-01T14:08:16.754030,2,82.3,10.546875
2025-08-01T14:08:20.386743,2,82.3,10.546875
2025-08-01T14:08:24.776040,2,82.3,10.546875
2025-08-01T14:08:27.646522,2,82.1,10.546875
2025-08-01T14:08:31.546153,2,82.1,10.546875
2025-08-01T14:08:35.356814,2,82.1,10.546875
2025-08-01T14:08:39.164397,2,82.1,10.546875
2025-08-01T14:08:43.666517,2,72.39999999999999,10.64453125
2025-08-01T14:08:47.442660,2,72.39999999999999,10.64453125
2025-08-01T14:08:51.475136,2,72.39999999999999,10.64453125
2025-08-01T14:08:55.330719,2,79.3,10.83984375
2025-08-01T14:08:59.620424,2,79.3,10.83984375
2025-08-01T14:09:03.466631,2,79.3,10.83984375
2025-08-01T14:09:07.015575,2,79.3,10.83984375
2025-08-01T14:09:10.709164,2,97.6,11.42578125
2025-08-01T14:09:14.402648,2,97.6,11.42578125
2025-08-01T14:09:17.944120,2,97.6,11.42578125
2025-08-01T14:09:21.646962,2,97.6,11.42578125
2025-08-01T14:09:25.575330,2,85.9,11.328125
2025-08-01T14:09:29.166183,2,85.9,11.328125
2025-08-01T14:09:33.228150,2,85.9,11.328125
2025-08-01T14:09:37.487854,2,85.9,11.328125
2025-08-01T14:09:41.520590,2,82.19999999999999,11.328125
2025-08-01T14:09:45.714709,2,82.19999999999999,11.328125
2025-08-01T14:09:50.062842,2,82.19999999999999,11.328125
2025-08-01T14:09:54.637614,2,82.19999999999999,11.328125
2025-08-01T14:09:59.161630,2,95.3,11.23046875
2025-08-01T14:10:03.113286,2,95.3,11.23046875
2025-08-01T14:10:07.262761,2,95.3,11.23046875
2025-08-01T14:10:11.539861,2,96.2,11.42578125
2025-08-01T14:10:16.113990,2,96.2,11.42578125
2025-08-01T14:10:20.376268,2,96.2,11.42578125
2025-08-01T14:10:24.600347,2,96.2,11.42578125
2025-08-01T14:10:28.778836,2,95.19999999999999,10.7421875
2025-08-01T14:10:31.854567,2,95.19999999999999,10.7421875
2025-08-01T14:10:35.631556,2,95.19999999999999,10.7421875
2025-08-01T14:10:39.787084,2,95.19999999999999,10.7421875
2025-08-01T14:10:43.938600,2,81.89999999999999,10.64453125
2025-08-01T14:10:47.863817,2,81.89999999999999,10.64453125
2025-08-01T14:10:51.913351,2,81.89999999999999,10.64453125
2025-08-01T14:10:56.351571,2,92.7,10.7421875
2025-08-01T14:11:00.537481,2,92.7,10.7421875
2025-08-01T14:11:04.869511,2,92.7,10.7421875
2025-08-01T14:11:09.185966,2,92.7,10.7421875
2025-08-01T14:11:13.645385,2,96.89999999999999,11.328125
2025-08-01T14:11:17.525752,2,96.89999999999999,11.328125
2025-08-01T14:11:21.412642,2,96.89999999999999,11.328125
2025-08-01T14:11:25.230587,2,96.89999999999999,11.328125
2025-08-01T14:11:29.280051,2,103.89999999999999,11.23046875
2025-08-01T14:11:33.023464,2,103.89999999999999,11.23046875
2025-08-01T14:11:37.058922,2,103.89999999999999,11.23046875
2025-08-01T14:11:41.318579,2,88.4,11.62109375
2025-08-01T14:11:45.863565,2,88.4,11.62109375
2025-08-01T14:11:50.000990,2,88.4,11.62109375
2025-08-01T14:11:54.004815,2,88.4,11.62109375
2025-08-01T14:11:57.982686,2,101.2,11.328125
2025-08-01T14:12:02.641510,2,101.2,11.328125
2025-08-01T14:12:06.510563,2,101.2,11.328125
2025-08-01T14:12:10.586577,2,102.49999999999999,11.5234375
2025-08-01T14:12:15.195971,2,102.49999999999999,11.5234375
2025-08-01T14:12:20.099857,2,102.49999999999999,11.5234375
2025-08-01T14:12:24.680073,2,102.49999999999999,11.5234375
2025-08-01T14:12:28.918970,2,100.2,11.42578125
2025-08-01T14:12:33.598605,2,100.2,11.42578125
2025-08-01T14:12:36.887711,2,100.2,11.42578125
2025-08-01T14:12:41.952591,2,92.2,11.5234375
2025-08-01T14:12:47.020359,2,92.2,11.5234375
2025-08-01T14:12:51.228766,2,92.2,11.5234375
2025-08-01T14:12:55.891647,2,92.5,11.1328125
2025-08-01T14:13:00.200118,2,92.5,11.1328125
2025-08-01T14:13:04.290731,2,92.5,11.1328125
2025-08-01T14:13:08.403455,2,92.5,11.1328125
2025-08-01T14:13:12.488980,2,101.8,10.83984375
2025-08-01T14:13:16.683494,2,101.8,10.83984375
2025-08-01T14:13:21.526995,2,101.8,10.83984375
2025-08-01T14:13:25.996410,2,100.1,10.7421875
2025-08-01T14:13:30.569442,2,100.1,10.7421875
2025-08-01T14:13:35.278621,2,100.1,10.7421875
2025-08-01T14:13:38.328340,2,100.1,10.7421875
2025-08-01T14:13:43.143206,2,91.2,11.23046875
2025-08-01T14:13:47.346646,2,91.2,11.23046875
2025-08-01T14:13:51.908853,2,91.2,11.23046875
2025-08-01T14:13:56.350758,2,88.7,11.42578125
2025-08-01T14:14:00.751753,2,88.7,11.42578125
2025-08-01T14:14:05.155373,2,88.7,11.42578125
2025-08-01T14:14:09.177065,2,88.7,11.42578125
2025-08-01T14:14:14.074902,2,101.69999999999999,11.23046875
2025-08-01T14:14:18.583709,2,101.69999999999999,11.23046875
2025-08-01T14:14:22.811440,2,101.69999999999999,11.23046875
2025-08-01T14:14:27.380885,2,105.3,11.62109375
2025-08-01T14:14:31.982640,2,105.3,11.62109375
2025-08-01T14:14:36.534795,2,105.3,11.62109375
2025-08-01T14:14:39.929010,2,105.3,11.62109375
