timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-01T13:59:35.334647,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,79,97,0,0,0,0,2,0,0,,
2025-08-01T13:59:38.208703,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,79,97,0,0,0,0,2,0,0,,
2025-08-01T13:59:41.206597,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,143,104,0,0,0,0,2,0,0,,
2025-08-01T13:59:44.302449,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,143,104,0,0,0,0,2,0,0,,
2025-08-01T13:59:47.186599,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,143,104,0,0,0,0,2,0,0,,
2025-08-01T13:59:50.161548,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,143,104,0,0,0,0,2,0,0,,
2025-08-01T13:59:53.346051,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,143,104,0,0,0,0,2,0,0,,
2025-08-01T13:59:56.334899,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,119,105,0,0,0,0,2,0,0,,
2025-08-01T13:59:59.568369,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,119,105,0,0,0,0,2,0,0,,
2025-08-01T14:00:02.685438,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,119,105,0,0,0,0,2,0,0,,
2025-08-01T14:00:05.838657,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,119,105,0,0,0,0,2,0,0,,
2025-08-01T14:00:08.788096,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,119,105,0,0,0,0,2,0,0,,
2025-08-01T14:00:11.709596,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,140,106,0,0,0,0,2,0,0,,
2025-08-01T14:00:14.761508,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,140,106,0,0,0,0,2,0,0,,
2025-08-01T14:00:17.790456,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,140,106,0,0,0,0,2,0,0,,
2025-08-01T14:00:20.958821,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,140,106,0,0,0,0,2,0,0,,
2025-08-01T14:00:23.934298,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,140,106,0,0,0,0,2,0,0,,
2025-08-01T14:00:26.938666,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,167,108,0,0,0,0,2,0,0,,
2025-08-01T14:00:29.926687,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,167,108,0,0,0,0,2,0,0,,
2025-08-01T14:00:33.037277,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,167,108,0,0,0,0,2,0,0,,
2025-08-01T14:00:36.289482,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,167,108,0,0,0,0,2,0,0,,
2025-08-01T14:00:39.267225,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,167,108,0,0,0,0,2,0,0,,
2025-08-01T14:00:42.490253,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,219,108,0,0,0,0,2,0,0,,
2025-08-01T14:00:45.514766,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,219,108,0,0,0,0,2,0,0,,
2025-08-01T14:00:48.506707,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,219,108,0,0,0,0,2,0,0,,
2025-08-01T14:00:51.691232,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,219,108,0,0,0,0,2,0,0,,
2025-08-01T14:00:54.733306,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,219,108,0,0,0,0,2,0,0,,
2025-08-01T14:00:57.799587,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,225,108,0,0,0,0,2,0,0,,
2025-08-01T14:01:00.767549,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,225,108,0,0,0,0,2,0,0,,
2025-08-01T14:01:03.766668,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,225,108,0,0,0,0,2,0,0,,
2025-08-01T14:01:06.718113,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,225,108,0,0,0,0,2,0,0,,
2025-08-01T14:01:09.846881,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,225,108,0,0,0,0,2,0,0,,
2025-08-01T14:01:12.915856,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,208,108,0,0,0,0,2,0,0,,
2025-08-01T14:01:16.038665,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,208,108,0,0,0,0,2,0,0,,
2025-08-01T14:01:19.240758,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,208,108,0,0,0,0,2,0,0,,
2025-08-01T14:01:22.620588,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,208,108,0,0,0,0,2,0,0,,
2025-08-01T14:01:25.778651,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,261,108,0,0,0,0,2,0,0,,
2025-08-01T14:01:29.016744,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,261,108,0,0,0,0,2,0,0,,
2025-08-01T14:01:32.273211,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,261,108,0,0,0,0,2,0,0,,
2025-08-01T14:01:35.332382,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,261,108,0,0,0,0,2,0,0,,
2025-08-01T14:01:38.554983,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,261,108,0,0,0,0,2,0,0,,
2025-08-01T14:01:41.764783,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,351,108,0,0,0,0,2,0,0,,
2025-08-01T14:01:44.838104,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,351,108,0,0,0,0,2,0,0,,
2025-08-01T14:01:47.971456,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,351,108,0,0,0,0,2,0,0,,
2025-08-01T14:01:51.170639,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,351,108,0,0,0,0,2,0,0,,
2025-08-01T14:01:54.460758,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,351,108,0,0,0,0,2,0,0,,
2025-08-01T14:01:57.939288,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,347,108,0,0,0,0,2,0,0,,
2025-08-01T14:02:01.086622,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,347,108,0,0,0,0,2,0,0,,
2025-08-01T14:02:04.071560,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,347,108,0,0,0,0,2,0,0,,
2025-08-01T14:02:07.079482,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,347,108,0,0,0,0,2,0,0,,
2025-08-01T14:02:10.218743,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,347,108,0,0,0,0,2,0,0,,
2025-08-01T14:02:13.581185,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,331,108,0,0,0,0,2,0,0,,
2025-08-01T14:02:16.731470,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,331,108,0,0,0,0,2,0,0,,
2025-08-01T14:02:19.823405,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,331,108,0,0,0,0,2,0,0,,
2025-08-01T14:02:22.990728,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,331,108,0,0,0,0,2,0,0,,
2025-08-01T14:02:26.318129,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,300,109,0,0,0,0,2,0,0,,
2025-08-01T14:02:29.416183,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,300,109,0,0,0,0,2,0,0,,
2025-08-01T14:02:32.590654,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,300,109,0,0,0,0,2,0,0,,
2025-08-01T14:02:35.773571,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,300,109,0,0,0,0,2,0,0,,
2025-08-01T14:02:38.857659,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,300,109,0,0,0,0,2,0,0,,
2025-08-01T14:02:42.150698,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,399,108,0,0,0,0,2,0,0,,
2025-08-01T14:02:45.370682,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,399,108,0,0,0,0,2,0,0,,
2025-08-01T14:02:48.467863,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,399,108,0,0,0,0,2,0,0,,
2025-08-01T14:02:51.889227,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,399,108,0,0,0,0,2,0,0,,
2025-08-01T14:02:55.082636,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,399,108,0,0,0,0,2,0,0,,
2025-08-01T14:02:58.443125,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,396,106,0,0,0,0,2,0,0,,
2025-08-01T14:03:01.975503,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,396,106,0,0,0,0,2,0,0,,
2025-08-01T14:03:05.594650,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,396,106,0,0,0,0,2,0,0,,
2025-08-01T14:03:08.990635,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,396,106,0,0,0,0,2,0,0,,
2025-08-01T14:03:12.322610,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,528,117,0,0,0,0,2,0,0,,
2025-08-01T14:03:16.159049,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,528,117,0,0,0,0,2,0,0,,
2025-08-01T14:03:19.359714,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,528,117,0,0,0,0,2,0,0,,
2025-08-01T14:03:22.779389,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,528,117,0,0,0,0,2,0,0,,
2025-08-01T14:03:25.910966,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,407,108,0,0,0,0,2,0,0,,
2025-08-01T14:03:29.277415,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,407,108,0,0,0,0,2,0,0,,
2025-08-01T14:03:32.711245,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,407,108,0,0,0,0,2,0,0,,
2025-08-01T14:03:35.990683,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,407,108,0,0,0,0,2,0,0,,
2025-08-01T14:03:39.304752,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,407,108,0,0,0,0,2,0,0,,
2025-08-01T14:03:43.062597,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,468,106,0,0,0,0,2,0,0,,
2025-08-01T14:03:46.440473,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,468,106,0,0,0,0,2,0,0,,
2025-08-01T14:03:49.610698,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,468,106,0,0,0,0,2,0,0,,
2025-08-01T14:03:52.681762,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,468,106,0,0,0,0,2,0,0,,
2025-08-01T14:03:55.812470,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,491,106,0,0,0,0,2,0,0,,
2025-08-01T14:03:59.054519,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,491,106,0,0,0,0,2,0,0,,
2025-08-01T14:04:02.452610,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,491,106,0,0,0,0,2,0,0,,
2025-08-01T14:04:05.926603,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,491,106,0,0,0,0,2,0,0,,
2025-08-01T14:04:09.186591,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,491,106,0,0,0,0,2,0,0,,
2025-08-01T14:04:12.460693,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,482,107,0,0,0,0,2,0,0,,
2025-08-01T14:04:15.853590,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,482,107,0,0,0,0,2,0,0,,
2025-08-01T14:04:18.780352,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,482,107,0,0,0,0,2,0,0,,
2025-08-01T14:04:22.530917,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,482,107,0,0,0,0,2,0,0,,
2025-08-01T14:04:25.845600,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,470,108,0,0,0,0,2,0,0,,
2025-08-01T14:04:29.370603,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,470,108,0,0,0,0,2,0,0,,
2025-08-01T14:04:32.870867,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,470,108,0,0,0,0,2,0,0,,
2025-08-01T14:04:36.178651,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,470,108,0,0,0,0,2,0,0,,
2025-08-01T14:04:39.458631,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,470,108,0,0,0,0,2,0,0,,
2025-08-01T14:04:42.943291,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,563,108,0,0,0,0,2,0,0,,
2025-08-01T14:04:46.398623,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,563,108,0,0,0,0,2,0,0,,
2025-08-01T14:04:49.793297,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,563,108,0,0,0,0,2,0,0,,
2025-08-01T14:04:53.248037,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,563,108,0,0,0,0,2,0,0,,
2025-08-01T14:04:56.622945,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,562,109,0,0,0,0,2,0,0,,
2025-08-01T14:05:00.178689,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,562,109,0,0,0,0,2,0,0,,
2025-08-01T14:05:03.575962,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,562,109,0,0,0,0,2,0,0,,
2025-08-01T14:05:07.388975,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,562,109,0,0,0,0,2,0,0,,
2025-08-01T14:05:10.900009,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,574,109,0,0,0,0,2,0,0,,
2025-08-01T14:05:14.599043,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,574,109,0,0,0,0,2,0,0,,
2025-08-01T14:05:18.176598,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,574,109,0,0,0,0,2,0,0,,
2025-08-01T14:05:21.109001,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,574,109,0,0,0,0,2,0,0,,
2025-08-01T14:05:24.657454,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,574,109,0,0,0,0,2,0,0,,
2025-08-01T14:05:28.611965,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,578,115,0,0,0,0,2,0,0,,
2025-08-01T14:05:32.460723,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,578,115,0,0,0,0,2,0,0,,
2025-08-01T14:05:36.126815,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,578,115,0,0,0,0,2,0,0,,
2025-08-01T14:05:39.622559,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,578,115,0,0,0,0,2,0,0,,
2025-08-01T14:05:43.338314,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,644,117,0,0,0,0,2,0,0,,
2025-08-01T14:05:47.074874,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,644,117,0,0,0,0,2,0,0,,
2025-08-01T14:05:50.611224,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,644,117,0,0,0,0,2,0,0,,
2025-08-01T14:05:54.013409,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,644,117,0,0,0,0,2,0,0,,
2025-08-01T14:05:58.128549,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,641,108,0,0,0,0,2,0,0,,
2025-08-01T14:06:01.660122,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,641,108,0,0,0,0,2,0,0,,
2025-08-01T14:06:05.219915,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,641,108,0,0,0,0,2,0,0,,
2025-08-01T14:06:08.952890,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,641,108,0,0,0,0,2,0,0,,
2025-08-01T14:06:12.691284,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,654,108,0,0,0,0,2,0,0,,
2025-08-01T14:06:16.239380,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,654,108,0,0,0,0,2,0,0,,
2025-08-01T14:06:19.669115,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,654,108,0,0,0,0,2,0,0,,
2025-08-01T14:06:22.735396,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,654,108,0,0,0,0,2,0,0,,
2025-08-01T14:06:26.260639,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,667,108,0,0,0,0,2,0,0,,
2025-08-01T14:06:29.906657,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,667,108,0,0,0,0,2,0,0,,
2025-08-01T14:06:33.462538,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,667,108,0,0,0,0,2,0,0,,
2025-08-01T14:06:37.050609,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,667,108,0,0,0,0,2,0,0,,
2025-08-01T14:06:40.798107,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,675,108,0,0,0,0,2,0,0,,
2025-08-01T14:06:44.559231,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,675,108,0,0,0,0,2,0,0,,
2025-08-01T14:06:48.363672,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,675,108,0,0,0,0,2,0,0,,
2025-08-01T14:06:52.622587,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,675,108,0,0,0,0,2,0,0,,
2025-08-01T14:06:56.535447,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,752,108,0,0,0,0,2,0,0,,
2025-08-01T14:07:00.226146,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,752,108,0,0,0,0,2,0,0,,
2025-08-01T14:07:04.030750,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,752,108,0,0,0,0,2,0,0,,
2025-08-01T14:07:07.486669,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,752,108,0,0,0,0,2,0,0,,
2025-08-01T14:07:11.036582,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,747,115,0,0,0,0,2,0,0,,
2025-08-01T14:07:14.804876,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,747,115,0,0,0,0,2,0,0,,
2025-08-01T14:07:18.105113,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,747,115,0,0,0,0,2,0,0,,
2025-08-01T14:07:21.952725,,2,fibonacci-python-00001-deployment-6956479887-bqbs5;fibonacci-python-00001-deployment-6956479887-z2cxl,747,115,0,0,0,0,2,0,0,,
