timestamp,pod_count,cpu_percent,memory_percent
2025-08-02T17:37:53.338610,2,42.5,11.62109375
2025-08-02T17:37:56.649080,2,43.2,12.109375
2025-08-02T17:37:59.946377,2,43.2,12.109375
2025-08-02T17:38:03.288906,2,43.2,12.109375
2025-08-02T17:38:06.566685,2,43.2,12.109375
2025-08-02T17:38:10.236600,2,43.2,12.109375
2025-08-02T17:38:13.863915,2,44.5,12.79296875
2025-08-02T17:38:17.387129,2,44.5,12.79296875
2025-08-02T17:38:20.945767,2,44.5,12.79296875
2025-08-02T17:38:24.218715,2,44.5,12.79296875
2025-08-02T17:38:27.522833,2,44.2,12.5
2025-08-02T17:38:30.750891,2,44.2,12.5
2025-08-02T17:38:34.221628,2,44.2,12.5
2025-08-02T17:38:37.704680,2,44.2,12.5
2025-08-02T17:38:40.821191,2,48.699999999999996,12.6953125
2025-08-02T17:38:44.273474,2,48.699999999999996,12.6953125
2025-08-02T17:38:47.606799,2,48.699999999999996,12.6953125
2025-08-02T17:38:50.851316,2,48.699999999999996,12.6953125
2025-08-02T17:38:54.145887,2,48.699999999999996,12.6953125
2025-08-02T17:38:57.650691,2,49.2,12.79296875
2025-08-02T17:39:00.927317,2,49.2,12.79296875
2025-08-02T17:39:04.220081,2,49.2,12.79296875
2025-08-02T17:39:07.470606,2,49.2,12.79296875
2025-08-02T17:39:10.534000,2,49.2,12.79296875
2025-08-02T17:39:13.439595,2,50.2,12.98828125
2025-08-02T17:39:16.964981,2,50.2,12.98828125
2025-08-02T17:39:20.406721,2,50.2,12.98828125
2025-08-02T17:39:23.942609,2,50.2,12.98828125
2025-08-02T17:39:27.353087,2,49.1,12.79296875
2025-08-02T17:39:30.720033,2,49.1,12.79296875
2025-08-02T17:39:33.854613,2,49.1,12.79296875
2025-08-02T17:39:37.216152,2,49.1,12.79296875
2025-08-02T17:39:40.423070,2,49.1,12.79296875
2025-08-02T17:39:43.733484,2,56.10000000000001,13.18359375
2025-08-02T17:39:47.297261,2,56.10000000000001,13.18359375
2025-08-02T17:39:50.892707,2,56.10000000000001,13.18359375
2025-08-02T17:39:54.419704,2,56.10000000000001,13.18359375
2025-08-02T17:39:57.848359,2,56.599999999999994,13.28125
2025-08-02T17:40:01.406906,2,56.599999999999994,13.28125
2025-08-02T17:40:05.364169,2,56.599999999999994,13.28125
2025-08-02T17:40:08.909952,2,56.599999999999994,13.28125
2025-08-02T17:40:12.370626,2,59.5,14.0625
2025-08-02T17:40:15.357942,2,59.5,14.0625
2025-08-02T17:40:18.962654,2,59.5,14.0625
2025-08-02T17:40:22.796191,2,59.5,14.0625
2025-08-02T17:40:26.533803,2,60.099999999999994,13.96484375
2025-08-02T17:40:30.298745,2,60.099999999999994,13.96484375
2025-08-02T17:40:33.707207,2,60.099999999999994,13.96484375
2025-08-02T17:40:37.710063,2,60.099999999999994,13.96484375
2025-08-02T17:40:41.116480,2,67.5,13.28125
2025-08-02T17:40:44.543940,2,67.5,13.28125
2025-08-02T17:40:48.137545,2,67.5,13.28125
2025-08-02T17:40:51.679602,2,67.5,13.28125
2025-08-02T17:40:55.390412,2,67.5,13.28125
2025-08-02T17:40:58.894660,2,62.9,13.37890625
2025-08-02T17:41:02.763091,2,62.9,13.37890625
2025-08-02T17:41:06.700127,2,62.9,13.37890625
2025-08-02T17:41:10.160906,2,62.9,13.37890625
2025-08-02T17:41:13.529223,2,66.5,13.57421875
2025-08-02T17:41:16.882057,2,66.5,13.57421875
2025-08-02T17:41:20.484556,2,66.5,13.57421875
2025-08-02T17:41:24.267865,2,66.5,13.57421875
2025-08-02T17:41:28.253368,2,59.699999999999996,13.4765625
2025-08-02T17:41:32.090642,2,59.699999999999996,13.4765625
2025-08-02T17:41:35.787067,2,59.699999999999996,13.4765625
2025-08-02T17:41:39.338716,2,59.699999999999996,13.4765625
2025-08-02T17:41:43.260157,2,70.39999999999999,13.57421875
2025-08-02T17:41:47.384001,2,70.39999999999999,13.57421875
2025-08-02T17:41:50.914875,2,70.39999999999999,13.57421875
2025-08-02T17:41:54.430667,2,70.39999999999999,13.57421875
2025-08-02T17:41:58.084475,2,72.5,14.0625
2025-08-02T17:42:01.883597,2,72.5,14.0625
2025-08-02T17:42:05.589520,2,72.5,14.0625
2025-08-02T17:42:09.535592,2,72.5,14.0625
2025-08-02T17:42:13.271446,2,76.8,14.55078125
2025-08-02T17:42:17.253172,2,76.8,14.55078125
2025-08-02T17:42:20.419503,2,76.8,14.55078125
2025-08-02T17:42:24.020091,2,76.8,14.55078125
2025-08-02T17:42:27.892988,2,71.2,14.453125
2025-08-02T17:42:31.670706,2,71.2,14.453125
2025-08-02T17:42:35.918661,2,71.2,14.453125
2025-08-02T17:42:40.463315,2,71.2,14.453125
2025-08-02T17:42:44.358715,2,81.2,14.84375
2025-08-02T17:42:48.124188,2,81.2,14.84375
2025-08-02T17:42:51.919956,2,81.2,14.84375
2025-08-02T17:42:56.011123,2,80.5,14.2578125
2025-08-02T17:43:00.050682,2,80.5,14.2578125
2025-08-02T17:43:03.786683,2,80.5,14.2578125
2025-08-02T17:43:07.626709,2,80.5,14.2578125
2025-08-02T17:43:11.341561,2,80.5,14.35546875
2025-08-02T17:43:15.031054,2,80.5,14.35546875
2025-08-02T17:43:19.246607,2,80.5,14.35546875
2025-08-02T17:43:22.187608,2,80.5,14.35546875
2025-08-02T17:43:25.629634,2,74.5,14.453125
2025-08-02T17:43:29.350596,2,74.5,14.453125
2025-08-02T17:43:33.371386,2,74.5,14.453125
2025-08-02T17:43:37.268107,2,74.5,14.453125
2025-08-02T17:43:41.060920,2,75.2,14.453125
2025-08-02T17:43:45.164388,2,75.2,14.453125
2025-08-02T17:43:48.958799,2,75.2,14.453125
2025-08-02T17:43:53.195709,2,75.2,14.453125
2025-08-02T17:43:57.407379,2,79.3,14.74609375
2025-08-02T17:44:01.161197,2,79.3,14.74609375
2025-08-02T17:44:04.876743,2,79.3,14.74609375
2025-08-02T17:44:08.671514,2,79.3,14.74609375
2025-08-02T17:44:13.177275,2,84.89999999999999,15.4296875
2025-08-02T17:44:17.035308,2,84.89999999999999,15.4296875
2025-08-02T17:44:20.714647,2,84.89999999999999,15.4296875
2025-08-02T17:44:23.602572,2,84.89999999999999,15.4296875
2025-08-02T17:44:27.553290,2,85.7,15.52734375
2025-08-02T17:44:32.015936,2,85.7,15.52734375
2025-08-02T17:44:35.866754,2,85.7,15.52734375
2025-08-02T17:44:39.906657,2,85.7,15.52734375
2025-08-02T17:44:43.912793,2,83.0,15.13671875
2025-08-02T17:44:47.797280,2,83.0,15.13671875
2025-08-02T17:44:52.184808,2,83.0,15.13671875
2025-08-02T17:44:56.420611,2,94.89999999999999,15.52734375
2025-08-02T17:45:00.830596,2,94.89999999999999,15.52734375
2025-08-02T17:45:05.123381,2,94.89999999999999,15.52734375
2025-08-02T17:45:09.022871,2,94.89999999999999,15.52734375
2025-08-02T17:45:13.394715,2,90.60000000000001,15.625
2025-08-02T17:45:17.569892,2,90.60000000000001,15.625
2025-08-02T17:45:21.716190,2,90.60000000000001,15.625
2025-08-02T17:45:25.217643,2,90.60000000000001,15.625
2025-08-02T17:45:29.274658,2,88.7,15.0390625
2025-08-02T17:45:33.495088,2,88.7,15.0390625
2025-08-02T17:45:37.862721,2,88.7,15.0390625
2025-08-02T17:45:41.962027,2,81.3,15.0390625
2025-08-02T17:45:45.837958,2,81.3,15.0390625
2025-08-02T17:45:50.206661,2,81.3,15.0390625
2025-08-02T17:45:53.984464,2,81.3,15.0390625
2025-08-02T17:45:58.369310,2,88.3,14.94140625
2025-08-02T17:46:02.872940,2,88.3,14.94140625
2025-08-02T17:46:06.858619,2,88.3,14.94140625
2025-08-02T17:46:11.048248,2,87.7,15.13671875
2025-08-02T17:46:14.982360,2,87.7,15.13671875
2025-08-02T17:46:19.183671,2,87.7,15.13671875
2025-08-02T17:46:23.097574,2,87.7,15.13671875
2025-08-02T17:46:26.898661,2,89.7,15.625
2025-08-02T17:46:30.901284,2,89.7,15.625
2025-08-02T17:46:34.916686,2,89.7,15.625
2025-08-02T17:46:38.970905,2,89.7,15.625
2025-08-02T17:46:43.259367,2,84.1,15.72265625
2025-08-02T17:46:47.638714,2,84.1,15.72265625
2025-08-02T17:46:52.150784,2,84.1,15.72265625
2025-08-02T17:46:56.734759,2,95.3,15.8203125
2025-08-02T17:47:01.058586,2,95.3,15.8203125
2025-08-02T17:47:05.218768,2,95.3,15.8203125
2025-08-02T17:47:09.902750,2,95.3,15.8203125
2025-08-02T17:47:14.325211,2,100.0,15.91796875
2025-08-02T17:47:19.349152,2,100.0,15.91796875
2025-08-02T17:47:23.511081,2,100.0,15.91796875
2025-08-02T17:47:27.869457,2,95.39999999999999,15.8203125
2025-08-02T17:47:30.845781,2,95.39999999999999,15.8203125
2025-08-02T17:47:34.931558,2,95.39999999999999,15.8203125
2025-08-02T17:47:39.230848,2,95.39999999999999,15.8203125
2025-08-02T17:47:43.966757,2,85.1,15.625
2025-08-02T17:47:48.652131,2,85.1,15.625
2025-08-02T17:47:53.033838,2,85.1,15.625
2025-08-02T17:47:57.462717,2,93.30000000000001,15.91796875
2025-08-02T17:48:01.886765,2,93.30000000000001,15.91796875
2025-08-02T17:48:06.326734,2,93.30000000000001,15.91796875
2025-08-02T17:48:10.796574,2,93.4,15.625
2025-08-02T17:48:15.031521,2,93.4,15.625
2025-08-02T17:48:19.342682,2,93.4,15.625
2025-08-02T17:48:23.852373,2,93.4,15.625
2025-08-02T17:48:28.229407,2,93.4,15.234375
2025-08-02T17:48:32.106800,2,93.4,15.234375
2025-08-02T17:48:36.661393,2,93.4,15.234375
2025-08-02T17:48:41.022622,2,82.69999999999999,15.52734375
2025-08-02T17:48:45.654662,2,82.69999999999999,15.52734375
2025-08-02T17:48:50.591973,2,82.69999999999999,15.52734375
2025-08-02T17:48:55.262288,2,86.5,15.91796875
2025-08-02T17:48:59.905174,2,86.5,15.91796875
2025-08-02T17:49:03.616167,2,86.5,15.91796875
2025-08-02T17:49:08.045736,2,86.5,15.91796875
2025-08-02T17:49:12.561324,2,95.19999999999999,15.91796875
2025-08-02T17:49:16.731728,2,95.19999999999999,15.91796875
2025-08-02T17:49:21.534757,2,95.19999999999999,15.91796875
2025-08-02T17:49:26.038982,2,96.7,16.2109375
2025-08-02T17:49:30.763709,2,96.7,16.2109375
2025-08-02T17:49:34.094619,2,96.7,16.2109375
