timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-07-30T17:21:47.037001,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,134,85,0,0,0,0,4,0,0,,
2025-07-30T17:21:50.016477,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,134,85,0,0,0,0,4,0,0,,
2025-07-30T17:21:53.078589,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,134,85,0,0,0,0,4,0,0,,
2025-07-30T17:21:56.102703,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,127,92,0,0,0,0,4,0,0,,
2025-07-30T17:21:59.203734,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,127,92,0,0,0,0,4,0,0,,
2025-07-30T17:22:02.494816,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,127,92,0,0,0,0,4,0,0,,
2025-07-30T17:22:05.690649,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,127,92,0,0,0,0,4,0,0,,
2025-07-30T17:22:08.886725,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,127,92,0,0,0,0,4,0,0,,
2025-07-30T17:22:12.187468,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,142,94,0,0,0,0,4,0,0,,
2025-07-30T17:22:15.240959,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,142,94,0,0,0,0,4,0,0,,
2025-07-30T17:22:18.321222,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,142,94,0,0,0,0,4,0,0,,
2025-07-30T17:22:21.876916,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,142,94,0,0,0,0,4,0,0,,
2025-07-30T17:22:25.028835,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,142,94,0,0,0,0,4,0,0,,
2025-07-30T17:22:28.271489,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,217,101,0,0,0,0,4,0,0,,
2025-07-30T17:22:31.534591,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,217,101,0,0,0,0,4,0,0,,
2025-07-30T17:22:34.646656,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,217,101,0,0,0,0,4,0,0,,
2025-07-30T17:22:37.813389,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,217,101,0,0,0,0,4,0,0,,
2025-07-30T17:22:40.972187,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,229,105,0,0,0,0,4,0,0,,
2025-07-30T17:22:44.217612,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,229,105,0,0,0,0,4,0,0,,
2025-07-30T17:22:47.445182,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,229,105,0,0,0,0,4,0,0,,
2025-07-30T17:22:50.560470,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,229,105,0,0,0,0,4,0,0,,
2025-07-30T17:22:53.682620,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,229,105,0,0,0,0,4,0,0,,
2025-07-30T17:22:57.150701,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,236,106,0,0,0,0,4,0,0,,
2025-07-30T17:23:00.251272,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,236,106,0,0,0,0,4,0,0,,
2025-07-30T17:23:03.431162,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,236,106,0,0,0,0,4,0,0,,
2025-07-30T17:23:06.631050,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,236,106,0,0,0,0,4,0,0,,
2025-07-30T17:23:09.797860,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,236,106,0,0,0,0,4,0,0,,
2025-07-30T17:23:13.014603,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,235,107,0,0,0,0,4,0,0,,
2025-07-30T17:23:16.151696,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,235,107,0,0,0,0,4,0,0,,
2025-07-30T17:23:19.436522,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,235,107,0,0,0,0,4,0,0,,
2025-07-30T17:23:22.564082,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,235,107,0,0,0,0,4,0,0,,
2025-07-30T17:23:25.782969,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,275,108,0,0,0,0,4,0,0,,
2025-07-30T17:23:29.092128,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,275,108,0,0,0,0,4,0,0,,
2025-07-30T17:23:32.522978,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,275,108,0,0,0,0,4,0,0,,
2025-07-30T17:23:35.749057,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,275,108,0,0,0,0,4,0,0,,
2025-07-30T17:23:39.000309,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,275,108,0,0,0,0,4,0,0,,
2025-07-30T17:23:42.858652,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,321,111,0,0,0,0,4,0,0,,
2025-07-30T17:23:46.014847,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,321,111,0,0,0,0,4,0,0,,
2025-07-30T17:23:49.318622,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,321,111,0,0,0,0,4,0,0,,
2025-07-30T17:23:52.718620,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,321,111,0,0,0,0,4,0,0,,
2025-07-30T17:23:55.778643,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,319,112,0,0,0,0,4,0,0,,
2025-07-30T17:23:59.198631,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,319,112,0,0,0,0,4,0,0,,
2025-07-30T17:24:02.608067,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,319,112,0,0,0,0,4,0,0,,
2025-07-30T17:24:06.083255,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,319,112,0,0,0,0,4,0,0,,
2025-07-30T17:24:09.423899,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,319,112,0,0,0,0,4,0,0,,
2025-07-30T17:24:12.714636,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,311,112,0,0,0,0,4,0,0,,
2025-07-30T17:24:16.003485,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,311,112,0,0,0,0,4,0,0,,
2025-07-30T17:24:19.310630,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,311,112,0,0,0,0,4,0,0,,
2025-07-30T17:24:22.984007,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,311,112,0,0,0,0,4,0,0,,
2025-07-30T17:24:26.341345,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,356,114,0,0,0,0,4,0,0,,
2025-07-30T17:24:29.606174,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,356,114,0,0,0,0,4,0,0,,
2025-07-30T17:24:33.040798,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,356,114,0,0,0,0,4,0,0,,
2025-07-30T17:24:37.026735,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,356,114,0,0,0,0,4,0,0,,
2025-07-30T17:24:40.986596,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,455,118,0,0,0,0,4,0,0,,
2025-07-30T17:24:44.662596,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,455,118,0,0,0,0,4,0,0,,
2025-07-30T17:24:48.085715,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,455,118,0,0,0,0,4,0,0,,
2025-07-30T17:24:51.377862,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,455,118,0,0,0,0,4,0,0,,
2025-07-30T17:24:54.847472,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,455,118,0,0,0,0,4,0,0,,
2025-07-30T17:24:58.355704,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,576,125,0,0,0,0,4,0,0,,
2025-07-30T17:25:02.016329,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,576,125,0,0,0,0,4,0,0,,
2025-07-30T17:25:05.606274,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,576,125,0,0,0,0,4,0,0,,
2025-07-30T17:25:08.620774,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,576,125,0,0,0,0,4,0,0,,
2025-07-30T17:25:12.202873,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,461,117,0,0,0,0,4,0,0,,
2025-07-30T17:25:15.651580,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,461,117,0,0,0,0,4,0,0,,
2025-07-30T17:25:18.897832,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,461,117,0,0,0,0,4,0,0,,
2025-07-30T17:25:22.526737,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,461,117,0,0,0,0,4,0,0,,
2025-07-30T17:25:25.903686,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,447,118,0,0,0,0,4,0,0,,
2025-07-30T17:25:29.139298,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,447,118,0,0,0,0,4,0,0,,
2025-07-30T17:25:32.692655,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,447,118,0,0,0,0,4,0,0,,
2025-07-30T17:25:35.944460,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,447,118,0,0,0,0,4,0,0,,
2025-07-30T17:25:39.362625,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,447,118,0,0,0,0,4,0,0,,
2025-07-30T17:25:42.853723,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,483,115,0,0,0,0,4,0,0,,
2025-07-30T17:25:45.993500,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,483,115,0,0,0,0,4,0,0,,
2025-07-30T17:25:49.404539,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,483,115,0,0,0,0,4,0,0,,
2025-07-30T17:25:52.735284,,4,fibonacci-go-00001-deployment-9c78cb995-rmfwk;fibonacci-go-00001-deployment-9c78cb995-sdcjf;fibonacci-go-00001-deployment-9c78cb995-sgxvf;fibonacci-go-00001-deployment-9c78cb995-vzmtm,483,115,0,0,0,0,4,0,0,,
