timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-06T10:12:25.422083,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,77,54,0,0,0,0,1,0,0,,
2025-08-06T10:12:28.816517,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,74,54,0,0,0,0,1,0,0,,
2025-08-06T10:12:31.906584,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,74,54,0,0,0,0,1,0,0,,
2025-08-06T10:12:35.129428,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,74,54,0,0,0,0,1,0,0,,
2025-08-06T10:12:38.294686,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,74,54,0,0,0,0,1,0,0,,
2025-08-06T10:12:41.458352,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,105,54,0,0,0,0,1,0,0,,
2025-08-06T10:12:44.382619,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,105,54,0,0,0,0,1,0,0,,
2025-08-06T10:12:47.513278,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,105,54,0,0,0,0,1,0,0,,
2025-08-06T10:12:50.508342,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,105,54,0,0,0,0,1,0,0,,
2025-08-06T10:12:53.507518,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,105,54,0,0,0,0,1,0,0,,
2025-08-06T10:12:56.702744,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,114,54,0,0,0,0,1,0,0,,
2025-08-06T10:12:59.776226,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,114,54,0,0,0,0,1,0,0,,
2025-08-06T10:13:02.738859,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,114,54,0,0,0,0,1,0,0,,
2025-08-06T10:13:05.726610,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,114,54,0,0,0,0,1,0,0,,
2025-08-06T10:13:08.805866,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,114,54,0,0,0,0,1,0,0,,
2025-08-06T10:13:11.934583,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,126,55,0,0,0,0,1,0,0,,
2025-08-06T10:13:14.966633,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,126,55,0,0,0,0,1,0,0,,
2025-08-06T10:13:18.081071,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,126,55,0,0,0,0,1,0,0,,
2025-08-06T10:13:21.082628,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,126,55,0,0,0,0,1,0,0,,
2025-08-06T10:13:24.050049,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,126,55,0,0,0,0,1,0,0,,
2025-08-06T10:13:26.991446,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,124,55,0,0,0,0,1,0,0,,
2025-08-06T10:13:30.061406,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,124,55,0,0,0,0,1,0,0,,
2025-08-06T10:13:33.209808,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,124,55,0,0,0,0,1,0,0,,
2025-08-06T10:13:36.338718,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,124,55,0,0,0,0,1,0,0,,
2025-08-06T10:13:39.295652,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,124,55,0,0,0,0,1,0,0,,
2025-08-06T10:13:42.314668,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,153,55,0,0,0,0,1,0,0,,
2025-08-06T10:13:45.422818,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,153,55,0,0,0,0,1,0,0,,
2025-08-06T10:13:48.534068,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,153,55,0,0,0,0,1,0,0,,
2025-08-06T10:13:51.620941,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,153,55,0,0,0,0,1,0,0,,
2025-08-06T10:13:54.769992,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,153,55,0,0,0,0,1,0,0,,
2025-08-06T10:13:57.857670,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,173,54,0,0,0,0,1,0,0,,
2025-08-06T10:14:01.219141,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,173,54,0,0,0,0,1,0,0,,
2025-08-06T10:14:04.373665,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,173,54,0,0,0,0,1,0,0,,
2025-08-06T10:14:07.565706,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,173,54,0,0,0,0,1,0,0,,
2025-08-06T10:14:10.725478,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,174,55,0,0,0,0,1,0,0,,
2025-08-06T10:14:13.903369,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,174,55,0,0,0,0,1,0,0,,
2025-08-06T10:14:17.264812,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,174,55,0,0,0,0,1,0,0,,
2025-08-06T10:14:20.581271,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,174,55,0,0,0,0,1,0,0,,
2025-08-06T10:14:23.731833,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,174,55,0,0,0,0,1,0,0,,
2025-08-06T10:14:27.154621,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,180,57,0,0,0,0,1,0,0,,
2025-08-06T10:14:30.807978,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,180,57,0,0,0,0,1,0,0,,
2025-08-06T10:14:33.954671,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,180,57,0,0,0,0,1,0,0,,
2025-08-06T10:14:37.174652,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,180,57,0,0,0,0,1,0,0,,
2025-08-06T10:14:40.456449,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,180,57,0,0,0,0,1,0,0,,
2025-08-06T10:14:43.385147,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,237,55,0,0,0,0,1,0,0,,
2025-08-06T10:14:46.478648,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,237,55,0,0,0,0,1,0,0,,
2025-08-06T10:14:49.513943,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,237,55,0,0,0,0,1,0,0,,
2025-08-06T10:14:52.547952,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,237,55,0,0,0,0,1,0,0,,
2025-08-06T10:14:55.589018,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,237,55,0,0,0,0,1,0,0,,
2025-08-06T10:14:58.763051,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,257,55,0,0,0,0,1,0,0,,
2025-08-06T10:15:01.992121,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,257,55,0,0,0,0,1,0,0,,
2025-08-06T10:15:04.982688,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,257,55,0,0,0,0,1,0,0,,
2025-08-06T10:15:08.777808,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,257,55,0,0,0,0,1,0,0,,
2025-08-06T10:15:12.373194,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,222,54,0,0,0,0,1,0,0,,
2025-08-06T10:15:15.682273,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,222,54,0,0,0,0,1,0,0,,
2025-08-06T10:15:18.658865,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,222,54,0,0,0,0,1,0,0,,
2025-08-06T10:15:21.857720,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,222,54,0,0,0,0,1,0,0,,
2025-08-06T10:15:25.152613,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,222,54,0,0,0,0,1,0,0,,
2025-08-06T10:15:28.345374,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,227,54,0,0,0,0,1,0,0,,
2025-08-06T10:15:31.462794,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,227,54,0,0,0,0,1,0,0,,
2025-08-06T10:15:34.590676,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,227,54,0,0,0,0,1,0,0,,
2025-08-06T10:15:37.941717,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,227,54,0,0,0,0,1,0,0,,
2025-08-06T10:15:41.010581,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,224,54,0,0,0,0,1,0,0,,
2025-08-06T10:15:44.088453,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,224,54,0,0,0,0,1,0,0,,
2025-08-06T10:15:47.383023,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,224,54,0,0,0,0,1,0,0,,
2025-08-06T10:15:50.515889,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,224,54,0,0,0,0,1,0,0,,
2025-08-06T10:15:53.650632,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,224,54,0,0,0,0,1,0,0,,
2025-08-06T10:15:56.776249,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,247,54,0,0,0,0,1,0,0,,
2025-08-06T10:15:59.818613,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,247,54,0,0,0,0,1,0,0,,
2025-08-06T10:16:03.073069,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,247,54,0,0,0,0,1,0,0,,
2025-08-06T10:16:06.341756,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,247,54,0,0,0,0,1,0,0,,
2025-08-06T10:16:09.253212,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,247,54,0,0,0,0,1,0,0,,
2025-08-06T10:16:12.517134,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,244,54,0,0,0,0,1,0,0,,
2025-08-06T10:16:15.676380,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,244,54,0,0,0,0,1,0,0,,
2025-08-06T10:16:18.829991,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,244,54,0,0,0,0,1,0,0,,
2025-08-06T10:16:22.162574,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,244,54,0,0,0,0,1,0,0,,
2025-08-06T10:16:25.299933,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,244,54,0,0,0,0,1,0,0,,
2025-08-06T10:16:28.340530,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,243,54,0,0,0,0,1,0,0,,
2025-08-06T10:16:31.638591,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,243,54,0,0,0,0,1,0,0,,
2025-08-06T10:16:34.978283,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,243,54,0,0,0,0,1,0,0,,
2025-08-06T10:16:38.565135,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,243,54,0,0,0,0,1,0,0,,
2025-08-06T10:16:41.946792,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,241,54,0,0,0,0,1,0,0,,
2025-08-06T10:16:44.966684,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,241,54,0,0,0,0,1,0,0,,
2025-08-06T10:16:48.110631,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,241,54,0,0,0,0,1,0,0,,
2025-08-06T10:16:51.546640,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,241,54,0,0,0,0,1,0,0,,
2025-08-06T10:16:54.692049,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,241,54,0,0,0,0,1,0,0,,
2025-08-06T10:16:57.896317,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,281,54,0,0,0,0,1,0,0,,
2025-08-06T10:17:01.292246,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,281,54,0,0,0,0,1,0,0,,
2025-08-06T10:17:04.502606,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,281,54,0,0,0,0,1,0,0,,
2025-08-06T10:17:07.766570,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,281,54,0,0,0,0,1,0,0,,
2025-08-06T10:17:10.817832,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,298,54,0,0,0,0,1,0,0,,
2025-08-06T10:17:13.886937,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,298,54,0,0,0,0,1,0,0,,
2025-08-06T10:17:17.164497,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,298,54,0,0,0,0,1,0,0,,
2025-08-06T10:17:20.302790,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,298,54,0,0,0,0,1,0,0,,
2025-08-06T10:17:23.479939,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,298,54,0,0,0,0,1,0,0,,
2025-08-06T10:17:26.796816,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,308,54,0,0,0,0,1,0,0,,
2025-08-06T10:17:29.880893,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,308,54,0,0,0,0,1,0,0,,
2025-08-06T10:17:33.221047,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,308,54,0,0,0,0,1,0,0,,
2025-08-06T10:17:37.378924,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,308,54,0,0,0,0,1,0,0,,
2025-08-06T10:17:40.567426,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,308,54,0,0,0,0,1,0,0,,
2025-08-06T10:17:43.861751,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,265,55,0,0,0,0,1,0,0,,
2025-08-06T10:17:47.000993,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,265,55,0,0,0,0,1,0,0,,
2025-08-06T10:17:50.440728,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,265,55,0,0,0,0,1,0,0,,
2025-08-06T10:17:53.737384,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,265,55,0,0,0,0,1,0,0,,
2025-08-06T10:17:57.136898,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,295,54,0,0,0,0,1,0,0,,
2025-08-06T10:18:00.556781,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,295,54,0,0,0,0,1,0,0,,
2025-08-06T10:18:03.614686,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,295,54,0,0,0,0,1,0,0,,
2025-08-06T10:18:06.941684,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,295,54,0,0,0,0,1,0,0,,
2025-08-06T10:18:10.721681,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,344,55,0,0,0,0,1,0,0,,
2025-08-06T10:18:13.842607,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,344,55,0,0,0,0,1,0,0,,
2025-08-06T10:18:16.910629,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,344,55,0,0,0,0,1,0,0,,
2025-08-06T10:18:20.050592,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,344,55,0,0,0,0,1,0,0,,
2025-08-06T10:18:23.285825,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,344,55,0,0,0,0,1,0,0,,
2025-08-06T10:18:27.198849,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,386,59,0,0,0,0,1,0,0,,
2025-08-06T10:18:30.921855,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,386,59,0,0,0,0,1,0,0,,
2025-08-06T10:18:34.106840,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,386,59,0,0,0,0,1,0,0,,
2025-08-06T10:18:36.977007,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,386,59,0,0,0,0,1,0,0,,
2025-08-06T10:18:40.618607,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,386,59,0,0,0,0,1,0,0,,
2025-08-06T10:18:43.920836,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,344,56,0,0,0,0,1,0,0,,
2025-08-06T10:18:47.212081,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,344,56,0,0,0,0,1,0,0,,
2025-08-06T10:18:50.474433,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,344,56,0,0,0,0,1,0,0,,
2025-08-06T10:18:53.626806,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,344,56,0,0,0,0,1,0,0,,
2025-08-06T10:18:56.903820,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,326,54,0,0,0,0,1,0,0,,
2025-08-06T10:19:00.254614,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,326,54,0,0,0,0,1,0,0,,
2025-08-06T10:19:03.417613,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,326,54,0,0,0,0,1,0,0,,
2025-08-06T10:19:06.693249,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,326,54,0,0,0,0,1,0,0,,
2025-08-06T10:19:10.818749,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,378,55,0,0,0,0,1,0,0,,
2025-08-06T10:19:14.003740,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,378,55,0,0,0,0,1,0,0,,
2025-08-06T10:19:17.188895,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,378,55,0,0,0,0,1,0,0,,
2025-08-06T10:19:20.501782,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,378,55,0,0,0,0,1,0,0,,
2025-08-06T10:19:23.713119,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,378,55,0,0,0,0,1,0,0,,
2025-08-06T10:19:27.002762,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,386,54,0,0,0,0,1,0,0,,
2025-08-06T10:19:30.195159,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,386,54,0,0,0,0,1,0,0,,
2025-08-06T10:19:33.307249,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,386,54,0,0,0,0,1,0,0,,
2025-08-06T10:19:36.658635,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,386,54,0,0,0,0,1,0,0,,
2025-08-06T10:19:39.526581,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,386,54,0,0,0,0,1,0,0,,
2025-08-06T10:19:42.840861,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,368,55,0,0,0,0,1,0,0,,
2025-08-06T10:19:46.444604,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,368,55,0,0,0,0,1,0,0,,
2025-08-06T10:19:49.590632,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,368,55,0,0,0,0,1,0,0,,
2025-08-06T10:19:52.758586,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,368,55,0,0,0,0,1,0,0,,
2025-08-06T10:19:55.997715,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,366,55,0,0,0,0,1,0,0,,
2025-08-06T10:19:59.611738,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,366,55,0,0,0,0,1,0,0,,
2025-08-06T10:20:02.894628,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,366,55,0,0,0,0,1,0,0,,
2025-08-06T10:20:06.284023,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,366,55,0,0,0,0,1,0,0,,
2025-08-06T10:20:09.611042,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,366,55,0,0,0,0,1,0,0,,
2025-08-06T10:20:12.890530,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,411,55,0,0,0,0,1,0,0,,
2025-08-06T10:20:16.229077,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,411,55,0,0,0,0,1,0,0,,
2025-08-06T10:20:19.513190,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,411,55,0,0,0,0,1,0,0,,
2025-08-06T10:20:22.917086,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,411,55,0,0,0,0,1,0,0,,
2025-08-06T10:20:26.242596,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,409,56,0,0,0,0,1,0,0,,
2025-08-06T10:20:29.829444,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,409,56,0,0,0,0,1,0,0,,
2025-08-06T10:20:33.046590,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,409,56,0,0,0,0,1,0,0,,
2025-08-06T10:20:36.469076,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,409,56,0,0,0,0,1,0,0,,
2025-08-06T10:20:40.068662,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,409,56,0,0,0,0,1,0,0,,
2025-08-06T10:20:43.390849,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,421,55,0,0,0,0,1,0,0,,
2025-08-06T10:20:47.152458,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,421,55,0,0,0,0,1,0,0,,
2025-08-06T10:20:50.927452,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,421,55,0,0,0,0,1,0,0,,
2025-08-06T10:20:54.626792,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,421,55,0,0,0,0,1,0,0,,
2025-08-06T10:20:57.984722,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,376,58,0,0,0,0,1,0,0,,
2025-08-06T10:21:01.258623,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,376,58,0,0,0,0,1,0,0,,
2025-08-06T10:21:04.580246,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,376,58,0,0,0,0,1,0,0,,
2025-08-06T10:21:07.814571,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,376,58,0,0,0,0,1,0,0,,
2025-08-06T10:21:11.072665,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,434,58,0,0,0,0,1,0,0,,
2025-08-06T10:21:14.960426,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,434,58,0,0,0,0,1,0,0,,
2025-08-06T10:21:18.568428,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,434,58,0,0,0,0,1,0,0,,
2025-08-06T10:21:21.950710,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,434,58,0,0,0,0,1,0,0,,
2025-08-06T10:21:25.469554,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,434,58,0,0,0,0,1,0,0,,
2025-08-06T10:21:28.958580,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,454,59,0,0,0,0,1,0,0,,
2025-08-06T10:21:32.798620,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,454,59,0,0,0,0,1,0,0,,
2025-08-06T10:21:36.355936,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,454,59,0,0,0,0,1,0,0,,
2025-08-06T10:21:39.971472,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,454,59,0,0,0,0,1,0,0,,
2025-08-06T10:21:42.887919,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,429,55,0,0,0,0,1,0,0,,
2025-08-06T10:21:46.506997,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,429,55,0,0,0,0,1,0,0,,
2025-08-06T10:21:50.002678,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,429,55,0,0,0,0,1,0,0,,
2025-08-06T10:21:53.863026,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,429,55,0,0,0,0,1,0,0,,
2025-08-06T10:21:57.337956,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,413,56,0,0,0,0,1,0,0,,
2025-08-06T10:22:00.682591,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,413,56,0,0,0,0,1,0,0,,
2025-08-06T10:22:04.202214,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,413,56,0,0,0,0,1,0,0,,
2025-08-06T10:22:07.827195,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,413,56,0,0,0,0,1,0,0,,
2025-08-06T10:22:11.377322,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,482,56,0,0,0,0,1,0,0,,
2025-08-06T10:22:14.729108,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,482,56,0,0,0,0,1,0,0,,
2025-08-06T10:22:18.264780,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,482,56,0,0,0,0,1,0,0,,
2025-08-06T10:22:21.832543,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,482,56,0,0,0,0,1,0,0,,
2025-08-06T10:22:26.006803,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,481,56,0,0,0,0,1,0,0,,
2025-08-06T10:22:29.763670,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,481,56,0,0,0,0,1,0,0,,
2025-08-06T10:22:33.178665,,1,fibonacci-python-00001-deployment-6f84c84888-b77wl,481,56,0,0,0,0,1,0,0,,
