timestamp,pod_count,cpu_percent,memory_percent
2025-08-06T10:20:36.469076,1,40.9,5.46875
2025-08-06T10:20:40.068662,1,40.9,5.46875
2025-08-06T10:20:43.390849,1,42.1,5.37109375
2025-08-06T10:20:47.152458,1,42.1,5.37109375
2025-08-06T10:20:50.927452,1,42.1,5.37109375
2025-08-06T10:20:54.626792,1,42.1,5.37109375
2025-08-06T10:20:57.984722,1,37.6,5.6640625
2025-08-06T10:21:01.258623,1,37.6,5.6640625
2025-08-06T10:21:04.580246,1,37.6,5.6640625
2025-08-06T10:21:07.814571,1,37.6,5.6640625
2025-08-06T10:21:11.072665,1,43.4,5.6640625
2025-08-06T10:21:14.960426,1,43.4,5.6640625
2025-08-06T10:21:18.568428,1,43.4,5.6640625
2025-08-06T10:21:21.950710,1,43.4,5.6640625
2025-08-06T10:21:25.469554,1,43.4,5.6640625
2025-08-06T10:21:28.958580,1,45.4,5.76171875
2025-08-06T10:21:32.798620,1,45.4,5.76171875
2025-08-06T10:21:36.355936,1,45.4,5.76171875
2025-08-06T10:21:39.971472,1,45.4,5.76171875
2025-08-06T10:21:42.887919,1,42.9,5.37109375
2025-08-06T10:21:46.506997,1,42.9,5.37109375
2025-08-06T10:21:50.002678,1,42.9,5.37109375
2025-08-06T10:21:53.863026,1,42.9,5.37109375
2025-08-06T10:21:57.337956,1,41.3,5.46875
2025-08-06T10:22:00.682591,1,41.3,5.46875
2025-08-06T10:22:04.202214,1,41.3,5.46875
2025-08-06T10:22:07.827195,1,41.3,5.46875
2025-08-06T10:22:11.377322,1,48.199999999999996,5.46875
2025-08-06T10:22:14.729108,1,48.199999999999996,5.46875
2025-08-06T10:22:18.264780,1,48.199999999999996,5.46875
2025-08-06T10:22:21.832543,1,48.199999999999996,5.46875
2025-08-06T10:22:26.006803,1,48.1,5.46875
2025-08-06T10:22:29.763670,1,48.1,5.46875
2025-08-06T10:22:33.178665,1,48.1,5.46875
2025-08-06T10:22:36.810602,1,48.1,5.46875
2025-08-06T10:22:40.243346,1,48.1,5.46875
2025-08-06T10:22:43.775231,1,49.5,5.37109375
2025-08-06T10:22:46.848333,1,49.5,5.37109375
2025-08-06T10:22:50.267783,1,49.5,5.37109375
2025-08-06T10:22:53.975490,1,49.5,5.37109375
2025-08-06T10:22:57.295139,1,45.2,5.46875
2025-08-06T10:23:00.700074,1,45.2,5.46875
2025-08-06T10:23:04.142677,1,45.2,5.46875
2025-08-06T10:23:07.797087,1,45.2,5.46875
2025-08-06T10:23:11.846597,1,45.0,5.56640625
2025-08-06T10:23:16.042073,1,45.0,5.56640625
2025-08-06T10:23:19.366741,1,45.0,5.56640625
2025-08-06T10:23:22.944219,1,45.0,5.56640625
2025-08-06T10:23:26.458689,1,57.4,5.6640625
2025-08-06T10:23:30.007059,1,57.4,5.6640625
2025-08-06T10:23:33.478461,1,57.4,5.6640625
2025-08-06T10:23:36.731380,1,57.4,5.6640625
2025-08-06T10:23:40.185571,1,57.4,5.6640625
2025-08-06T10:23:44.318648,1,50.7,5.859375
2025-08-06T10:23:47.187182,1,50.7,5.859375
2025-08-06T10:23:50.735891,1,50.7,5.859375
2025-08-06T10:23:54.449815,1,50.7,5.859375
2025-08-06T10:23:58.286598,1,50.1,5.95703125
2025-08-06T10:24:02.589453,1,50.1,5.95703125
2025-08-06T10:24:06.522920,1,50.1,5.95703125
2025-08-06T10:24:10.885144,1,54.0,5.859375
2025-08-06T10:24:14.950866,1,54.0,5.859375
2025-08-06T10:24:19.276793,1,54.0,5.859375
2025-08-06T10:24:22.970615,1,54.0,5.859375
2025-08-06T10:24:26.897826,1,51.4,5.56640625
2025-08-06T10:24:30.852325,1,51.4,5.56640625
2025-08-06T10:24:34.922673,1,51.4,5.56640625
2025-08-06T10:24:38.776938,1,51.4,5.56640625
2025-08-06T10:24:42.805408,1,51.5,5.6640625
2025-08-06T10:24:46.635605,1,51.5,5.6640625
2025-08-06T10:24:49.548567,1,51.5,5.6640625
2025-08-06T10:24:53.002636,1,51.5,5.6640625
2025-08-06T10:24:56.498629,1,49.8,5.56640625
2025-08-06T10:25:00.126823,1,49.8,5.56640625
2025-08-06T10:25:03.796651,1,49.8,5.56640625
2025-08-06T10:25:07.681125,1,49.8,5.56640625
2025-08-06T10:25:11.134669,1,47.099999999999994,5.56640625
2025-08-06T10:25:14.686639,1,47.099999999999994,5.56640625
2025-08-06T10:25:18.625351,1,47.099999999999994,5.56640625
2025-08-06T10:25:23.027451,1,47.099999999999994,5.56640625
2025-08-06T10:25:26.710640,1,50.4,5.56640625
2025-08-06T10:25:30.456373,1,50.4,5.56640625
2025-08-06T10:25:34.623201,1,50.4,5.56640625
2025-08-06T10:25:39.027521,1,50.4,5.56640625
2025-08-06T10:25:43.396770,1,52.300000000000004,5.56640625
2025-08-06T10:25:47.515380,1,52.300000000000004,5.56640625
2025-08-06T10:25:51.290550,1,52.300000000000004,5.56640625
2025-08-06T10:25:55.024324,1,52.300000000000004,5.56640625
2025-08-06T10:25:59.207676,1,52.2,5.859375
2025-08-06T10:26:03.112674,1,52.2,5.859375
2025-08-06T10:26:06.740587,1,52.2,5.859375
2025-08-06T10:26:10.614664,1,52.300000000000004,5.859375
2025-08-06T10:26:14.432526,1,52.300000000000004,5.859375
2025-08-06T10:26:18.112523,1,52.300000000000004,5.859375
2025-08-06T10:26:22.591510,1,52.300000000000004,5.859375
2025-08-06T10:26:26.434281,1,56.2,5.95703125
2025-08-06T10:26:30.228197,1,56.2,5.95703125
2025-08-06T10:26:34.265157,1,56.2,5.95703125
2025-08-06T10:26:38.177463,1,56.2,5.95703125
2025-08-06T10:26:42.356819,1,56.2,5.95703125
2025-08-06T10:26:46.254055,1,56.2,5.95703125
2025-08-06T10:26:50.131851,1,56.2,5.95703125
2025-08-06T10:26:53.488817,1,56.2,5.95703125
