timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-06T10:32:55.642449,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,23,87,0,0,0,0,2,0,0,,
2025-08-06T10:33:50.434850,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,81,103,0,0,0,0,2,0,0,,
2025-08-06T10:33:53.495496,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,81,103,0,0,0,0,2,0,0,,
2025-08-06T10:33:56.500025,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,80,105,0,0,0,0,2,0,0,,
2025-08-06T10:33:59.606661,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,80,105,0,0,0,0,2,0,0,,
2025-08-06T10:34:02.646625,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,80,105,0,0,0,0,2,0,0,,
2025-08-06T10:34:05.726602,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,80,105,0,0,0,0,2,0,0,,
2025-08-06T10:34:08.993831,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,80,105,0,0,0,0,2,0,0,,
2025-08-06T10:34:12.428449,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,80,106,0,0,0,0,2,0,0,,
2025-08-06T10:34:15.623459,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,80,106,0,0,0,0,2,0,0,,
2025-08-06T10:34:18.664565,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,80,106,0,0,0,0,2,0,0,,
2025-08-06T10:34:21.852841,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,80,106,0,0,0,0,2,0,0,,
2025-08-06T10:34:24.863368,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,80,106,0,0,0,0,2,0,0,,
2025-08-06T10:34:27.830660,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,137,108,0,0,0,0,2,0,0,,
2025-08-06T10:34:30.950671,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,137,108,0,0,0,0,2,0,0,,
2025-08-06T10:34:34.006112,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,137,108,0,0,0,0,2,0,0,,
2025-08-06T10:34:36.972145,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,137,108,0,0,0,0,2,0,0,,
2025-08-06T10:34:39.965601,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,137,108,0,0,0,0,2,0,0,,
2025-08-06T10:34:43.098853,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,128,107,0,0,0,0,2,0,0,,
2025-08-06T10:34:46.191055,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,128,107,0,0,0,0,2,0,0,,
2025-08-06T10:34:49.588874,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,128,107,0,0,0,0,2,0,0,,
2025-08-06T10:34:52.718690,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,128,107,0,0,0,0,2,0,0,,
2025-08-06T10:34:55.844799,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,127,107,0,0,0,0,2,0,0,,
2025-08-06T10:34:58.986674,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,127,107,0,0,0,0,2,0,0,,
2025-08-06T10:35:02.220532,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,127,107,0,0,0,0,2,0,0,,
2025-08-06T10:35:05.174611,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,127,107,0,0,0,0,2,0,0,,
2025-08-06T10:35:08.394555,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,127,107,0,0,0,0,2,0,0,,
2025-08-06T10:35:11.636359,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,139,108,0,0,0,0,2,0,0,,
2025-08-06T10:35:14.560772,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,139,108,0,0,0,0,2,0,0,,
2025-08-06T10:35:17.738570,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,139,108,0,0,0,0,2,0,0,,
2025-08-06T10:35:20.806618,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,139,108,0,0,0,0,2,0,0,,
2025-08-06T10:35:23.772701,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,139,108,0,0,0,0,2,0,0,,
2025-08-06T10:35:27.049363,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,164,109,0,0,0,0,2,0,0,,
2025-08-06T10:35:30.159406,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,164,109,0,0,0,0,2,0,0,,
2025-08-06T10:35:33.237122,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,164,109,0,0,0,0,2,0,0,,
2025-08-06T10:35:36.274184,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,164,109,0,0,0,0,2,0,0,,
2025-08-06T10:35:39.326664,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,164,109,0,0,0,0,2,0,0,,
2025-08-06T10:35:42.470644,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,191,109,0,0,0,0,2,0,0,,
2025-08-06T10:35:45.639418,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,191,109,0,0,0,0,2,0,0,,
2025-08-06T10:35:48.607853,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,191,109,0,0,0,0,2,0,0,,
2025-08-06T10:35:51.906052,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,191,109,0,0,0,0,2,0,0,,
2025-08-06T10:35:55.170662,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,191,109,0,0,0,0,2,0,0,,
2025-08-06T10:35:58.319462,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,183,109,0,0,0,0,2,0,0,,
2025-08-06T10:36:01.714638,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,183,109,0,0,0,0,2,0,0,,
2025-08-06T10:36:04.954237,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,183,109,0,0,0,0,2,0,0,,
2025-08-06T10:36:08.081352,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,183,109,0,0,0,0,2,0,0,,
2025-08-06T10:36:11.657081,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,191,109,0,0,0,0,2,0,0,,
2025-08-06T10:36:14.799158,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,191,109,0,0,0,0,2,0,0,,
2025-08-06T10:36:17.905549,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,191,109,0,0,0,0,2,0,0,,
2025-08-06T10:36:21.365324,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,191,109,0,0,0,0,2,0,0,,
2025-08-06T10:36:24.472216,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,191,109,0,0,0,0,2,0,0,,
2025-08-06T10:36:27.662367,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,204,109,0,0,0,0,2,0,0,,
2025-08-06T10:36:30.935089,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,204,109,0,0,0,0,2,0,0,,
2025-08-06T10:36:34.050684,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,204,109,0,0,0,0,2,0,0,,
2025-08-06T10:36:37.331862,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,204,109,0,0,0,0,2,0,0,,
2025-08-06T10:36:40.462645,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,204,109,0,0,0,0,2,0,0,,
2025-08-06T10:36:43.844178,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,255,110,0,0,0,0,2,0,0,,
2025-08-06T10:36:47.139451,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,255,110,0,0,0,0,2,0,0,,
2025-08-06T10:36:50.302199,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,255,110,0,0,0,0,2,0,0,,
2025-08-06T10:36:53.585551,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,255,110,0,0,0,0,2,0,0,,
2025-08-06T10:36:56.784689,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,250,109,0,0,0,0,2,0,0,,
2025-08-06T10:36:59.866737,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,250,109,0,0,0,0,2,0,0,,
2025-08-06T10:37:02.962634,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,250,109,0,0,0,0,2,0,0,,
2025-08-06T10:37:06.073579,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,250,109,0,0,0,0,2,0,0,,
2025-08-06T10:37:09.501038,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,250,109,0,0,0,0,2,0,0,,
2025-08-06T10:37:12.710636,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,247,109,0,0,0,0,2,0,0,,
2025-08-06T10:37:16.003187,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,247,109,0,0,0,0,2,0,0,,
2025-08-06T10:37:19.289894,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,247,109,0,0,0,0,2,0,0,,
2025-08-06T10:37:22.544404,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,247,109,0,0,0,0,2,0,0,,
2025-08-06T10:37:25.878599,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,259,110,0,0,0,0,2,0,0,,
2025-08-06T10:37:28.976088,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,259,110,0,0,0,0,2,0,0,,
2025-08-06T10:37:32.323807,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,259,110,0,0,0,0,2,0,0,,
2025-08-06T10:37:35.387532,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,259,110,0,0,0,0,2,0,0,,
2025-08-06T10:37:38.489024,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,259,110,0,0,0,0,2,0,0,,
2025-08-06T10:37:41.607121,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,278,110,0,0,0,0,2,0,0,,
2025-08-06T10:37:44.770966,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,278,110,0,0,0,0,2,0,0,,
2025-08-06T10:37:47.821321,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,278,110,0,0,0,0,2,0,0,,
2025-08-06T10:37:50.965025,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,278,110,0,0,0,0,2,0,0,,
2025-08-06T10:37:54.252099,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,278,110,0,0,0,0,2,0,0,,
2025-08-06T10:37:57.386723,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,271,110,0,0,0,0,2,0,0,,
2025-08-06T10:38:00.448383,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,271,110,0,0,0,0,2,0,0,,
2025-08-06T10:38:03.519482,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,271,110,0,0,0,0,2,0,0,,
2025-08-06T10:38:06.753506,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,271,110,0,0,0,0,2,0,0,,
2025-08-06T10:38:09.767526,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,271,110,0,0,0,0,2,0,0,,
2025-08-06T10:38:13.610660,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,265,109,0,0,0,0,2,0,0,,
2025-08-06T10:38:17.000094,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,265,109,0,0,0,0,2,0,0,,
2025-08-06T10:38:20.304093,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,265,109,0,0,0,0,2,0,0,,
2025-08-06T10:38:23.637206,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,265,109,0,0,0,0,2,0,0,,
2025-08-06T10:38:26.878591,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,337,110,0,0,0,0,2,0,0,,
2025-08-06T10:38:30.090629,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,337,110,0,0,0,0,2,0,0,,
2025-08-06T10:38:33.466718,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,337,110,0,0,0,0,2,0,0,,
2025-08-06T10:38:36.852564,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,337,110,0,0,0,0,2,0,0,,
2025-08-06T10:38:40.544569,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,337,110,0,0,0,0,2,0,0,,
2025-08-06T10:38:44.318574,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,338,109,0,0,0,0,2,0,0,,
2025-08-06T10:38:47.747859,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,338,109,0,0,0,0,2,0,0,,
2025-08-06T10:38:51.160420,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,338,109,0,0,0,0,2,0,0,,
2025-08-06T10:38:55.050718,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,338,109,0,0,0,0,2,0,0,,
2025-08-06T10:38:58.658608,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,347,117,0,0,0,0,2,0,0,,
2025-08-06T10:39:02.264440,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,347,117,0,0,0,0,2,0,0,,
2025-08-06T10:39:05.361899,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,347,117,0,0,0,0,2,0,0,,
2025-08-06T10:39:08.614458,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,347,117,0,0,0,0,2,0,0,,
2025-08-06T10:39:11.764191,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,349,114,0,0,0,0,2,0,0,,
2025-08-06T10:39:15.014637,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,349,114,0,0,0,0,2,0,0,,
2025-08-06T10:39:18.378643,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,349,114,0,0,0,0,2,0,0,,
2025-08-06T10:39:21.858821,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,349,114,0,0,0,0,2,0,0,,
2025-08-06T10:39:25.044793,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,349,114,0,0,0,0,2,0,0,,
2025-08-06T10:39:28.378648,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,331,108,0,0,0,0,2,0,0,,
2025-08-06T10:39:31.932229,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,331,108,0,0,0,0,2,0,0,,
2025-08-06T10:39:35.194430,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,331,108,0,0,0,0,2,0,0,,
2025-08-06T10:39:38.542969,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,331,108,0,0,0,0,2,0,0,,
2025-08-06T10:39:42.165960,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,376,108,0,0,0,0,2,0,0,,
2025-08-06T10:39:45.642646,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,376,108,0,0,0,0,2,0,0,,
2025-08-06T10:39:48.886663,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,376,108,0,0,0,0,2,0,0,,
2025-08-06T10:39:52.259159,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,376,108,0,0,0,0,2,0,0,,
2025-08-06T10:39:55.753136,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,394,109,0,0,0,0,2,0,0,,
2025-08-06T10:39:59.118581,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,394,109,0,0,0,0,2,0,0,,
2025-08-06T10:40:02.575868,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,394,109,0,0,0,0,2,0,0,,
2025-08-06T10:40:05.966632,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,394,109,0,0,0,0,2,0,0,,
2025-08-06T10:40:09.322784,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,394,109,0,0,0,0,2,0,0,,
2025-08-06T10:40:12.970605,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,367,108,0,0,0,0,2,0,0,,
2025-08-06T10:40:16.151702,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,367,108,0,0,0,0,2,0,0,,
2025-08-06T10:40:19.544254,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,367,108,0,0,0,0,2,0,0,,
2025-08-06T10:40:22.834737,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,367,108,0,0,0,0,2,0,0,,
2025-08-06T10:40:25.972960,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,356,109,0,0,0,0,2,0,0,,
2025-08-06T10:40:29.311349,,2,fibonacci-python-00001-deployment-7b6cd9979b-dctts;fibonacci-python-00001-deployment-7b6cd9979b-mcwll,356,109,0,0,0,0,2,0,0,,
