timestamp,pod_count,cpu_percent,memory_percent
2025-08-06T10:44:01.228788,2,57.599999999999994,10.64453125
2025-08-06T10:44:05.164158,2,57.599999999999994,10.64453125
2025-08-06T10:44:08.706107,2,57.599999999999994,10.64453125
2025-08-06T10:44:12.418674,2,59.3,11.23046875
2025-08-06T10:44:15.770658,2,59.3,11.23046875
2025-08-06T10:44:19.499711,2,59.3,11.23046875
2025-08-06T10:44:22.586618,2,59.3,11.23046875
2025-08-06T10:44:26.013579,2,63.0,11.5234375
2025-08-06T10:44:29.598985,2,63.0,11.5234375
2025-08-06T10:44:33.511648,2,63.0,11.5234375
2025-08-06T10:44:37.852016,2,63.0,11.5234375
2025-08-06T10:44:41.670648,2,57.99999999999999,11.5234375
2025-08-06T10:44:45.075058,2,57.99999999999999,11.5234375
2025-08-06T10:44:49.275774,2,57.99999999999999,11.5234375
2025-08-06T10:44:52.719280,2,57.99999999999999,11.5234375
2025-08-06T10:44:56.248206,2,60.699999999999996,10.83984375
2025-08-06T10:44:59.683100,2,60.699999999999996,10.83984375
2025-08-06T10:45:03.035042,2,60.699999999999996,10.83984375
2025-08-06T10:45:06.858392,2,60.699999999999996,10.83984375
2025-08-06T10:45:10.202273,2,60.699999999999996,10.83984375
2025-08-06T10:45:13.969174,2,57.599999999999994,10.83984375
2025-08-06T10:45:17.740764,2,57.599999999999994,10.83984375
2025-08-06T10:45:21.539539,2,57.599999999999994,10.83984375
2025-08-06T10:45:24.522642,2,57.599999999999994,10.83984375
2025-08-06T10:45:28.422613,2,59.0,10.64453125
2025-08-06T10:45:32.274995,2,59.0,10.64453125
2025-08-06T10:45:36.018679,2,59.0,10.64453125
2025-08-06T10:45:39.977262,2,59.0,10.64453125
2025-08-06T10:45:43.986595,2,59.599999999999994,10.83984375
2025-08-06T10:45:47.882036,2,59.599999999999994,10.83984375
2025-08-06T10:45:52.416140,2,59.599999999999994,10.83984375
2025-08-06T10:45:56.751848,2,67.60000000000001,10.64453125
2025-08-06T10:46:00.557379,2,67.60000000000001,10.64453125
2025-08-06T10:46:05.107301,2,67.60000000000001,10.64453125
2025-08-06T10:46:09.818700,2,67.60000000000001,10.64453125
2025-08-06T10:46:14.314446,2,64.8,10.7421875
2025-08-06T10:46:18.690635,2,64.8,10.7421875
2025-08-06T10:46:23.201114,2,64.8,10.7421875
2025-08-06T10:46:26.570167,2,68.30000000000001,12.01171875
2025-08-06T10:46:30.598593,2,68.30000000000001,12.01171875
2025-08-06T10:46:34.591620,2,68.30000000000001,12.01171875
2025-08-06T10:46:38.486607,2,68.30000000000001,12.01171875
2025-08-06T10:46:42.509066,2,69.3,11.328125
2025-08-06T10:46:46.281951,2,69.3,11.328125
2025-08-06T10:46:50.411672,2,69.3,11.328125
2025-08-06T10:46:55.110722,2,75.8,11.42578125
2025-08-06T10:46:59.472276,2,75.8,11.42578125
2025-08-06T10:47:04.251315,2,75.8,11.42578125
2025-08-06T10:47:08.805624,2,75.8,11.42578125
2025-08-06T10:47:13.073511,2,70.39999999999999,11.23046875
2025-08-06T10:47:17.331051,2,70.39999999999999,11.23046875
2025-08-06T10:47:22.582097,2,70.39999999999999,11.23046875
2025-08-06T10:47:26.824696,2,68.30000000000001,10.83984375
2025-08-06T10:47:29.935412,2,68.30000000000001,10.83984375
2025-08-06T10:47:34.038693,2,68.30000000000001,10.83984375
2025-08-06T10:47:38.258611,2,68.30000000000001,10.83984375
2025-08-06T10:47:42.442569,2,59.199999999999996,10.7421875
2025-08-06T10:47:46.260948,2,59.199999999999996,10.7421875
2025-08-06T10:47:50.410810,2,59.199999999999996,10.7421875
2025-08-06T10:47:54.206040,2,59.199999999999996,10.7421875
2025-08-06T10:47:58.292570,2,73.3,10.83984375
2025-08-06T10:48:02.526645,2,73.3,10.83984375
2025-08-06T10:48:06.680729,2,73.3,10.83984375
2025-08-06T10:48:11.566756,2,67.60000000000001,10.7421875
2025-08-06T10:48:15.510627,2,67.60000000000001,10.7421875
2025-08-06T10:48:19.652316,2,67.60000000000001,10.7421875
2025-08-06T10:48:23.811149,2,67.60000000000001,10.7421875
2025-08-06T10:48:27.939719,2,67.60000000000001,10.7421875
2025-08-06T10:48:30.926600,2,67.60000000000001,10.7421875
