timestamp,pod_count,cpu_percent,memory_percent
2025-08-07T12:22:44.885377,1,14.499999999999998,5.95703125
2025-08-07T12:22:47.862600,1,14.499999999999998,5.95703125
2025-08-07T12:22:51.020364,1,14.499999999999998,5.95703125
2025-08-07T12:22:53.958744,1,14.499999999999998,5.95703125
2025-08-07T12:22:57.088713,1,14.499999999999998,5.859375
2025-08-07T12:23:00.582620,1,14.499999999999998,5.859375
2025-08-07T12:23:03.811512,1,14.499999999999998,5.859375
2025-08-07T12:23:06.938639,1,14.499999999999998,5.859375
2025-08-07T12:23:09.870296,1,14.499999999999998,5.859375
2025-08-07T12:23:13.149012,1,13.8,5.95703125
2025-08-07T12:23:16.181258,1,13.8,5.95703125
2025-08-07T12:23:19.330948,1,13.8,5.95703125
2025-08-07T12:23:22.535094,1,13.8,5.95703125
2025-08-07T12:23:25.582631,1,13.8,5.95703125
2025-08-07T12:23:28.583580,1,18.0,5.95703125
2025-08-07T12:23:31.938676,1,18.0,5.95703125
2025-08-07T12:23:34.882544,1,18.0,5.95703125
2025-08-07T12:23:37.875235,1,18.0,5.95703125
2025-08-07T12:23:40.842631,1,17.0,6.0546875
2025-08-07T12:23:43.778626,1,17.0,6.0546875
2025-08-07T12:23:46.886635,1,17.0,6.0546875
2025-08-07T12:23:50.090809,1,17.0,6.0546875
2025-08-07T12:23:53.030143,1,17.0,6.0546875
2025-08-07T12:23:56.095336,1,16.8,6.0546875
2025-08-07T12:23:59.111077,1,16.8,6.0546875
2025-08-07T12:24:02.618644,1,16.8,6.0546875
2025-08-07T12:24:05.873562,1,16.8,6.0546875
2025-08-07T12:24:09.112580,1,16.8,6.0546875
2025-08-07T12:24:12.551492,1,15.7,6.25
2025-08-07T12:24:15.666702,1,15.7,6.25
2025-08-07T12:24:18.858640,1,15.7,6.25
2025-08-07T12:24:22.162046,1,15.7,6.25
2025-08-07T12:24:25.428111,1,15.7,6.25
2025-08-07T12:24:28.513775,1,20.5,6.25
2025-08-07T12:24:31.818553,1,20.5,6.25
2025-08-07T12:24:34.842427,1,20.5,6.25
2025-08-07T12:24:37.746670,1,20.5,6.25
2025-08-07T12:24:40.821909,1,19.5,6.34765625
2025-08-07T12:24:44.044730,1,19.5,6.34765625
2025-08-07T12:24:47.238605,1,19.5,6.34765625
2025-08-07T12:24:50.437630,1,19.5,6.34765625
2025-08-07T12:24:53.414796,1,19.5,6.34765625
2025-08-07T12:24:56.423050,1,20.1,6.34765625
2025-08-07T12:24:59.432807,1,20.1,6.34765625
2025-08-07T12:25:02.574787,1,20.1,6.34765625
2025-08-07T12:25:05.666705,1,20.1,6.34765625
2025-08-07T12:25:09.226590,1,20.1,6.34765625
2025-08-07T12:25:12.694579,1,19.6,6.640625
2025-08-07T12:25:15.766618,1,19.6,6.640625
2025-08-07T12:25:18.874653,1,19.6,6.640625
2025-08-07T12:25:22.353848,1,19.6,6.640625
2025-08-07T12:25:25.607619,1,19.6,6.640625
2025-08-07T12:25:28.973821,1,22.0,6.8359375
2025-08-07T12:25:32.386680,1,22.0,6.8359375
2025-08-07T12:25:35.884461,1,22.0,6.8359375
2025-08-07T12:25:39.612020,1,22.0,6.8359375
2025-08-07T12:25:43.549885,1,21.5,6.8359375
2025-08-07T12:25:47.197456,1,21.5,6.8359375
2025-08-07T12:25:50.352240,1,21.5,6.8359375
2025-08-07T12:25:53.345847,1,21.5,6.8359375
2025-08-07T12:25:56.425777,1,28.199999999999996,7.2265625
2025-08-07T12:25:59.642798,1,28.199999999999996,7.2265625
2025-08-07T12:26:02.562156,1,28.199999999999996,7.2265625
2025-08-07T12:26:05.780769,1,28.199999999999996,7.2265625
2025-08-07T12:26:08.977445,1,28.199999999999996,7.2265625
2025-08-07T12:26:12.508003,1,21.8,6.73828125
2025-08-07T12:26:15.591249,1,21.8,6.73828125
2025-08-07T12:26:18.922652,1,21.8,6.73828125
2025-08-07T12:26:22.575860,1,21.8,6.73828125
2025-08-07T12:26:25.821155,1,23.3,6.93359375
2025-08-07T12:26:29.111043,1,23.3,6.93359375
2025-08-07T12:26:32.768795,1,23.3,6.93359375
2025-08-07T12:26:36.078632,1,23.3,6.93359375
2025-08-07T12:26:39.326415,1,23.3,6.93359375
2025-08-07T12:26:42.705775,1,27.0,7.03125
2025-08-07T12:26:45.850673,1,27.0,7.03125
2025-08-07T12:26:49.779882,1,27.0,7.03125
2025-08-07T12:26:53.152808,1,27.0,7.03125
2025-08-07T12:26:56.382626,1,26.3,7.2265625
2025-08-07T12:26:59.650536,1,26.3,7.2265625
2025-08-07T12:27:02.930979,1,26.3,7.2265625
2025-08-07T12:27:06.070614,1,26.3,7.2265625
2025-08-07T12:27:09.359051,1,26.3,7.2265625
2025-08-07T12:27:12.737373,1,25.3,7.12890625
2025-08-07T12:27:16.126639,1,25.3,7.12890625
2025-08-07T12:27:19.678639,1,25.3,7.12890625
2025-08-07T12:27:23.024071,1,25.3,7.12890625
2025-08-07T12:27:26.426606,1,26.900000000000002,7.03125
2025-08-07T12:27:29.578621,1,26.900000000000002,7.03125
2025-08-07T12:27:32.842218,1,26.900000000000002,7.03125
2025-08-07T12:27:36.074585,1,26.900000000000002,7.03125
2025-08-07T12:27:39.186890,1,26.900000000000002,7.03125
2025-08-07T12:27:42.606632,1,32.0,7.12890625
2025-08-07T12:27:45.731450,1,32.0,7.12890625
2025-08-07T12:27:48.964696,1,32.0,7.12890625
2025-08-07T12:27:52.433200,1,32.0,7.12890625
2025-08-07T12:27:55.746598,1,29.099999999999998,7.2265625
2025-08-07T12:27:59.236095,1,29.099999999999998,7.2265625
2025-08-07T12:28:02.614456,1,29.099999999999998,7.2265625
2025-08-07T12:28:05.731051,1,29.099999999999998,7.2265625
2025-08-07T12:28:09.011836,1,29.099999999999998,7.2265625
2025-08-07T12:28:12.553674,1,26.8,7.03125
2025-08-07T12:28:15.787536,1,26.8,7.03125
2025-08-07T12:28:19.018709,1,26.8,7.03125
2025-08-07T12:28:22.623584,1,26.8,7.03125
2025-08-07T12:28:26.177151,1,29.5,7.12890625
2025-08-07T12:28:29.335470,1,29.5,7.12890625
2025-08-07T12:28:32.947608,1,29.5,7.12890625
2025-08-07T12:28:36.284954,1,29.5,7.12890625
2025-08-07T12:28:39.474300,1,29.5,7.12890625
2025-08-07T12:28:42.958754,1,31.6,7.03125
2025-08-07T12:28:46.323203,1,31.6,7.03125
2025-08-07T12:28:49.775845,1,31.6,7.03125
2025-08-07T12:28:53.331695,1,31.6,7.03125
2025-08-07T12:28:56.754941,1,31.2,7.2265625
2025-08-07T12:29:00.071785,1,31.2,7.2265625
2025-08-07T12:29:04.089610,1,31.2,7.2265625
2025-08-07T12:29:07.558651,1,31.2,7.2265625
2025-08-07T12:29:11.199819,1,35.4,7.71484375
2025-08-07T12:29:14.370632,1,35.4,7.71484375
2025-08-07T12:29:17.647270,1,35.4,7.71484375
2025-08-07T12:29:21.801001,1,35.4,7.71484375
2025-08-07T12:29:25.711101,1,33.2,7.51953125
2025-08-07T12:29:29.725681,1,33.2,7.51953125
2025-08-07T12:29:33.070687,1,33.2,7.51953125
2025-08-07T12:29:36.454314,1,33.2,7.51953125
2025-08-07T12:29:40.151616,1,33.2,7.51953125
2025-08-07T12:29:43.707216,1,35.9,7.71484375
2025-08-07T12:29:47.254624,1,35.9,7.71484375
2025-08-07T12:29:50.867174,1,35.9,7.71484375
2025-08-07T12:29:54.359217,1,35.9,7.71484375
2025-08-07T12:29:58.059771,1,35.3,7.32421875
2025-08-07T12:30:02.094711,1,35.3,7.32421875
2025-08-07T12:30:05.618826,1,35.3,7.32421875
2025-08-07T12:30:08.814628,1,35.3,7.32421875
2025-08-07T12:30:11.790935,1,34.2,7.2265625
2025-08-07T12:30:15.341976,1,34.2,7.2265625
2025-08-07T12:30:18.797087,1,34.2,7.2265625
2025-08-07T12:30:22.667596,1,34.2,7.2265625
2025-08-07T12:30:26.081442,1,30.4,7.421875
2025-08-07T12:30:29.290662,1,30.4,7.421875
2025-08-07T12:30:32.776495,1,30.4,7.421875
2025-08-07T12:30:36.394597,1,30.4,7.421875
2025-08-07T12:30:39.902654,1,30.4,7.421875
2025-08-07T12:30:43.627021,1,34.8,7.32421875
2025-08-07T12:30:47.022632,1,34.8,7.32421875
2025-08-07T12:30:50.407299,1,34.8,7.32421875
2025-08-07T12:30:53.826694,1,34.8,7.32421875
2025-08-07T12:30:57.329531,1,37.0,7.32421875
2025-08-07T12:31:00.531285,1,37.0,7.32421875
2025-08-07T12:31:03.827363,1,37.0,7.32421875
2025-08-07T12:31:07.237740,1,37.0,7.32421875
2025-08-07T12:31:10.628677,1,37.0,7.32421875
2025-08-07T12:31:13.678869,1,36.1,7.32421875
2025-08-07T12:31:17.044342,1,36.1,7.32421875
2025-08-07T12:31:20.512559,1,36.1,7.32421875
2025-08-07T12:31:23.971530,1,36.1,7.32421875
2025-08-07T12:31:27.529635,1,32.5,7.71484375
2025-08-07T12:31:31.092566,1,32.5,7.71484375
2025-08-07T12:31:35.086622,1,32.5,7.71484375
2025-08-07T12:31:39.335456,1,32.5,7.71484375
2025-08-07T12:31:43.267953,1,41.0,7.8125
2025-08-07T12:31:47.115663,1,41.0,7.8125
2025-08-07T12:31:51.119468,1,41.0,7.8125
2025-08-07T12:31:54.803393,1,41.0,7.8125
2025-08-07T12:31:59.418689,1,39.4,7.71484375
2025-08-07T12:32:03.395522,1,39.4,7.71484375
2025-08-07T12:32:07.089609,1,39.4,7.71484375
2025-08-07T12:32:10.634333,1,42.9,8.10546875
2025-08-07T12:32:14.374993,1,42.9,8.10546875
2025-08-07T12:32:17.870656,1,42.9,8.10546875
2025-08-07T12:32:21.398311,1,42.9,8.10546875
2025-08-07T12:32:25.295010,1,42.9,8.10546875
2025-08-07T12:32:29.319446,1,36.1,8.10546875
2025-08-07T12:32:33.450673,1,36.1,8.10546875
2025-08-07T12:32:37.336629,1,36.1,8.10546875
2025-08-07T12:32:41.656178,1,40.699999999999996,7.8125
2025-08-07T12:32:45.217796,1,40.699999999999996,7.8125
2025-08-07T12:32:49.045580,1,40.699999999999996,7.8125
2025-08-07T12:32:52.941310,1,40.699999999999996,7.8125
2025-08-07T12:32:56.702749,1,40.1,7.91015625
2025-08-07T12:33:00.802601,1,40.1,7.91015625
2025-08-07T12:33:04.226812,1,40.1,7.91015625
2025-08-07T12:33:08.158140,1,40.1,7.91015625
2025-08-07T12:33:12.199055,1,40.9,7.91015625
2025-08-07T12:33:16.370615,1,40.9,7.91015625
2025-08-07T12:33:20.128708,1,40.9,7.91015625
2025-08-07T12:33:23.553575,1,40.9,7.91015625
2025-08-07T12:33:27.359264,1,35.699999999999996,7.91015625
2025-08-07T12:33:30.720812,1,35.699999999999996,7.91015625
2025-08-07T12:33:34.284742,1,35.699999999999996,7.91015625
2025-08-07T12:33:37.662656,1,35.699999999999996,7.91015625
2025-08-07T12:33:41.336802,1,39.0,7.91015625
2025-08-07T12:33:44.911372,1,39.0,7.91015625
2025-08-07T12:33:48.885259,1,39.0,7.91015625
2025-08-07T12:33:52.982686,1,39.0,7.91015625
2025-08-07T12:33:56.814606,1,39.2,7.91015625
2025-08-07T12:34:00.824947,1,39.2,7.91015625
2025-08-07T12:34:04.701102,1,39.2,7.91015625
2025-08-07T12:34:08.697276,1,39.2,7.91015625
2025-08-07T12:34:12.787275,1,39.900000000000006,7.91015625
2025-08-07T12:34:16.302622,1,39.900000000000006,7.91015625
2025-08-07T12:34:19.173284,1,39.900000000000006,7.91015625
