timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-07T12:23:25.582631,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,138,61,0,0,0,0,1,0,0,,
2025-08-07T12:23:28.583580,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,180,61,0,0,0,0,1,0,0,,
2025-08-07T12:23:31.938676,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,180,61,0,0,0,0,1,0,0,,
2025-08-07T12:23:34.882544,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,180,61,0,0,0,0,1,0,0,,
2025-08-07T12:23:37.875235,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,180,61,0,0,0,0,1,0,0,,
2025-08-07T12:23:40.842631,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,170,62,0,0,0,0,1,0,0,,
2025-08-07T12:23:43.778626,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,170,62,0,0,0,0,1,0,0,,
2025-08-07T12:23:46.886635,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,170,62,0,0,0,0,1,0,0,,
2025-08-07T12:23:50.090809,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,170,62,0,0,0,0,1,0,0,,
2025-08-07T12:23:53.030143,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,170,62,0,0,0,0,1,0,0,,
2025-08-07T12:23:56.095336,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,168,62,0,0,0,0,1,0,0,,
2025-08-07T12:23:59.111077,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,168,62,0,0,0,0,1,0,0,,
2025-08-07T12:24:02.618644,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,168,62,0,0,0,0,1,0,0,,
2025-08-07T12:24:05.873562,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,168,62,0,0,0,0,1,0,0,,
2025-08-07T12:24:09.112580,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,168,62,0,0,0,0,1,0,0,,
2025-08-07T12:24:12.551492,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,157,64,0,0,0,0,1,0,0,,
2025-08-07T12:24:15.666702,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,157,64,0,0,0,0,1,0,0,,
2025-08-07T12:24:18.858640,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,157,64,0,0,0,0,1,0,0,,
2025-08-07T12:24:22.162046,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,157,64,0,0,0,0,1,0,0,,
2025-08-07T12:24:25.428111,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,157,64,0,0,0,0,1,0,0,,
2025-08-07T12:24:28.513775,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,205,64,0,0,0,0,1,0,0,,
2025-08-07T12:24:31.818553,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,205,64,0,0,0,0,1,0,0,,
2025-08-07T12:24:34.842427,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,205,64,0,0,0,0,1,0,0,,
2025-08-07T12:24:37.746670,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,205,64,0,0,0,0,1,0,0,,
2025-08-07T12:24:40.821909,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,195,65,0,0,0,0,1,0,0,,
2025-08-07T12:24:44.044730,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,195,65,0,0,0,0,1,0,0,,
2025-08-07T12:24:47.238605,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,195,65,0,0,0,0,1,0,0,,
2025-08-07T12:24:50.437630,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,195,65,0,0,0,0,1,0,0,,
2025-08-07T12:24:53.414796,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,195,65,0,0,0,0,1,0,0,,
2025-08-07T12:24:56.423050,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,201,65,0,0,0,0,1,0,0,,
2025-08-07T12:24:59.432807,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,201,65,0,0,0,0,1,0,0,,
2025-08-07T12:25:02.574787,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,201,65,0,0,0,0,1,0,0,,
2025-08-07T12:25:05.666705,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,201,65,0,0,0,0,1,0,0,,
2025-08-07T12:25:09.226590,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,201,65,0,0,0,0,1,0,0,,
2025-08-07T12:25:12.694579,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,196,68,0,0,0,0,1,0,0,,
2025-08-07T12:25:15.766618,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,196,68,0,0,0,0,1,0,0,,
2025-08-07T12:25:18.874653,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,196,68,0,0,0,0,1,0,0,,
2025-08-07T12:25:22.353848,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,196,68,0,0,0,0,1,0,0,,
2025-08-07T12:25:25.607619,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,196,68,0,0,0,0,1,0,0,,
2025-08-07T12:25:28.973821,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,220,70,0,0,0,0,1,0,0,,
2025-08-07T12:25:32.386680,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,220,70,0,0,0,0,1,0,0,,
2025-08-07T12:25:35.884461,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,220,70,0,0,0,0,1,0,0,,
2025-08-07T12:25:39.612020,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,220,70,0,0,0,0,1,0,0,,
2025-08-07T12:25:43.549885,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,215,70,0,0,0,0,1,0,0,,
2025-08-07T12:25:47.197456,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,215,70,0,0,0,0,1,0,0,,
2025-08-07T12:25:50.352240,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,215,70,0,0,0,0,1,0,0,,
2025-08-07T12:25:53.345847,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,215,70,0,0,0,0,1,0,0,,
2025-08-07T12:25:56.425777,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,282,74,0,0,0,0,1,0,0,,
2025-08-07T12:25:59.642798,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,282,74,0,0,0,0,1,0,0,,
2025-08-07T12:26:02.562156,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,282,74,0,0,0,0,1,0,0,,
2025-08-07T12:26:05.780769,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,282,74,0,0,0,0,1,0,0,,
2025-08-07T12:26:08.977445,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,282,74,0,0,0,0,1,0,0,,
2025-08-07T12:26:12.508003,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,218,69,0,0,0,0,1,0,0,,
2025-08-07T12:26:15.591249,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,218,69,0,0,0,0,1,0,0,,
2025-08-07T12:26:18.922652,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,218,69,0,0,0,0,1,0,0,,
2025-08-07T12:26:22.575860,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,218,69,0,0,0,0,1,0,0,,
2025-08-07T12:26:25.821155,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,233,71,0,0,0,0,1,0,0,,
2025-08-07T12:26:29.111043,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,233,71,0,0,0,0,1,0,0,,
2025-08-07T12:26:32.768795,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,233,71,0,0,0,0,1,0,0,,
2025-08-07T12:26:36.078632,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,233,71,0,0,0,0,1,0,0,,
2025-08-07T12:26:39.326415,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,233,71,0,0,0,0,1,0,0,,
2025-08-07T12:26:42.705775,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,270,72,0,0,0,0,1,0,0,,
2025-08-07T12:26:45.850673,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,270,72,0,0,0,0,1,0,0,,
2025-08-07T12:26:49.779882,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,270,72,0,0,0,0,1,0,0,,
2025-08-07T12:26:53.152808,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,270,72,0,0,0,0,1,0,0,,
2025-08-07T12:26:56.382626,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,263,74,0,0,0,0,1,0,0,,
2025-08-07T12:26:59.650536,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,263,74,0,0,0,0,1,0,0,,
2025-08-07T12:27:02.930979,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,263,74,0,0,0,0,1,0,0,,
2025-08-07T12:27:06.070614,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,263,74,0,0,0,0,1,0,0,,
2025-08-07T12:27:09.359051,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,263,74,0,0,0,0,1,0,0,,
2025-08-07T12:27:12.737373,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,253,73,0,0,0,0,1,0,0,,
2025-08-07T12:27:16.126639,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,253,73,0,0,0,0,1,0,0,,
2025-08-07T12:27:19.678639,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,253,73,0,0,0,0,1,0,0,,
2025-08-07T12:27:23.024071,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,253,73,0,0,0,0,1,0,0,,
2025-08-07T12:27:26.426606,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,269,72,0,0,0,0,1,0,0,,
2025-08-07T12:27:29.578621,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,269,72,0,0,0,0,1,0,0,,
2025-08-07T12:27:32.842218,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,269,72,0,0,0,0,1,0,0,,
2025-08-07T12:27:36.074585,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,269,72,0,0,0,0,1,0,0,,
2025-08-07T12:27:39.186890,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,269,72,0,0,0,0,1,0,0,,
2025-08-07T12:27:42.606632,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,320,73,0,0,0,0,1,0,0,,
2025-08-07T12:27:45.731450,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,320,73,0,0,0,0,1,0,0,,
2025-08-07T12:27:48.964696,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,320,73,0,0,0,0,1,0,0,,
2025-08-07T12:27:52.433200,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,320,73,0,0,0,0,1,0,0,,
2025-08-07T12:27:55.746598,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,291,74,0,0,0,0,1,0,0,,
2025-08-07T12:27:59.236095,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,291,74,0,0,0,0,1,0,0,,
2025-08-07T12:28:02.614456,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,291,74,0,0,0,0,1,0,0,,
2025-08-07T12:28:05.731051,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,291,74,0,0,0,0,1,0,0,,
2025-08-07T12:28:09.011836,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,291,74,0,0,0,0,1,0,0,,
2025-08-07T12:28:12.553674,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,268,72,0,0,0,0,1,0,0,,
2025-08-07T12:28:15.787536,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,268,72,0,0,0,0,1,0,0,,
2025-08-07T12:28:19.018709,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,268,72,0,0,0,0,1,0,0,,
2025-08-07T12:28:22.623584,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,268,72,0,0,0,0,1,0,0,,
2025-08-07T12:28:26.177151,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,295,73,0,0,0,0,1,0,0,,
2025-08-07T12:28:29.335470,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,295,73,0,0,0,0,1,0,0,,
2025-08-07T12:28:32.947608,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,295,73,0,0,0,0,1,0,0,,
2025-08-07T12:28:36.284954,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,295,73,0,0,0,0,1,0,0,,
2025-08-07T12:28:39.474300,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,295,73,0,0,0,0,1,0,0,,
2025-08-07T12:28:42.958754,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,316,72,0,0,0,0,1,0,0,,
2025-08-07T12:28:46.323203,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,316,72,0,0,0,0,1,0,0,,
2025-08-07T12:28:49.775845,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,316,72,0,0,0,0,1,0,0,,
2025-08-07T12:28:53.331695,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,316,72,0,0,0,0,1,0,0,,
2025-08-07T12:28:56.754941,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,312,74,0,0,0,0,1,0,0,,
2025-08-07T12:29:00.071785,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,312,74,0,0,0,0,1,0,0,,
2025-08-07T12:29:04.089610,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,312,74,0,0,0,0,1,0,0,,
2025-08-07T12:29:07.558651,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,312,74,0,0,0,0,1,0,0,,
2025-08-07T12:29:11.199819,,1,fibonacci-nodejs-00001-deployment-d649c5967-z2m4r,354,79,0,0,0,0,1,0,0,,
